AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,State
4231.282,4215.256,4280.641,4280.897,4265.897,4185.897,4195.897,4204.872,4189.487,4177.564,4525.128,4368.59,4368.077,4468.333,0
4233.333,4216.795,4280.513,4281.282,4269.487,4185.897,4195.513,4202.179,4185,4170,4522.051,4367.179,4365.256,4464.615,0
4232.821,4213.59,4280.128,4280.641,4270.641,4184.487,4194.872,4200.513,4182.308,4165.128,4519.487,4364.487,4361.154,4459.872,0
4230.641,4207.051,4279.744,4279.615,4270.128,4183.333,4195.385,4201.41,4183.462,4166.026,4518.846,4362.436,4357.564,4455.641,0
4230,4202.821,4280.641,4280,4270.769,4185,4197.692,4204.615,4188.718,4171.795,4521.026,4362.949,4356.923,4454.103,0
4233.077,4205.897,4284.487,4283.462,4274.615,4189.615,4200.769,4208.59,4195.128,4178.974,4525.385,4365.897,4359.615,4456.795,0
4239.872,4216.154,4290.385,4289.872,4280.641,4195.256,4202.949,4212.436,4200,4184.359,4530.128,4370.128,4363.59,4463.59,0
4247.179,4227.436,4296.154,4296.667,4285.897,4198.59,4203.205,4215.385,4202.692,4187.051,4534.103,4374.872,4366.923,4471.923,0
4251.923,4233.333,4298.59,4300,4287.949,4197.564,4202.179,4216.923,4203.846,4187.308,4537.308,4379.487,4369.231,4477.821,0
4252.308,4231.026,4296.538,4298.077,4286.667,4192.821,4200.513,4216.41,4204.359,4186.923,4539.487,4383.59,4371.795,4478.846,0
4248.974,4223.59,4291.154,4291.795,4284.103,4187.564,4198.974,4213.718,4203.59,4187.051,4539.615,4385.897,4374.744,4475.256,0
4243.846,4216.026,4285,4284.744,4281.795,4184.103,4197.436,4209.744,4200.385,4187.821,4536.795,4385.256,4375.897,4469.615,0
4238.846,4212.179,4280.385,4279.744,4279.872,4183.462,4195,4205,4194.487,4187.051,4531.282,4380.769,4373.077,4464.359,0
4235.513,4212.179,4278.205,4277.436,4277.436,4183.846,4190.897,4200.513,4187.436,4183.718,4525.641,4373.59,4366.923,4461.923,0
4235.128,4214.744,4278.974,4277.308,4274.872,4183.974,4186.795,4198.077,4182.821,4179.359,4523.077,4367.692,4361.538,4463.974,0
4238.59,4219.103,4283.333,4279.359,4273.974,4183.59,4185.769,4199.615,4184.103,4178.205,4526.41,4367.308,4361.538,4471.154,0
4245,4225.256,4290.385,4283.974,4275.641,4183.462,4189.872,4205.256,4191.667,4183.718,4534.744,4373.462,4368.462,4481.154,0
4251.538,4231.923,4296.667,4289.744,4278.974,4184.615,4196.923,4212.051,4201.795,4194.103,4543.718,4382.308,4379.103,4489.872,0
4254.487,4236.154,4298.718,4293.59,4281.795,4186.41,4201.923,4216.026,4208.462,4202.949,4548.462,4387.821,4386.667,4492.949,0
4252.692,4235.128,4295.897,4292.949,4282.436,4187.308,4201.154,4215.256,4208.077,4204.359,4546.923,4386.026,4386.795,4489.103,0
4247.949,4229.231,4291.41,4288.077,4280.641,4186.282,4195.385,4211.154,4201.923,4198.205,4541.41,4378.59,4380,4480.769,0
4244.487,4221.795,4288.974,4282.564,4277.949,4183.718,4188.974,4206.795,4195.769,4189.744,4536.154,4370.769,4371.795,4472.949,0
4244.744,4217.051,4290.128,4279.872,4276.41,4181.795,4186.154,4205,4193.974,4184.872,4534.231,4366.923,4367.692,4469.744,0
4247.821,4217.051,4292.564,4280.769,4277.436,4181.923,4188.205,4206.154,4197.051,4186.026,4534.231,4367.692,4368.333,4471.538,0
4250.256,4219.487,4293.205,4282.949,4280.513,4183.59,4192.179,4208.59,4201.41,4190.385,4532.821,4370.513,4370.256,4474.487,0
4249.103,4220.897,4290.769,4283.718,4283.333,4185,4194.359,4210.641,4203.077,4192.949,4528.462,4372.051,4369.231,4474.744,0
4243.846,4219.103,4286.923,4282.436,4284.615,4185.513,4193.974,4211.154,4201.026,4191.026,4523.462,4370.769,4364.359,4471.026,0
4236.923,4214.744,4283.333,4279.615,4284.487,4185.385,4193.077,4210.128,4197.692,4185.641,4520.769,4367.564,4358.333,4464.744,0
4231.282,4210.385,4281.41,4277.179,4284.615,4185.897,4193.462,4208.462,4195.641,4180.513,4521.538,4364.359,4355.256,4458.846,0
4229.231,4208.205,4280.897,4276.538,4286.154,4187.179,4195.385,4206.667,4195.897,4179.231,4523.59,4362.436,4357.179,4455.128,0
4231.41,4208.59,4281.282,4277.564,4289.231,4188.333,4197.051,4204.872,4196.795,4181.667,4524.103,4361.923,4362.051,4454.744,0
4236.282,4211.026,4282.564,4279.231,4292.692,4188.077,4196.41,4203.59,4196.154,4185,4522.436,4362.308,4365.513,4457.179,0
4241.795,4215.128,4284.872,4280.897,4295.128,4186.154,4193.462,4202.692,4193.333,4186.154,4521.41,4363.462,4365.897,4461.154,0
4246.154,4220.256,4288.59,4282.949,4296.154,4184.487,4190.256,4202.179,4189.487,4185,4523.718,4365.897,4364.487,4465.897,0
4248.462,4225.385,4292.564,4286.538,4296.282,4184.872,4190.128,4202.564,4187.436,4183.59,4529.487,4369.359,4364.487,4470.128,0
4248.59,4228.974,4295.513,4291.026,4296.923,4188.333,4194.231,4203.974,4189.231,4184.231,4536.282,4372.821,4367.821,4473.077,0
4248.077,4230.641,4296.923,4294.744,4299.359,4193.846,4200.769,4206.41,4194.359,4186.795,4541.282,4375.256,4374.359,4474.487,0
4248.205,4231.026,4297.436,4296.154,4303.077,4198.974,4205.641,4208.974,4199.615,4189.231,4543.333,4376.538,4381.026,4475,0
4249.231,4231.282,4297.436,4295.128,4306.154,4200.641,4206.026,4210.128,4201.41,4189.615,4542.692,4376.538,4384.231,4475.513,0
4250,4231.795,4296.795,4292.821,4306.538,4197.051,4201.795,4208.59,4198.59,4187.949,4540.385,4375.256,4381.538,4476.026,0
4249.231,4231.154,4294.615,4289.744,4303.59,4189.359,4194.487,4204.231,4192.821,4185.385,4536.923,4372.949,4374.615,4475.128,0
4247.051,4228.462,4289.872,4285.769,4298.205,4180.897,4186.667,4198.205,4186.923,4183.077,4533.333,4369.615,4367.436,4471.538,0
4244.487,4223.846,4283.59,4280.897,4293.077,4175.256,4181.026,4193.205,4182.692,4181.282,4530.385,4366.282,4364.103,4465.513,0
4242.949,4219.872,4279.231,4277.308,4290.769,4174.231,4179.615,4191.795,4181.282,4180.256,4529.231,4364.103,4365.769,4460.128,0
4243.846,4219.744,4280.385,4277.692,4291.923,4177.564,4182.949,4195,4182.821,4180.641,4530.513,4364.615,4370.513,4458.846,0
4246.795,4224.487,4287.051,4282.692,4294.872,4182.821,4189.872,4201.538,4186.41,4182.949,4534.359,4368.462,4375.256,4462.692,0
4250.256,4231.667,4295.256,4289.615,4297.308,4187.308,4197.308,4208.462,4190.128,4186.282,4538.846,4374.103,4377.051,4468.59,0
4252.179,4236.667,4299.359,4293.974,4298.077,4188.846,4201.538,4213.205,4192.949,4188.846,4541.538,4378.718,4375.641,4471.923,0
4251.41,4236.538,4297.179,4293.718,4297.692,4187.564,4200.256,4214.615,4194.487,4188.462,4540.769,4379.359,4372.692,4470.641,0
4248.462,4232.051,4290.256,4289.615,4296.923,4184.744,4194.487,4212.436,4194.487,4184.744,4536.795,4375.769,4370,4466.538,0
4244.103,4226.026,4282.692,4284.103,4296.41,4182.179,4187.821,4207.308,4191.667,4178.718,4531.795,4369.615,4368.077,4462.564,0
4238.974,4221.154,4277.564,4279.359,4295.897,4181.026,4183.718,4200.513,4185.641,4172.564,4527.564,4363.333,4366.667,4459.872,0
4233.846,4218.718,4276.026,4276.795,4295.385,4181.538,4183.205,4194.615,4177.949,4168.333,4525.128,4358.59,4365.769,4457.692,0
4230.385,4218.077,4277.308,4276.667,4295.897,4183.462,4185,4191.795,4172.564,4166.923,4524.359,4356.282,4365.897,4454.744,0
4229.872,4217.692,4278.974,4278.846,4297.564,4186.154,4187.308,4193.077,4172.179,4167.949,4524.744,4356.154,4367.051,4450.641,0
4231.538,4216.795,4278.846,4281.282,4299.872,4187.949,4188.718,4196.538,4176.026,4170.513,4525.385,4356.667,4368.077,4447.051,0
4233.077,4215.513,4276.282,4281.538,4300.513,4188.333,4188.846,4198.333,4180.641,4172.821,4525.513,4356.282,4367.179,4445.385,0
4231.41,4214.359,4271.41,4278.333,4298.333,4186.923,4187.692,4196.282,4182.308,4173.333,4524.615,4354.231,4363.59,4445.513,0
4226.282,4213.718,4266.154,4272.436,4294.872,4184.103,4185.897,4191.282,4179.744,4171.538,4522.692,4351.282,4358.205,4445.769,0
4220.513,4213.59,4262.179,4266.795,4293.333,4181.667,4183.974,4187.051,4175.513,4168.846,4520.513,4348.846,4353.974,4445,0
4218.333,4214.231,4261.154,4264.744,4296.154,4181.538,4182.436,4186.795,4173.59,4168.333,4519.487,4348.205,4353.718,4443.59,0
4221.538,4215.769,4263.205,4268.205,4302.692,4183.974,4182.692,4191.667,4176.282,4172.308,4520.641,4349.615,4357.692,4443.077,0
4227.436,4217.436,4266.667,4275.256,4309.615,4186.923,4185.513,4199.359,4182.564,4179.359,4522.564,4351.923,4363.077,4444.103,0
4231.154,4218.205,4269.359,4281.41,4313.462,4187.821,4190.513,4205.897,4188.974,4185.385,4523.077,4353.462,4365.513,4445,0
4228.974,4217.564,4269.359,4282.692,4313.077,4186.538,4196.026,4208.205,4191.538,4186.282,4521.154,4352.436,4363.59,4442.821,0
4221.923,4215.897,4266.41,4278.59,4311.154,4185.769,4200.385,4206.667,4189.359,4181.41,4517.949,4349.103,4358.59,4437.051,0
4214.872,4214.744,4262.179,4273.205,4311.41,4187.821,4202.436,4204.231,4185.769,4174.487,4516.026,4346.026,4354.744,4430.641,0
4212.308,4215.256,4260.128,4271.282,4316.154,4193.205,4202.692,4204.359,4184.872,4171.026,4517.179,4346.41,4355.128,4428.718,0
4215.256,4217.821,4262.308,4273.718,4323.59,4199.359,4201.667,4207.179,4187.692,4173.718,4520.641,4350.256,4360,4433.333,0
4219.744,4220.128,4266.923,4276.795,4329.359,4202.179,4199.359,4209.615,4190.385,4180.385,4523.462,4354.487,4365.256,4441.026,0
4221.026,4219.744,4270.769,4276.795,4329.615,4198.974,4195.513,4208.59,4189.359,4186.026,4523.718,4355.128,4366.795,4445.769,0
4218.205,4216.154,4271.795,4273.718,4324.615,4191.282,4190.641,4204.487,4185.385,4186.923,4521.667,4352.308,4364.487,4444.615,0
4215.385,4212.949,4271.667,4271.282,4318.718,4184.103,4187.051,4200.513,4183.333,4184.359,4520.769,4350,4362.436,4440.641,0
4217.436,4213.59,4273.205,4273.333,4317.051,4182.436,4187.051,4200.513,4187.051,4182.821,4524.359,4352.564,4364.744,4440.128,0
4225,4218.59,4277.564,4278.974,4321.154,4186.795,4190.641,4204.231,4195,4185.128,4532.308,4361.41,4371.923,4446.41,0
4234.359,4224.487,4283.333,4284.359,4328.333,4193.846,4196.026,4208.59,4201.667,4190,4541.026,4373.077,4379.872,4456.538,0
4240.513,4227.179,4288.077,4286.026,4335,4199.744,4200.513,4209.487,4202.436,4193.205,4545.897,4382.051,4383.846,4464.231,0
4241.538,4225.641,4289.487,4283.974,4338.59,4202.051,4202.051,4205.897,4196.667,4191.923,4545.128,4383.846,4381.795,4464.231,0
4238.077,4221.154,4287.179,4280.641,4339.103,4200.769,4200.897,4200.513,4187.821,4186.923,4540.385,4378.333,4375.769,4456.538,0
4232.308,4216.667,4282.692,4278.59,4337.821,4198.077,4198.846,4197.692,4181.282,4181.795,4535.385,4369.744,4369.487,4446.026,0
4226.667,4214.744,4278.974,4278.974,4336.667,4196.41,4197.949,4199.872,4180.641,4180.256,4533.205,4363.205,4366.282,4438.974,0
4223.205,4215.897,4277.821,4280.769,4336.667,4196.282,4199.231,4206.282,4185,4183.077,4534.615,4361.923,4366.538,4438.462,0
4222.564,4217.949,4278.846,4281.667,4336.667,4196.923,4201.41,4212.436,4190.256,4187.308,4537.436,4364.744,4368.59,4442.564,0
4224.103,4218.462,4279.487,4280.128,4334.231,4196.154,4202.564,4214.103,4192.308,4188.974,4538.718,4368.205,4369.872,4446.026,0
4226.667,4216.026,4278.462,4276.538,4327.821,4193.205,4201.026,4210.256,4190,4186.667,4537.308,4370,4369.359,4446.154,0
4229.487,4212.821,4277.179,4273.718,4318.974,4189.103,4197.692,4203.974,4186.154,4182.564,4534.744,4369.615,4367.949,4443.974,0
4232.436,4211.667,4277.821,4273.718,4311.538,4185.897,4195.128,4200.385,4184.231,4180,4534.231,4367.949,4367.692,4443.205,0
4234.487,4213.846,4280.897,4276.026,4308.718,4185.769,4195.256,4202.436,4185.897,4181.154,4537.051,4366.41,4369.744,4445.256,0
4233.846,4217.179,4282.949,4277.949,4310.385,4188.462,4197.051,4208.077,4189.487,4184.103,4540.769,4365,4372.949,4447.821,0
4229.487,4217.051,4280.385,4276.41,4312.692,4191.154,4197.308,4211.667,4192.051,4185.385,4541.667,4362.436,4374.487,4447.051,0
4222.821,4210.897,4272.949,4271.026,4311.41,4190.256,4193.974,4209.359,4191.282,4183.333,4537.821,4358.205,4371.538,4441.538,0
4217.179,4200.897,4265.385,4263.846,4305,4185.769,4187.821,4202.436,4187.436,4178.974,4530.641,4353.077,4365,4433.974,0
4215.256,4192.692,4262.564,4258.59,4296.026,4180.769,4182.436,4195.385,4183.077,4175,4523.974,4350.128,4358.462,4429.615,0
4217.821,4191.282,4267.051,4258.59,4288.718,4179.359,4181.154,4192.821,4180.897,4173.462,4521.923,4352.179,4356.282,4431.923,0
4224.231,4198.077,4276.795,4264.744,4286.41,4182.821,4185.513,4196.154,4183.462,4175.513,4526.282,4358.846,4361.026,4440.897,0
4233.077,4209.744,4287.179,4274.872,4289.103,4189.103,4193.59,4203.846,4190.897,4180.641,4535.128,4366.795,4370.897,4452.051,0
4241.026,4220.385,4293.205,4283.974,4293.718,4194.103,4201.795,4211.923,4199.872,4186.795,4543.718,4371.667,4380.769,4459.359,0
4243.333,4224.359,4291.667,4287.179,4295.641,4194.487,4205.256,4216.538,4204.615,4190.641,4547.179,4370.256,4384.359,4458.59,0
4237.564,4219.103,4283.205,4282.308,4291.538,4190.256,4202.308,4215.256,4201.026,4189.744,4543.077,4363.462,4379.103,4449.744,0
4226.154,4207.436,4272.051,4272.179,4282.179,4184.872,4195.256,4208.59,4189.872,4184.103,4534.231,4354.744,4367.949,4437.436,0
4215.385,4196.41,4263.333,4262.436,4271.795,4181.667,4188.59,4199.872,4177.179,4176.41,4525.513,4349.103,4357.308,4428.077,0
4211.026,4192.179,4260.513,4258.077,4264.744,4181.154,4185.769,4193.205,4169.359,4169.487,4520.256,4348.59,4352.179,4425.128,0
4214.487,4196.538,4263.333,4260.256,4262.564,4182.564,4186.795,4190.769,4169.615,4165.256,4518.59,4351.282,4352.436,4428.205,0
4222.692,4205.513,4269.103,4266.41,4264.359,4184.744,4189.103,4191.923,4175.769,4165,4518.59,4353.333,4355,4432.949,0
4231.154,4213.846,4275.128,4273.333,4268.333,4188.205,4190.897,4195.128,4182.692,4168.846,4519.103,4353.205,4357.051,4436.154,0
4236.667,4218.718,4280,4278.846,4271.923,4192.949,4192.179,4199.231,4187.051,4175.897,4521.026,4352.949,4359.103,4437.821,0
4238.205,4220.385,4282.564,4282.051,4272.692,4197.949,4193.205,4202.821,4187.692,4183.333,4525.256,4355.128,4363.205,4440.128,0
4236.667,4220.256,4282.308,4282.692,4269.231,4200.256,4193.718,4204.231,4186.41,4187.051,4530.641,4359.487,4369.744,4444.231,0
4233.846,4219.103,4279.359,4279.744,4261.795,4197.051,4192.692,4202.179,4184.744,4183.846,4534.103,4362.949,4375.256,4448.333,0
4231.538,4216.667,4275.513,4273.846,4253.333,4189.103,4189.103,4197.436,4183.077,4174.744,4532.949,4363.077,4375.385,4449.359,0
4230.641,4213.205,4273.333,4267.821,4247.308,4181.154,4184.103,4193.462,4181.667,4165.385,4527.564,4360.385,4369.359,4445.897,0
4231.154,4210.128,4274.103,4265.513,4245.769,4179.359,4180.897,4192.949,4181.154,4161.795,4521.923,4357.692,4361.795,4440.128,0
4232.308,4209.487,4277.564,4268.333,4247.949,4184.872,4181.923,4196.154,4182.436,4166.026,4519.872,4357.821,4358.333,4435.513,0
4233.462,4211.41,4281.154,4274.231,4251.026,4193.462,4186.667,4201.282,4185.128,4174.359,4522.436,4360.256,4360.769,4433.974,0
4233.718,4214.231,4282.821,4278.846,4252.179,4198.846,4191.923,4205.641,4187.949,4180.897,4527.179,4362.436,4366.41,4434.487,0
4232.949,4216.154,4281.538,4279.231,4251.154,4198.205,4194.359,4208.077,4189.744,4182.051,4530.641,4361.795,4370.641,4434.615,0
4231.667,4216.667,4278.077,4276.282,4249.359,4194.231,4193.59,4208.077,4190.256,4178.333,4530.769,4358.333,4371.282,4433.205,0
4230.513,4216.026,4274.744,4273.205,4248.333,4191.538,4191.795,4206.282,4189.744,4173.205,4528.462,4354.744,4368.974,4430.897,0
4229.744,4214.615,4273.205,4272.692,4247.692,4192.949,4191.41,4203.974,4187.821,4169.359,4525.769,4353.718,4366.026,4429.359,0
4229.231,4212.564,4274.103,4274.359,4246.667,4197.308,4193.59,4201.795,4183.974,4166.795,4523.077,4354.744,4363.333,4428.205,0
4229.103,4210.385,4276.667,4275.769,4244.231,4200.513,4196.538,4199.744,4178.077,4163.462,4519.487,4355.513,4360.256,4425.641,0
4228.718,4208.077,4279.231,4274.359,4240.513,4200,4197.821,4197.692,4171.795,4158.974,4514.231,4354.359,4356.154,4420.128,0
4227.692,4206.282,4280.128,4270.256,4236.154,4196.154,4195.897,4196.795,4167.949,4155.256,4508.718,4352.179,4351.538,4413.077,0
4226.026,4205.385,4278.846,4266.026,4232.051,4191.923,4192.436,4198.333,4169.487,4155.769,4506.41,4351.667,4348.462,4407.179,0
4225,4206.538,4277.179,4265.256,4229.487,4190.641,4190.641,4203.077,4177.436,4162.949,4510.256,4355.128,4349.359,4406.282,0
4227.051,4210.641,4277.949,4269.487,4229.103,4193.462,4193.718,4210.385,4190.128,4175.385,4520.641,4362.949,4355.897,4411.923,0
4233.205,4216.41,4282.692,4276.923,4231.026,4199.103,4201.41,4217.949,4202.308,4188.077,4533.974,4372.949,4366.41,4422.692,0
4241.538,4221.282,4289.872,4283.333,4233.974,4204.103,4210.513,4222.692,4208.59,4195.128,4544.231,4381.026,4376.795,4433.205,0
4247.436,4222.564,4295.513,4284.615,4235.769,4205.769,4215.641,4222.179,4206.282,4193.077,4546.538,4382.949,4381.538,4437.949,0
4247.436,4220.513,4296.154,4280,4234.359,4203.718,4213.846,4216.41,4197.564,4183.718,4540.128,4377.821,4378.846,4435,0
4241.538,4217.179,4292.051,4272.564,4229.359,4200.385,4206.41,4208.333,4188.205,4173.333,4530.128,4368.718,4371.282,4427.821,0
4234.359,4214.487,4286.282,4266.41,4222.179,4198.205,4198.333,4202.436,4183.718,4167.949,4523.846,4361.41,4365,4422.051,0
4231.538,4213.718,4283.462,4265.128,4215.769,4197.949,4195.128,4202.308,4186.538,4170.513,4526.026,4360.897,4364.615,4421.41,0
4235.641,4214.744,4285.897,4268.974,4212.821,4199.359,4198.205,4207.692,4195,4179.231,4535.769,4367.949,4371.026,4425.256,0
4244.103,4216.667,4292.692,4275.385,4213.974,4201.667,4206.026,4215.897,4204.359,4190,4547.179,4378.462,4380.128,4429.744,0
4251.282,4217.949,4299.359,4280.128,4217.308,4203.846,4214.103,4222.308,4209.103,4197.436,4554.103,4386.41,4386.026,4430.513,0
4251.795,4217.821,4301.41,4279.872,4219.872,4204.615,4218.205,4223.333,4206.154,4198.333,4552.821,4386.795,4384.615,4425.769,0
4245.385,4216.538,4297.436,4275.128,4219.872,4203.462,4215.897,4218.718,4197.308,4192.436,4544.872,4379.615,4377.179,4417.949,0
4237.179,4216.026,4291.026,4270.385,4218.462,4201.154,4208.59,4211.667,4187.821,4183.462,4535.513,4370,4369.615,4411.923,0
4234.359,4217.821,4287.821,4270.256,4217.821,4199.615,4201.154,4206.538,4184.231,4176.538,4531.026,4365.513,4368.462,4412.179,0
4239.872,4222.051,4290.769,4275.513,4218.974,4199.487,4197.692,4205.641,4188.718,4175.897,4533.718,4369.872,4374.872,4418.974,0
4248.974,4226.282,4296.923,4281.538,4220.769,4200.128,4198.462,4207.692,4197.564,4180.769,4540.897,4379.744,4383.462,4426.923,0
4253.846,4227.308,4300.256,4282.692,4220.513,4200.128,4200.385,4210,4204.103,4186.667,4546.538,4387.308,4386.667,4429.487,0
4250.513,4223.974,4297.692,4276.923,4218.462,4199.103,4201.282,4211.154,4203.333,4189.359,4546.667,4386.923,4381.538,4423.205,0
4242.179,4218.077,4290.641,4268.077,4216.795,4198.333,4201.41,4211.667,4196.795,4187.692,4542.179,4379.359,4372.308,4411.538,0
4234.359,4213.077,4283.462,4261.667,4217.051,4198.59,4201.154,4212.436,4189.615,4183.333,4536.41,4369.615,4365.256,4400.641,0
4229.872,4210.769,4278.59,4260,4218.077,4199.359,4200.256,4213.205,4185.256,4177.821,4530.641,4362.051,4362.564,4394.872,0
4228.077,4210.385,4275.769,4261.282,4217.821,4199.487,4197.564,4212.051,4183.974,4171.795,4524.487,4357.564,4361.795,4393.59,0
4227.308,4211.154,4275.128,4262.949,4216.026,4198.462,4193.718,4208.333,4183.59,4167.179,4518.333,4355.256,4360,4394.231,0
4228.333,4213.205,4277.436,4265,4215.513,4197.692,4190.769,4204.231,4183.462,4166.41,4515.513,4354.744,4357.949,4395.128,0
4232.564,4216.154,4282.692,4268.462,4218.846,4198.718,4191.41,4203.077,4184.615,4170.897,4519.231,4357.179,4358.462,4396.154,0
4239.103,4218.974,4288.59,4273.462,4225.128,4202.179,4196.026,4206.667,4188.205,4178.846,4528.974,4362.564,4363.205,4397.051,0
4244.744,4218.974,4291.667,4276.667,4230.385,4206.026,4202.051,4212.308,4192.949,4185.128,4538.846,4368.974,4369.744,4396.667,0
4245,4214.615,4289.487,4274.487,4229.872,4207.436,4205.385,4215.128,4195.641,4185.128,4542.179,4372.051,4372.821,4394.103,0
4238.846,4206.795,4283.462,4266.538,4222.692,4204.744,4203.462,4211.923,4192.692,4178.205,4536.154,4369.359,4368.846,4389.615,0
4230.513,4199.872,4277.949,4257.821,4213.462,4199.744,4198.077,4204.744,4185.641,4168.974,4525.256,4362.308,4359.872,4385.897,0
4226.41,4199.359,4278.205,4255.385,4209.744,4195.897,4193.718,4199.359,4180.128,4164.359,4517.308,4356.923,4353.077,4386.282,0
4230.769,4207.051,4285.769,4262.692,4215,4195.769,4193.59,4200,4181.795,4168.462,4518.974,4358.205,4354.744,4391.538,0
4241.41,4219.103,4296.795,4276.154,4226.282,4199.359,4197.564,4206.154,4190.897,4179.231,4529.744,4365.769,4365,4399.103,0
4251.154,4228.333,4304.103,4287.051,4235.513,4203.333,4201.795,4213.077,4201.538,4189.103,4542.436,4373.846,4377.179,4403.718,0
4253.205,4229.615,4302.436,4287.692,4236.795,4204.615,4202.821,4215.769,4205.897,4191.282,4548.333,4376.41,4382.692,4402.179,0
4245.897,4223.846,4292.436,4277.821,4230.513,4202.564,4200.128,4213.205,4200.641,4185,4543.718,4371.795,4378.462,4394.872,0
4234.615,4216.154,4280.513,4265.256,4222.692,4199.615,4196.923,4207.949,4189.744,4175.769,4532.179,4363.974,4368.333,4385.769,0
4226.667,4211.923,4274.487,4259.359,4220,4198.462,4196.282,4203.846,4180.385,4170,4522.436,4358.59,4359.744,4380.256,0
4225.897,4212.692,4277.436,4263.59,4224.487,4199.744,4198.462,4202.692,4178.462,4170.769,4520.641,4358.846,4357.179,4380.641,0
4230.128,4216.282,4286.026,4273.205,4232.564,4201.923,4201.154,4203.974,4183.205,4175.256,4525.641,4363.59,4360,4384.872,0
4234.872,4219.359,4293.718,4280.256,4238.205,4202.692,4202.051,4205.769,4189.359,4178.462,4531.795,4368.462,4364.103,4388.974,0
4236.667,4220.513,4296.282,4280.385,4238.462,4201.282,4200.769,4206.538,4192.308,4178.077,4534.487,4370.128,4366.795,4390,0
4235.769,4220.128,4293.718,4274.872,4233.974,4198.846,4199.103,4206.41,4191.923,4175.641,4533.59,4368.974,4367.564,4388.077,0
4233.333,4218.462,4288.462,4268.333,4227.564,4197.051,4198.205,4206.538,4190.641,4174.359,4531.282,4367.436,4367.436,4384.744,0
4230.256,4215.641,4282.821,4264.231,4221.41,4196.667,4198.077,4206.923,4190.256,4174.615,4529.359,4366.538,4366.667,4381.154,0
4226.41,4211.154,4278.462,4262.821,4216.923,4197.179,4198.333,4206.282,4189.615,4174.103,4527.821,4365.897,4364.615,4378.59,0
4222.821,4206.282,4276.538,4262.179,4214.615,4197.949,4198.59,4204.615,4187.564,4171.41,4526.41,4364.615,4361.667,4377.821,0
4221.923,4204.103,4277.949,4261.026,4215.769,4199.231,4199.487,4203.077,4184.615,4167.692,4525.641,4364.359,4358.846,4379.872,0
4225.769,4206.795,4282.564,4260.641,4220.256,4201.026,4201.667,4203.974,4183.974,4166.41,4526.41,4367.436,4358.462,4384.359,0
4234.103,4213.718,4289.487,4263.077,4226.154,4203.205,4205.128,4207.564,4188.077,4170.128,4529.487,4374.744,4362.051,4390,0
4243.718,4221.282,4296.41,4268.462,4230.385,4205.128,4208.462,4212.308,4196.026,4177.821,4534.615,4383.462,4369.487,4395.256,0
4250,4225.897,4300.769,4274.103,4230.897,4205.769,4209.487,4215.513,4203.333,4186.026,4540.513,4389.744,4377.564,4399.103,0
4250,4226.41,4300.641,4276.538,4228.59,4204.744,4206.923,4215.513,4205.256,4191.282,4545.128,4390.641,4381.795,4401.282,0
4244.487,4223.718,4296.41,4274.231,4226.282,4202.436,4201.282,4212.179,4200.513,4191.41,4546.026,4385.897,4380,4401.538,0
4236.538,4219.359,4290.256,4268.462,4225.513,4199.872,4195.128,4206.41,4192.179,4187.179,4542.051,4378.462,4373.205,4399.103,0
4230.128,4214.487,4284.615,4262.949,4225.256,4197.436,4190.385,4200.128,4185,4180.641,4534.359,4371.282,4364.487,4393.718,0
4226.795,4209.359,4280.897,4260.513,4223.846,4195.641,4187.179,4195,4181.41,4173.718,4526.154,4366.154,4356.795,4387.179,0
4226.154,4205.128,4279.231,4261.154,4221.154,4194.744,4185,4192.179,4180.769,4168.59,4520.769,4363.333,4352.051,4382.436,0
4226.923,4203.462,4279.231,4262.436,4219.103,4194.744,4183.974,4192.051,4181.026,4166.41,4520.385,4363.205,4351.667,4382.564,0
4228.59,4205.769,4281.026,4262.821,4220.385,4196.026,4185.128,4194.615,4181.923,4168.59,4524.744,4366.282,4356.154,4387.949,0
4230.897,4212.308,4284.615,4262.436,4225.513,4198.077,4189.231,4199.872,4184.487,4175,4532.051,4372.692,4364.359,4396.154,0
4233.974,4221.026,4289.359,4263.077,4231.923,4200.256,4195,4207.308,4189.359,4183.462,4539.359,4380,4372.821,4402.692,0
4236.795,4228.718,4293.077,4265.513,4236.282,4201.923,4199.487,4214.359,4195.256,4190.513,4543.59,4384.744,4378.205,4404.744,0
4238.077,4232.821,4293.205,4268.462,4236.41,4203.077,4200.641,4217.564,4198.718,4192.692,4543.718,4384.744,4378.974,4402.308,0
4237.308,4232.949,4289.103,4270.128,4233.462,4203.462,4198.077,4215.385,4197.308,4189.103,4541.154,4380.897,4376.538,4398.205,0
4234.744,4230.256,4282.692,4269.615,4230.769,4202.949,4193.59,4209.615,4191.538,4182.179,4537.821,4375.769,4373.718,4396.154,0
4231.923,4225.897,4277.949,4267.436,4230.513,4201.282,4188.974,4203.846,4185,4176.282,4535.513,4371.667,4372.564,4397.179,0
4229.872,4221.538,4276.923,4264.744,4232.179,4198.59,4185.385,4200.128,4181.026,4174.487,4533.974,4369.103,4372.821,4398.974,0
4229.487,4218.333,4278.846,4262.564,4233.205,4195.897,4183.974,4198.846,4181.154,4177.308,4532.949,4367.564,4373.462,4398.333,0
