DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4,State
16.44626959,-8.005054226,3.712099889,3.014320578,20.89137858,-0.328319155,8.381340745,8.643299138,13.96590984,-8.565071395,2.883347337,0.146593054,16.70097633,-2.671016637,2.888892413,3.767084911,-20.34584801,7.737984028,4.202442136,2.022280042,9.660660586,0.754433205,3.12917517,8.142496489,11.05127388,1.450604088,5.553068777,6.695389053,7.850605685,1.60987835,6.62034518,8.299947518,-1.197975966,-0.952160381,4.915008916,5.436530779,10.08966202,-0.934671172,4.861177956,3.595254261,14.88608705,-3.057885127,5.658581386,9.81300686,16.16146459,-2.132360468,9.875303019,9.168924268,16.18316051,-4.071142365,4.246747705,4.504046367,36.33867661,-3.761402976,3.97854973,6.577607171,1
16.21041467,-8.25002363,3.071332206,4.568820289,20.57785091,-0.323427783,7.327596706,8.636937261,14.0837752,-8.579973644,1.894424072,0.567732604,16.3935404,-2.723929078,1.48962551,5.554003278,-21.08094229,7.749044278,2.535927946,2.109679942,9.481691962,0.761820815,3.12363209,8.245256414,11.15036684,1.718160287,5.690860372,6.76676202,8.186838956,2.154929467,6.607076791,7.791470222,-1.122358217,-0.690321894,4.883663048,7.208266902,9.977143051,-0.788097038,5.389736363,7.713265814,14.78562944,-2.75192936,5.273359485,12.14631796,16.31623801,-1.873732413,9.217642277,9.538010672,16.12044114,-3.878196788,4.047991085,8.349937643,36.61108284,-3.921144923,3.912865958,12.12295457,1
15.99145675,-8.330199688,2.144615876,5.273463695,20.25843451,-0.300344704,5.684668007,6.798513459,14.21918896,-8.437131833,0.756262456,0.787375233,16.08367414,-2.693653442,-0.13677139,5.950853701,-21.82918062,7.631659197,0.680439828,2.091441305,9.308461511,0.727211423,2.779868165,6.277132973,11.23189473,1.951513034,5.293199794,5.725378144,8.513461574,2.641581246,6.02927429,5.605695046,-1.030614302,-0.449213295,4.463002616,7.313801467,9.881615206,-0.665141233,5.469344794,9.967209839,14.71148426,-2.455583816,4.444333329,10.70953096,16.47593911,-1.643959739,7.886174451,7.629358585,16.08119846,-3.643872814,3.524450054,9.631204182,36.90562026,-4.061662666,3.571624734,14.24638025,1
15.78974839,-8.243660308,1.035095544,4.513368347,19.93541135,-0.265061635,3.606724659,3.137627782,14.37049484,-8.136081121,-0.411792712,0.49386436,15.77250615,-2.582565146,-1.843223608,4.252741259,-22.58618817,7.387432779,-1.2006982,1.553929168,9.141258618,0.655257242,2.133556535,2.958078186,11.29548365,2.150087216,4.404999308,3.816013395,8.827389248,3.067020064,4.949121423,2.553064304,-0.925345389,-0.22206785,3.690601079,5.617992025,9.800916739,-0.55759412,5.094035058,9.390395532,14.66246121,-2.169204986,3.261356825,5.9737007,16.63936235,-1.441073205,6.030518206,3.770927977,16.06340417,-3.36900489,2.735007927,8.031741753,37.2228354,-4.181627487,3.026545428,11.83253123,1
15.60562401,-7.992214832,-0.137347874,2.259719615,19.61117091,-0.223772896,1.284116123,-1.61361202,14.53595968,-7.679696574,-1.489499078,-0.411259424,15.46134867,-2.395478649,-3.468486583,0.669542862,-23.34743218,7.02104553,-2.939737758,0.291020563,8.980767542,0.55148915,1.253391492,-0.532063353,11.34132891,2.313634344,3.119626,1.471969056,9.125751601,3.429196828,3.475144296,-0.366462605,-0.80900517,-0.002283256,2.633377548,2.625744228,9.733330173,-0.457300874,4.298562943,6.146552433,14.63729392,-1.892844973,1.84467509,-0.200304146,16.80528565,-1.261589325,3.84029629,-1.054320967,16.06482452,-3.055686529,1.758979809,4.31151415,37.56331637,-4.279487837,2.364057142,5.565783904,1
15.43909912,-7.58141074,-1.2497146,-0.902607358,19.28779044,-0.182745659,-1.076758275,-6.159814573,14.71353458,-7.074250767,-2.369212455,-1.775686833,15.15120334,-2.13958077,-4.854703428,-3.681796124,-24.10845971,6.539935832,-4.381606464,-1.544894804,8.827849128,0.421940136,0.232802642,-3.059030669,11.36985411,2.442019752,1.568257018,-0.852333721,9.406051125,3.726748984,1.750741075,-2.403991846,-0.683830075,0.216172351,1.380475989,-0.679038298,9.677207358,-0.356738366,3.153612687,1.477799612,14.63426482,-1.626460876,0.331284684,-5.453393522,16.97236175,-1.100799678,1.524384656,-5.584980531,16.0828082,-2.707317683,0.687138724,-0.094753088,37.92732735,-4.353565437,1.672984302,-2.344436937,1
15.28955476,-7.020406959,-2.189758077,-4.036390191,18.96665119,-0.14817895,-3.274399391,-9.127860139,14.9006638,-6.329317397,-2.967862951,-3.239875894,14.84252358,-1.824155182,-5.864593666,-7.253510264,-24.86502714,5.953987701,-5.399929602,-3.482854538,8.683089675,0.272766286,-0.821049926,-4.003387941,11.38138858,2.53506174,-0.09464344,-2.810826266,9.666226141,3.958982417,-0.06065903,-3.340488709,-0.551883538,0.438384836,0.03430286,-3.219522323,9.63046865,-0.249515023,1.75774486,-2.849562482,14.6509702,-1.37000199,-1.139693861,-8.047957053,17.13896289,-0.953037178,-0.710993634,-8.742344566,16.11423445,-2.328472464,-0.387815179,-3.716610185,38.31453077,-4.401998096,1.032725993,-9.12143254,1
15.15570734,-6.321653601,-2.868090362,-6.272808768,18.64855234,-0.125849733,-5.130982099,-9.668684659,15.09440209,-5.457458956,-3.235648334,-4.362274829,14.53533148,-1.460080754,-6.395996197,-8.789293868,-25.61286685,5.275371949,-5.909598675,-4.950141341,8.546610856,0.110045731,-1.799292091,-3.486838087,11.3759867,2.592487103,-1.70796139,-4.218354444,9.904590502,4.125891247,-1.792318254,-3.499163869,-0.415180396,0.668150743,-1.299287077,-4.294285013,9.590459949,-0.130665561,0.227442725,-5.35604632,14.68458303,-1.123305979,-2.440598244,-7.647210243,17.30337822,-0.811819558,-2.682329861,-9.993871588,16.15561185,-1.924649354,-1.380184282,-5.638506274,38.72387645,-4.42252101,0.503674078,-12.61773333,1
15.03594359,-5.500424335,-3.227024723,-7.175875651,18.33421619,-0.120610725,-6.50739198,-7.865937759,15.29171839,-4.473768432,-3.160556673,-4.787798411,14.22968335,-1.059222459,-6.392293981,-7.918239552,-26.34743119,4.518387543,-5.874932082,-5.546547824,8.418307328,-0.060246808,-2.602662786,-2.2578451,11.35371855,2.614082656,-3.120220947,-5.034446834,10.11967847,4.228179369,-3.290864378,-3.509663405,-0.27578971,0.907714347,-2.520459602,-3.911155919,9.554275438,0.003249949,-1.313507639,-5.529106997,14.73223123,-0.88597838,-3.466743211,-5.358942988,17.46397349,-0.670030966,-4.245535897,-9.476805962,16.20345256,-1.501892159,-2.218253846,-5.792923501,39.15400152,-4.412104386,0.121654688,-12.18982473,1
14.92855874,-4.574388686,-3.245711045,-6.860363098,18.02464098,-0.136008005,-7.313933191,-4.710429233,15.48966917,-3.395445148,-2.768669901,-4.384212274,13.92589011,-0.633958537,-5.848155421,-5.296787151,-27.06384002,3.699147774,-5.312853113,-5.218648996,8.298077576,-0.232325576,-3.151340695,-1.292643367,11.31511563,2.599896466,-4.204040628,-5.311059674,10.3101457,4.2672548,-4.431088878,-3.943824352,-0.135837298,1.157626132,-3.54360107,-2.793691058,9.519398347,0.154141839,-2.744334566,-4.025876347,14.79135182,-0.65733058,-4.145056711,-3.032926738,17.61933504,-0.520209949,-5.307742549,-7.834193754,16.25444444,-1.06653122,-2.849352136,-4.846639858,39.60339096,-4.366859133,-0.104224466,-8.846066469,1
14.83186395,-3.563204401,-2.941041008,-5.806527335,17.72099837,-0.174171848,-7.516133045,-1.617675616,15.68541941,-2.241473963,-2.120310664,-3.273477308,13.62447411,-0.196871085,-4.810287273,-2.216092422,-27.75707375,2.835051521,-4.290835807,-4.233039227,8.186042907,-0.400767615,-3.39230741,-1.297537405,11.26143868,2.550323741,-4.867644012,-5.134806452,10.47486975,4.245203627,-5.12714245,-4.986419582,0.002638506,1.4167315,-4.303367716,-2.005151881,9.483972013,0.322305019,-3.957117494,-2.274421484,14.85967155,-0.436500628,-4.439405901,-2.192872562,17.76820043,-0.355015094,-5.833236182,-5.840334394,16.30549494,-0.625024187,-3.242616699,-3.754348694,40.07030631,-4.282244795,-0.190742825,-4.616716825,1
14.74396449,-2.488151998,-2.364695898,-4.490624666,17.42414916,-0.23597985,-7.135367983,0.278899639,15.87605718,-1.032399105,-1.30273781,-1.739119751,13.32595609,0.239478614,-3.373106725,0.107315368,-28.42221898,1.944099908,-2.919795317,-2.969691995,8.082553724,-0.560772847,-3.303972442,-2.347610638,11.19443873,2.465971716,-5.063021403,-4.580751937,10.61306927,4.164709346,-5.339308116,-6.286705466,0.137942788,1.682251264,-4.758350814,-2.340411654,9.446757455,0.506337355,-4.865247261,-1.658376491,14.93488693,-0.222682136,-4.352290988,-3.180680013,17.90937277,-0.167767547,-5.842995648,-3.99796543,16.35348159,-0.183934135,-3.389930492,-3.207613238,40.55232735,-4.153533234,-0.177429263,-1.474294552,1
14.66250018,-1.371682819,-1.596563353,-3.065452378,17.1343011,-0.321231963,-6.243881737,0.683369882,16.05834408,0.209918489,-0.420208488,-0.067322924,13.03051093,0.662749393,-1.669920973,1.155445039,-29.05471667,1.044197578,-1.342615062,-1.670912148,7.987986158,-0.70840321,-2.897909069,-3.837935376,11.11591193,2.347490591,-4.789649878,-3.686091497,10.72440864,4.028998682,-5.075989048,-7.066100551,0.268712744,1.949855626,-4.892714513,-3.797985597,9.406638189,0.703071483,-5.410326688,-2.706849232,15.01439312,-0.015308356,-3.92272801,-4.978453915,18.04155294,0.047037519,-5.408210698,-2.317264261,16.395214,0.250200689,-3.304495039,-3.258352839,41.04618225,-3.976139861,-0.120689064,-0.35217397,1
14.58468967,-0.236804736,-0.734968404,-1.30332227,16.85095339,-0.428717092,-4.954936372,0.229451983,16.2287904,1.462756023,0.417977306,1.5735655,12.7378123,1.061133377,0.140040018,1.292043184,-29.65039105,0.152649684,0.280620765,-0.313389743,7.902497694,-0.840662085,-2.217375565,-4.779025316,11.02739818,2.195554012,-4.093119374,-2.452460851,10.80893549,3.841816205,-4.391008559,-6.456399008,0.393785532,2.213810264,-4.715623478,-5.453732608,9.362190333,0.90767667,-5.566319626,-4.738768168,15.09512564,0.185891103,-3.220443443,-5.808907469,18.16323044,0.293389969,-4.6387286,-0.40740858,16.42738396,0.67103297,-3.017718859,-3.315585235,41.54793462,-3.745720367,-0.085303439,-0.755228458,1
14.50750613,0.893531986,0.114954414,1.143852339,16.5732682,-0.556098598,-3.408856643,0.047453849,16.38390335,2.703135721,1.11016432,3.133439167,12.44719955,1.423805959,1.887875331,1.409960962,-30.20538887,-0.714135617,1.789225767,1.305571489,7.825859287,-0.95540038,-1.332539055,-4.302182077,10.93010696,2.011049608,-3.058800108,-0.884303216,10.86698004,3.607494625,-3.376290771,-3.940942439,0.512048781,2.467262033,-4.258466212,-5.876266449,9.311661159,1.114012283,-5.340097675,-6.192015749,15.1739178,0.381071395,-2.336569723,-4.1921358,18.27276058,0.573638703,-3.667794861,2.153129234,16.4468259,1.072730207,-2.574127536,-2.527424175,42.0536923,-3.458017325,-0.133719229,-1.151744921,1
14.42809938,1.99704713,0.853861941,4.320837532,16.30055021,-0.699766824,-1.756749474,1.04366658,16.52052668,3.908472166,1.574522799,4.564598643,12.15807775,1.741424912,3.412963465,2.268931345,-30.71601034,-1.540792353,3.038668318,3.316971312,7.757662464,-1.051063236,-0.332308563,-2.131919892,10.82523588,1.795437857,-1.801121813,0.945423462,10.8991172,3.331057172,-2.150638909,0.292691409,0.622396528,2.702663871,-3.570102037,-3.925571737,9.253402996,1.315187749,-4.768338803,-5.50047055,15.24788346,0.570495047,-1.37227477,0.119184886,18.36858742,0.888478541,-2.634835235,5.373091735,16.45067505,1.450234783,-2.025369668,-0.354236419,42.56015865,-3.108826885,-0.315194743,0.067092945,1
14.34393548,3.052566014,1.399626343,7.665813793,16.03251779,-0.854860773,-0.144241852,3.304107403,16.63598572,5.057078169,1.758683451,5.685588228,11.87024706,2.006478728,4.579934479,3.940150779,-31.17870911,-2.313219511,3.915116256,5.532117958,7.69757312,-1.126488128,0.685528202,1.210827317,10.71426267,1.551015564,-0.4504321,2.834871313,10.90612996,3.018258694,-0.846147111,5.271467643,0.72391764,2.912298898,-2.710884046,0.474842539,9.186418639,1.504135175,-3.91175352,-2.061410856,15.31471367,0.754668903,-0.427101241,5.847779607,18.44952595,1.236943432,-1.668624849,8.608887916,16.43642653,1.799424169,-1.424121831,2.981393595,43.06468295,-2.694296735,-0.656995819,3.570653785,1
14.25265486,4.040331656,1.696273035,10.07473329,15.76898414,-1.015644691,1.30209013,5.97519596,16.72793516,6.128457744,1.645418961,6.152229453,11.58386075,2.213351501,5.292090759,5.710724441,-31.59023936,-3.018926828,4.346056636,7.381545768,7.645531945,-1.180811319,1.624341971,4.589388798,10.59898497,1.2809769,0.860725101,4.446850401,10.88901305,2.675521893,0.405742437,9.511432343,0.815897036,3.088682781,-1.746750962,6.049225597,9.110388317,1.673945632,-2.848339499,3.253706337,15.3723609,0.934184093,0.41075203,10.72582329,18.51468674,1.616257782,-0.873312713,10.72356577,16.40187128,2.117129673,-0.818964145,6.441972741,43.56453504,-2.21164382,-1.159845485,8.561495916,1
14.15178649,4.942273176,1.719380306,10.37482339,15.50942533,-1.176027701,2.484644579,7.704594371,16.79393234,7.103436235,1.253544005,5.598327263,11.29918016,2.358208919,5.499942288,6.516243984,-31.9479525,-3.647442393,4.305830573,8.119386645,7.601426435,-1.213574927,2.397046703,6.744672019,10.4812907,0.989255246,2.010195828,5.389336613,10.84881041,2.309723647,1.486679353,11.57493998,0.897714061,3.224854494,-0.744174873,10.6016001,9.025197413,1.818004853,-1.66646663,8.376392452,15.41855851,1.109462331,1.071723542,12.5940507,18.56310051,2.021639412,-0.318813546,10.61953461,16.34484036,2.401018021,-0.251089105,8.595751723,44.05619913,-1.659904672,-1.797529326,13.0348272,1
14.0387468,5.742338409,1.4779254,7.98599059,15.25276802,-1.330003687,3.340658836,7.398653869,16.83147657,7.964428912,0.635105788,3.884631694,11.0162659,2.438861726,5.204342397,5.632842797,-32.24981785,-4.190535972,3.81625414,7.203427773,7.564829407,-1.224752481,2.933218946,6.870798067,10.36296253,0.680360364,2.897057084,5.36905333,10.78666451,1.928048109,2.30203448,10.68459039,0.968841899,3.314652261,0.234173921,12.02203771,8.930591167,1.930183586,-0.457660674,11.01599805,15.45079864,1.280631937,1.509939117,10.49596479,18.59359051,2.446294061,-0.035538746,7.883291365,16.26325509,2.649527378,0.24769594,8.325780345,44.53531886,-1.040374355,-2.519698935,14.713579,1
13.91117777,6.426858206,1.012829894,3.38883551,14.99766304,-1.471810775,3.844666202,4.862307814,16.83843543,8.695866725,-0.130394866,1.293672729,10.73505699,2.454785513,4.455022484,3.185638783,-32.49420973,-4.642188339,2.942814544,4.636168761,7.535056193,-1.214586253,3.184973847,4.99122547,10.24565171,0.359323419,3.450289937,4.34899563,10.70413973,1.537938485,2.78922284,7.106887392,1.029082293,3.35306008,1.133020812,9.37512383,8.826370642,2.005223997,0.69089216,9.841435097,15.4668377,1.447624768,1.706196733,5.190110153,18.60500427,2.881664215,-0.013330151,3.167851915,16.15545947,2.861870972,0.656232536,5.46001643,44.99738137,-0.356654783,-3.256744259,12.19200659,1
13.7673244,6.984807383,0.392121692,-1.923765488,14.74302923,-1.595911534,4.00745678,0.94761489,16.8134955,9.284643437,-0.944358104,-1.489506383,10.45565062,2.407207142,3.344726671,0.13444726,-32.67952962,-4.998410725,1.787061111,1.053626117,7.511525382,-1.183319347,3.131307792,1.946751593,10.13102301,0.031769133,3.634665032,2.615330259,10.60338869,1.147014361,2.922709524,2.096783445,1.078858793,3.336584178,1.907462209,3.484180317,8.712983908,2.039223631,1.703566886,5.23223852,15.46526732,1.610357159,1.668624737,-1.192192583,18.59664557,3.317806479,-0.204703383,-1.9583129,16.0206823,3.038058367,0.964664821,0.96437322,45.43847735,0.385433224,-3.926488545,5.706225832,1
13.60610857,7.407903551,-0.296981773,-6.064380937,14.48831392,-1.697069046,3.871268855,-2.877842012,16.75610648,9.720342841,-1.699784408,-3.649719498,10.1784155,2.299049251,1.999172237,-2.274458651,-32.80426576,-5.257187587,0.475374526,-2.514870701,7.493880036,-1.131078984,2.779683378,-1.002773094,10.02070348,-0.296092909,3.452844733,0.693795443,10.48695064,0.762827041,2.714711377,-2.605741417,1.11910555,3.263444838,2.524484639,-3.344394414,8.591642011,2.029870731,2.521763062,-0.831890045,15.44547361,1.768699253,1.43008204,-6.165266702,18.56827765,3.743674945,-0.532524576,-5.683517119,15.85898041,3.178725459,1.173749572,-3.444027981,45.85550503,1.177779671,-4.442920321,-2.862648875,1
13.42669421,7.690481896,-0.958933429,-7.655056519,14.23326985,-1.770660103,3.501246166,-5.293682969,16.66606783,9.995239154,-2.293594108,-4.638211784,9.903761654,2.134652971,0.563337002,-3.256787234,-32.86735554,-5.418548341,-0.85473458,-5.100103898,7.481803896,-1.057949079,2.164516267,-2.765407537,9.916152252,-0.617584026,2.943322058,-0.86450386,10.3573505,0.392543575,2.211774299,-5.510217788,1.150938417,3.133617063,2.963337795,-8.362178603,8.463886301,1.976386152,3.106950089,-5.716003413,15.40702561,1.922221023,1.042413558,-8.052136031,18.51985138,4.147310376,-0.901428847,-6.824867286,15.67073635,3.28479217,1.292423467,-6.093978984,46.24569094,2.009727971,-4.726513019,-10.75602506,1
13.22779467,7.829247574,-1.502187578,-6.531164884,13.97748305,-1.813125973,2.97456934,-5.779969382,16.5429764,10.10414679,-2.639180402,-4.459624526,9.631883613,1.919428927,-0.814245709,-2.960276672,-32.86857893,-5.484636729,-2.069249241,-6.213064648,7.474616581,-0.964147271,1.342800635,-2.899801155,9.818431195,-0.925799504,2.174451704,-1.7241232,10.21678034,0.042656759,1.487933006,-5.993921219,1.175075128,2.948690969,3.214472957,-9.670180353,8.330954321,1.879296652,3.441379614,-7.424063641,15.34902783,2.069893116,0.568714563,-6.696906453,18.45107671,4.51601726,-1.211456915,-5.428291485,15.45616618,3.357127032,1.334309754,-6.160558015,46.60592475,2.867870724,-4.714766686,-15.49571035,1
13.00767325,7.823196038,-1.850401507,-3.828641785,13.72014685,-1.822302336,2.369360992,-4.791569405,16.38611019,10.04436008,-2.677115271,-3.656676975,9.362779917,1.659575035,-1.997315018,-2.33936589,-32.80857453,-5.459613367,-3.051127158,-5.998121986,7.471125573,-0.850099982,0.388124852,-1.757392388,9.728125445,-1.213865193,1.235812861,-1.900825621,10.06702249,-0.281182893,0.635669415,-4.50197756,1.191645068,2.711768695,3.27821258,-7.093712416,8.193435197,1.740280377,3.526977533,-5.559231725,15.27005635,2.209994417,0.075308945,-3.386637326,18.3613845,4.836747001,-1.371596271,-2.741337323,15.21522282,3.396363506,1.314398691,-4.040881344,46.93269565,3.736169895,-4.370691554,-15.87159728,1
12.76469431,7.673645698,-1.951130581,-1.363509238,13.46028294,-1.797509019,1.755273369,-3.372870609,16.19489645,9.815761358,-2.3822024,-2.974070941,9.096567405,1.361894912,-2.87581532,-2.489386206,-32.6885799,-5.349406887,-3.711142695,-5.041977425,7.46998541,-0.716328625,-0.615839818,-0.22690249,9.645402825,-1.475154626,0.228264717,-1.709802879,9.909637462,-0.57426701,-0.244340997,-2.235631469,1.200375489,2.427391378,3.163567575,-2.189521671,8.051528654,1.562199658,3.383326975,-1.44538342,15.16864402,2.340210401,-0.375308699,-0.070036561,18.25014809,5.096646759,-1.311503521,-0.538808735,14.94801248,3.402889119,1.246911796,-1.097948242,47.22254112,4.59636531,-3.687899943,-12.31120225,1
12.49808489,7.38431292,-1.780996923,-0.616718736,13.19720483,-1.739456292,1.186668715,-2.465957397,15.96948283,9.420968302,-1.766437132,-2.88959351,8.833766302,1.033621085,-3.376622132,-3.851395667,-32.51000615,-5.161350916,-3.99495892,-3.965346671,7.470053857,-0.56334753,-1.582099249,0.768494599,9.570355643,-1.703419619,-0.746025036,-1.551599023,9.746322445,-0.832870221,-1.053496436,-0.499660109,1.201207119,2.101546744,2.8876479,2.600839096,7.905748467,1.349230517,3.045035517,2.634126445,15.04389269,2.457817081,-0.730078143,1.676402343,18.11699479,5.283641469,-0.990266825,-0.150784106,14.65527328,3.376877702,1.144376449,1.090822708,47.47274733,5.428525073,-2.691833367,-6.512792224,1
12.20828305,6.961264794,-1.347755415,-1.886134391,12.93083006,-1.650123572,0.698637977,-2.340478249,15.71109543,8.865413568,-0.877825644,-3.300628324,8.57545831,0.682237545,-3.469788885,-5.8051964,-32.27438842,-4.903921399,-3.886463563,-3.052163462,7.470536906,-0.391681893,-2.427173887,0.746740252,9.503110251,-1.892970363,-1.593228633,-1.659748133,9.579122319,-1.054314377,-1.704869563,-0.055045516,1.19478406,1.741605793,2.475091172,5.183363764,7.757362989,1.106849189,2.558157746,4.646169708,14.89583651,2.559834339,-0.949499537,1.380420925,17.96201352,5.386983671,-0.401385638,-1.729130091,14.33861854,3.318269686,1.017367518,1.568475358,47.68169562,6.211560969,-1.43796944,-0.588601336,1
11.89671176,6.412719199,-0.689464184,-4.098278728,12.66161346,-1.532697311,0.305703244,-2.486884956,15.42181469,8.157229149,0.204184331,-3.574925337,8.323023432,0.315218442,-3.170130249,-6.948493807,-31.98351718,-4.586544805,-3.407248841,-2.14437849,7.470808234,-0.202043816,-3.077799979,-0.132820654,9.443798304,-2.038852455,-2.236328808,-1.962120693,9.41028637,-1.237050195,-2.131269908,-0.808839455,1.182334409,1.356086995,1.956807022,4.774473837,7.608347314,0.841609076,1.975656623,3.805253929,14.72529413,2.643111778,-1.010430875,-0.249358029,17.78571463,5.397679403,0.426151549,-4.170253672,14.00045761,3.226734673,0.874485893,0.459304938,47.84859066,6.923671253,-0.007607078,3.828579461,1
11.56528533,5.748755206,0.129074733,-5.41238201,12.39034423,-1.39150135,0.003320009,-2.022469418,15.10419089,7.307080069,1.376486478,-2.953241372,8.077862643,-0.060206074,-2.533909866,-5.934796155,-31.63949954,-4.219386889,-2.612333446,-0.858961037,7.470137094,0.004439592,-3.476851592,-1.232201184,9.392433485,-2.137028755,-2.621710199,-2.142146313,9.241995527,-1.380699879,-2.290976826,-1.979635608,1.165201766,0.954308755,1.368234817,2.118887364,7.460820887,0.560734823,1.352217292,0.845912012,14.53332531,2.704352197,-0.907447465,-1.877067694,17.58883319,5.308841027,1.430694856,-5.748299141,13.64359842,3.101634934,0.72222897,-1.189216854,47.97295633,7.54288516,1.498607668,6.102686699,1
11.21587619,4.980997689,1.022529242,-4.29552163,12.11780319,-1.231930756,-0.228459165,-0.34346832,14.76078632,6.327944269,2.522330449,-1.065254405,7.84117696,-0.437234666,-1.65138863,-2.378737351,-31.24485832,-3.813148468,-1.583298734,1.022985352,7.467530068,0.226053408,-3.588033639,-1.846127066,9.348638345,-2.184612445,-2.72345735,-1.863697256,9.076067242,-1.486057245,-2.170678571,-2.613105607,1.144294477,0.545970976,0.747265363,-1.0838559,7.316444439,0.271663249,0.739108493,-2.517948299,14.32075853,2.740157727,-0.652565934,-2.361039473,17.37205272,5.115966908,2.524178213,-5.108081853,13.27081919,2.94204208,0.565138373,-2.074319901,48.05426471,8.047769216,2.969247832,6.56435455,1
10.84989498,4.122327688,1.893531494,-0.465749515,11.84450709,-1.06031349,-0.419455763,2.390015459,14.39385529,5.234904821,3.522743402,1.765244665,7.613950757,-0.809612697,-0.636157224,2.73705945,-30.80261464,-3.37884624,-0.419411661,3.260982594,7.461702006,0.460364029,-3.398968203,-1.615516918,9.311605522,-2.180025068,-2.544489492,-1.018320156,8.913814722,-1.555044164,-1.785626701,-2.140511763,1.119824863,0.140749414,0.132246598,-3.162337629,7.176149348,-0.018317666,0.179907849,-4.585586166,14.08791733,2.747117477,-0.2733666,-1.368473551,17.13585041,4.817196081,3.601252077,-2.058080803,12.88452473,2.746806195,0.406299948,-1.420663622,48.09182685,8.418228718,4.292134715,6.05553812,1
10.46826474,3.186724467,2.643126208,4.838545357,11.57053008,-0.883722684,-0.602658648,5.240590444,14.00536019,4.044984021,4.268676131,4.629371929,7.396916821,-1.171729908,0.387600273,7.443249402,-30.31640866,-2.927619875,0.772309611,5.165439491,7.451141986,0.704174439,-2.922047168,-0.71047657,9.279980816,-2.123138129,-2.114787028,0.163344233,8.755929227,-1.590648665,-1.177181995,-0.669042019,1.091480126,-0.252015179,-0.439749452,-3.301321448,7.040316262,-0.302266668,-0.292211602,-4.534951034,13.834787,2.721974108,0.190578053,0.532860457,16.88039351,4.41351562,4.550429247,2.28601586,12.48665088,2.514678108,0.248279436,0.574425423,48.08494329,8.636341694,5.364865825,5.355815366,1
10.07183369,2.189241259,3.182310958,9.430499361,11.29581318,-0.709617884,-0.806677059,6.965341242,13.59725273,2.77701711,4.672841906,6.50441589,7.190680377,-1.518641027,1.299164134,9.775278084,-29.79046067,-2.470516823,1.887594387,5.933807239,7.434284244,0.953573342,-2.192885126,0.306641133,9.251913038,-2.015310269,-1.486985367,1.212243974,8.602705905,-1.596701415,-0.407756471,1.133093984,1.058876781,-0.623524852,-0.934430191,-1.79789607,6.909239537,-0.57364304,-0.655478062,-2.708449042,13.56132203,2.661847327,0.692574206,2.300102679,16.60566069,3.908968267,5.26647464,6.0859791,12.07897006,2.244576805,0.094601636,2.87750009,48.03323898,8.68722037,6.104940667,4.79833796,1
9.662002682,1.14602241,3.442972582,11.28078674,11.0205733,-0.545477829,-1.049083632,6.693913809,13.17178029,1.451485512,4.679620722,6.803893793,6.995973568,-1.84602766,1.994963094,8.820753013,-29.2292086,-2.018201012,2.835081155,5.121117926,7.409828089,1.204096981,-1.266545225,0.838460168,9.225321465,-1.85928266,-0.729829965,1.678250015,8.454363599,-1.577575483,0.446158862,2.455818392,1.021995194,-0.965649713,-1.321830382,0.305427243,6.783362689,-0.826369399,-0.899451074,-0.236849999,13.26791698,2.564564987,1.184501896,3.060818153,16.31168697,3.310778186,5.662251629,7.757742307,11.66364501,1.935976098,-0.048774068,4.23703556,47.93700687,8.559847541,6.458010063,4.226888196,1
9.24102888,0.07418177,3.386175018,9.550815579,10.74568029,-0.398459362,-1.332000185,4.414833868,12.73182545,0.090339765,4.271786424,5.6677902,6.813868856,-2.150144035,2.40000618,5.215983418,-28.63688861,-1.580633589,3.544530803,2.9536177,7.376797032,1.450809197,-0.213031401,0.607649618,9.198155108,-1.659024275,0.079280163,1.389290853,8.311210582,-1.537904562,1.301708155,2.803726902,0.981226857,-1.271072967,-1.578438272,1.908193051,6.663210268,-1.054949661,-1.02432877,1.696978973,12.95555957,2.428957372,1.621815936,2.583914701,15.99879009,2.629353844,5.6784142,6.786829186,11.24351341,1.589238225,-0.17303795,3.906024975,47.79741812,8.247830702,6.402972659,3.241893453,1
