AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,State
-19.2731403487232,-11.679492291752,-19.4546854944662,-8.8438541403991,32.5948235297684,-19.8658070469737,-28.128673178052,-33.7582966715179,-27.0336466591532,-16.6953706571511,-29.8278316524491,-40.1156821521838,-27.9186722892488,-38.5577178443168,1
-19.6829879933256,-7.32418808215917,-16.6868032129861,-6.85045444713277,39.5278710588653,-13.5781248130604,-22.003171748615,-32.3889395446264,-26.8287179406593,-15.3826122988748,-30.7864439608214,-36.9688249534011,-27.5837676472837,-37.5964345635993,1
-11.245457515232,2.1595984866099,-8.66140396113731,0.912180342291117,50.051132218237,-3.05913588927978,-8.44145801072052,-20.3776054876157,-19.5717285739109,-8.55595964770943,-25.2066405769416,-26.8996745207333,-19.5566170245835,-30.9940296010827,1
1.03855597271324,11.5156911411157,0.133348858112596,10.0860402203214,59.6775973713427,5.79331006969205,5.24740517550073,-4.64930220848203,-8.59668360073923,-0.702474133975173,-16.2937252539567,-15.6762659805886,-9.86240373609662,-21.9557441863005,1
10.7579660694012,15.7437762871328,5.46708564122689,16.1828675384587,64.8159761888495,9.13421928954465,12.6553486172773,6.07890787108903,1.09527446165827,4.33047384775346,-7.6370633422442,-7.6579028150831,-3.63039949440174,-14.7129790120613,1
14.3244451267514,13.1765402559073,6.82537472046928,16.8942319840247,64.4408829025073,7.09048223314596,11.7303448622444,7.83295543065773,6.30093346902649,5.00446685653449,-2.05787647502785,-3.61498505753318,-2.39786303705136,-11.3171222902182,1
12.5055599794187,6.1217721262863,5.74696253816249,12.6057921788641,60.0911246727519,2.86700448530105,5.5484491736897,3.04788821027832,6.5052326209084,3.49933625103548,0.0599015617148469,-1.62272684349411,-3.85886885987424,-10.8713566473329,1
8.63501960152404,-1.44754598920382,3.89996734436209,5.36652339876569,54.4588048067062,-0.459253007108239,-0.633227382835752,-2.76208704504794,3.24833906749215,3.14832043665165,-0.387463635877293,-0.400969570738155,-5.19227886999687,-10.6824986191071,1
5.78891106353667,-6.3232521854344,2.05181154976063,-1.87226781268062,50.4932189764874,-1.47626096415737,-3.22452420665052,-5.2387286020971,-0.521378658373603,5.3609202701222,-1.73163501537249,0.179743352774368,-5.50081596837665,-8.70006519239502,1
5.25175800245054,-7.86707222800894,1.22903713692361,-6.03515678416067,49.8606275664925,-0.313949506475277,-1.20035585508162,-2.58689004380771,-1.98257785110622,9.11358947405873,-2.56237409846319,1.27294719985675,-4.39718540983291,-4.7934306978878,1
7.02131660096798,-6.58964691663326,3.10100940822578,-4.55679278374323,52.6891187993373,2.00181325635657,4.5432735699359,4.04043102722271,0.78685740115356,12.3555078593029,-0.957520360681008,4.80395933329155,-1.88415715504363,0.139883449085887,1
10.2041823996087,-3.90065732837892,8.69082629955839,1.92301782668198,57.5696299934895,4.57518076432635,11.6962764350503,11.822099611635,7.4037945076172,14.0595874415227,4.36699216155931,11.6688090636047,2.16843246250068,5.20101242037435,1
13.5155046431571,-1.21192328172792,16.0753924762293,9.55633136869064,62.322065197872,6.25229338356557,17.696557562401,17.8079738423469,15.1739342516424,15.3795948067312,12.3841859116629,19.8163113305758,6.86167743903251,8.85374467766913,1
14.3920581216638,-0.829453473201626,20.7695755768045,13.2161622586087,63.7404663526072,6.64820145522395,19.5940691668963,19.6920006714958,19.9960452747869,16.9573911803608,18.7350302517691,24.6312991092296,10.1465720401994,9.42870567222704,1
12.4494544075108,-3.78039775964514,19.5662680781231,10.5944882730556,60.2880051818622,5.63382219756711,16.3638667471438,17.6022427061306,18.664068023478,18.2789735473876,19.3174698761646,23.4207193795098,10.098045341986,6.15765551118385,1
9.09741117471183,-9.0389485730605,13.363388706499,3.9992435868897,52.8608449222578,3.595015468157,9.92806078173785,13.2048231110312,12.2041295920168,17.0374147591119,13.4904763925777,17.0826212394855,6.46098418449253,-0.574356216656372,1
6.64285169158774,-14.8092627424471,6.13583009555522,-1.95575678316185,44.4079687961022,1.55564661592234,3.87872769721613,7.91082346172003,4.59035763835315,12.4637067412887,4.45902449286961,9.20704144765347,0.900263344314699,-8.20406321360494,1
5.85574126569319,-18.7844947376349,1.85646647710421,-4.32076738251285,38.9041191203711,0.671636546386084,1.16281261621914,2.74411935513627,0.18174242887528,5.96773317236147,-3.03396938420429,2.86986031679877,-4.27523992656369,-14.0372105374736,1
6.47896458106129,-19.939811562917,2.0651244530302,-2.9670075057699,38.0160045031944,1.83894895906247,2.03614978045199,-1.78060574007746,0.0041222262526709,0.112302474426401,-6.29569065733884,-0.134178926943666,-7.27164751056444,-16.4097915147148,1
6.58931827977924,-17.7623393346016,5.22169840186164,0.0524361168505633,40.7165278243676,4.54459069031929,4.44855241110853,-5.02368829217081,1.36427256638914,-2.92074380448323,-5.96835366498363,-0.317382475957911,-7.57509636907799,-15.5761253183645,1
5.03367544558061,-13.6611159395098,7.60921176036717,1.91764378315329,44.0578820147867,6.60958368522456,6.09195173212996,-7.24122278969902,0.54504433778037,-4.03143474817445,-4.486120212664,-0.244926917338101,-7.23766341799884,-13.4606845627692,1
1.04110894657894,-9.94501454805779,7.17581165723795,1.73181389188979,44.836412063008,6.62398481154252,4.91443226361988,-9.20298620156381,-3.35246992832921,-4.88463509232013,-4.7999327048731,-2.73676815815766,-8.69528876492008,-12.3717341199519,1
-4.10408192823069,-8.5367840797318,4.56376387918662,1.03324841611902,42.4094082847224,5.1009407322607,1.94218308160695,-11.0365281295176,-8.27391492955755,-6.1220849961163,-7.6764920290915,-7.40761250567335,-12.2037260530802,-13.8470818096889,1
-7.3255929103041,-9.0511384092094,2.59333562335651,2.00125549453406,39.0849619516802,4.34765283027369,0.380413947746789,-11.2024616941328,-10.1189278742019,-7.10253064804942,-11.0664156604234,-10.5400476821893,-15.0716178404022,-17.1161343036965,1
-7.08537706880803,-9.30790164326821,2.80263571303769,5.66293486690641,37.6849233684122,6.03023245144125,2.9232091931574,-8.67566330081522,-7.22041535985847,-6.67089736472309,-12.0184933542099,-9.18484768345789,-13.834751244419,-19.2313682842853,1
-4.53672625931675,-7.5131669195577,4.03844672576738,10.3510881816713,38.4639975458634,8.9965557601924,8.79845891503966,-3.84138923647032,-1.37165060237146,-4.4433455731991,-9.50887457256594,-4.4951193747526,-7.98326599039689,-18.2687457085897,1
-2.50001354458376,-4.4362274955584,3.47932135145537,12.7313307987761,38.2178953105167,11.0653052575679,13.9048735827985,0.865898013657617,3.45095436717016,-1.19018833250282,-4.81897198033486,-0.575275761670649,-0.72057171014454,-15.1267050821636,1
-3.02832519186532,-2.8983205269678,-0.0280777475599136,10.3673487729243,33.6125339522025,10.4421843920554,14.524205967573,3.00786185493966,4.5551535408857,1.80734442189429,-0.77111490190573,-0.757647570671153,3.33700546291148,-13.1377791231102,1
-5.60732289765187,-5.33439119461199,-5.20261622995006,4.15712802969177,24.0061561691788,6.99920133605947,10.1434382516305,1.43253998394107,2.19706136385765,2.36937627517462,-0.184265298590131,-4.78717708218521,1.36849987440181,-15.8930543618684,1
-9.08349502449203,-11.7441418870015,-9.73677073918935,-2.94995639120681,12.6061442102961,2.53064113485862,3.5838292810023,-2.70770501443411,-0.929950667044088,-0.52872634273233,-3.69900369715068,-9.96942365664289,-5.21469371822826,-23.1350349072232,1
-11.9165335506933,-19.6922549005205,-11.9609478644641,-8.26242643729139,3.51375606275004,-1.4251773445979,-1.30926658881656,-6.46146389411525,-3.03053903990057,-5.60562561583836,-9.00885648713278,-13.6118973584918,-12.054132869927,-30.7609993778292,1
-13.5955501477735,-25.0746162031742,-11.8769019563551,-10.4960633866397,0.191854550720335,-3.58419993863784,-2.48363605241583,-7.01061351385271,-3.84963232152301,-8.88632520908178,-12.0086851543712,-14.049394671221,-14.5336547110855,-33.1285157512087,1
-13.3508877352186,-24.6883366257924,-9.99685411543776,-9.65303284258764,2.25407884038878,-3.17965837993496,-0.323379278281591,-3.07237180072359,-3.2574663541546,-7.29517089701366,-9.7527838824762,-10.6401317830995,-10.3455077721987,-26.9047180401389,1
-9.89981928612186,-17.7626315206856,-6.19332473919578,-5.60375126113295,6.75308089338567,-0.0819027919724705,3.88720941275542,4.32793944801537,0.027590085380035,0.451400804059703,-1.21368328104311,-3.51152857820065,-0.131190875929886,-13.3731701188117,1
-2.60238583340257,-6.09269242015579,-0.209804863723096,0.880457514817407,10.4817570213224,4.81084282650073,8.86786571725885,12.2411119223372,7.28523924042196,12.1721220611592,11.4272339293331,5.28304551820069,12.7748549572026,2.33758248606393,1
6.87446608034177,5.83337094302775,7.3115300962904,8.39051752026057,11.5171944205663,10.2165793621876,13.3365159332147,17.9741489468076,18.0053675929326,24.0210414180794,23.6839088296789,13.3084692311794,24.5265460150603,14.8443681091396,1
14.4287232066568,13.4005014841131,13.6788476933114,14.1065030295285,10.117545860022,14.0835112229457,15.7532005645864,20.1171679344114,28.8519977097245,32.6653913340191,31.8375293324178,18.6418215711468,31.4061208260415,20.4274219064578,1
16.8552537265668,13.6606280768184,16.072378867104,15.9754550062217,7.81986043133656,15.5148161581108,14.5799612347659,19.1842383346574,34.8272232214719,36.1812737061346,33.8382910688024,20.3852050265231,32.6458665628767,18.8320969821341,1
13.8968463467381,7.7656749571918,13.4661860051082,13.6133414846972,5.65105233760526,14.7675590851034,10.7147891210047,16.456337282282,33.237156453918,34.955565637756,31.3512417611582,19.435636601936,29.9099148298758,13.5195351253579,1
8.75945879546535,-0.43634952023137,8.16818210646503,9.32815204425826,4.63501829442908,12.9947044240409,6.72068523354951,13.5994377983626,25.6219812581451,30.5241047588436,27.7103690467682,17.3331203922712,26.4062547226129,8.4646857812613,1
5.16038554063234,-6.20219848653255,4.15139454851438,6.06905842769807,4.51683322905327,12.3763167549625,5.41977839317869,11.1276892652138,17.3659596011738,25.452015287973,25.6088230715634,16.2558555644499,24.4408798898254,6.35857763347909,1
4.76819104081581,-6.71141065640062,4.23916809580007,6.27248794614943,5.42385754353027,14.3226327632756,7.70934856822055,9.55446099717467,12.9564764044303,22.3037805361537,26.0709952527757,17.3592609043798,24.7839715841343,7.45858484527642,1
7.06838637653114,-2.09152147406912,7.66000866585762,10.0659407168593,7.10155212841372,18.7059257639394,11.6656842932107,8.4941308386854,13.5478079870557,22.2339902474617,28.5873416087296,19.7457443188745,26.4098315512923,10.0992289686126,1
9.37103568426659,5.09457811888154,10.8261138339043,14.5015897111615,8.6510630001888,22.064258512165,14.5978630224643,8.07682403441982,16.1908963586745,24.3448856108384,30.9749761663307,20.3383514099578,27.0106263833996,12.1007304949131,1
9.62260278422196,10.9984809513475,10.4040815495166,16.502050247113,8.5350804437683,21.7063299825965,14.4536256519074,7.91517793304399,17.4242578658122,26.2011089819958,31.0574144025525,16.7006113698588,24.536164237504,11.7956199677881,1
7.5672816819894,12.800481482588,6.13515666617707,15.4266323779878,6.49598872059125,17.8866521633011,12.0015263572494,8.26751243451899,16.3502358996149,25.8788743985421,27.4208471861043,9.98678959059981,19.2399406457137,9.18298526782526,1
5.51154254678239,11.0120925982704,1.86585896258361,13.0678645959051,4.32732926181943,14.1949280398102,9.80529730421731,9.38827037318284,14.7614271074904,23.5045460068225,22.1167401244405,4.42546711688073,14.2015389627058,6.0571210124219,1
5.89055318918955,8.58242602370863,1.571363378141,12.2478611742751,4.21012746759978,14.0933142331583,10.1740350202001,11.2774384419509,14.5829242760091,20.1050812012673,18.3523030749005,3.73586674783511,12.7510185393174,4.4701107967714,1
8.70704805226193,8.2051189939399,6.14833562384676,14.120213562328,6.40090122986871,17.0682434483874,12.3371117437103,12.9105486405318,15.9421867746335,16.3210459540492,18.3053391815793,8.17470978494222,15.4049234846013,4.93580695578995,1
11.6527816870426,10.2638313906649,12.265393729594,17.0185077004163,8.71920452086201,19.2760321068489,13.3478382513146,12.8772169509825,16.4046968517294,13.0511248706036,20.5666517071322,13.8966365109622,19.2128892914077,6.29926973032533,1
12.4199827181479,12.7087541920892,15.4346858740709,18.1238874023564,7.70619736644862,17.3816183611428,10.3842157518333,10.1516953927506,13.5346827270569,10.4235952530947,21.8044784270701,15.773700985163,20.0741439288504,6.76801828261587,1
10.8802225816325,12.8464628984334,13.6047722996168,15.8969291457976,2.59052010842323,11.3846305904253,3.70392883529063,4.09470556912182,6.56201347966649,8.69420854070816,19.1973044670653,11.6263555540046,16.3202924900064,6.34170523054482,1
9.34170597849394,10.5492344929628,8.69794984018417,10.9769663918281,-4.70539500502377,4.49065600045479,-3.3624199944726,-4.0142865954948,-1.8216706787849,7.47840423184252,13.5132282555236,4.01582281597063,10.6435726405173,6.3014082218179,1
10.2378585882677,7.99357341428251,5.58673607492568,7.21055357376572,-10.8479566076265,0.288536969304764,-6.83801387286394,-10.4576717178532,-7.12769658394574,6.77570371797361,8.21354068199204,-0.90133785963711,7.91534586959881,8.31135090806206,1
13.9546863422741,7.87452291672724,7.73018056119151,7.54680507241789,-13.1451648499363,-0.195511493370378,-5.6987187862264,-11.1314555229963,-6.28121262207216,7.22691740870274,8.16911845121328,1.61600535473435,11.3405265376014,12.6304490908786,1
19.3387058161953,11.8586236350647,14.6177816016208,11.8572772097074,-12.1086744821354,2.01394607110127,-1.48320175242009,-5.52335541354322,0.206825301513862,9.3441517924026,14.4063821248879,10.8004402474122,19.6375609468493,18.2313097862976,1
24.3385435013955,18.1504985010775,21.8910994861038,16.8095603085394,-10.4310996210879,4.09522724009589,3.11882752082903,2.77793852003241,8.87353037934311,12.7446168719408,23.4640073004709,21.3955896064523,27.9341231582872,23.1937183798227,1
27.2885494634944,23.1614180875232,25.0624043456496,18.9418715450543,-10.6772490121237,4.51134553349386,6.69547923345753,8.64255059025774,14.8469826275635,15.3754690885191,29.4465535538921,27.6327319771609,31.873694206511,25.8491344471357,1
28.1876882948441,24.9682054005784,23.1066495710899,17.6139597300682,-12.2042491115492,4.15804513047523,8.98965047261385,9.37945513953775,15.693250300358,15.8278053629512,29.5322589609604,27.7167887299249,30.4293485719615,26.3285486224638,1
27.5497125012599,23.9544851063266,19.0996517099833,15.7733895083671,-12.8343500335172,5.34406315951364,10.3882053341492,6.65564914843591,12.0514588052302,14.1007798050093,25.6450329828914,24.2115589886756,26.1648925599085,25.1417185698577,1
26.143404032916,23.0690358832556,16.8893319701197,16.3689553780557,-10.7727182291693,9.47936465281797,11.145112203777,4.57326123280991,6.87181666754813,11.8626087372096,22.3996064440527,21.0919456947578,22.4140500963649,23.5724731242427,1
24.7376899954765,23.5949130153293,18.6537016808729,20.0417698739232,-7.94129937228263,15.2811079922491,11.1334562013703,5.69647393296507,3.35850328242227,10.3944167602359,22.4876391987566,20.9219328369619,20.8436133206457,22.0047310105924,1
23.8445578613634,24.6342808325998,22.2137228889071,24.2280814811191,-7.67495748841285,19.1604510039043,10.6092926336371,9.12733587192379,2.41050822338629,9.82418085470615,24.49885017482,22.8034808818269,21.1964553544712,20.6943264263998,1
23.5939373675883,24.0071836141588,24.1072041127558,25.3379837175301,-11.767648366655,18.5534191398836,9.82955703105976,11.1486447243945,3.00065889311139,9.76771748670793,24.3311074054426,23.0194518943305,21.2925097701146,20.1550083710258,1
23.9837083727043,20.5595117465319,21.8979317323481,21.704326274893,-18.5514329002702,13.9728845734358,8.53705931670465,8.9400666560183,3.07771193452377,9.83981508326989,19.6764440907185,18.6196596401914,19.3377652099977,20.3855458970848,1
24.2468062399508,15.3180796653734,16.7408092455504,15.3788351754576,-24.0544066532988,8.36665023747946,7.24465855638505,2.37233850068923,1.35951600479852,10.2973950511557,11.9440473043032,10.5020095856207,15.2042805044409,21.2579650232098,1
23.3552161059711,10.7177036504868,10.9428445650387,10.2073147657855,-24.9426013073495,4.68354068434396,6.08037514424882,-5.09357220557434,-1.89700676279725,10.8834706148985,5.6230996369267,2.38453349627839,10.8141441700107,22.0025292174936,1
20.7979376315723,8.808277354308,6.42701910088115,8.62469520439022,-22.2400259152842,3.43647858567673,4.40332175999902,-10.1235374897379,-4.89685517921305,9.6750355622521,3.53359770239743,-2.52769486338363,8.09140377800152,21.3395444889802,1
16.1899278536092,9.72081789227917,3.83325890635548,9.99201600721591,-19.6666755464927,3.34255259783456,1.57358384011347,-11.3074230471441,-6.23098752695236,5.26200616374474,5.16234282912163,-3.72169332974052,7.67695995816019,18.7541208081239,1
10.8121628383798,11.4024982315656,3.03559190673485,11.4864244565352,-20.2985058413677,3.37806472596909,-2.2828238691386,-9.92713870175317,-5.51428985013968,-1.45872543506686,7.43214680524612,-2.73556592604652,8.92868236161686,15.4011769334313,1
6.97376284550361,11.8015717774358,3.5202586941597,11.0581625946924,-23.494384954184,3.15839214307728,-5.23986032784555,-7.64854758745445,-4.28461067067066,-6.76810375888243,8.03504762821305,-0.980328514074784,10.4375903660212,13.2036285106086,1
6.59695320167222,10.6632716578991,5.15962439848127,9.34953570792051,-25.152133352645,3.19576029631044,-5.50542903885609,-5.88244995401007,-3.82383966858389,-7.07686551236071,7.48435425964318,1.03122609334724,11.9459946514264,13.4436273362143,1
9.29896893331391,9.65470982796826,7.95298755905154,9.30778347185807,-22.3226317424105,4.00309219211669,-2.69241048364641,-4.8856569855722,-4.516959071639,-2.12870924258136,7.44744146558404,3.30043386929276,13.7122994469267,15.9925715936617,1
12.5138745599749,10.6968566269453,10.8763801297295,12.3439622737228,-16.0308962997544,5.70907788998929,1.53124797175968,-3.88713612840286,-5.0820157805121,4.35853859794577,8.94951442099951,5.69851698160948,15.2237125938194,18.8008431768555,1
13.6784997844808,13.7916003713731,12.6465517022528,16.9189431524768,-10.3800725216687,7.03038805581746,4.34447509328503,-2.37602745381609,-5.00606882543115,7.12981070454537,10.8374751977165,7.45539379131046,15.1970703323428,19.5605141883558,1
11.8945274644712,17.5278211180269,11.8530916468795,19.4434643606334,-9.2163753033704,6.9418381825628,4.72300443801669,-1.24863217314606,-5.0582006150431,3.87483785881999,10.9310374988959,7.80373829190203,12.6069582082761,16.9882262527677,1
8.70069337882844,20.3674313080978,8.62270412017878,17.9942541339174,-12.5399588636982,5.05844238268382,3.17749081244468,-0.634260951071554,-5.87953188915722,-2.96765153860292,7.94891203624204,6.87015890036881,7.71002030600921,11.8534237127493,1
6.27598792055925,21.9243489500642,5.13734661125105,13.5961835991022,-16.7618408159234,3.04634410266747,2.52977365260757,0.236850299163174,-6.44520604904552,-8.14480613368677,3.81198724886449,6.32049001781052,2.94020148679322,7.23274837328729,1
6.28766451227353,23.3535404793938,3.44627345460817,9.58331697594201,-18.0348946369597,3.47167844753186,5.47201034509784,3.54270167655983,-4.44728926448859,-6.65357340790767,2.36835911520467,8.71989052337673,1.24877773453089,6.33131812948985,1
8.60803346611288,25.8090217610175,4.32080320772605,8.90389285637457,-15.7178967215617,7.61449077085381,11.7476223399286,9.28451632197948,0.243286380348891,1.37616326691691,6.6942429755919,14.580713947343,4.55813071912243,10.8166115994807,1
11.5692542520353,28.7778727700355,6.09313294320752,11.6861250070105,-12.888691561228,13.5537656352839,18.0239780000413,15.2836156591828,5.70268060937801,10.8165221319973,15.3798558025623,21.3402668970914,11.9704725469304,19.150103396344,1
12.7372309527389,30.8491196927776,6.32721261578441,14.8540638527058,-13.2632888247343,17.4414748915027,20.3271080997416,18.2062587849394,8.98205986275925,15.5134969337128,23.6812286670158,24.8956355003343,19.511685704858,27.4849455571581,1
11.084777285404,30.228761129955,4.25487397672567,15.2025458862938,-18.1258225956022,16.5866181974272,17.2456970664714,16.5135170739025,9.05651947785079,13.8020039316326,26.7271979136886,23.3226841422226,23.207431384178,32.1049036185608,1
8.02378189195081,26.7888561892629,1.66998145452485,12.473358055447,-24.1424205004788,11.3722425300419,11.6003786923243,12.642253297805,7.08007648761201,9.52601318600915,23.4915502263108,18.9302075315879,21.775438234609,32.1116863167992,1
6.62830491643219,21.6824968698659,1.52048067326231,8.59135395150999,-27.081134342361,5.3903797512664,8.13401312840455,9.9242266118776,5.35967791107399,8.07160467644248,17.0511337541238,15.3080836120895,17.7796748184694,29.1702218869946,1
8.18347506606067,16.575705327912,4.44936512990087,5.60750247618371,-25.7899810726398,2.0999369631295,9.15570226068578,10.1562309646452,5.05020936601241,11.2329073075064,11.1229487285304,14.3773022450395,14.5533020235732,25.846707549888,1
10.6362830137987,12.3683380968521,7.89163552224474,4.16081303595487,-23.3450325764815,2.65675941981262,12.3566252669855,11.6692125260419,5.50957824559562,15.0359811560474,8.40109211789898,14.6019299068854,13.891439406543,22.5253471163206,1
10.2685060130928,9.3142033449959,8.38427865880351,2.45935064932338,-23.8493817300222,4.75172744240055,13.5068727195066,11.7733031947797,4.8147337292443,13.839734151236,8.24364677848259,13.1590114125425,13.8711033625443,18.0531225793479,1
5.41388075930404,7.28528168760668,5.41734994855484,-0.139749138803535,-28.584977363672,5.6939498049551,10.1704592584126,9.44072419149152,1.6837077884263,6.23394922849623,8.72769546053479,8.76858325922717,12.0572831464246,12.6837731243914,1
-1.36369660790397,5.89874725801736,1.55295996353672,-2.61032198619736,-34.8586028506724,3.94365964669886,3.62843374554634,5.69857976790949,-2.47348069770777,-2.90956251500583,8.31430794876799,3.48167480568065,7.8070305306994,8.8560102697988,1
-4.55103268756073,5.79483685340197,-0.0037862477754114,-2.38823742267018,-38.0550139778313,1.04005547144321,-1.24615508785556,2.8537962388075,-4.96386635925318,-6.92582976972458,7.64550053861545,1.01528918112424,3.68643931668442,9.51581621727378,1
-1.07083077295498,7.87062219229956,3.05604570476759,2.06553121129212,-35.867145383666,-0.0678853906594458,-0.60732674267989,2.57417054793775,-3.73550284808826,-3.24871397713441,8.00318762052279,4.06232778528966,3.02751427040637,15.1784787975306,1
6.7680668977584,11.4859882528222,9.70626679172355,8.57184389541445,-30.2171110072107,1.77360774200402,4.64777566503507,4.72951405965775,0.0555565831595541,4.14700646766385,9.51416628119295,10.9556097751013,6.47213609358976,22.5094245381647,1
13.4546230882022,14.3317423439642,15.9716658184913,12.8985523030535,-25.3360738603854,4.51325025035403,10.286960734847,6.75777485784493,2.82027055898547,8.46651056586111,10.3842315982929,16.8230011233943,11.0701426792386,25.9969607066755,1
14.8846816828336,14.1017719643725,18.5192217139896,12.9946101185523,-24.5580879000545,5.32894389488964,11.8231322827489,6.47708479646134,1.3546572081027,5.73582973675366,9.20443083549959,17.4345444253183,12.8485215549364,23.2051148072248,1
12.4691271770294,11.1791288243094,17.0931381355922,10.0141085406694,-27.2410909287666,3.19585201775264,9.12940595984163,4.53071157078113,-3.18821199008093,-1.99513752471193,7.25506425337732,14.0725073881657,10.9094658491741,17.5947322627833,1
10.8240448151738,8.7700309149408,15.0257699581101,8.06029108275626,-29.7959586390781,0.807385542684257,5.92314503960888,4.63588081530535,-5.93716838441378,-8.44250014380267,8.12657689901243,11.7362606154189,8.20227898837556,15.8326857849264,1
13.9226529109648,9.9517610246694,15.9094539226356,9.56944494172611,-29.1454892090175,1.75388587178463,6.05077561150743,9.35772990723792,-2.78699311117376,-7.83823456104271,13.4872781308863,14.145162918147,8.7011900254636,21.1250645598983,1
20.9961514369483,15.1095086854864,19.8703087989482,13.7707767040554,-25.289478822769,6.67540414031987,10.1545392286609,16.9002815336069,6.0034861846593,1.10079541328512,21.4122249489564,20.4013826062151,13.5602574562924,30.2660849134643,1
27.1735007276557,21.1641962993547,24.0891443817221,17.5902317026652,-21.0478817787556,12.494626298543,15.0272640125256,22.2643807327544,15.0502561421344,12.8597073864648,26.6471516719944,25.7617444056821,19.9592856592367,37.1028612387612,1
27.7093229090533,23.8864351265603,25.4875007055901,18.3324159483661,-20.2679570699021,14.8530532977541,17.0814256586186,21.6027560221281,18.9700410056573,20.0053928733143,25.2145853989709,26.1227343282369,23.6658647223131,37.4021335627516,1
21.451114266655,21.096751009147,22.7838818604116,14.715747656332,-24.6161929527813,11.8263670168974,15.0314161949074,15.5561499433726,15.7094063323967,17.7915578817707,17.5010245858181,20.3287206102339,21.3475635257392,32.0633772517024,1
12.2445756927338,14.3318189255449,17.7720052349645,8.79180275103058,-32.5540301945281,5.20957410847145,10.1619383732404,7.84346326743218,7.4470494918243,8.27093578661658,7.86418799076785,11.4583336481714,14.2841717806494,24.9311971068321,1
5.72883402019176,7.95167178425996,13.6568989777997,3.76456468501374,-39.9805778041213,-1.15007774129047,5.16311018708246,2.05378204678085,-1.45600754723575,-2.40357628817575,1.9441182229436,4.89562563731288,6.58081771519205,19.082667791287,1
5.36834009336424,5.6736051380378,12.7478464392909,2.19837620943001,-43.3056060065718,-3.40735597192706,2.8563201348729,0.109245742714602,-6.64146048187609,-7.82090459280373,2.05111268321358,4.74299375203478,3.10884984857463,15.287341646038,1
10.1355314468649,8.01194281651296,15.0441852269262,3.32560737058298,-42.1427195144229,-1.17720831569917,4.01185362050882,1.49994384184213,-6.1859590525756,-5.41897177684229,6.51652929552317,10.8718753394357,5.15058770772783,13.0337778303874,1
15.8015494953371,12.0169124857201,18.3661689143786,4.96648271751478,-38.9286133302236,2.72122450957991,6.44974661088229,4.29984061644447,-1.11533438909402,1.85624344397599,11.3675935562156,18.5414847072201,10.2691700707223,12.1931260024219,1
18.5202047178444,14.0995974021543,20.4068850069141,5.19704018240026,-36.8671622644939,4.95181654299365,7.60488170223452,6.07487327452843,5.23737455241748,8.61879167491783,13.6543998926567,22.4927932845178,14.7475906551156,14.3041193353269,1
16.8791904946642,12.7219644680602,19.7563044878932,3.37727054610068,-37.242475169571,4.10656017402008,5.94126495179684,6.05506311677358,9.53899882102923,10.6378856896684,12.8659549522946,20.803745125185,15.8937615710015,20.7753595323743,1
12.8023806107564,9.42191301301239,17.3113859905229,-0.107806233098051,-38.8997773761711,1.46563402432189,3.25104090045791,4.88161230555676,10.1224683854565,7.91488607533237,10.6672189230453,15.7823824426101,13.8356038873712,30.1987271143554,1
9.23996022086515,7.14738352550145,14.6111650853108,-3.7211351463674,-39.5311899507059,-0.276777684980293,1.588423815526,3.83786172170229,7.75791459350368,3.78209163127037,9.11117320819675,11.5318525018591,10.3680739629343,38.341499483303,1
7.60031481778059,7.05344619160397,13.1936973616808,-5.28265618966218,-37.0856273098136,-0.0945405644521717,1.84857281953012,3.56304762648519,4.11055046235713,1.06155041631075,8.83783900148969,10.3583098183749,7.67025830910303,41.4871553303955,1
8.52572436233377,8.75523026519259,13.6999604471962,-3.12438878960732,-32.0758053138584,1.75434743884597,3.00747318727803,3.41808637425227,0.72051045239392,0.136996138178161,9.33331077858505,12.7757417045763,6.76831667637722,39.6370463119458,1
11.3761420366086,10.9698005304752,16.0008199201062,2.62359646233517,-26.5524973667261,3.73181964907093,4.42294281627635,3.40156804094442,-1.26034892214064,-0.0180064188863909,9.95863961806721,16.9879334798074,7.5333853339066,36.2511532834218,1
15.1241257051036,13.0571252780133,18.8160656992148,9.39825026806643,-23.2086643400315,4.81176199128305,5.71075113525826,3.89801403717368,-1.31741910311961,-0.557796704240143,10.3287037323531,20.8175111854819,9.19739941852384,35.4321013273344,1
17.9741510685878,14.1200160121005,19.70751712087,13.09658868788,-22.8125012087375,4.99507517725904,6.35773764355132,5.16317593549445,-0.221109678450994,-1.48245015070047,10.8272172943447,21.8251292913913,10.4771025306058,37.4354327490637,1
18.0039378764871,12.8752174241793,17.651105854572,10.8976865551307,-24.4682425193011,4.79468772806599,6.10788824795639,6.55613900971485,1.00240699581709,-2.14982518615221,10.8128134069203,19.8846645119686,10.0911441726239,39.3128380425456,1
14.3156022143278,8.68155117721535,12.9019575477694,3.95656461975143,-26.2520181376101,4.85058276253686,5.21726522220154,7.30819009461371,1.58430463568027,-1.66274987178396,10.1572368955702,16.2772360932062,7.78129329215837,37.7312737338242,1
7.67948950588701,3.3349972930053,7.38430033938556,-3.36788945635736,-26.7528066105908,5.5477494667513,4.4538957703156,6.90756027559819,1.14097721570925,-0.149154522858445,9.11649527986121,12.9270669495548,4.83156802819583,32.3059398061197,1
