timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
8.5625,21.762315865244183,10.304468920576694,43.44068842840621,8.996085653817657,23.505526434310564,-2.0860255950920257,16.503047396534214,4.091799680185009,1.9228690254799756,52.87422740616391,15.59778985822892,37.41379697825271,23.18015296329262,25.88218730728368,7.0071970066704035,5.81404341873095,8.483294393454827,1.6579521449257162,-7.386205874572118,-1.7372140819172908,18.773691625146213,1.3746853587837453,24.15093049367121,22.084564360762748,6.1671222874414084,18.363795278305144,9.003599119313145,-8.183458183987307,-2.0870959286528974,0.7728288129746359,-0.3664075194542147,11.441140605987595,15.38042938143412,9.900850183525284,-7.609604829607101,-1.6034748540894328,4.034292362620732,1.603886963639686,-1.0644393560796317,-0.214527711180726,8.62432780734332,6.148167722324072,-6.777231045811808,1.9362129498039182,8.266647338596501,2.226323529183774,-10.050841436076869,-7.149749352886937,6.375423116933536,8.158301375508747,11.27307571117378,33.571393105825564,23.4949425308981,14.663077535388881,8.336233733258382,2.917426260479065,4.739295485122185,2.3421248412918496,8.782252972664516,5.048293626661502,13.91083898135459,19.924046680638742,4.131756283529649,9.834481069646145,5.926545337547385,16.235616819630604,18.886631812491963,15.01100143552652,3.862250493857432,6.0208925921996075
8.5703125,13.00789779979832,7.612768036822725,34.18102096170899,2.8708039262988976,7.020884371375611,-9.374197124951596,14.27711516661314,-6.5123022004567455,-6.290557710886423,39.10794921620717,10.146133476006886,21.85328519325958,10.501210115690611,10.853687129705548,6.879377808584116,2.5975447346447824,9.157590287876431,-5.109283844338868,-5.5134163305916495,-0.32979253618886906,19.26032652924919,-3.601059498987438,18.030487944657096,19.822959854628742,11.878178080146045,10.730159389170652,8.708559006906341,-6.9302276886404055,-1.4445699403408017,-5.805622692496616,-1.7337660752825854,7.903754750942313,13.454789156442512,-4.202450199457816,-7.385947670842439,0.47224499298417894,9.018100084525415,-9.958435048025464,-1.1696501014855656,-1.3218936545607212,13.56665184971046,3.180532523602471,-6.782313047919121,1.4098080748141333,8.277219780077854,-8.47894787162257,-8.266968724796602,-5.28485189974718,8.190932289274343,-2.846110641681491,8.125298436618172,27.647415427922603,25.268426432004247,4.9042555250825615,8.245293701515894,3.4674310757520406,8.307023241868357,-4.85853804726863,7.791256431426119,0.019814184763113918,10.517614682090555,8.815780321436968,1.3568214774825549,10.011832891056478,9.491186797929593,3.359517832679641,15.07862868768524,10.669836921402506,4.044361458040972,-6.21380776416521
8.578125,9.33947326756801,8.554137497575471,20.22414607958068,2.9166234765996117,-3.638169350153648,-7.320053259563758,13.21222745591286,-7.818268186430782,-9.36744185605562,19.94507468110492,9.625504445022615,2.885981901665563,-2.821206716125883,2.0512668464845194,6.715105894862326,-0.8383039705223834,7.434961569863734,-4.540431446693365,-3.4064106413203254,0.2555586276955455,15.742890357236046,-1.5290573751346799,11.147212233092526,16.90220453384401,13.537583469086453,0.4792081424669066,8.344034777973958,-4.511869949098884,-0.4086375216547473,-5.544214141109329,-3.236023331966882,3.6884579761353775,8.322290424386413,-9.576409709209399,-7.10651440691106,2.4742077266876414,11.844604360613538,-10.350077127361008,-1.1310692893438477,-2.533638768100962,14.30848066594478,3.8819703437544155,-6.720539341068814,0.725739003444728,5.903558049383184,-8.359084414107796,-6.2548019203135805,-3.2841998437225026,7.760043529522151,-7.845994392934194,4.581099039181749,19.110951070037544,21.205319125222672,-5.429347968770843,7.983575610273334,3.7111286841816242,10.461043315299374,-5.25105294080692,6.677566797336598,-4.82300485094388,3.401706674998441,-3.935185628535984,-1.778273231242704,9.865266533754792,10.185394178036107,-8.362618864891314,10.682641069186634,6.4730745775007925,2.734329795927981,-10.890579718171272
8.5859375,14.153517328023774,12.294507852392949,13.144196873496888,12.268705341077478,-4.079102338946917,7.038292591399372,14.66489008193562,2.377724557305541,0.3766378392676863,7.991237719343675,17.01373314635205,-6.876717190354063,-4.068566985531096,7.078006258988783,6.513225151279645,-4.0485538031923545,3.2672677670119463,6.295662572127808,-1.125270853872936,0.12263821106438022,8.72229384170744,6.0042441590351805,3.7564708582305384,13.028083879203074,11.411617781829829,-0.5128895924282446,7.905825149498801,-1.2390716860323945,0.5350313228827885,4.7883123136129875,-4.819963630690526,-0.7567708388867165,1.4129376868443027,-2.6422387205203997,-6.781476260233527,4.179048852397417,11.685283384210337,3.8039505733008294,-0.9693432981829924,-3.651081678503884,10.518906285288656,9.242279183687966,-6.597705471291068,-0.04596093821991665,1.885543548200195,4.809125593124845,-4.076461167449056,-1.234804612907507,5.176649396739672,0.8440563412069724,0.7876904880654553,8.759806455167354,11.996190275674191,-4.809105067830641,7.581284814709166,3.513960072782909,10.34609404587173,4.209646216297456,5.464780367630039,-8.797523880563338,-5.8489574410743455,-6.987151746574303,-5.155207448427506,9.110076750006408,8.089344174464735,-6.257030635881255,5.869341094599048,2.552166040586259,0.5960667013996237,-0.41084540324769225
8.59375,12.332844760066315,5.80131696785767,4.96955078935062,16.916616357576668,-8.126956104073518,15.744684587389226,6.320247595926197,5.641666213081567,7.819915058497226,-2.422571010674821,18.488466866278497,-12.983598312050187,-2.9146437095289834,9.33010621887797,6.2769960827131825,-6.628571241803375,-2.5709059461465653,11.326810706664741,1.2670795574918787,-0.4783315366605374,-0.36121724071936767,4.735221872166056,-3.8629638363526766,7.987905193337421,6.949149828642874,-0.6205164699812967,7.394459753010235,2.4385509050596874,0.8331477183812124,10.493153210626632,-6.424364189725866,-4.96180414404063,-5.489129142075312,1.678588877320685,-6.417801297495846,5.398470253033209,8.526711486528775,14.288354702940687,-0.7059014776373758,-4.4856548963965555,3.3963061752811425,6.418515622193289,-6.418130122194983,-0.828261613831853,-2.5043991330715185,11.979342774999969,-1.796498621284937,0.7848463471644667,1.2257231956458698,8.11367680378589,-3.094239815253909,-2.3957923932490646,-0.20367868489093804,-0.2520596620094633,7.077667865921535,2.819928638538362,7.642746619996695,8.956717268773584,4.18399499733829,-11.356161038948873,-14.660911791918597,-6.783517861780783,-8.640106265329239,7.519630174547638,4.150121027705503,-0.28471702036000845,0.829493381884336,-1.034568585922099,-1.6258766942074918,8.76056618130232
8.6015625,-2.9946416702661227,-10.333413869126897,-10.903535168512876,9.60974226198715,-20.812183315814185,7.515277370945434,-12.369507075691285,-7.92627941640584,1.8091892033378325,-17.01128799340404,7.353336299119152,-19.62364407070151,-8.31482247617554,-2.130783575103862,6.0075837948256705,-8.270489412929663,-8.617041255494502,2.5295933656755376,3.7012985492824155,-1.2009333942940934,-9.443451401179079,-6.263270702521433,-11.424809535161387,1.7085438755147098,2.1108963781566743,-7.104572519057795,6.809783272499007,5.99525016559304,0.21596250442676723,3.949682060572129,-7.987652046527785,-8.498774204156678,-10.790625763511347,-3.0646876428442607,-6.025578278629872,6.000590612365944,3.232009177566302,9.117681507639865,-0.3688695981762855,-4.88744102337378,-4.771624396980858,-6.173888922942794,-6.188337966224381,-1.5438387271332403,-5.9130591140204,2.4324550438960273,0.515613007897926,2.7034468413063584,-2.8975310258923304,2.0683492027326262,-6.903410454985145,-13.262955526210895,-12.411489643765963,0.28250099188223654,6.512451566264728,1.6564685903054055,2.8291125116529034,1.7439377273141696,2.868069518685379,-12.173715782328753,-20.34402812801921,-8.68644627447074,-12.09422967440711,4.964968108324743,-0.1841704747546753,-0.35171083306665896,-4.2386723461010565,-4.295624563898531,-3.350699302456399,4.2287116198151065
8.609375,-16.944371483021207,-17.14624157020861,-23.88490813426615,2.62607038916589,-29.043775808791533,-6.6151838138512185,-23.921494473476592,-23.31999146583933,-6.6351558987425365,-29.505437251309736,-3.045754099834212,-18.302859549529863,-13.18020699714057,-15.801714362431428,5.701068008620375,-8.803441508141987,-13.140937090180115,-6.611945016172559,6.101259063578902,-1.6683329451861617,-16.39336296857768,-9.62407739543518,-18.64837679284434,-5.702962755851056,-1.408890654300168,-10.601052656295563,6.1492480128305775,8.906293366775852,-1.053944513254018,-3.1776509434950166,-9.451710425692426,-11.037907852092799,-13.495851239817155,-5.065153802478684,-5.619713517305982,5.927283939967475,-2.681091352453385,-1.6025551418632218,0.005638408560783681,-4.765465587831763,-11.420146090078715,-12.42329840856901,-5.918290502849034,-2.120421351944847,-7.39032986704834,-9.669811820417676,2.785417410365323,4.456900226285785,-6.0026383534836505,-6.749243694257996,-10.486397560635723,-22.80250400881968,-21.69810399555403,0.8099604073022943,5.920205157466198,0.1271984362233578,-2.8501266097683113,-5.1872971458705575,1.5479332662262113,-11.198927006716218,-21.062371597966134,-5.28943454194575,-15.381289228262638,1.443598228569451,-3.4845326147917923,-0.2599414226612975,-9.13915141480821,-7.289844148703084,-4.257604038845785,-3.373293964719063
8.6171875,-17.15466957395334,-6.193370040060893,-25.657519000557844,5.180184575874284,-24.73999333040736,-13.69663646975874,-19.2253792718002,-24.25215177895267,-3.669069324141145,-35.27515410268962,-2.3173179528990566,-6.023994527860775,-12.004806137873182,-18.49818909399417,5.354564212931846,-8.209596011092684,-14.708811216512828,-4.664836234795435,8.392297970223176,-1.5414548112437636,-19.62486260275653,1.656226856699187,-25.263037540217063,-13.941402581199823,-2.7595152702180314,-3.2697772431869896,5.413959894030501,10.729281288098008,-2.1956837620991,-1.601700911595075,-10.758219382759341,-12.385315301818324,-13.357918833777674,2.5175328986551317,-5.212975528737838,5.206373159598476,-7.493682861331158,-5.656564074379485,0.3807223773145416,-4.094968302732962,-14.575360076589845,-4.698259976264831,-5.61586843996445,-2.4930704401995514,-6.709098930004127,-8.675546164433305,4.9413838179887275,5.9921333964647,-7.290690627069922,-4.782944254564763,-13.69662846629921,-30.15137311390501,-26.008065855226025,4.012215317942663,5.334295475167685,-1.6028459484559914,-7.7362863134263495,-2.0352822955101573,0.25690601501246535,-8.659657983026609,-16.512132840962327,6.271022022359951,-18.36671289658432,-2.90565219143805,-4.8221438988879415,5.053993370805699,-13.6800110579218,-10.10104749832919,-4.2458536548131,-1.368777176305302
8.625,-11.816743678723403,5.811080824080885,-25.448954992050503,8.671320434879611,-18.791252962241792,-16.174225409630434,-11.507127824826132,-15.58046663539968,5.199872578246929,-41.30264087987971,0.8294883633888982,3.8798957980782114,-14.32677910590438,-16.790029897072902,4.971001208450681,-6.619106450765061,-12.683649945161068,-0.2669217029966233,10.507722832215855,-0.5831605780717511,-18.54814136641143,10.617006245245474,-31.014584486356227,-22.5168309098819,-2.116708601190025,4.953980651019861,4.612390684316803,11.172794864388615,-2.228886489132103,0.1523185342626785,-11.848474208971506,-12.50275543437729,-10.778173241899827,8.33722133298718,-4.811609142565114,3.9509996601611386,-9.83352967708517,-6.497112018077402,0.7237934172927925,-2.91587640852858,-13.463250399020948,3.2438913596253434,-5.284174996924467,-2.6085062164138355,-4.393837308766603,-0.07127156915231136,6.921284839318364,7.269565361917528,-6.576950602389432,2.2632098813826005,-16.395353257398895,-34.72029127985298,-24.6627411081461,2.060085675514772,4.7905882083464455,-3.3315372138341233,-10.32284530275057,2.113972524781005,-0.9666328227148122,-5.025209916657552,-8.031248247519422,12.613243986139409,-20.919543127812606,-7.80906571399325,-4.045722861718613,5.770671722070329,-17.67663304821273,-12.81145131189456,-3.3401405311624766,3.4840044543471977
8.6328125,-11.021687890438535,4.649668465452885,-33.788372845016845,4.4836013236609205,-20.47675515024073,-19.17914856782689,-11.72858772045461,-9.918316432141486,7.923085706400919,-49.90164754921844,-3.271410587329132,0.8996693315221501,-26.653855301561023,-21.6802847806389,4.5543445296162215,-4.288999507076274,-7.467703065266216,-3.345913745200498,12.38674950397831,1.2891716681641539,-13.700128579296194,3.442674485264157,-35.680279314543796,-30.801325106237197,-0.44979169649244755,3.0589473865192702,3.7547184410532517,10.13904329323488,-0.48007997397533064,-5.8921553938677595,-12.671726128992013,-11.50925094711221,-6.549869598957979,3.370363699618826,-4.4206693063700975,2.3424111301693156,-9.129575909885817,-9.508706503658827,1.0026518821576704,-1.3267952126270788,-8.665243288277255,0.31785410934064506,-4.9275950346530735,-2.434094262755818,-1.450597428391451,3.6111235812330342,8.66917223681226,8.260475579750404,-4.285015296029417,2.17540738158609,-18.46171193886923,-36.257361340569,-18.416817567591384,-7.5886308607352495,4.322630510840718,-4.85320867676802,-9.819581720972742,-2.591727706654861,-2.085180952536409,-0.9344641349510148,1.901710138675178,3.979237892643071,-22.923362101782608,-12.88735708333003,-1.770519974987411,-4.618386211891866,-20.963532102824374,-15.479256305292544,-1.629891168260459,-0.28027801175905886
8.640625,-7.253338743133097,1.7392153885402082,-43.14852284948025,1.5731510710155392,-21.072174458208647,-15.394032836182026,-10.488531294667393,-5.854305078599454,7.443091282117487,-48.28075086852344,-6.278464123008804,-4.082163635904763,-35.73737047603293,-27.672793211209758,4.10425612852172,-1.5653270804051722,-0.3850010520385172,-5.5577807194119995,13.972396768913775,3.975890277506143,-6.5121657756867295,-7.748931406774569,-39.08377451808737,-38.099036716940994,0.9887260013474144,-1.7587840366291747,2.8478220395087455,7.738702441464783,2.9636123266422434,-9.958281646131262,-13.191653554817272,-9.6598229292258,-1.5749721315754968,-2.7950605891707405,-4.049870756457652,0.6025720158468477,-5.8005207704426605,-7.156262521210948,1.1818631298927973,0.5278823144149882,-1.8056753912610377,-3.3255924287229126,-4.556981230157145,-1.9658685998433156,1.0833472254591197,4.155393083602418,10.131357457684008,8.943683667923983,-1.234873241631382,-1.7085688065404199,-19.80339697337353,-34.86575491726401,-9.094599932011224,-11.682964059992015,3.955589931713467,-5.992515068684758,-6.475206196940262,-7.617520062947868,-3.06921448293842,2.902826772778524,10.571975481949416,-7.462138145556896,-24.286748274473414,-17.69927171062627,0.902362741878965,-12.843555386242562,-23.405690369689133,-18.118329709068895,0.7192986904967733,-6.996210802914525
8.6484375,8.520413514580031,13.074453011224492,-42.21008808635917,9.992712080758189,-11.243639336744994,0.3169556967462704,2.8517872145051864,2.605035309944772,13.499109772407458,-28.22297655064883,2.80490687779352,4.0527718422850585,-28.053014205919578,-23.527161197493825,3.61977722723363,1.1700363613688518,6.753806199695166,3.239453207972637,15.217826780454974,7.201713012372214,1.1872002223296712,-5.353902050342461,-41.099057860000485,-43.726069843313546,1.220395435675722,2.2359213824286925,1.8995550807815123,4.27909808337232,7.0977277437066055,-1.4928544949786033,-13.38341677809619,-7.301192732743544,3.338017814881379,0.10917163221849346,-3.709692133677043,-1.0349258197786018,-1.0958203791908694,6.1284785672936195,1.227995615871622,2.479385794029832,5.069027680172005,3.5894162055311813,-4.184527912306957,-1.2297003177953432,2.570195816875715,8.213642222575464,11.261925150106308,9.306538619429547,1.6760660572610095,0.9914694108957569,-20.35830022491331,-30.970471575882893,1.0292896249890398,-0.5468418536280177,3.7079308171126364,-6.62911439908649,-1.5064633010718111,-1.1773225531248745,-3.8956825817695018,5.820461566323289,15.963914446594075,-5.25387966489513,-24.942968304782084,-21.789947734519856,2.8205178594305855,-4.757730277519627,-24.90007021823184,-20.679570190495177,3.4060945319080265,-4.2653278689157474
8.65625,24.420733173752435,31.53331861401794,-36.75761265474552,19.326172852030023,-0.5907431469352207,13.969420569707578,16.48680582083459,7.9179905897462115,21.865111136905057,-4.249251137627658,16.175208848418396,18.83516481993429,-13.141469143286816,-13.017064272150892,3.105014058945186,3.5567177299579695,12.227752658132243,12.764954848336528,16.09351906323475,10.553447126674925,7.734084821462407,5.115605815005599,-41.64874156568632,-47.09253220067039,-0.08307521315583255,9.189286652683487,0.9249111121200704,0.2233242677417271,10.26341968917734,9.875881593572343,-13.229306011724404,-4.81484465090704,7.547986687503194,3.89910763038578,-3.4046646170753836,-2.3546056518004095,3.354847167074967,17.04542920483518,1.116637183029564,4.3582869619874325,10.160005645723698,11.051833072243495,-3.8160246518010945,-0.2784467819286329,2.98370729132934,8.937787593323936,12.031673215320687,9.346926818231607,3.7630077999842806,6.3855056171956015,-20.092499831748547,-25.243291490381612,9.869096669543264,13.435796979324412,3.595297354721837,-6.711983152753325,3.3514888305634662,9.30782373760287,-4.543711089097011,7.305111234146084,17.34655561043111,5.5133018624802625,-24.845965481766516,-24.74202742063445,3.1984292766407183,10.482269881634581,-25.374012552026606,-23.041576545824586,5.9478073280944646,4.514575813972037
8.6640625,23.012279256468265,38.12984990091204,-40.37838684300775,14.167143723615212,-1.8558269502219895,9.27246699111252,14.041278264844347,-0.3382285824800924,20.11541532490137,4.068179885370515,17.631953834009813,22.00658433996973,-10.631082712283025,-10.101577081236966,2.5663654346089,5.304062564557952,14.896595367838119,7.070209705131944,16.585337630426526,13.538740562651858,12.044601408622029,6.248547436261914,-40.70805804119703,-47.78050400081504,-2.5342644998098915,5.410304204500202,-0.05700325217996527,-3.8789309942596493,10.765184256736143,8.687296697888328,-12.722611701118709,-2.560791871359179,10.553752533997613,-2.517657527793423,-3.1349871035389407,-3.1902067604472166,6.113761531755784,10.205384018955236,0.83141908345021,6.012871093494789,12.392154932266987,4.326099494672376,-3.4525531139034857,0.8095982162447739,2.8054983856205036,-2.875667392092569,12.42837765017438,9.070890850493093,4.7077598316844,2.8166468476278874,-19.003250658422512,-18.501567257178095,15.980450431842238,12.281281217832493,3.627287315017888,-6.265816275043738,6.495242342662371,8.405737316908013,-4.997182663028981,7.078648019990297,15.293640708981103,7.4625065340863435,-23.973958937258367,-26.22810067743281,1.8686796598202906,13.276802670667703,-24.79086672837103,-25.017655572284028,7.714301637491297,6.135440896034131
8.671875,9.891761978254909,32.05420355967073,-49.92715015889011,-0.6772680701923502,-7.250544432365672,-6.342244795997729,2.524282389359112,-12.323564887582116,10.944401540451652,-1.6868581093803414,9.063782968495618,10.894187458140337,-21.27187896128113,-15.071328670601243,2.00614097535132,6.225625802394965,14.43695570963881,-7.524643595222162,16.68918388904583,15.65918639580967,13.758469271828657,-1.8426199706890005,-38.310766247112056,-45.60441933569318,-5.254025364543722,-5.884452011440632,-1.030224570365446,-7.475743025723618,7.612393103674268,-0.5669863878463621,-11.873809729468675,-0.8279365126721114,11.947028450685796,-10.704232223967242,-2.9018683515710384,-3.45034834732055,6.419414222902977,-6.379109149880713,0.3598447723960114,7.321959560326286,11.572000367756388,-8.990371238936179,-3.0976389725110636,1.9330751227214533,2.667983649508624,-16.98716339628598,12.45076588891681,8.488120808978884,4.548782437054931,-6.589460648166398,-17.123491901439483,-11.59348902359924,18.7277689125028,-1.0216354034311141,3.8022223105533346,-5.386665221632551,7.044148101771778,-1.4584353405476569,-5.250341760997328,5.14243345450093,11.186976005518924,-1.2622654419107273,-22.336823300380043,-26.055045570067428,-0.7033111448691316,2.9024994707408767,-23.158281312166956,-26.376293576359327,8.073705606305642,0.3185166958592083
8.6796875,4.542103684818339,27.561795515433005,-49.640652138411575,-8.49558887731382,-1.9275957637562984,-12.334890118297997,0.5897435585526435,-9.621261448892504,8.564725685421843,-4.805145645734999,5.701480551222941,-0.5482276882656959,-28.88519191498113,-17.18939760571365,1.4245094721031073,6.260823862392807,11.278445271222113,-11.014587339368598,16.413122800228344,16.491068434946254,13.115047059379563,-4.669187511820387,-34.5470490844218,-40.64030908522636,-7.248756964344878,-8.950169444419046,-1.9815435111044355,-10.093595820770549,1.0739319018120606,-1.874544919568422,-10.708185749318263,0.2066152131630048,11.425757893440446,-5.5332329120651815,-2.7064436359760413,-3.1302055312740897,4.4099525296360556,-11.8713888622066,-0.30448872280229056,8.204742128652846,8.248456577897251,-9.791459192451379,-2.757047794083417,2.976804300759141,2.9368735991906285,-14.519796954814208,12.10841031134002,7.61190711396773,3.5569201598217877,-7.587963236592101,-14.518664204393488,-5.281535210384563,18.195238161700818,-8.809793273280127,4.109750699474217,-4.223468073169208,5.135417650680443,-4.902726450467773,-5.30628205830452,1.7814010542871364,6.480983641677863,-7.3262774563906925,-19.976131961231545,-24.18894140189813,-3.6167799568196677,-4.813506070553892,-20.52689761208201,-26.86722623865543,6.618920573441814,-1.5663184204980336
8.6875,9.40539089320837,27.32326086428299,-36.90663675317316,-8.396813771730884,8.987280787326512,-5.591171280510898,8.107426157972135,5.948916980159555,13.980502075887946,0.0339097744677438,9.465588878218812,-6.9567773272440645,-27.513437412528504,-14.24538644765525,0.8267899939130896,5.479823907781935,6.3196575498083725,-1.4372793985022607,15.78362204788436,15.759682294948645,10.675058652440113,-0.09507760574786417,-29.555054035959323,-33.220785140071015,-7.770486400523324,-1.458698829668374,-2.894671768118598,-11.402776968719538,-7.220912104095136,4.251342554918617,-9.25901033259718,0.502015256438985,8.89054463172386,7.621264604514115,-2.544821583043619,-2.3085075118376186,1.0117124389510652,-3.5669518325059677,-1.1562958064830329,8.62523627660843,3.4039324913505915,1.6213234225751543,-2.4325950939619374,3.826518700039822,3.4548832842744037,2.3167710868306868,11.426798941492375,6.4629661998810946,2.0782860530274014,0.7015593993673779,-11.279107472132152,-0.14232193832315643,14.952136297417315,-5.688055222064274,4.538109274789226,-2.949885263100068,1.8068014541716044,-0.05673080575650502,-5.1709485718675605,-2.4739517702276768,2.0902821633687747,-6.095904226642302,-16.958672813155253,-20.757992415160334,-5.856384330446721,-4.267258387443693,-16.981919346520783,-26.25192621612303,3.3789032607004836,2.157723811753903
8.6953125,8.558820885250313,20.3432889029295,-24.731518893959723,-14.63301696267057,7.1732995737472605,-1.4753978236153544,8.231414576698223,13.357784440917554,14.106482504684614,3.655847110116472,8.05829657980886,-14.302216332903615,-25.40246430718252,-15.095520595467232,0.2230671881133599,4.065812672916111,0.5816775118602127,4.285547448810047,14.843013572424294,13.390097551133167,7.045982436455346,0.27953925665426294,-23.516682154570674,-23.901644966827504,-6.5324361800852575,3.326715597172461,-3.7505346331503553,-11.263166768580133,-14.732722733429458,2.7494034019510325,-7.566789588161374,0.15396623714314783,4.577864234176509,9.929586155913757,-2.4093572151783262,-1.1349683684674239,-2.4526390726042075,2.7229433777767893,-2.1802029451714358,8.586994937383622,-1.867310137530899,7.336076217245287,-2.1213287400200436,4.382371354635645,3.590418236444414,12.283341805063309,10.446870617300593,5.071185907949115,0.41689784737323765,4.545473557786227,-7.517407228427521,3.4984876644787395,9.804496626213782,-1.5359409850411456,5.073305767186451,-1.7366728714382114,-1.4794389985844685,0.38391989682178984,-4.8537187391792145,-6.927304455818674,-1.825710035548192,-5.074603321537171,-13.374047158545267,-16.037982135488996,-6.622196090870185,-4.443230282453792,-12.639641191091172,-24.340366865241172,-1.093665245582093,1.574232252377458
8.703125,-2.6389264271293205,7.0129543966894206,-18.75772867253055,-27.518900261400702,-7.532664401749268,-5.6587769526781,-3.403798257011533,5.285958711042302,5.368275962494168,2.919077275239506,-0.6034598267355312,-21.324030549764096,-24.46489991154196,-20.952279904044545,-0.37915897071144133,2.2784061680199708,-5.039009555110772,0.19441695817199145,13.640452802279777,9.527392433572246,2.7418229581724995,-4.82378839349575,-16.657092128089424,-13.404281631556264,-3.733141307796963,0.285716136007959,-4.5338747894486,-9.744162768062962,-18.877470830218577,-7.817724864052339,-5.683710901562392,-0.628385259040281,-0.8558234812346677,-0.26312945024421186,-2.2949795766234824,0.19054199152022577,-4.770684096696807,0.7275302041347191,-3.356825603359325,8.121411777465806,-6.577040553922645,1.7312754284742824,-1.821419381152093,4.569104612666988,2.5872913164825815,7.239710216210293,9.21766921927466,3.474231341419992,-1.2043188499879107,-0.017040112026668552,-3.3698015840913076,5.5882387733143215,3.6288335344333538,-0.6705867075269316,5.692141373785736,-0.7279976339485001,-3.458282881786768,-5.993478730070638,-4.374157028559928,-10.82611661249852,-5.614160353319044,-4.351354945692413,-9.335973387655056,-10.421786768542667,-5.563249738084346,-7.548402594619441,-7.6492244969090635,-21.028695603062037,-5.8147502824526995,-4.85721341791022
8.7109375,-10.029138792875532,1.2119283246181842,-9.839366873800964,-30.58923916569105,-16.700167769200288,-7.303982883435364,-12.407265281720884,-3.3798641816770054,0.363061575099893,4.967800514217417,-3.2094739182741296,-17.5268710972542,-15.22359273926014,-20.383790072612555,-0.9764815477564215,0.4099576205979836,-9.835311316436947,-1.0946457222550072,12.228900604937785,4.527697306394773,-1.7874795151609661,-3.072312842155068,-9.236362388248079,-2.5356490762733745,0.07475067673334301,-1.1735644118582984,-5.234915914480507,-7.110962868111855,-17.98139213207443,-11.465982486453514,-3.6721821711116513,-1.5605704062359589,-6.376387768956747,-5.69416931429684,-2.198891120936498,1.4491640398096126,-5.255818400452892,0.4120513932035621,-4.66246621827524,7.2773100554947225,-9.929676971133668,-2.435131387434824,-1.5335930915112195,4.346446599454666,0.057036007953323864,1.1684653958369973,7.793058603477305,1.7184387305884834,-2.6098797049570392,-1.3636936571691454,1.0092034863436825,6.33006893905807,-2.687370358414271,2.867250241841699,6.361494483407639,-0.019935707707099848,-3.557206201551176,-6.529630493291506,-3.762640647155709,-13.479208187499946,-9.582598231537311,4.921019573913579,-4.977794811580399,-4.372228077312318,-2.8532388488810962,-4.113355902878293,-2.1882834447642168,-16.326595118678153,-9.619028988018462,-6.378595099587525
8.71875,-6.999972223825613,5.680964540019119,4.7061812547009385,-17.99494629305236,-12.54742723483031,-2.4606108284273818,-11.96510427331009,-2.534935144567972,3.845460013922705,9.671897289908092,4.691594934930291,-5.742953950054559,2.7628878909279857,-9.319103857078863,-1.5628449207605701,-1.2573390117229082,-13.212188757378275,5.708243253843127,10.669775262232475,-1.0796629427959483,-6.03364091656413,7.359846487169313,-1.5326084554108625,7.9044773816486,4.17724703605483,2.445167893991887,-5.844493249632464,-3.7787265057818025,-11.947723771773159,-2.2992872516191323,-1.5969191358793922,-2.3300377491597652,-10.771488276054171,0.33730620128166633,-2.113491602078317,2.4397466517296786,-3.9213887710314825,4.904864491505748,-6.062576707267326,6.113748241658734,-11.335770724244165,0.942725492833256,-1.2556199512586468,3.7189356508693847,-3.6391527601655325,3.344375590435093,6.235929865909759,-0.13658798494442115,-3.6135221383669482,4.662740915780967,5.459235619484296,6.131486236759537,-8.251797835404368,8.09967262448912,7.046540328973295,0.3565301669901779,-2.0607441093424885,2.592657896013046,-3.052860296611299,-14.363265016025693,-13.477553812336136,18.67589350537274,-0.4420450020554194,1.6353146088034904,0.8889156132074687,6.7026494307390685,3.5497440869033214,-10.369511246001286,-11.488564451551927,0.32417323860891223
