timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
1970-01-02 07:27:53.323291,4296.795,4295.641,4257.949,4232.051,4293.462,4273.59,4206.538,4228.077,4246.026,4214.615,4239.231,4213.333,4294.487,4243.205
1970-01-02 07:27:53.338198,4295.897,4306.026,4256.923,4234.359,4300.0,4271.154,4215.0,4237.308,4254.872,4210.128,4242.949,4227.564,4291.795,4243.205
1970-01-02 07:27:53.338251,4288.333,4302.692,4246.923,4228.59,4299.103,4268.205,4215.769,4243.718,4257.564,4203.59,4239.615,4230.385,4278.974,4236.026
1970-01-02 07:27:53.338283,4283.077,4297.436,4235.769,4223.974,4299.359,4272.051,4218.077,4248.59,4257.051,4207.436,4237.436,4231.667,4269.359,4227.564
1970-01-02 07:27:53.350805,4290.256,4306.538,4235.0,4230.769,4310.0,4287.821,4232.436,4257.821,4263.077,4229.615,4247.308,4245.769,4276.538,4229.359
1970-01-02 07:27:53.350854,4296.795,4322.564,4238.59,4238.333,4321.538,4301.538,4247.179,4263.974,4271.41,4255.897,4261.538,4267.051,4290.897,4237.308
1970-01-02 07:27:53.350881,4283.333,4326.026,4232.564,4230.897,4321.41,4296.923,4246.154,4256.795,4269.615,4267.179,4264.103,4278.59,4292.692,4236.923
1970-01-02 07:27:53.350907,4255.128,4316.026,4220.0,4213.205,4317.436,4281.41,4236.41,4246.154,4260.385,4265.128,4256.923,4277.949,4281.154,4227.821
1970-01-02 07:27:53.365677,4235.513,4307.821,4217.436,4202.692,4324.103,4275.513,4236.154,4250.128,4257.949,4265.513,4254.872,4276.41,4272.692,4221.795
1970-01-02 07:27:53.365718,4232.436,4305.513,4228.59,4201.282,4335.769,4282.308,4244.615,4266.41,4263.333,4272.308,4259.359,4275.513,4273.59,4222.564
1970-01-02 07:27:53.365745,4232.821,4298.846,4241.026,4195.256,4333.846,4286.41,4244.615,4273.718,4263.462,4275.641,4257.821,4267.308,4275.769,4222.051
1970-01-02 07:27:53.365772,4227.564,4287.051,4248.205,4183.462,4318.59,4282.179,4232.308,4265.128,4254.744,4273.462,4248.59,4256.154,4277.051,4217.821
1970-01-02 07:27:53.381189,4222.308,4281.795,4257.564,4180.769,4309.231,4280.513,4223.077,4256.282,4249.744,4275.0,4245.769,4258.462,4286.41,4218.974
1970-01-02 07:27:53.381231,4220.513,4285.0,4271.154,4192.436,4313.846,4285.385,4224.103,4257.564,4253.205,4280.897,4254.103,4273.59,4304.103,4228.718
1970-01-02 07:27:53.383567,4214.359,4283.462,4279.872,4204.487,4319.231,4285.513,4225.513,4258.974,4253.333,4280.513,4260.0,4279.744,4316.667,4237.821
1970-01-02 07:27:53.383603,4202.692,4271.667,4281.154,4207.692,4316.923,4278.718,4221.667,4252.564,4244.359,4272.821,4255.897,4267.564,4317.179,4242.179
1970-01-02 07:27:53.398282,4199.359,4263.333,4287.821,4211.026,4317.051,4279.615,4222.564,4248.718,4239.872,4272.821,4253.077,4256.795,4316.795,4250.513
1970-01-02 07:27:53.398338,4214.615,4269.615,4305.256,4222.179,4328.333,4295.256,4232.564,4256.923,4249.872,4287.308,4260.385,4265.128,4324.231,4266.667
1970-01-02 07:27:53.398381,4238.59,4281.667,4317.949,4230.128,4340.256,4307.564,4238.846,4266.923,4261.282,4300.128,4265.769,4280.641,4330.0,4279.359
1970-01-02 07:27:53.410874,4257.179,4286.795,4312.949,4223.462,4341.41,4300.0,4230.769,4265.513,4258.077,4296.026,4256.667,4282.821,4326.026,4281.667
1970-01-02 07:27:53.410928,4271.667,4289.744,4302.179,4211.667,4337.692,4283.333,4219.487,4258.974,4247.308,4284.744,4243.846,4274.103,4322.692,4286.154
1970-01-02 07:27:53.410959,4287.436,4300.0,4302.949,4209.231,4339.872,4278.846,4218.846,4261.41,4246.538,4283.974,4245.256,4270.256,4331.41,4303.205
1970-01-02 07:27:53.410988,4296.41,4311.667,4309.487,4212.051,4342.821,4286.026,4221.538,4268.846,4254.231,4290.0,4257.051,4270.385,4340.513,4317.179
1970-01-02 07:27:53.425862,4288.333,4311.154,4305.128,4206.795,4336.41,4288.462,4212.179,4265.385,4254.359,4286.154,4261.282,4259.231,4331.923,4307.179
1970-01-02 07:27:53.425915,4273.205,4300.128,4292.821,4197.436,4325.769,4282.821,4195.385,4250.385,4245.128,4272.308,4254.615,4235.897,4312.308,4281.282
1970-01-02 07:27:53.425946,4270.513,4293.205,4291.667,4199.872,4324.103,4280.897,4189.359,4239.103,4241.026,4265.128,4249.744,4217.051,4305.641,4267.821
1970-01-02 07:27:53.425977,4280.0,4294.615,4303.974,4213.718,4328.974,4285.128,4197.564,4238.205,4245.897,4269.359,4249.615,4211.154,4317.308,4273.462
1970-01-02 07:27:53.440870,4285.897,4296.667,4311.154,4221.538,4325.769,4285.0,4206.41,4240.128,4247.308,4270.897,4244.487,4208.974,4328.718,4278.462
1970-01-02 07:27:53.440917,4288.205,4300.256,4304.615,4218.077,4314.359,4279.744,4210.128,4243.462,4242.308,4261.923,4233.59,4204.103,4327.821,4271.667
1970-01-02 07:27:53.440948,4304.615,4314.872,4296.41,4217.179,4310.256,4282.821,4218.205,4257.564,4245.128,4251.795,4230.513,4203.205,4323.462,4265.513
1970-01-02 07:27:53.443467,4335.641,4333.846,4294.744,4226.41,4319.103,4298.077,4232.692,4280.385,4261.282,4248.205,4239.487,4208.846,4323.077,4267.564
1970-01-02 07:27:53.457151,4354.615,4334.744,4289.359,4233.718,4326.667,4310.0,4240.256,4291.154,4274.359,4245.385,4245.513,4211.282,4318.59,4265.256
1970-01-02 07:27:53.457202,4342.692,4311.923,4272.692,4230.0,4323.718,4307.436,4234.872,4278.59,4269.872,4238.718,4239.359,4205.513,4305.256,4249.615
1970-01-02 07:27:53.457234,4313.974,4289.231,4256.282,4225.256,4319.359,4299.359,4230.256,4258.205,4257.949,4234.615,4232.949,4204.103,4294.487,4234.744
1970-01-02 07:27:53.457264,4291.41,4286.282,4252.179,4228.718,4322.692,4297.051,4235.769,4251.026,4256.026,4236.282,4237.949,4217.949,4295.897,4235.513
1970-01-02 07:27:53.470941,4276.667,4292.564,4252.821,4231.41,4325.385,4295.0,4240.0,4255.513,4261.923,4234.103,4243.974,4237.308,4298.974,4243.077
1970-01-02 07:27:53.470994,4261.154,4288.974,4245.0,4220.641,4318.205,4284.359,4231.923,4258.205,4261.795,4223.462,4236.026,4245.769,4290.128,4239.103
1970-01-02 07:27:53.471026,4250.641,4279.872,4233.718,4203.462,4309.872,4273.333,4223.077,4258.205,4254.872,4218.846,4220.513,4245.385,4275.897,4224.359
1970-01-02 07:27:53.471056,4254.744,4281.282,4232.436,4195.256,4312.821,4276.154,4229.744,4263.59,4252.051,4234.872,4214.615,4249.487,4272.949,4214.231
1970-01-02 07:27:53.485951,4262.949,4291.667,4239.359,4195.385,4320.385,4288.205,4245.0,4269.872,4253.846,4262.051,4219.615,4259.487,4281.41,4212.949
1970-01-02 07:27:53.486006,4255.769,4296.667,4240.641,4192.949,4318.974,4294.231,4249.103,4266.026,4251.795,4277.821,4223.462,4264.872,4287.821,4211.538
1970-01-02 07:27:53.486038,4233.846,4295.0,4235.256,4190.256,4313.718,4293.718,4240.897,4257.179,4248.333,4277.179,4225.641,4265.897,4289.231,4207.564
1970-01-02 07:27:53.486070,4217.564,4297.821,4236.795,4199.744,4321.026,4299.359,4237.821,4260.0,4255.0,4272.436,4236.795,4272.949,4295.769,4208.974
1970-01-02 07:27:53.502608,4216.795,4304.231,4249.744,4218.205,4339.103,4310.897,4245.641,4273.974,4269.615,4270.128,4253.846,4283.59,4308.974,4216.154
1970-01-02 07:27:53.502663,4219.744,4299.744,4263.462,4226.538,4347.821,4313.205,4251.282,4280.128,4274.103,4265.128,4259.615,4283.333,4317.821,4219.487
1970-01-02 07:27:53.502693,4215.897,4282.564,4272.692,4217.821,4340.385,4302.051,4246.795,4270.769,4261.923,4258.718,4250.128,4272.308,4317.949,4216.795
1970-01-02 07:27:53.505221,4210.641,4270.0,4285.769,4207.436,4331.923,4292.564,4241.667,4262.179,4248.59,4262.179,4242.692,4270.513,4319.744,4219.487
1970-01-02 07:27:53.519278,4209.872,4271.154,4305.128,4207.051,4333.205,4293.333,4242.179,4266.795,4245.128,4274.872,4248.077,4286.026,4327.692,4232.692
1970-01-02 07:27:53.519332,4208.718,4272.308,4317.564,4208.846,4334.872,4293.205,4240.897,4272.564,4241.667,4280.128,4253.462,4300.128,4329.744,4245.128
1970-01-02 07:27:53.519364,4203.846,4260.641,4315.385,4204.872,4328.077,4284.615,4233.077,4265.128,4227.308,4270.256,4246.154,4295.641,4319.359,4247.821
1970-01-02 07:27:53.531060,4205.641,4245.128,4311.282,4204.103,4321.538,4279.359,4228.718,4251.026,4212.692,4261.41,4235.128,4283.59,4309.487,4248.718
1970-01-02 07:27:53.531113,4222.821,4241.923,4316.41,4215.0,4325.256,4288.718,4235.897,4245.0,4212.949,4267.949,4233.59,4281.795,4313.205,4255.385
1970-01-02 07:27:53.531143,4247.308,4251.154,4320.641,4226.795,4332.692,4300.641,4243.846,4246.282,4222.949,4278.974,4236.538,4285.256,4322.051,4258.333
1970-01-02 07:27:53.531170,4265.769,4263.59,4310.513,4225.769,4332.179,4297.949,4240.897,4245.385,4228.077,4276.795,4232.949,4277.949,4321.795,4249.359
1970-01-02 07:27:53.545947,4280.513,4278.718,4296.154,4218.846,4327.692,4285.385,4233.718,4245.897,4229.615,4266.923,4228.974,4262.179,4317.692,4242.564
1970-01-02 07:27:53.545992,4300.0,4299.103,4297.308,4222.436,4330.128,4281.41,4236.41,4257.308,4239.615,4269.359,4238.333,4253.846,4321.667,4255.256
1970-01-02 07:27:53.546023,4318.59,4313.974,4310.769,4234.487,4335.641,4288.59,4245.0,4273.077,4253.846,4283.846,4255.256,4254.103,4327.308,4277.308
1970-01-02 07:27:53.561187,4322.436,4310.0,4315.256,4238.59,4332.949,4293.205,4244.103,4276.026,4255.256,4290.513,4260.385,4248.205,4318.333,4282.821
1970-01-02 07:27:53.561242,4314.487,4293.718,4305.769,4233.59,4324.487,4291.538,4233.333,4265.0,4242.821,4281.026,4250.513,4232.179,4300.0,4269.744
1970-01-02 07:27:53.561275,4311.154,4285.513,4298.462,4233.718,4323.59,4293.205,4226.923,4256.026,4235.897,4268.333,4242.692,4218.974,4295.897,4261.667
1970-01-02 07:27:53.561304,4314.231,4289.615,4301.282,4242.308,4328.846,4299.103,4228.846,4255.256,4242.436,4262.821,4246.538,4215.641,4311.282,4268.718
1970-01-02 07:27:53.561333,4309.487,4291.154,4300.769,4244.872,4323.846,4296.923,4227.821,4249.872,4248.333,4256.667,4250.897,4212.692,4324.872,4274.359
1970-01-02 07:27:53.577559,4295.513,4284.359,4288.462,4235.256,4304.615,4283.59,4220.0,4233.462,4242.308,4243.077,4246.282,4203.846,4321.282,4265.897
1970-01-02 07:27:53.577618,4292.179,4282.949,4274.872,4227.051,4288.333,4275.0,4218.205,4219.487,4235.385,4228.718,4239.872,4199.103,4310.385,4254.487
1970-01-02 07:27:53.577650,4308.333,4293.718,4270.385,4230.769,4288.846,4280.897,4228.333,4220.513,4239.872,4220.897,4238.846,4207.051,4305.256,4252.051
1970-01-02 07:27:53.577679,4324.615,4301.923,4266.923,4237.308,4298.59,4290.769,4237.949,4230.0,4248.462,4215.513,4236.41,4219.744,4301.282,4250.897
1970-01-02 07:27:53.591110,4321.667,4296.026,4255.0,4236.282,4306.154,4292.179,4237.821,4236.795,4248.974,4209.359,4227.179,4226.667,4290.769,4239.615
1970-01-02 07:27:53.591165,4307.821,4288.462,4242.436,4235.256,4313.718,4291.282,4238.462,4245.128,4246.026,4211.282,4222.308,4232.821,4280.897,4225.897
1970-01-02 07:27:53.591197,4300.769,4293.333,4240.897,4243.077,4325.641,4296.923,4249.487,4261.538,4252.051,4226.538,4232.564,4247.179,4281.026,4223.846
1970-01-02 07:27:53.591227,4297.179,4301.667,4244.231,4250.256,4333.077,4301.41,4259.872,4275.641,4263.974,4242.564,4248.462,4263.59,4282.564,4229.744
1970-01-02 07:27:53.606433,4282.179,4297.179,4238.462,4242.179,4327.564,4292.436,4254.103,4272.308,4268.077,4245.256,4253.59,4269.231,4272.949,4229.744
1970-01-02 07:27:53.606491,4257.821,4284.615,4225.513,4224.487,4319.231,4277.564,4239.359,4257.436,4263.333,4241.923,4250.513,4266.923,4259.231,4222.692
1970-01-02 07:27:53.606522,4241.795,4282.179,4220.128,4215.128,4321.538,4273.718,4234.103,4249.744,4261.026,4248.974,4254.487,4269.231,4258.333,4219.615
1970-01-02 07:27:53.606554,4238.462,4290.128,4225.0,4216.026,4327.179,4279.744,4238.718,4252.179,4262.949,4265.769,4265.641,4275.385,4269.615,4221.795
1970-01-02 07:27:53.621561,4235.513,4291.282,4229.487,4212.692,4318.59,4280.0,4237.564,4251.41,4258.205,4275.513,4268.077,4271.923,4276.026,4218.718
1970-01-02 07:27:53.621613,4226.923,4281.026,4231.282,4201.538,4299.231,4271.538,4229.231,4245.128,4245.897,4272.436,4257.692,4259.615,4271.667,4208.462
1970-01-02 07:27:53.621648,4221.41,4273.077,4240.128,4195.385,4291.026,4268.974,4229.103,4246.923,4239.359,4266.282,4248.59,4255.385,4270.256,4203.59
1970-01-02 07:27:53.636124,4222.949,4274.744,4257.308,4199.359,4301.923,4276.795,4241.667,4259.103,4243.462,4263.462,4249.103,4263.59,4280.513,4212.308
1970-01-02 07:27:53.638564,4222.179,4275.641,4270.385,4202.308,4315.769,4281.538,4251.795,4264.744,4246.026,4259.872,4251.026,4268.462,4293.718,4227.436
1970-01-02 07:27:53.638600,4214.744,4269.103,4273.077,4197.821,4320.513,4277.051,4249.231,4255.513,4240.897,4257.436,4249.615,4263.077,4301.795,4240.641
1970-01-02 07:27:53.638625,4212.308,4265.641,4276.154,4196.795,4323.59,4275.897,4243.462,4247.308,4240.769,4267.051,4254.103,4263.846,4309.872,4253.846
1970-01-02 07:27:53.652593,4223.462,4274.359,4287.051,4206.923,4332.692,4286.41,4244.487,4255.128,4253.974,4288.077,4269.103,4282.436,4320.385,4266.923
1970-01-02 07:27:53.652648,4238.846,4284.744,4295.128,4216.667,4340.256,4295.256,4245.513,4268.205,4265.769,4300.0,4279.615,4302.564,4322.179,4270.0
1970-01-02 07:27:53.652683,4246.026,4283.333,4291.795,4214.359,4337.821,4288.718,4238.718,4268.846,4259.231,4290.513,4272.564,4303.846,4309.872,4261.026
1970-01-02 07:27:53.652712,4249.872,4274.359,4288.59,4208.59,4333.205,4276.667,4232.179,4259.487,4241.923,4275.641,4258.718,4292.436,4299.872,4256.538
1970-01-02 07:27:53.666207,4260.385,4271.026,4298.205,4212.436,4336.282,4275.769,4234.231,4254.487,4233.59,4276.667,4255.641,4286.923,4308.077,4269.872
1970-01-02 07:27:53.666260,4274.615,4273.846,4309.103,4220.256,4340.385,4282.051,4236.154,4254.231,4236.282,4288.846,4260.256,4286.154,4323.205,4287.564
1970-01-02 07:27:53.666292,4282.821,4274.615,4302.692,4217.564,4333.846,4279.487,4224.359,4248.077,4237.308,4291.41,4256.795,4273.205,4323.077,4288.974
1970-01-02 07:27:53.666320,4288.462,4274.872,4285.513,4208.077,4321.795,4269.359,4205.897,4237.564,4235.385,4281.41,4246.154,4246.795,4308.333,4278.846
1970-01-02 07:27:53.681238,4301.538,4283.205,4281.41,4208.077,4318.462,4267.436,4199.231,4235.256,4241.282,4275.385,4243.846,4225.128,4299.615,4278.59
1970-01-02 07:27:53.681290,4315.769,4296.667,4294.487,4218.462,4322.949,4276.41,4206.41,4241.795,4253.205,4280.256,4251.795,4217.051,4303.077,4290.128
1970-01-02 07:27:53.681322,4315.513,4303.462,4304.744,4223.59,4322.436,4282.692,4212.436,4244.359,4255.641,4284.744,4255.769,4213.59,4305.385,4294.103
1970-01-02 07:27:53.681351,4305.385,4304.615,4301.41,4218.462,4316.538,4281.154,4212.051,4241.41,4246.795,4281.795,4250.385,4207.821,4301.026,4283.974
1970-01-02 07:27:53.696177,4307.692,4313.59,4295.769,4216.41,4318.462,4282.821,4216.026,4247.179,4244.487,4279.231,4247.821,4206.282,4302.821,4276.538
1970-01-02 07:27:53.698939,4327.179,4329.872,4295.769,4222.564,4330.256,4293.205,4227.179,4265.385,4257.308,4281.154,4254.487,4211.667,4315.897,4280.385
1970-01-02 07:27:53.698981,4340.513,4335.0,4291.154,4224.872,4335.513,4300.256,4232.179,4277.949,4269.103,4277.051,4258.846,4212.692,4325.256,4281.026
1970-01-02 07:27:53.712281,4331.795,4322.308,4274.231,4216.538,4325.385,4295.256,4225.128,4271.282,4264.231,4259.359,4251.923,4203.59,4318.974,4266.923
1970-01-02 07:27:53.712335,4314.744,4309.103,4257.821,4210.897,4313.205,4287.179,4218.59,4257.179,4251.795,4237.564,4243.077,4196.667,4307.949,4250.641
1970-01-02 07:27:53.712362,4306.282,4309.487,4255.256,4218.205,4312.436,4286.538,4221.923,4253.974,4248.974,4223.846,4241.667,4205.0,4305.641,4247.821
1970-01-02 07:27:53.712405,4300.385,4312.051,4258.462,4226.795,4316.667,4287.564,4223.974,4260.128,4254.487,4216.923,4239.872,4221.923,4306.41,4251.41
1970-01-02 07:27:53.726199,4285.128,4301.154,4252.949,4222.051,4315.385,4281.923,4215.0,4262.436,4255.897,4212.949,4227.692,4233.205,4297.308,4245.641
1970-01-02 07:27:53.726248,4268.333,4285.128,4241.538,4210.256,4313.462,4276.538,4206.41,4259.487,4253.462,4219.231,4214.744,4238.718,4282.179,4231.667
1970-01-02 07:27:53.726276,4264.872,4281.667,4236.667,4207.692,4319.744,4281.667,4213.59,4259.231,4256.282,4241.795,4216.41,4248.077,4274.744,4224.615
1970-01-02 07:27:53.726301,4268.846,4288.718,4236.667,4213.077,4327.308,4289.487,4228.59,4259.872,4262.051,4268.077,4228.205,4258.974,4275.256,4227.436
1970-01-02 07:27:53.741216,4261.026,4291.795,4229.103,4212.692,4324.359,4286.154,4233.333,4254.231,4260.128,4278.846,4232.821,4260.641,4273.974,4229.615
1970-01-02 07:27:53.741266,4240.897,4291.282,4216.026,4205.385,4317.564,4277.179,4229.231,4249.872,4253.077,4274.615,4229.103,4255.897,4271.795,4226.154
1970-01-02 07:27:53.741293,4226.538,4299.103,4213.333,4203.205,4322.949,4280.769,4233.846,4261.667,4255.641,4271.795,4231.41,4258.205,4279.359,4222.821
1970-01-02 07:27:53.741319,4225.897,4312.564,4227.051,4206.41,4337.308,4297.949,4248.59,4284.487,4269.615,4275.897,4243.077,4267.564,4295.256,4220.897
1970-01-02 07:27:53.756724,4226.923,4312.821,4244.359,4202.051,4342.179,4308.718,4255.0,4294.359,4277.949,4277.436,4250.385,4269.231,4304.103,4214.487
1970-01-02 07:27:53.756772,4220.385,4295.0,4255.0,4188.205,4333.718,4303.077,4244.872,4282.179,4270.641,4272.821,4247.179,4260.769,4300.641,4205.897
1970-01-02 07:27:53.759170,4213.333,4277.051,4263.718,4180.128,4329.231,4293.59,4231.667,4266.154,4258.077,4270.897,4245.256,4259.231,4298.077,4209.103
1970-01-02 07:27:53.759202,4211.923,4271.795,4273.59,4184.744,4337.564,4290.641,4227.051,4262.692,4250.897,4274.359,4250.513,4271.667,4305.897,4228.846
1970-01-02 07:27:53.773420,4209.487,4270.897,4277.821,4188.333,4344.872,4287.564,4225.897,4264.103,4242.821,4272.564,4250.897,4281.795,4316.282,4250.641
1970-01-02 07:27:53.773470,4201.154,4263.846,4274.744,4180.513,4339.103,4278.59,4222.308,4258.846,4228.846,4263.077,4237.821,4276.538,4319.615,4261.154
1970-01-02 07:27:53.773497,4197.051,4257.436,4278.462,4172.821,4329.359,4273.974,4224.359,4252.949,4220.256,4261.026,4225.0,4268.718,4320.769,4264.103
1970-01-02 07:27:53.773524,4207.308,4260.385,4297.692,4179.615,4328.846,4281.667,4237.051,4257.436,4228.205,4276.026,4226.795,4274.359,4325.897,4266.923
1970-01-02 07:27:53.786310,4225.128,4266.026,4318.077,4194.615,4334.615,4290.641,4247.949,4266.154,4241.923,4292.949,4235.385,4285.0,4327.692,4264.872
1970-01-02 07:27:53.786357,4238.077,4263.846,4322.436,4203.718,4336.538,4287.821,4244.872,4266.667,4243.846,4293.333,4234.872,4282.564,4320.769,4255.0
1970-01-02 07:27:53.786384,4248.846,4259.615,4317.308,4207.949,4337.051,4282.564,4236.667,4262.308,4237.821,4284.744,4229.103,4269.744,4317.949,4252.821
1970-01-02 07:27:53.786409,4266.923,4266.795,4319.231,4217.179,4342.949,4291.667,4239.359,4265.513,4241.282,4287.051,4233.077,4263.846,4332.308,4272.308
1970-01-02 07:27:53.800268,4287.821,4282.564,4325.385,4227.564,4347.692,4310.0,4248.462,4273.59,4254.359,4299.231,4244.359,4265.769,4350.641,4298.462
1970-01-02 07:27:53.800317,4298.205,4292.051,4318.846,4225.641,4340.513,4316.026,4246.282,4272.051,4259.615,4301.154,4247.051,4259.231,4348.333,4302.692
1970-01-02 07:27:53.800345,4298.333,4292.051,4300.769,4214.744,4327.564,4304.872,4231.538,4260.513,4252.436,4286.538,4239.103,4240.0,4325.641,4283.205
1970-01-02 07:27:53.800372,4299.872,4292.308,4291.923,4211.923,4325.128,4293.205,4220.769,4253.59,4246.538,4271.41,4235.256,4223.974,4307.821,4264.872
1970-01-02 07:27:53.815342,4302.308,4293.333,4300.128,4220.385,4333.205,4290.897,4221.667,4256.538,4248.59,4266.41,4240.513,4220.641,4307.308,4261.41
1970-01-02 07:27:53.815383,4293.077,4284.872,4308.846,4224.359,4334.744,4289.359,4224.231,4257.051,4247.564,4262.436,4241.41,4220.513,4310.385,4261.282
1970-01-02 07:27:53.817729,4276.41,4269.359,4305.641,4217.308,4323.333,4282.051,4222.821,4249.231,4237.436,4251.795,4231.41,4214.487,4305.256,4257.179
1970-01-02 07:27:53.817763,4276.026,4265.256,4298.333,4212.692,4313.077,4277.436,4226.282,4244.615,4231.538,4242.564,4222.949,4208.205,4299.744,4260.256
1970-01-02 07:27:53.832650,4300.641,4278.718,4295.0,4220.256,4314.615,4282.821,4237.436,4251.538,4240.128,4242.436,4225.641,4208.077,4302.564,4274.231
1970-01-02 07:27:53.832698,4327.308,4291.026,4287.821,4229.103,4319.103,4289.872,4244.359,4259.359,4251.538,4244.487,4230.256,4208.333,4305.513,4279.872
1970-01-02 07:27:53.845378,4332.821,4287.436,4270.513,4227.179,4317.051,4290.128,4240.769,4256.923,4251.026,4239.744,4226.41,4203.205,4301.026,4262.564
1970-01-02 07:27:53.845427,4322.949,4280.0,4255.897,4222.051,4315.128,4289.615,4240.0,4253.462,4244.359,4232.051,4221.667,4202.436,4297.692,4237.308
1970-01-02 07:27:53.845455,4314.359,4284.744,4257.308,4225.513,4322.051,4296.026,4253.333,4262.051,4246.667,4227.692,4226.282,4217.051,4304.359,4228.205
1970-01-02 07:27:53.845480,4305.385,4293.718,4264.744,4231.41,4329.872,4301.538,4268.077,4275.897,4255.769,4221.795,4232.564,4239.615,4309.615,4234.103
1970-01-02 07:27:53.845504,4284.872,4290.128,4257.949,4227.308,4327.949,4295.769,4265.897,4277.821,4257.821,4210.513,4227.179,4252.949,4297.949,4235.128
1970-01-02 07:27:53.860280,4260.128,4278.333,4236.538,4217.308,4322.821,4286.667,4251.667,4267.564,4251.795,4205.513,4216.154,4255.256,4275.897,4224.872
1970-01-02 07:27:53.860326,4249.359,4275.0,4218.846,4216.154,4326.154,4288.974,4244.231,4259.487,4249.359,4221.282,4216.923,4258.718,4264.744,4215.0
1970-01-02 07:27:53.860356,4252.564,4280.128,4215.256,4223.205,4331.667,4298.077,4245.256,4257.692,4253.077,4249.487,4230.128,4267.051,4269.744,4211.923
1970-01-02 07:27:53.875768,4251.154,4278.077,4219.487,4224.231,4324.231,4295.897,4241.026,4253.205,4252.949,4267.692,4238.333,4272.308,4276.538,4209.359
1970-01-02 07:27:53.875809,4237.564,4267.564,4226.923,4217.308,4307.949,4280.385,4229.872,4245.897,4247.179,4267.436,4235.513,4273.974,4276.538,4204.359
1970-01-02 07:27:53.875836,4223.59,4264.487,4241.282,4215.385,4302.949,4269.487,4227.179,4248.205,4246.282,4260.769,4233.59,4281.282,4276.538,4204.231
1970-01-02 07:27:53.875862,4218.333,4274.487,4260.0,4222.564,4313.974,4271.923,4237.821,4260.897,4252.692,4258.077,4239.744,4292.949,4281.154,4212.179
1970-01-02 07:27:53.894018,4215.385,4281.667,4270.641,4225.769,4323.718,4276.795,4248.59,4267.564,4253.333,4257.308,4245.128,4294.231,4284.487,4220.769
1970-01-02 07:27:53.894071,4209.872,4274.872,4270.641,4219.103,4322.051,4276.41,4250.0,4261.154,4242.949,4258.59,4244.231,4283.333,4285.256,4226.41
1970-01-02 07:27:53.894101,4210.897,4263.333,4274.231,4215.128,4320.385,4279.744,4250.769,4257.051,4235.769,4270.128,4246.795,4280.513,4294.359,4236.923
1970-01-02 07:27:53.894128,4224.872,4259.231,4289.359,4222.436,4328.846,4291.41,4257.436,4266.026,4241.282,4288.974,4258.205,4297.179,4315.513,4255.513
1970-01-02 07:27:53.894156,4241.026,4257.821,4302.051,4228.718,4337.564,4297.564,4261.282,4274.615,4246.41,4296.41,4265.0,4314.872,4332.564,4269.744
1970-01-02 07:27:53.905395,4245.0,4251.026,4298.333,4220.641,4334.872,4287.308,4253.333,4266.154,4235.897,4282.564,4255.769,4311.923,4330.128,4269.744
1970-01-02 07:27:53.905443,4239.615,4244.103,4286.538,4205.769,4326.795,4273.077,4242.692,4248.974,4218.59,4264.615,4242.179,4295.0,4315.0,4263.718
1970-01-02 07:27:53.905472,4237.564,4247.051,4282.564,4200.513,4324.487,4271.923,4241.026,4243.205,4214.359,4262.821,4241.795,4285.0,4302.308,4263.333
1970-01-02 07:27:53.920534,4242.436,4255.769,4284.615,4204.744,4324.744,4278.846,4242.308,4250.385,4223.59,4272.308,4250.256,4284.231,4292.308,4263.333
1970-01-02 07:27:53.920585,4250.128,4259.231,4281.538,4207.564,4319.103,4277.821,4233.974,4255.0,4230.128,4274.615,4250.641,4279.359,4278.974,4254.744
1970-01-02 07:27:53.920609,4262.821,4259.359,4277.949,4209.615,4313.205,4270.256,4220.256,4251.026,4229.872,4269.231,4242.308,4268.846,4272.308,4247.564
1970-01-02 07:27:53.920632,4284.744,4267.564,4287.692,4220.128,4319.359,4271.795,4216.667,4246.282,4233.846,4271.41,4240.513,4265.128,4287.564,4258.333
1970-01-02 07:27:53.935505,4306.41,4283.718,4306.154,4234.872,4332.692,4282.821,4223.846,4243.462,4243.333,4283.59,4248.718,4268.333,4316.41,4279.744
1970-01-02 07:27:53.935551,4312.949,4296.667,4313.205,4239.615,4336.538,4287.564,4228.205,4236.795,4246.282,4290.513,4253.718,4262.564,4331.923,4286.667
1970-01-02 07:27:53.935577,4309.103,4304.231,4305.385,4235.128,4328.59,4281.41,4225.769,4230.769,4241.795,4285.897,4249.359,4242.564,4325.128,4274.359
1970-01-02 07:27:53.935603,4315.0,4314.744,4301.795,4237.436,4323.077,4279.103,4227.692,4239.487,4245.641,4281.795,4246.538,4222.821,4314.231,4265.256
1970-01-02 07:27:53.951373,4333.59,4327.179,4311.026,4250.128,4325.641,4288.462,4237.564,4260.769,4262.821,4284.487,4251.923,4215.128,4312.308,4272.821
1970-01-02 07:27:53.951421,4342.949,4326.41,4316.667,4254.744,4324.872,4297.436,4243.205,4271.538,4275.128,4281.795,4256.282,4212.949,4310.0,4282.821
1970-01-02 07:27:53.951448,4330.385,4309.103,4304.231,4239.103,4314.231,4294.487,4238.846,4257.949,4267.436,4263.077,4252.436,4207.821,4298.077,4279.744
1970-01-02 07:27:53.951475,4312.692,4293.59,4283.333,4217.179,4305.128,4286.41,4235.128,4236.667,4251.282,4237.051,4248.077,4205.0,4287.179,4269.744
