timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
8.296875,-7.137714947227444,12.703973323819664,40.87801129926886,-2.7382982989890996,21.722223882100167,23.1776762191375,-0.4030786887984145,6.484207365271076,0.10734484368129206,41.38375806074275,-2.179826094457147,17.45656840078744,38.747052902781085,21.182752302876214
8.3046875,-22.895445991217358,10.01557599956736,21.373445049708995,-20.79299126559109,4.864073370558919,9.60888710514488,-10.441834499086736,-3.99134322370686,-12.72250612884859,18.76537794483589,-9.947928631566963,-2.111640414036346,19.269017314535095,-12.300123302743081
8.3125,-25.06173479865536,-1.0484521282392054,12.021666832740866,-24.704618269815,-3.1689991688772543,1.3051184306041312,-13.296332526751328,-5.518638147813417,-15.557985657061035,2.5808738825276905,-9.532888672925697,-14.60036537191631,7.415311378441645,-25.7134730348065
8.3203125,-13.09054048579193,-15.500255043338846,17.21560958057034,-11.51146513227577,-0.9750883176949836,4.281260409254179,-8.238530999786814,2.0291600605436284,-5.700104691039793,1.1944820199561228,-1.7097785843471567,-15.369431223384856,8.657577734783725,-12.252266246062383
8.328125,-6.002099685829075,-32.30525712588618,20.30783042007424,-0.06679527405122536,-1.4339371376389216,7.1126836456329965,-7.2945582377211595,3.3469449527658384,0.06333484392150697,1.4254305026866423,-0.5108515761103655,-16.069460937809783,8.497331875670543,4.530636061781664
8.3359375,-10.605680352711916,-40.21733014648289,12.935930034158966,-0.5239764818906532,-7.0960250970241905,3.9037928695821607,-10.449626001486793,-4.629699707972823,-5.959167093144357,-5.793186855046924,-7.718813510880856,-22.62431158386185,1.287663463558338,8.956064654804692
8.34375,-12.6226541915853,-24.768189773982872,6.284030168787384,-2.683053520948211,-5.369763484135032,3.6485027315247343,-4.273856684002651,-6.2495549420607155,-9.423134011592882,-13.057693975464176,-8.435890618873197,-23.57448227419403,-0.0781928450231461,9.551126351400768
8.3515625,-3.2492639567519386,5.053372760191748,6.906824508477729,1.6828982138361563,5.335754326802143,9.68257703760206,12.836206987040104,6.103639038276451,-0.45679063491219823,-14.332182264279105,1.620058007181013,-14.172153729118483,10.01062316368882,13.217062667563267
8.359375,5.674522385166032,19.70302222968306,3.234858524721605,5.082552489354562,10.243344174965182,11.61321374355835,23.88488437008651,18.429677795995715,9.663742495561733,-16.453964261053308,6.006229113017503,-5.7602303595117395,16.78508334765084,8.89637757967478
8.3671875,4.9306157942593725,6.995931082443637,-13.34391571303184,2.8488744257531993,2.4572365173843673,4.934112967972349,19.613043391705837,17.81917023851612,7.3596090724067365,-23.73940516354756,-4.863049475863797,-7.344905007411085,7.955037990151507,-9.66501450271524
8.375,5.0172398833326355,-10.921934610519363,-30.829194814310426,4.537280886217309,-3.8282968896112353,1.5670405579205382,14.078474571427908,12.315994427456879,-0.3163515428311778,-26.79088952936319,-16.664395157027247,-8.927485529148496,-7.738548062762309,-26.34018942393339
8.3828125,15.133859967301376,-11.300683867503915,-35.58910727738714,16.34421634189472,2.264762348707537,9.45709295397075,19.049398934659674,13.56636996041967,-0.9283324937057427,-20.662572855440327,-14.67580993702505,-0.15299173567817803,-16.56745122313639,-24.659785475824822
8.390625,23.644125919766388,-2.272471450789154,-33.56411529073311,23.99858825910607,8.96003536114637,16.045130512010473,24.93914555512416,15.82035450229455,1.8064140439702747,-16.454789258444244,-7.979519291279201,9.777152233867433,-21.492670952950185,-13.272872687911851
8.3984375,15.774402012731295,-3.2630869943044263,-37.992303580611626,13.78418152330765,2.541357793427689,7.888299309705225,19.24345998916009,8.552587163154287,-2.7613300946318593,-23.243524023686096,-14.781274660113386,7.4986323964677295,-30.239818979989394,-11.771348013534551
8.40625,0.024392889064741657,-12.50700664724384,-46.22973579456104,-4.1659589857535835,-9.561198605882362,-6.395995691046311,9.871057831706281,-1.851446757858521,-9.649416934905666,-29.908176331876437,-31.883839293548604,-1.7314092651621715,-36.76618252050829,-22.166325242160465
8.4140625,-4.701336875445558,-14.466200735380967,-46.086846502107534,-11.227257849927604,-12.046485892156321,-9.872828562872375,11.65149132950496,-1.7686320379554379,-6.4315733224871305,-21.6361182695133,-41.55159142318436,-3.0319861437679902,-30.927989147767672,-31.509604684390162
8.421875,1.0828007862981202,-7.766911571767354,-39.179835257546074,-7.129328300751029,-7.741882749958174,-4.102553293533847,19.255201839987212,4.57747236918449,4.081964887932705,-4.886996065004693,-38.27672288850702,2.920167371447461,-19.481103797310254,-35.30940775776469
8.4296875,1.9887918752885607,-3.444614868431037,-36.3728271727571,-5.635732774957049,-8.994123242616451,-3.0985144128135227,16.870368831795606,2.0502395811059975,7.298616756605483,1.9757899733954227,-30.68497205560403,4.599614340568036,-17.58792242450196,-39.515770021315724
8.4375,-3.6394553094591426,-1.0649655207034057,-36.48272904986851,-7.161864887929423,-13.418037403691232,-6.509523756271769,5.240099428231589,-7.8382099199036395,1.8267296337010095,-3.973780406024024,-20.614265942601303,1.7423115505803923,-23.56581724873798,-42.98972096873241
8.4453125,-2.1724101793054476,9.561431122470115,-26.55387033824164,1.0077275441589506,-8.074496141613071,-2.274079013096688,0.7930163812877162,-8.440008947547259,0.7382821030349749,-9.48334931923204,-2.565822394770761,5.465965559058367,-20.693198056405333,-35.30215116036365
8.453125,7.5500891833595976,23.770786265942306,-6.642598263662349,18.033958058612782,4.249816300340591,8.12901979063677,6.833223204369651,2.5459809304229544,6.180411549169794,-9.377490662797586,16.179956014754755,13.78382610620602,-5.503765910874678,-16.62429157356978
8.4609375,9.822610536489742,23.518596686166287,7.616135469967667,26.466567538979515,6.8963181041376895,9.245128585942657,9.838606289097191,7.776811913696054,4.787361167277286,-10.860477322691082,18.31650067471929,10.517688885938306,6.898707805067367,-0.3752753212394091
8.46875,0.03941717720398685,5.926495685685977,11.279360164086945,20.20374540683268,-2.8517562199073887,-0.5949583763186159,4.906253299184552,-0.08076189560316825,-7.411381356460397,-14.894500577245369,3.4355397140164987,-6.313585078721179,8.198814698220305,7.878123483072499
8.4765625,-6.168394482128635,-9.514736865088926,16.987758211095898,13.458498591042964,-7.871234882464197,-3.751060930654662,3.4776947798907174,-6.682527945394194,-14.491916748043986,-11.116551690929873,-7.103557423596413,-15.838703187811639,8.1921846598017,16.32284200137069
8.484375,1.0215093726084425,-10.844359003110453,31.27402121091733,15.771468277443597,0.3356581825809619,6.407752024392673,11.502067063875971,-1.5830135050151237,-7.077154050043525,1.6641825275120081,-0.8232607336214527,-4.793052831072498,13.590467208589754,27.118078696178365
8.4921875,8.755965091502151,-10.120492245159483,40.718958684153115,16.583852997830355,7.948810074912931,12.597269894267253,17.01959514392613,3.687067281769371,0.9781826846449869,8.2832149958351,8.193391620364398,13.38368410041626,14.601056088133912,27.909547929492387
8.5,4.767129015806579,-19.703325612025285,35.455905437318165,7.483716191392108,2.827186108670295,0.6095616147210291,11.296976077827331,-3.7943112009536524,-5.46627896378997,1.0529057817066219,4.85923084956089,19.735817628030162,5.012193660903407,14.62647859988898
8.5078125,-1.1802081685002406,-31.642169815825255,27.1094433599918,-0.20377210239199814,-7.230488500921248,-17.27056674649681,3.216296268772363,-15.189794574489904,-18.7075464742696,-6.398369189858843,-3.7964857571134827,15.788242884318636,-3.078028768392686,5.262979868173981
8.515625,4.287241285797008,-32.105463368748694,27.997090583617773,5.148252934682232,-9.643126931697532,-22.994213267388805,2.838163327517185,-15.84630057531385,-22.577787735123092,-0.5334236407384582,-3.6489262487210765,12.558442441913733,-0.08115211333221316,14.087059598527736
8.5234375,14.346242188169503,-24.23051314490987,28.445501707273397,13.89194117016902,-6.7666042315805806,-19.496114401579767,3.1123109910356366,-8.772346466785079,-19.649968027238977,9.957612451074867,1.533685730821447,9.786758345392295,2.8464296779031524,27.671584076216053
8.53125,14.332979841641583,-19.739332264946146,15.900228517307532,10.369521024708986,-5.451266854714911,-19.413059280911224,-5.204401872869438,-6.242663010931564,-21.74937423593714,11.297798165073099,-0.10723976904737081,2.7586964440078923,-6.2849770521817,26.622257041479635
8.5390625,8.21458556968905,-17.413624965487212,2.5339571993812102,-0.25446665956249076,-0.6509002797085589,-20.927271496039904,-13.40573628419689,-7.073609344555969,-25.424627112101017,10.426357570046113,-4.681449074341162,-0.011900733826914173,-15.744404407823259,16.982882172093092
8.546875,10.879433934082035,-8.122642442484063,9.561131930558016,-1.0759332730770137,13.7325347716247,-13.698339029238737,-7.323033800256409,-1.4179098175281657,-17.7063182570426,23.5578392422657,0.1968551360079625,12.918738539454349,-6.071319568904968,17.97297960078961
8.5546875,20.57890887504777,5.165674399862916,32.02635400569635,7.05196494848093,27.039965500214297,-2.6653578585514155,8.316026805141766,6.655040619229206,-2.5282501499215027,45.34565086279588,11.953888627208723,32.83031416938647,15.626580371265357,27.53423327282268
8.5625,21.762315865244183,10.304468920576694,43.44068842840621,8.996085653817657,23.505526434310564,-2.0860255950920257,16.503047396534214,4.091799680185009,1.9228690254799754,52.87422740616391,15.59778985822892,37.41379697825271,23.18015296329262,25.88218730728368
8.5703125,13.00789779979832,7.612768036822725,34.18102096170899,2.8708039262988976,7.020884371375611,-9.374197124951596,14.27711516661314,-6.5123022004567455,-6.290557710886423,39.10794921620717,10.146133476006886,21.85328519325958,10.501210115690613,10.853687129705548
8.578125,9.33947326756801,8.554137497575471,20.22414607958068,2.9166234765996113,-3.6381693501536474,-7.320053259563758,13.21222745591286,-7.818268186430782,-9.36744185605562,19.94507468110492,9.625504445022617,2.885981901665563,-2.821206716125883,2.0512668464845194
8.5859375,14.153517328023774,12.294507852392949,13.144196873496888,12.268705341077478,-4.079102338946917,7.038292591399372,14.66489008193562,2.377724557305541,0.3766378392676863,7.991237719343675,17.01373314635205,-6.876717190354063,-4.068566985531096,7.078006258988783
8.59375,12.332844760066317,5.80131696785767,4.96955078935062,16.916616357576668,-8.126956104073518,15.744684587389226,6.3202475959261974,5.641666213081567,7.819915058497226,-2.4225710106748215,18.488466866278497,-12.983598312050187,-2.9146437095289834,9.33010621887797
8.6015625,-2.9946416702661227,-10.333413869126895,-10.903535168512875,9.60974226198715,-20.812183315814185,7.515277370945434,-12.369507075691283,-7.9262794164058405,1.8091892033378325,-17.01128799340404,7.353336299119152,-19.62364407070151,-8.31482247617554,-2.130783575103862
8.609375,-16.944371483021207,-17.14624157020861,-23.88490813426615,2.62607038916589,-29.043775808791533,-6.6151838138512185,-23.921494473476592,-23.319991465839326,-6.6351558987425365,-29.505437251309736,-3.045754099834212,-18.302859549529863,-13.18020699714057,-15.801714362431428
8.6171875,-17.15466957395334,-6.193370040060893,-25.657519000557844,5.180184575874284,-24.73999333040736,-13.69663646975874,-19.2253792718002,-24.25215177895267,-3.669069324141145,-35.27515410268962,-2.3173179528990566,-6.023994527860775,-12.004806137873182,-18.498189093994174
8.625,-11.816743678723403,5.811080824080885,-25.448954992050506,8.671320434879611,-18.791252962241792,-16.174225409630434,-11.507127824826132,-15.580466635399679,5.199872578246929,-41.30264087987971,0.8294883633888982,3.8798957980782114,-14.326779105904379,-16.790029897072902
8.6328125,-11.021687890438535,4.649668465452885,-33.788372845016845,4.4836013236609205,-20.476755150240734,-19.179148567826886,-11.72858772045461,-9.918316432141486,7.9230857064009195,-49.90164754921844,-3.271410587329132,0.8996693315221501,-26.653855301561023,-21.6802847806389
8.640625,-7.253338743133097,1.7392153885402082,-43.14852284948025,1.5731510710155392,-21.072174458208647,-15.394032836182026,-10.488531294667391,-5.854305078599454,7.4430912821174875,-48.280750868523434,-6.278464123008804,-4.082163635904763,-35.73737047603293,-27.672793211209754
8.6484375,8.520413514580031,13.074453011224492,-42.210088086359164,9.992712080758189,-11.243639336744994,0.3169556967462704,2.8517872145051864,2.605035309944772,13.499109772407458,-28.22297655064883,2.80490687779352,4.0527718422850585,-28.053014205919578,-23.527161197493825
8.65625,24.420733173752435,31.53331861401794,-36.757612654745515,19.326172852030023,-0.5907431469352207,13.969420569707578,16.48680582083459,7.9179905897462115,21.865111136905057,-4.249251137627658,16.175208848418396,18.835164819934292,-13.141469143286816,-13.017064272150893
8.6640625,23.012279256468265,38.12984990091204,-40.378386843007746,14.167143723615213,-1.8558269502219897,9.27246699111252,14.041278264844347,-0.33822858248009247,20.115415324901374,4.068179885370515,17.631953834009813,22.006584339969734,-10.631082712283025,-10.101577081236966
8.671875,9.891761978254909,32.05420355967073,-49.92715015889011,-0.6772680701923502,-7.250544432365672,-6.342244795997729,2.524282389359112,-12.323564887582117,10.944401540451652,-1.6868581093803414,9.063782968495618,10.894187458140335,-21.271878961281132,-15.071328670601243
8.6796875,4.542103684818339,27.561795515433005,-49.640652138411575,-8.49558887731382,-1.9275957637562982,-12.334890118297995,0.5897435585526435,-9.621261448892504,8.564725685421843,-4.805145645734999,5.701480551222941,-0.5482276882656959,-28.88519191498113,-17.18939760571365
8.6875,9.40539089320837,27.32326086428299,-36.90663675317316,-8.396813771730884,8.987280787326512,-5.591171280510898,8.107426157972135,5.948916980159555,13.980502075887946,0.03390977446774388,9.465588878218812,-6.9567773272440645,-27.513437412528504,-14.24538644765525
8.6953125,8.558820885250313,20.3432889029295,-24.731518893959723,-14.63301696267057,7.1732995737472605,-1.4753978236153544,8.231414576698223,13.357784440917554,14.106482504684614,3.655847110116472,8.05829657980886,-14.302216332903617,-25.40246430718252,-15.095520595467232
8.703125,-2.6389264271293205,7.0129543966894206,-18.75772867253055,-27.518900261400706,-7.532664401749268,-5.6587769526780995,-3.4037982570115335,5.285958711042302,5.368275962494168,2.919077275239506,-0.6034598267355312,-21.324030549764096,-24.464899911541956,-20.952279904044545
8.7109375,-10.029138792875532,1.2119283246181842,-9.839366873800964,-30.589239165691055,-16.700167769200288,-7.303982883435364,-12.407265281720885,-3.3798641816770054,0.363061575099893,4.967800514217417,-3.2094739182741296,-17.5268710972542,-15.22359273926014,-20.383790072612555
8.71875,-6.999972223825613,5.680964540019119,4.7061812547009385,-17.99494629305236,-12.54742723483031,-2.4606108284273818,-11.96510427331009,-2.534935144567972,3.8454600139227053,9.671897289908093,4.691594934930291,-5.7429539500545586,2.7628878909279857,-9.319103857078865
8.7265625,-5.8605482255079835,6.049408189378263,14.874504207459047,-4.554260852545297,-7.8559954524039,-2.3788049196449808,-11.427026742080038,-1.7804431868101769,4.0044480184227345,7.4900461598836525,9.92571066404221,-4.648290523652185,15.764316756212668,1.7806761445366683
8.734375,-13.360623132120907,-4.65137194016518,16.978745862718334,-0.5465740319947109,-10.56382062497688,-9.198389456588423,-15.781341734921673,-8.568421343544788,-4.950576565916902,-1.2354442188450867,5.450745421585246,-19.716522435357575,16.526092282008378,7.279324099499707
8.7421875,-16.987898590265388,-13.05066797941316,23.57242035926243,2.752757543057754,-10.418230727429222,-8.2958571956056,-14.874237347340406,-12.397981742680832,-9.436661254975231,-1.1787253165611347,2.673668797824576,-30.27677073017282,16.12589398555673,15.531965549655865
8.75,-6.968389543647701,-8.117683055299986,39.94210723005932,12.94362995871277,1.3429185343588124,7.3842000949515665,-4.2900123620154496,-3.740324260571684,0.5438658047666487,14.572737571934953,10.484037948846233,-18.304196625534434,23.252753194766694,30.250157617537916
8.7578125,5.0697777834185755,0.8465310772581194,50.22486060841362,18.67379887697233,14.372463454933124,19.77883614421884,3.3557821704493134,7.305600592283584,11.908347061492869,30.296506645671656,16.993808005703084,5.5019294785028166,28.31733045304986,39.67019002164053
8.765625,4.942908964683188,1.128128689915711,41.45379746396476,8.517807209642339,17.26917566971337,12.3510463156729,-2.567952004938734,7.543465271615676,8.632869760090115,30.758295976319957,9.648570684559493,20.684641828629243,23.239472956581068,36.84872839158614
8.7734375,0.2758264472472672,-0.8820239743369871,26.824704967657123,-6.849346850807242,15.33560793302677,-4.175139778730467,-11.645332242024164,2.6924793804534595,-2.2070456183877964,24.14898313238615,-1.3745725204248074,25.274940828903638,18.776648305795494,36.08561384371511
8.78125,5.098124997106411,6.547575215874214,25.384403770915462,-11.317256592842096,18.53031130572016,-8.578736590996975,-11.036892100123287,6.089539545152979,-3.015690244860513,26.044282109731192,1.070366602847852,29.03478496589703,26.852226450800305,50.13503236154962
8.7890625,12.935568312634526,17.937621061437092,31.683600223817834,-8.687160485083803,21.574399830132837,-1.3842528760950168,-8.236292591421629,13.618004921749325,4.6772367093188505,32.33652569282605,12.989604721611126,29.957666762097663,35.894668670042165,63.795393917804006
8.796875,6.1883576167870125,17.790482431910128,27.583061050083344,-13.667716412490776,15.027795122463733,1.0491925264123567,-17.772607517132315,10.032521166188523,4.816052351458479,28.154413184227213,17.117672544959472,17.886284059787293,27.391736458077293,54.15829014028421
8.8046875,-13.11080850483303,5.703155080337275,14.430647968983084,-23.78148512600635,4.7665100029487215,-4.556202658486327,-34.104158876337735,-4.603393917935751,-4.424317771559802,15.317513617486782,10.860097578629398,-2.5441442926979914,7.538668778496324,27.11769907542711
8.8125,-25.741953478176104,-3.7791742410554052,11.271855775657539,-23.18263729000172,4.019132044569126,-6.405803364807987,-38.998481814288105,-15.01076422148592,-8.558136434143744,10.555257381723182,6.933718731993997,-14.482781566466365,0.290989512221641,10.932837647648583
8.8203125,-25.214698044198116,-4.674525587293839,21.769110804928793,-10.99137597984998,9.715108473559933,-2.1088690394327543,-29.77711445099225,-15.122321792791173,-3.7159617905815465,16.962294349074302,7.656789008157286,-14.155216571685507,11.43395639806331,14.118196696047324
8.828125,-22.61511176065434,-3.457255825158037,28.275873250970836,-3.7646947960084707,6.803590392340056,-2.2108631304421467,-20.573071634957092,-12.915606878655277,-2.3125176475093068,19.29123537485403,2.853858970594025,-14.043868843437277,22.6547824892018,18.213858471372028
8.8359375,-21.979688037736754,-0.2812144443904266,21.390270945110508,-7.514640999955109,-4.465638952916387,-7.4518004807671065,-16.68548914652353,-9.442813125524573,-7.314660623332885,10.712172597994044,-7.869577636080608,-17.75164949769,21.66455567590369,10.958910628208217
8.84375,-12.366503410455143,12.59030814954801,11.810164938179824,-9.663547681406456,-7.948598910793132,-4.32371304996407,-7.843788150814124,5.250506659760976,-4.518004418382758,2.2336823643467656,-10.297391624319419,-13.927802486979235,16.908032601900796,2.9391615656181678
8.8515625,7.177614056433724,28.603630605972178,7.829220187815413,-2.5627238692937118,1.9568900790045172,11.016623445214115,7.951465671663268,29.07704753232298,11.594064228490062,1.4395468205850914,-0.23805060349867485,-0.31073368621787895,15.847750506985903,1.8393404198590217
8.859375,18.2533386264338,27.47481176491479,0.8508862724672464,3.2881713466872307,10.24438352255291,23.000588186521576,16.40715374631964,40.535096932395724,24.644750366615185,0.5389756841975741,6.5436354971176565,7.615090053905717,10.89931814427544,-2.636954117270131
8.8671875,10.08229427205422,5.657107004696564,-15.067765642513969,0.3000305447403874,6.928556625749139,20.41800055888903,10.561456704974818,27.629842205352098,20.179279216280896,-7.058548493535699,0.06686233020765323,-0.7523296532615089,-2.2033514106295105,-17.25164282831172
8.875,-3.026937617165591,-12.94930656898662,-28.347335080682335,-1.4889157774109527,1.0919341805853144,12.239868286366153,4.105711539515185,5.853576860365618,8.32499384986864,-14.993106375431173,-7.765787368670125,-12.995590105819325,-12.03681628888165,-27.844937770855065
8.8828125,-5.134493084113566,-10.553005338618217,-28.346082808505386,5.838176131077486,2.492329366354031,9.796031921460827,7.214705646555075,-3.147179793765095,6.489111649774389,-18.343510893958847,-4.639677497529927,-13.352563224537864,-9.403363344755334,-21.468426204081645
8.890625,-2.650071111414512,0.23574958426570541,-24.247272205334344,11.790993489929722,3.5550741207547536,7.631783306963327,9.41643800150811,-0.19629522159453253,12.460665889558355,-24.748279284279175,-0.1896898332168196,-5.955811929198187,-5.293452268655447,-9.181380234364143
8.8984375,-8.141489147720405,-0.7181773435497888,-30.056904768615578,2.9330771108769733,-4.579364733198599,-3.0707541154768556,0.1477761534032604,1.5989605725607143,12.380439696174351,-37.85025457806817,-9.043276144685466,-4.451545451293971,-13.532465681089166,-10.407753720430987
8.90625,-15.130915647933525,-8.870694282455089,-40.63167259776852,-13.553018213448839,-13.257958061659572,-14.111803606896245,-9.13477557198535,1.2787414745209134,5.4809845483255275,-43.33805152692021,-24.858008923353406,-7.27784046252994,-27.541233472098604,-24.186777582715905
8.9140625,-9.84309929348095,-7.118024128624143,-41.676706725768355,-21.50584059903144,-10.43674869188778,-11.289710235210688,-2.633124103470767,6.550168753426623,2.6741257928321236,-27.614767947192842,-30.840731164319006,-3.9939990751158585,-30.406045992975944,-33.99270522512955
8.921875,2.2614417362616837,4.315046704466411,-33.972223547890025,-20.615595914903064,-3.2564956635235975,0.7428750336122023,12.141622194448034,12.476938496410837,4.4929900160779574,-1.4054355071558264,-26.177466067116182,3.301481519746484,-21.70085998034523,-34.20906946312754
8.9296875,3.72017701058516,11.594241811794314,-30.95696681764234,-21.40129175984817,-5.4962889126355785,6.7172638018443545,15.212168295105544,7.85518878044341,2.4838203998811577,12.234687681674355,-23.106555875383677,2.689600374385991,-14.764069961788998,-33.254570445449126
8.9375,-5.534346247538725,13.253073170993925,-33.799491463585014,-21.68717444646626,-11.959527725358225,6.124155650720372,5.503570159503839,-2.1250061038224617,-0.9213536935019345,8.476695104097033,-22.0777364582739,-5.082860723492252,-12.589732528705037,-33.758305225243966
8.9453125,-8.917111046127289,19.459702040273196,-29.672357905946598,-9.748139943693028,-5.881148707166746,11.682464549929172,0.8951374055841194,-0.4581438841809294,5.801962654851703,0.5601467578778931,-12.096431346693729,-6.9916601669845075,-5.2755976635171695,-28.816163665631745
8.953125,-2.8857488292546543,27.671433254639275,-15.360285238336866,10.020129041160653,11.53836479109544,23.18001756475415,7.89017782879137,12.902395870426126,20.448694294852146,-3.4298649715739953,4.3475080934820225,-1.077445886939939,8.342695429272245,-19.77697491443186
8.9609375,-1.7653528760585584,22.745833066668762,-2.010563853960835,18.04212150386618,20.409752517211743,25.509113481497394,13.711292877205716,19.20891008941468,24.93571958471162,-7.9986965542031205,10.311974911753424,-0.06635902798671581,17.093021229023442,-16.949211037915536
8.96875,-11.492839187883945,4.07577509134259,6.04013430980484,8.254201212187855,13.508774775764003,14.406234147344321,9.87916864726079,10.36240150959901,12.740570183490584,-12.982237774537463,1.3988327679716883,-7.005248087871741,16.887651698832883,-21.25498797210933
8.9765625,-17.71768332959521,-8.702028400921273,18.926326836778546,-2.280783400436384,5.121385244770364,4.936552234195811,4.837497982735271,1.8488883305896868,-0.5879224110955854,-9.292997979157098,-5.918506724081413,-8.122771787644364,18.643085719300135,-18.829333375442914
8.984375,-11.563254854762189,-5.711512606875901,39.68039302198097,-1.3356107846465741,5.73722901256076,5.667399071951039,4.518769319644389,5.840859963385064,-4.015145480110551,1.6992760783180096,-1.1480484107040452,2.5867384900073627,27.01998970835181,-3.727564949644847
8.9921875,-5.114466625667634,-2.5436650200834556,53.648266162081825,1.9176492676548762,6.674330813257299,5.496870749517674,2.326796342851903,10.926239474530414,-7.438724117183032,5.089271874504692,3.5593586068224594,11.41287198300283,29.540779056118435,10.791184896395906
9.0,-9.819925685538482,-14.12711055975517,51.50809622165357,-1.9917966005631582,-0.15293441391838664,-3.0825844964199653,-5.53917861598587,3.467639769626524,-21.788572667299213,-4.829823591209025,-3.7350845431907667,6.813384119608494,19.183423600076058,13.528810763511533
9.0078125,-16.396218591981413,-31.7733858909212,45.729295007055995,-4.297347495708603,-5.924395023813702,-8.267870511220858,-8.952805390886997,-9.899241752139671,-36.428738995133955,-11.636603153542902,-13.954829914403119,0.5766011209182185,8.832645503053913,12.12987381598592
9.015625,-12.278248271810153,-38.329877172101845,48.23889553173285,4.182568642244199,-1.0008985859046227,1.1941241618031782,-0.284398522318963,-14.775256658875305,-36.215444043238115,-1.91412907478785,-14.252061939326293,7.849709031351347,11.793356784702631,15.214148100752283
9.0234375,-4.107409594085839,-33.29580857102878,49.197165335981914,12.94916046913258,7.94436264813552,13.242350927139606,9.532227513866701,-12.056310036184612,-26.27300429699493,13.088894000999373,-9.761863156779608,22.63664007940317,19.688565433570837,13.686612852371598
9.03125,-4.1709530018017,-25.630811604724762,35.35213632209145,8.479966322656406,9.147392664399671,10.690834482421401,8.708065443417913,-11.321553736942048,-21.21125192000339,15.429011016792417,-11.603672226033487,28.18963157005176,18.34976675055095,-0.3685868597591471
9.0390625,-6.151914162323045,-14.807221219749573,17.636668144787315,-1.5488905048711155,6.207352376310591,-1.7457080461824455,3.4437968851802125,-9.338068971550452,-19.732203188459387,9.636802160760926,-13.999135522781913,24.030645622302526,13.268773017516326,-11.75220971368489
9.046875,4.5750451055032135,3.341895016486116,17.033475787032522,0.4296376907658221,9.442660532526684,-5.649383859469241,7.122376269957453,2.8377424786655903,-9.760143857518617,14.203521741336502,-3.80140432104304,21.776867495424714,16.73658012898855,-1.4670792499358036
9.0546875,22.971288551930833,18.20352197566097,30.458764429387507,12.477551278862599,14.951442415850456,1.5429348593980357,15.702323268295878,18.612579437133313,4.476589859986892,28.724594256392777,13.164860799569594,22.163730435132173,22.379436310645744,20.524942362304852
9.0625,28.803251178578762,14.789454314142093,35.35018022163815,16.98880080321711,12.051268445295445,6.157193691526152,14.54386583158141,21.375689714968438,5.902123155107958,34.892283216075704,18.136890376136993,14.882450764609878,13.539325634491489,26.57558755387971
9.0703125,18.061758249694105,-2.1710801057729583,25.309766742572,11.502526359891833,3.829009412463475,4.524258571071671,4.070597080008822,10.588431696645697,-6.534503192697925,26.075115563048588,8.554319115575542,0.7918451532807909,-4.938821755931585,12.727338045510594
9.078125,6.760798487874063,-12.398077890445359,16.409843211406407,10.173720791262,3.6559649805084358,6.260794089050989,-1.4402243888967992,2.3117116536394864,-13.479774875787333,15.317718616083582,1.504362317433124,-6.884748043912575,-9.493993125126028,2.460992970015124
9.0859375,3.9576227846722425,-9.776013610799671,18.054940883603127,17.69841351833858,9.439900486607067,12.212349148588764,1.1384520339332014,2.0536669781803543,-6.9539704648263605,11.230460193854125,5.9271029753342654,-6.139813562275836,5.559562090097058,7.894789028978274
9.09375,-0.3126834818320363,-8.066673598827215,17.641972668277845,20.389420973472077,4.3737976166130546,10.041451196667191,0.029935333086976792,-3.38070449120122,-1.0452307727880856,4.947814981102111,10.272419786012934,-9.421584711915502,19.1918686796821,13.659959223723126
9.1015625,-11.55951230106473,-14.106213759974587,5.886795123060342,11.32338529152871,-15.132689957379458,-3.2971585047638303,-8.13660908157859,-20.039994944259462,-7.049734846518415,-9.320980182725155,5.434275313208533,-20.16293570124997,15.77685444643342,5.939442849887133
9.109375,-18.128529650611675,-16.310291934154936,-8.349641932430123,2.54882677094689,-31.131438596883587,-11.850564282660898,-9.584582676580203,-33.73684836085386,-13.976505031026333,-22.90030913212725,-0.6458864154254313,-22.660864881482283,4.702272315745029,-6.36425573463216
9.1171875,-12.41743800441401,-8.208032468902724,-14.931034373069801,4.343441669272235,-29.661505489122305,-5.866827342691392,1.7273731326941226,-31.795999903631014,-9.52262874524563,-28.17924590145542,-0.6732849346075395,-7.464339146342377,-1.0297982460716728,-11.671224933204357
9.125,-4.870460488715129,-2.2246462557681483,-20.14349263421338,9.27871265608387,-19.1224453283364,4.079756005393773,12.328191830529365,-21.546574475059533,-0.9592085002887266,-31.43945722984948,-2.268732241864569,11.28957340512599,-5.503884317831424,-15.229957796043776
9.1328125,-5.333515649303365,-7.426177888557387,-31.562038135413548,8.753974248566696,-11.815937319865661,5.48563217041567,11.880293397659875,-14.983308112244387,-0.42951250515990075,-38.21496862578963,-11.700067393799001,16.480884588430634,-15.851579681915775,-25.843257759719673
9.140625,-3.7050994537485353,-10.918972894246116,-41.01202585552255,10.66590177158382,-5.727766022632335,4.492685995450205,10.69032910615675,-8.03350617584411,-3.3098210505222543,-40.09316784516285,-17.97785000715053,11.88040147393504,-24.78985044282285,-35.33373591755633
