Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
2.4768029999686405,4253.077,4249.615,4276.538,4281.538,4327.436,4219.231,4217.051,4213.846,4217.949,4284.359,4471.154,4340.513,4329.359,4406.923,0
2.489916799997445,4253.462,4249.615,4277.308,4280.897,4305.897,4217.308,4216.41,4216.026,4223.077,4273.974,4471.282,4341.41,4326.923,4407.821,0
2.4899681999813765,4256.282,4253.077,4278.718,4280.641,4285.128,4215.641,4216.923,4219.487,4229.359,4274.487,4472.564,4345.769,4324.231,4410.0,0
2.4899999999906868,4260.897,4258.59,4280.769,4281.923,4277.436,4215.513,4218.205,4223.333,4234.615,4285.897,4474.487,4350.641,4323.462,4412.949,0
2.504946899949573,4265.385,4262.949,4283.077,4284.615,4283.077,4217.179,4219.744,4226.538,4236.923,4297.436,4475.769,4353.718,4325.513,4415.385,0
2.5049963999772444,4266.282,4263.077,4284.487,4287.051,4291.41,4218.846,4220.897,4228.333,4235.897,4297.436,4475.513,4353.462,4328.718,4415.385,0
2.5050234999507666,4261.667,4258.974,4283.205,4287.436,4291.026,4218.846,4221.154,4228.718,4232.051,4283.462,4472.692,4349.744,4329.487,4411.538,0
2.5050490999710746,4253.077,4253.462,4278.974,4285.128,4279.744,4216.923,4220.385,4228.333,4226.795,4264.872,4467.436,4343.718,4325.641,4404.231,0
2.5198778999620117,4244.359,4249.487,4273.333,4281.282,4266.026,4214.231,4218.718,4227.821,4222.564,4255.128,4461.41,4337.821,4318.59,4396.282,0
2.519924699969124,4239.103,4247.821,4269.103,4277.821,4259.744,4212.564,4217.436,4227.949,4221.154,4261.41,4457.179,4334.359,4311.538,4391.282,0
2.519951199996285,4238.462,4246.923,4267.821,4275.897,4261.923,4212.692,4217.308,4228.718,4223.333,4279.231,4456.41,4334.103,4307.564,4391.026,0
2.5199762999545783,4241.282,4246.538,4269.359,4276.154,4264.487,4214.103,4219.231,4229.744,4228.333,4296.41,4459.359,4336.923,4308.077,4394.872,0
2.520002499979455,4246.026,4247.692,4272.436,4277.692,4259.615,4216.154,4222.564,4230.385,4233.205,4302.436,4464.872,4342.051,4314.103,4401.41,0
2.5367192999692634,4251.538,4251.282,4275.513,4279.615,4248.077,4218.077,4225.897,4230.256,4236.026,4295.897,4471.282,4348.333,4324.744,4408.974,0
2.5367679999908432,4256.538,4256.667,4278.333,4281.154,4239.231,4219.103,4227.564,4230.0,4235.769,4284.487,4476.667,4354.231,4336.923,4415.641,0
2.5367950999643654,4259.487,4261.026,4280.513,4281.923,4243.205,4218.846,4227.179,4230.128,4233.333,4278.205,4478.974,4358.077,4345.513,4419.872,0
2.536821099987719,4259.615,4261.667,4281.667,4281.923,4262.821,4217.564,4225.128,4230.385,4231.154,4282.308,4477.436,4358.974,4346.282,4420.641,0
2.549944099970162,4256.795,4258.077,4280.897,4280.641,4292.051,4216.282,4222.179,4229.487,4231.026,4293.333,4472.692,4356.538,4338.59,4417.308,0
2.549993299995549,4251.41,4251.41,4277.051,4277.949,4318.846,4215.513,4218.718,4226.795,4233.205,4303.333,4467.308,4351.282,4326.154,4410.513,0
2.550020599970594,4244.872,4244.359,4270.769,4274.744,4331.282,4215.128,4215.0,4222.179,4235.0,4305.513,4463.077,4343.974,4314.359,4402.179,0
2.5500479000038467,4239.103,4239.615,4264.103,4272.564,4323.718,4214.872,4211.667,4217.051,4233.205,4298.462,4460.769,4336.282,4308.205,4394.872,0
2.5649779999512248,4236.667,4238.59,4261.026,4273.077,4301.026,4214.615,4209.615,4213.462,4227.564,4287.179,4459.615,4331.026,4309.615,4392.051,0
2.5650349999777973,4239.231,4241.282,4263.718,4276.154,4275.897,4214.615,4209.744,4212.949,4221.538,4278.205,4459.487,4330.385,4316.923,4395.0,0
2.565062199952081,4245.385,4245.897,4271.154,4280.0,4263.205,4215.513,4211.923,4215.256,4219.103,4275.897,4460.513,4334.359,4325.128,4402.308,0
2.579907799954526,4251.41,4250.128,4278.718,4282.564,4270.128,4217.436,4214.872,4218.59,4221.41,4279.231,4463.462,4340.641,4330.0,4410.641,0
2.579949899984058,4254.231,4252.949,4281.538,4282.564,4291.026,4219.487,4217.179,4221.41,4226.538,4283.718,4468.205,4345.897,4329.872,4416.026,0
2.579976099950727,4253.462,4253.974,4278.205,4280.641,4309.231,4220.769,4217.436,4222.692,4230.897,4284.487,4472.821,4347.564,4326.923,4416.282,0
2.580002799979411,4251.026,4253.462,4271.282,4277.564,4308.846,4220.385,4215.385,4222.821,4231.41,4279.359,4474.744,4345.641,4324.231,4411.538,0
2.595455000002403,4248.462,4251.026,4264.872,4274.615,4287.436,4218.974,4212.821,4222.051,4227.564,4269.487,4472.436,4341.538,4323.205,4404.615,0
2.5974218999617733,4246.795,4247.179,4261.795,4272.821,4258.974,4217.436,4211.282,4221.026,4222.436,4259.615,4466.667,4337.821,4323.205,4399.231,0
2.597457800002303,4245.897,4243.462,4262.308,4272.692,4242.949,4216.795,4211.154,4220.769,4220.641,4256.667,4460.513,4336.154,4323.462,4397.436,0
2.597480900003575,4246.154,4241.795,4265.128,4274.231,4247.692,4217.308,4211.795,4221.538,4224.487,4264.744,4457.179,4337.179,4324.359,4399.231,0
2.6126072999904864,4247.436,4242.949,4269.359,4276.923,4265.769,4218.718,4213.718,4223.333,4232.051,4281.026,4458.718,4340.128,4326.154,4402.821,0
2.6126539999968372,4249.487,4246.154,4273.974,4279.872,4281.538,4220.256,4217.564,4225.0,4237.564,4295.897,4463.974,4342.949,4328.205,4406.026,0
2.6126813999726437,4251.41,4249.487,4277.179,4282.051,4285.769,4221.538,4222.308,4225.385,4237.308,4299.744,4470.0,4344.103,4328.846,4407.051,0
2.6127077999990433,4251.923,4251.154,4277.179,4282.564,4281.282,4221.795,4225.128,4224.487,4231.667,4291.282,4473.846,4343.846,4327.179,4405.128,0
2.625043799984269,4250.385,4250.256,4273.846,4280.641,4277.564,4220.641,4223.462,4223.59,4225.385,4278.718,4474.359,4343.333,4324.744,4401.667,0
2.625090299989097,4247.821,4247.436,4269.487,4277.436,4282.179,4218.462,4218.205,4223.333,4222.564,4272.564,4473.333,4343.974,4324.103,4398.59,0
2.625115899951197,4246.538,4244.872,4267.051,4274.872,4294.872,4216.41,4213.333,4223.462,4224.744,4277.051,4472.692,4345.769,4327.179,4397.949,0
2.6400201999931596,4248.846,4245.128,4268.205,4274.359,4308.974,4216.795,4212.436,4223.59,4229.487,4287.564,4473.846,4348.462,4333.462,4400.0,0
2.6400674000033177,4254.615,4249.103,4272.949,4276.154,4317.179,4220.256,4216.154,4223.59,4233.59,4295.385,4476.923,4351.795,4341.282,4404.359,0
2.640094099973794,4261.41,4255.385,4279.487,4279.231,4315.769,4225.641,4221.795,4223.077,4234.744,4294.359,4481.667,4355.513,4348.462,4410.128,0
2.6401207000017166,4266.538,4260.897,4284.744,4282.179,4306.923,4229.872,4225.128,4221.667,4232.949,4285.0,4486.667,4358.974,4352.436,4415.769,0
2.6551559999934398,4267.821,4263.462,4286.41,4283.59,4295.385,4230.641,4223.333,4218.077,4230.128,4274.487,4490.128,4360.513,4351.41,4419.487,0
2.655200099979993,4265.641,4262.692,4284.487,4283.205,4284.872,4227.436,4216.923,4212.692,4227.949,4271.154,4490.897,4359.615,4346.154,4420.0,0
2.657160400005523,4262.308,4259.872,4281.667,4282.436,4276.667,4222.179,4209.744,4206.667,4227.692,4279.103,4489.359,4356.923,4340.128,4418.077,0
2.6571991999517195,4261.026,4257.179,4281.41,4283.462,4271.795,4217.692,4205.513,4201.923,4228.718,4293.718,4487.308,4353.59,4337.308,4416.026,0
2.6728656999766827,4263.077,4256.923,4284.615,4287.821,4273.846,4215.769,4204.744,4199.103,4229.231,4302.949,4485.769,4350.769,4339.231,4416.154,0
2.672910299967043,4266.667,4259.231,4288.846,4293.974,4285.897,4216.41,4205.641,4197.949,4227.564,4297.436,4484.872,4349.487,4344.103,4418.974,0
2.6729359999881126,4269.359,4262.436,4290.769,4298.077,4304.615,4218.333,4206.41,4198.462,4224.231,4278.205,4484.615,4349.744,4348.718,4422.308,0
2.6729613000061363,4269.487,4264.615,4289.487,4297.436,4318.846,4219.615,4206.667,4201.026,4221.923,4258.077,4485.897,4351.667,4350.641,4423.974,0
2.6851528999977745,4267.692,4264.872,4286.923,4293.077,4317.436,4219.615,4207.821,4206.154,4223.077,4251.026,4489.744,4354.744,4350.513,4424.103,0
2.685201399959624,4266.282,4264.231,4286.026,4289.872,4298.077,4218.718,4211.154,4213.462,4228.077,4262.179,4495.641,4358.974,4350.641,4424.359,0
2.6852288999943994,4266.667,4264.487,4287.821,4291.282,4269.615,4217.692,4216.41,4221.667,4234.487,4283.974,4501.795,4363.718,4353.333,4426.282,0
2.6852555999648757,4268.077,4265.769,4290.513,4296.154,4245.897,4217.179,4221.282,4228.974,4238.59,4302.564,4505.256,4367.949,4357.692,4428.974,0
2.7000887999893166,4268.59,4266.538,4291.41,4299.615,4238.59,4217.051,4224.231,4233.462,4237.949,4307.051,4503.718,4369.359,4360.769,4430.128,0
2.7001336999819614,4266.026,4265.513,4288.974,4297.051,4251.538,4216.923,4225.256,4234.359,4233.205,4295.897,4497.564,4366.41,4359.103,4426.795,0
2.700159600004554,4260.769,4262.436,4283.205,4288.718,4279.872,4216.795,4225.385,4232.692,4228.077,4277.692,4489.744,4360.0,4352.949,4418.974,0
2.700184499961324,4256.154,4258.974,4276.538,4279.487,4310.641,4216.538,4225.256,4231.667,4226.41,4265.897,4484.615,4353.462,4346.154,4410.769,0
2.7156105999602005,4255.513,4257.692,4272.949,4275.256,4328.59,4216.795,4224.487,4233.59,4229.359,4268.205,4485.256,4350.769,4343.846,4407.436,0
2.7156561999581754,4260.385,4259.872,4275.256,4278.846,4323.974,4217.564,4223.846,4237.949,4234.615,4281.538,4491.538,4354.615,4348.59,4412.179,0
2.717447799979709,4268.59,4265.256,4283.333,4288.077,4301.154,4218.846,4224.744,4241.538,4238.333,4294.872,4500.769,4363.846,4358.205,4423.077,0
2.7174848999711685,4275.641,4271.026,4293.077,4297.308,4276.282,4220.256,4226.923,4241.154,4238.333,4299.231,4508.846,4373.974,4368.205,4434.359,0
2.732898299989756,4277.821,4273.846,4299.103,4300.897,4265.0,4220.897,4227.692,4236.026,4235.256,4294.103,4512.692,4379.872,4373.974,4440.513,0
2.732943399983924,4275.128,4271.795,4298.974,4297.436,4270.641,4220.385,4224.231,4228.59,4231.154,4285.769,4511.538,4379.615,4373.59,4440.256,0
2.7329689000034705,4271.026,4266.795,4295.128,4290.513,4283.59,4218.59,4216.923,4222.051,4228.718,4280.641,4506.923,4375.513,4368.718,4437.051,0
2.7452235999517143,4269.872,4262.692,4291.795,4285.769,4291.923,4216.282,4209.103,4218.462,4229.231,4279.615,4502.821,4371.795,4363.077,4435.128,0
2.7452692999504507,4273.077,4263.205,4292.051,4286.154,4290.641,4214.744,4204.359,4217.564,4232.051,4280.0,4502.308,4371.282,4360.385,4436.41,0
2.7452959999791346,4278.718,4267.692,4296.41,4290.897,4283.205,4214.744,4203.846,4217.308,4234.231,4279.615,4506.154,4374.359,4362.436,4439.487,0
2.7453234999557026,4283.59,4272.692,4302.949,4296.795,4277.179,4215.897,4206.923,4216.795,4233.462,4278.462,4512.821,4379.231,4368.462,4442.051,0
2.7601929999655113,4285.897,4274.487,4309.103,4301.538,4279.359,4217.436,4211.154,4216.923,4230.513,4277.179,4519.487,4383.974,4376.154,4443.462,0
2.76023419998819,4286.282,4273.462,4313.333,4305.128,4290.385,4218.846,4213.846,4219.615,4228.846,4276.282,4524.231,4388.59,4382.564,4445.641,0
2.760259699949529,4286.667,4272.436,4315.641,4307.692,4303.846,4220.128,4213.462,4225.256,4231.795,4276.538,4526.795,4393.462,4386.154,4450.513,0
2.7602848999667913,4287.949,4274.744,4316.667,4308.718,4308.333,4221.41,4211.282,4231.923,4239.231,4278.974,4527.821,4398.077,4386.41,4457.308,0
2.775289299956057,4289.487,4279.872,4316.282,4307.564,4296.026,4221.795,4210.385,4236.795,4247.308,4284.103,4527.051,4399.872,4383.846,4462.051,0
2.7753400999936275,4289.487,4283.718,4314.103,4304.231,4270.256,4220.385,4213.077,4237.821,4250.897,4290.256,4523.59,4397.051,4378.718,4460.0,0
2.775366399961058,4286.282,4281.795,4309.359,4300.0,4245.641,4217.821,4218.462,4234.872,4247.564,4295.128,4517.692,4389.615,4372.051,4450.256,0
2.7773377999546938,4279.872,4272.821,4302.436,4296.026,4239.359,4216.154,4224.359,4230.769,4238.974,4296.41,4511.026,4380.0,4365.256,4436.667,0
2.792760399985127,4272.564,4260.385,4295.641,4292.564,4258.462,4217.821,4229.359,4229.231,4230.385,4293.846,4506.026,4372.051,4359.872,4425.641,0
2.7928150999941863,4267.436,4250.513,4292.179,4290.128,4295.0,4222.949,4233.333,4232.436,4226.538,4288.462,4504.231,4368.718,4357.308,4421.667,0
2.792841199960094,4265.769,4246.795,4293.205,4288.59,4330.128,4229.103,4236.154,4238.462,4228.59,4282.564,4504.744,4369.487,4357.308,4424.359,0
2.8052744999877177,4266.154,4248.462,4296.154,4287.179,4346.667,4232.949,4236.667,4243.333,4233.205,4277.821,4504.744,4370.897,4357.821,4429.231,0
2.805319699982647,4265.385,4251.282,4296.795,4284.231,4339.615,4231.795,4234.359,4244.103,4236.282,4275.128,4501.282,4369.359,4356.154,4431.026,0
2.805346099950839,4261.667,4251.282,4292.436,4279.487,4317.692,4226.282,4230.0,4240.385,4235.256,4273.974,4494.231,4363.462,4350.641,4427.179,0
2.805372199974954,4255.641,4248.077,4285.0,4274.103,4295.0,4219.615,4225.385,4234.103,4231.026,4273.718,4485.641,4355.641,4342.949,4419.487,0
2.8202503999928012,4250.769,4244.487,4278.974,4270.769,4280.385,4215.256,4222.051,4228.205,4226.282,4273.333,4479.744,4349.615,4337.436,4412.821,0
2.8202968999976292,4250.256,4243.333,4277.564,4270.769,4274.359,4214.872,4220.385,4224.615,4223.462,4271.026,4479.231,4347.821,4337.821,4411.667,0
2.820324399974197,4254.615,4244.872,4281.41,4273.974,4272.821,4217.308,4220.128,4224.103,4222.949,4264.103,4483.462,4350.385,4344.103,4416.923,0
2.820349099987652,4261.41,4247.436,4288.59,4278.59,4274.744,4220.128,4220.256,4225.385,4224.487,4251.923,4489.744,4355.256,4351.795,4425.513,0
2.835299699974712,4267.051,4249.103,4295.385,4282.564,4280.897,4221.154,4219.103,4226.538,4227.051,4237.949,4494.103,4359.744,4354.872,4432.436,0
2.835356600000523,4269.231,4249.103,4298.974,4284.103,4288.462,4220.385,4216.282,4226.282,4230.0,4229.359,4494.615,4361.154,4350.513,4433.718,0
2.835383899975568,4267.179,4248.333,4297.949,4282.564,4289.359,4218.974,4212.564,4224.231,4232.436,4231.667,4490.769,4358.462,4341.282,4428.974,0
2.8354099999996834,4262.821,4247.692,4293.59,4279.231,4277.564,4217.821,4208.846,4219.872,4232.308,4243.718,4483.974,4352.564,4333.077,4421.282,0
2.85359569999855,4258.846,4247.564,4288.462,4276.667,4257.308,4216.41,4205.769,4214.103,4227.949,4256.538,4476.667,4346.154,4330.385,4415.0,0
2.853644299961161,4257.179,4247.179,4285.513,4277.051,4241.923,4214.615,4203.974,4208.846,4220.256,4260.385,4472.051,4341.795,4333.846,4413.205,0
2.853670799988322,4258.205,4246.41,4286.154,4280.897,4243.718,4213.333,4204.231,4206.41,4213.718,4253.205,4472.308,4340.897,4340.0,4415.769,0
2.853695300000254,4260.641,4246.538,4290.0,4286.026,4263.077,4214.103,4207.179,4208.333,4213.205,4242.949,4477.051,4343.846,4344.615,4420.769,0
2.8653051999863237,4263.077,4248.718,4294.615,4289.231,4289.359,4217.564,4212.308,4213.59,4219.359,4240.641,4483.59,4349.615,4345.641,4425.256,0
2.8653509999858215,4264.487,4252.179,4297.179,4288.59,4308.077,4222.051,4217.692,4219.872,4227.821,4250.128,4488.718,4356.795,4343.846,4427.051,0
2.8653773999540135,4264.615,4253.718,4296.41,4284.103,4311.41,4225.128,4221.667,4224.359,4233.077,4264.103,4490.897,4363.333,4342.051,4426.154,0
2.8654042999842204,4262.692,4250.513,4292.692,4278.59,4301.41,4224.872,4223.462,4225.897,4232.308,4270.385,4490.897,4367.179,4342.821,4423.974,0
2.880379099980928,4259.103,4243.205,4287.308,4274.103,4288.462,4221.538,4223.974,4225.0,4226.667,4262.821,4489.744,4366.795,4346.538,4421.282,0
2.8804250999819487,4254.231,4235.513,4282.051,4271.923,4282.564,4217.436,4224.487,4224.615,4220.641,4246.923,4488.333,4362.564,4351.154,4418.462,0
2.8804506000014953,4249.744,4231.795,4278.462,4271.41,4286.282,4215.769,4226.026,4227.051,4218.718,4236.026,4487.436,4357.179,4353.077,4415.385,0
2.8953490999992937,4246.923,4233.846,4277.821,4271.282,4291.795,4218.205,4228.462,4232.949,4222.179,4238.205,4487.949,4354.744,4351.41,4412.692,0
2.895394299994223,4246.667,4240.128,4279.872,4270.897,4288.718,4223.718,4231.026,4240.0,4229.615,4250.769,4490.641,4357.179,4348.205,4412.051,0
2.8954208999639377,4249.103,4246.282,4283.59,4270.641,4274.103,4229.359,4232.436,4245.128,4237.308,4263.077,4496.154,4363.718,4347.564,4414.872,0
2.895445899979677,4253.333,4249.487,4287.051,4271.154,4258.205,4231.923,4232.308,4246.538,4242.436,4266.154,4502.692,4370.513,4351.154,4420.641,0
2.895471900003031,4258.077,4248.974,4288.59,4272.564,4256.795,4231.41,4231.026,4245.128,4243.718,4259.359,4507.179,4374.231,4357.308,4426.923,0
2.9119050999870524,4261.41,4247.051,4287.821,4274.487,4276.795,4230.256,4229.872,4243.59,4241.667,4248.974,4507.564,4374.103,4362.821,4430.897,0
2.9119592999923043,4262.564,4246.538,4285.256,4276.026,4306.026,4231.538,4229.615,4243.462,4238.077,4242.436,4503.718,4372.051,4365.0,4431.538,0
2.911986799968872,4262.308,4247.564,4282.308,4276.667,4321.538,4234.615,4229.487,4244.359,4234.487,4242.051,4497.949,4370.769,4363.59,4430.0,0
2.912011899985373,4262.051,4248.333,4280.513,4276.41,4308.333,4235.897,4228.205,4243.974,4231.795,4244.231,4492.949,4370.897,4359.615,4428.59,0
2.9253710999619216,4262.308,4247.436,4281.026,4276.154,4273.59,4232.308,4225.385,4241.154,4230.641,4244.487,4490.897,4371.41,4354.872,4428.462,0
2.925415100005921,4263.333,4245.769,4283.59,4276.923,4242.564,4225.128,4222.179,4236.41,4231.41,4242.051,4491.538,4371.026,4350.385,4429.744,0
2.925439499958884,4264.487,4245.513,4286.795,4278.846,4238.59,4218.974,4220.0,4231.282,4233.462,4241.154,4492.821,4369.231,4346.41,4431.026,0
2.9254644999746233,4265.256,4246.538,4288.59,4281.026,4264.744,4217.821,4220.0,4227.436,4235.128,4245.897,4492.308,4366.923,4343.205,4431.154,0
2.9404273999971338,4265.385,4247.051,4287.692,4281.026,4301.154,4222.308,4221.538,4225.897,4234.744,4255.128,4489.487,4365.128,4340.897,4429.231,0
2.940472599992063,4264.872,4245.256,4284.487,4278.205,4321.538,4228.974,4223.077,4226.282,4232.436,4262.692,4486.282,4363.846,4340.641,4426.026,0
2.940498399955686,4263.846,4241.538,4281.667,4274.359,4313.333,4233.718,4223.718,4227.436,4230.128,4264.231,4485.128,4362.692,4343.205,4423.462,0
2.9553505000076257,4262.821,4238.718,4281.667,4272.436,4287.692,4233.974,4223.718,4228.59,4229.615,4261.154,4486.667,4361.667,4347.436,4422.949,0
2.955392199975904,4262.179,4239.103,4285.256,4273.333,4269.744,4231.41,4224.872,4229.615,4231.154,4259.103,4489.744,4361.41,4351.282,4424.615,0
2.9554190000053495,4262.692,4242.308,4290.897,4275.513,4277.564,4229.872,4227.949,4230.769,4233.333,4261.282,4492.051,4363.59,4353.077,4427.564,0
2.970895799982827,4265.0,4246.154,4296.282,4276.795,4307.564,4231.282,4231.667,4232.564,4234.615,4264.103,4492.821,4368.718,4352.821,4431.282,0
2.9709409999777563,4268.59,4248.462,4299.231,4276.538,4336.154,4234.359,4233.974,4234.359,4234.487,4260.128,4492.692,4375.769,4352.308,4435.0,0
2.9728375999839045,4271.795,4248.462,4298.974,4276.026,4338.846,4235.385,4233.462,4236.41,4233.205,4246.538,4492.949,4381.795,4353.077,4437.436,0
2.972875399980694,4272.308,4246.923,4296.154,4276.923,4308.205,4231.667,4230.897,4238.718,4231.923,4228.59,4494.231,4384.231,4354.872,4437.436,0
2.9729005999979563,4269.615,4244.744,4292.821,4279.231,4259.872,4224.615,4228.462,4241.154,4231.41,4216.41,4495.513,4382.179,4356.026,4435.128,0
2.9881798999849707,4265.385,4241.667,4291.538,4281.026,4221.41,4217.949,4227.436,4242.692,4232.051,4217.436,4495.897,4377.692,4356.154,4431.538,0
2.988231099967379,4262.051,4237.564,4292.821,4279.872,4213.462,4215.128,4227.821,4242.308,4233.205,4230.385,4494.872,4373.718,4356.154,4428.718,0
2.988257799996063,4260.897,4233.333,4295.128,4275.256,4237.821,4216.154,4228.462,4240.897,4233.974,4247.051,4493.205,4372.179,4356.923,4427.692,0
2.9882851999718696,4261.795,4231.026,4296.154,4269.615,4279.103,4218.846,4228.59,4240.385,4234.231,4257.692,4492.949,4373.462,4358.205,4428.462,0
3.0005972999497317,4263.462,4232.564,4295.513,4266.923,4316.795,4220.641,4228.205,4242.308,4234.231,4258.462,4495.513,4376.41,4359.231,4430.256,1
3.0006474999827333,4264.487,4237.692,4294.744,4269.359,4336.41,4221.282,4228.462,4246.538,4235.0,4254.359,4500.385,4379.615,4359.744,4431.923,1
3.000673799950164,4264.231,4243.462,4295.128,4275.0,4334.487,4221.026,4230.0,4251.282,4236.538,4253.718,4505.256,4381.795,4359.744,4432.692,1
3.0006974999560043,4263.59,4246.282,4296.923,4279.872,4317.051,4220.256,4232.051,4254.103,4238.205,4260.256,4507.051,4382.051,4359.615,4432.308,1
3.0154791999957524,4263.462,4245.128,4298.718,4280.513,4293.59,4218.974,4232.436,4252.821,4238.846,4269.487,4504.359,4380.128,4359.103,4430.897,1
3.0155287999659777,4264.103,4242.308,4299.103,4277.436,4273.974,4218.205,4230.513,4247.308,4237.692,4273.077,4498.846,4376.538,4358.205,4429.231,1
3.0155568000045605,4265.641,4241.282,4297.949,4274.103,4264.744,4219.615,4227.436,4239.615,4234.615,4265.897,4493.718,4372.821,4357.051,4428.077,1
3.015583999978844,4267.692,4243.974,4296.282,4274.359,4267.308,4223.205,4225.769,4233.462,4230.769,4251.923,4491.41,4370.641,4356.282,4428.333,1
3.0305909999879077,4269.744,4248.974,4295.385,4278.462,4276.282,4227.436,4226.538,4230.641,4228.205,4240.897,4492.692,4370.385,4356.667,4430.513,1
3.032575499964878,4271.026,4253.333,4295.513,4282.949,4282.308,4230.128,4227.949,4231.026,4228.846,4240.641,4495.769,4371.282,4358.59,4433.462,1
3.0326143999700435,4270.641,4254.487,4295.0,4283.333,4278.333,4229.487,4228.205,4232.692,4233.077,4249.744,4497.692,4371.282,4360.641,4434.615,1
3.03264059999492,4267.692,4251.667,4292.564,4278.718,4265.0,4225.513,4226.538,4233.462,4237.821,4257.051,4496.667,4368.974,4360.385,4431.538,1
3.0478656999766827,4262.821,4245.641,4287.949,4272.051,4251.154,4219.487,4223.718,4232.564,4238.59,4250.385,4492.436,4363.974,4356.282,4424.231,1
3.0479151000035927,4258.077,4238.846,4282.821,4267.436,4247.308,4214.359,4221.538,4230.513,4232.821,4226.538,4486.795,4358.462,4349.615,4415.513,1
3.0479442999931052,4255.385,4233.718,4279.615,4266.667,4257.821,4212.564,4221.154,4228.59,4223.077,4195.256,4482.051,4355.385,4343.462,4409.744,1
3.06061139999656,4255.641,4231.538,4280.128,4268.077,4278.205,4214.872,4223.205,4228.846,4215.385,4174.359,4479.359,4356.538,4340.513,4408.974,1
3.060659799957648,4257.949,4231.795,4284.231,4269.231,4297.308,4219.872,4227.179,4231.538,4214.231,4176.795,4478.333,4360.769,4341.282,4412.179,1
3.060688300000038,4261.026,4233.333,4289.615,4269.231,4305.897,4225.256,4232.308,4235.385,4219.744,4201.538,4478.077,4365.769,4343.462,4416.154,1
3.060715599975083,4263.462,4235.0,4293.59,4268.974,4302.821,4229.359,4237.436,4238.333,4227.179,4233.846,4478.077,4368.462,4344.744,4417.821,1
3.0755322999903,4265.0,4236.026,4294.231,4269.231,4295.0,4231.41,4241.154,4238.462,4230.897,4255.641,4478.077,4368.077,4343.718,4416.154,1
3.0755757999722846,4265.128,4235.641,4291.667,4269.359,4292.436,4231.795,4241.795,4235.897,4227.821,4257.051,4477.436,4364.615,4341.282,4412.436,1
3.075598999974318,4263.077,4233.846,4286.538,4268.077,4298.974,4231.41,4238.59,4231.282,4220.256,4242.051,4475.385,4359.615,4338.846,4408.333,1
3.0756226999801584,4259.487,4231.538,4281.154,4265.0,4308.077,4231.154,4232.692,4226.282,4213.077,4223.077,4471.538,4355.0,4337.436,4405.769,1
3.091004799993243,4256.026,4229.872,4277.949,4261.795,4307.692,4231.282,4227.692,4222.949,4211.154,4211.41,4467.564,4352.949,4338.077,4406.026,1
3.0910502999904566,4255.128,4230.0,4278.974,4261.282,4291.538,4231.41,4226.154,4222.564,4215.641,4209.744,4466.282,4355.0,4340.769,4409.103,1
3.0930423999670893,4257.949,4232.051,4284.231,4264.359,4267.179,4230.897,4227.436,4225.385,4224.103,4213.462,4469.615,4360.256,4344.615,4413.718,1
3.107409499993082,4262.692,4235.385,4290.256,4269.487,4249.744,4228.59,4228.462,4230.128,4231.795,4216.795,4475.513,4366.282,4347.821,4417.949,1
3.107459199964069,4266.026,4238.333,4293.077,4272.821,4248.59,4224.615,4225.641,4234.487,4235.641,4218.077,4479.615,4369.103,4349.359,4419.615,1
3.107487300003413,4264.615,4238.59,4290.385,4271.026,4259.359,4220.128,4219.359,4236.282,4235.0,4218.718,4478.974,4366.538,4348.974,4417.949,1
3.107512799964752,4258.077,4234.615,4283.333,4263.846,4270.897,4217.308,4213.462,4234.615,4231.282,4218.974,4473.846,4359.103,4347.179,4413.59,1
3.120916899992153,4249.744,4226.538,4275.769,4255.256,4275.769,4217.051,4211.41,4230.385,4226.538,4215.641,4468.205,4350.513,4344.231,4408.974,1
3.120968399976846,4244.359,4217.692,4271.41,4250.897,4276.282,4218.333,4213.59,4224.872,4221.795,4205.769,4465.513,4345.0,4340.641,4406.538,1
3.120995499950368,4243.718,4212.564,4271.667,4253.205,4277.051,4219.231,4217.308,4220.0,4217.949,4191.795,4466.795,4345.0,4337.051,4407.692,1
3.1210233999881893,4246.795,4214.359,4275.256,4259.872,4280.0,4218.846,4219.872,4217.179,4215.897,4181.923,4469.872,4349.359,4334.744,4411.538,1
3.135669599985704,4250.385,4222.051,4279.359,4265.641,4283.718,4217.692,4220.0,4216.923,4216.026,4183.462,4471.026,4354.231,4333.846,4415.385,1
3.1357194999582134,4251.795,4230.769,4281.026,4267.051,4287.436,4216.923,4218.718,4218.462,4217.436,4196.026,4467.821,4356.026,4333.846,4416.41,1
3.135746599989943,4250.128,4234.744,4278.974,4264.359,4292.051,4217.308,4218.462,4219.744,4218.205,4212.051,4461.667,4353.205,4333.333,4413.59,1
3.1357732999604195,4247.051,4231.923,4273.974,4260.256,4297.564,4218.974,4221.538,4218.974,4217.821,4222.949,4456.282,4347.564,4331.667,4408.718,1
3.15069559996482,4245.128,4224.872,4268.59,4257.308,4301.026,4220.769,4226.795,4216.538,4217.308,4225.128,4455.128,4342.949,4329.103,4405.256,1
3.1507421999704093,4246.41,4218.974,4266.154,4257.564,4298.974,4221.667,4230.385,4214.615,4217.436,4219.872,4458.718,4342.692,4327.308,4405.128,1
3.1507688999990933,4250.385,4217.949,4267.692,4261.026,4290.897,4221.026,4228.718,4215.769,4217.564,4211.795,4465.128,4347.051,4327.436,4408.077,1
