Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
2.5046873000101186,4322.308,4337.051,4257.821,4307.692,4399.615,4344.103,4341.026,4558.974,4511.538,4452.564,4403.205,5242.051,4292.436,4182.436,0
2.5047174000064842,4322.821,4338.205,4257.821,4308.205,4399.103,4342.564,4345.897,4559.231,4520.128,4453.718,4405.641,5242.949,4292.692,4180.513,0
2.5047435000305995,4323.333,4338.718,4258.974,4307.692,4399.744,4344.231,4352.179,4562.821,4526.538,4455.641,4408.718,5243.077,4291.026,4179.103,0
2.5196660000365227,4324.103,4338.718,4260.0,4305.897,4400.513,4346.154,4353.205,4567.179,4527.692,4457.564,4410.385,5242.051,4288.462,4178.718,0
2.519711400032975,4324.615,4338.333,4260.897,4304.103,4400.513,4346.923,4349.487,4569.744,4520.128,4458.205,4408.846,5240.897,4286.41,4179.615,0
2.5197372999973595,4324.615,4337.821,4262.179,4304.103,4400.0,4346.923,4345.897,4568.846,4506.667,4457.308,4404.744,5241.154,4286.282,4181.282,0
2.5197638000245206,4323.974,4337.051,4263.718,4305.769,4399.103,4346.41,4345.385,4564.359,4498.205,4456.154,4400.897,5242.692,4288.59,4182.692,0
2.5346036999835633,4323.462,4336.282,4264.872,4307.436,4398.462,4346.026,4346.538,4558.718,4502.308,4456.282,4400.256,5244.231,4292.179,4183.333,0
2.5346520000020973,4323.718,4335.897,4265.385,4308.205,4398.59,4346.538,4348.077,4555.256,4512.821,4457.436,4402.692,5244.487,4293.205,4183.333,0
2.5346789000323042,4324.487,4336.154,4265.256,4307.949,4400.0,4348.462,4349.744,4556.154,4517.692,4457.692,4405.256,5243.462,4289.744,4183.462,0
2.5496393000357784,4325.513,4337.179,4263.59,4306.923,4402.051,4350.0,4349.872,4560.0,4514.231,4456.41,4405.897,5241.923,4284.872,4183.333,0
2.5496834000223316,4326.154,4338.846,4260.769,4306.026,4403.205,4349.231,4347.436,4563.077,4510.513,4454.231,4404.744,5240.513,4283.205,4182.308,0
2.5497097999905236,4325.641,4340.385,4258.59,4306.41,4402.949,4346.282,4344.231,4563.59,4512.308,4453.205,4403.077,5240.256,4286.282,4180.641,0
2.55185899999924,4323.846,4340.128,4258.718,4308.462,4402.179,4343.974,4343.974,4562.692,4516.667,4453.59,4402.051,5241.667,4290.769,4179.615,0
2.564564900007099,4322.179,4337.692,4260.513,4310.513,4401.667,4344.103,4346.282,4562.436,4519.872,4454.872,4402.564,5243.846,4292.949,4180.256,0
2.5646058000274934,4322.179,4334.231,4261.667,4310.641,4401.923,4345.385,4347.051,4563.333,4522.051,4456.282,4404.744,5244.872,4291.795,4181.923,0
2.564632800000254,4323.974,4332.308,4260.897,4308.846,4402.821,4346.154,4344.231,4564.487,4522.949,4457.308,4407.179,5244.103,4288.846,4183.462,0
2.5646591000258923,4325.769,4333.077,4259.615,4307.179,4404.103,4345.897,4341.282,4565.0,4519.615,4457.308,4407.436,5242.692,4286.282,4184.487,0
2.5796383999986574,4325.769,4335.769,4259.615,4307.436,4404.615,4345.0,4342.436,4564.359,4512.564,4456.154,4405.128,5242.179,4285.769,4184.615,0
2.5796797000220977,4324.103,4337.949,4260.769,4308.59,4403.718,4343.846,4347.179,4562.692,4509.231,4454.744,4402.179,5242.692,4287.692,4183.59,0
2.579705699987244,4322.179,4338.077,4261.923,4309.359,4401.795,4343.333,4351.923,4560.641,4514.359,4454.231,4401.538,5243.333,4290.513,4181.41,0
2.579731800011359,4321.282,4336.795,4262.821,4309.103,4400.385,4344.744,4354.231,4560.385,4521.923,4454.744,4403.718,5243.333,4290.513,4180.0,0
2.5945779000176117,4322.051,4335.641,4263.333,4308.718,4400.256,4347.949,4353.974,4562.949,4523.333,4456.026,4406.41,5242.949,4287.308,4180.513,0
2.594618800038006,4324.103,4335.897,4263.205,4308.333,4400.641,4350.256,4350.897,4566.795,4519.103,4456.795,4407.692,5242.564,4284.103,4182.308,0
2.594643799995538,4326.41,4337.821,4261.923,4307.564,4400.513,4349.359,4347.051,4568.846,4517.179,4456.923,4407.436,5241.795,4284.872,4183.846,0
2.5946693000150844,4327.949,4340.513,4260.385,4307.051,4399.231,4346.282,4346.026,4567.821,4521.026,4456.154,4406.282,5241.026,4289.487,4184.103,0
2.610151900036726,4328.333,4342.051,4259.744,4307.436,4398.462,4344.103,4350.385,4565.385,4526.41,4455.128,4405.513,5240.256,4293.974,4183.205,0
2.6102113000233658,4328.077,4341.667,4259.872,4308.59,4399.103,4344.103,4356.026,4563.718,4529.487,4454.615,4405.897,5239.487,4295.0,4181.923,0
2.610242400027346,4327.949,4339.744,4259.744,4309.615,4401.282,4345.128,4356.538,4563.718,4529.231,4455.128,4407.179,5238.59,4292.821,4180.769,0
2.6122303000302054,4327.949,4337.821,4259.359,4310.256,4403.718,4346.026,4351.282,4565.128,4524.103,4456.026,4407.949,5238.077,4289.359,4180.513,0
2.6247323999996297,4326.923,4337.179,4260.0,4310.513,4404.872,4346.538,4345.897,4567.308,4514.103,4456.026,4406.795,5238.718,4286.282,4181.923,0
2.6247822000295855,4324.744,4337.821,4261.538,4310.256,4403.718,4346.795,4345.513,4569.231,4505.513,4455.256,4403.974,5240.385,4285.128,4184.359,0
2.6248091000015847,4322.821,4338.59,4262.692,4309.103,4400.897,4346.41,4349.487,4569.615,4506.282,4454.487,4401.795,5242.051,4286.667,4186.154,0
2.624835400027223,4322.308,4338.462,4262.564,4306.923,4398.59,4346.538,4354.487,4568.462,4514.231,4454.744,4402.308,5242.564,4289.231,4186.282,0
2.639749500027392,4322.949,4337.564,4261.667,4305.256,4398.846,4348.333,4357.692,4567.179,4518.205,4455.641,4404.744,5242.308,4290.256,4184.487,0
2.639799700002186,4323.846,4336.795,4260.769,4305.256,4402.051,4351.41,4357.051,4566.923,4512.692,4456.667,4407.179,5241.923,4288.59,4181.41,0
2.6398277999833226,4324.359,4336.923,4260.0,4306.667,4405.897,4353.205,4352.051,4566.538,4505.641,4457.564,4408.077,5241.538,4286.667,4178.077,0
2.6398549000150524,4324.487,4338.077,4259.359,4308.333,4407.436,4351.667,4345.256,4564.872,4506.41,4458.077,4407.436,5241.282,4287.179,4175.641,0
2.6546757000032812,4324.487,4339.359,4259.744,4309.487,4405.641,4348.205,4342.308,4562.436,4514.872,4458.077,4406.026,5241.41,4289.615,4176.154,0
2.654732300026808,4324.615,4339.872,4260.897,4309.487,4402.308,4346.282,4345.897,4560.769,4523.846,4457.436,4404.872,5241.923,4291.282,4179.487,0
2.6547624000231735,4324.872,4338.974,4261.41,4308.205,4400.256,4346.538,4351.795,4560.897,4528.718,4456.795,4405.0,5242.051,4291.026,4183.333,0
2.6547885999898426,4325.385,4337.179,4260.385,4305.769,4400.256,4347.564,4353.846,4561.667,4527.692,4456.538,4406.282,5241.538,4289.231,4184.744,0
2.6696934000356123,4325.128,4335.385,4258.846,4303.718,4401.795,4348.205,4351.282,4562.564,4519.103,4456.282,4407.436,5241.026,4287.308,4183.077,0
2.6697375000221655,4323.974,4334.744,4258.59,4303.59,4403.077,4348.718,4348.846,4562.821,4505.385,4455.641,4406.923,5241.667,4285.641,4180.256,0
2.669765099999495,4322.308,4335.256,4259.487,4305.128,4403.205,4349.231,4349.359,4562.179,4496.923,4454.744,4405.128,5243.077,4285.385,4178.846,0
2.684653700038325,4321.41,4336.282,4260.385,4306.923,4402.308,4348.846,4351.41,4560.385,4501.41,4454.487,4403.718,5243.718,4286.795,4179.744,0
2.684696600015741,4322.051,4336.538,4260.897,4307.564,4401.538,4347.564,4352.949,4558.718,4513.077,4454.872,4403.718,5243.077,4288.333,4182.436,0
2.684723699989263,4323.59,4336.026,4261.282,4306.667,4401.41,4346.667,4353.462,4559.103,4518.462,4454.744,4404.872,5242.179,4288.205,4185.513,0
2.699708500003908,4324.744,4335.256,4260.897,4304.744,4401.282,4346.795,4352.692,4561.667,4513.718,4453.846,4405.897,5241.923,4286.282,4187.308,0
2.6997519999858923,4325.128,4334.872,4259.359,4303.077,4400.513,4346.795,4349.744,4564.103,4508.077,4453.077,4406.667,5241.923,4285.641,4186.282,0
2.6997796000214294,4324.872,4335.256,4257.949,4303.077,4399.103,4345.769,4345.513,4564.103,4509.615,4453.718,4406.923,5242.179,4287.692,4183.077,0
2.699805299984291,4324.359,4336.41,4258.846,4305.513,4397.821,4344.872,4343.846,4562.436,4515.641,4455.385,4406.282,5242.564,4290.769,4180.385,0
2.699830800003838,4323.974,4338.205,4261.41,4308.718,4397.692,4345.385,4346.154,4561.538,4520.513,4457.051,4404.872,5242.949,4291.923,4180.385,0
2.714629199996125,4324.615,4340.513,4262.821,4309.615,4398.59,4346.538,4349.103,4562.436,4523.205,4458.077,4403.974,5242.692,4290.256,4182.308,0
2.714670900022611,4325.897,4342.179,4261.026,4306.667,4400.128,4346.795,4348.59,4563.974,4524.231,4458.333,4404.231,5241.795,4287.179,4183.974,0
2.7146967999869958,4326.923,4342.179,4258.205,4302.436,4401.538,4346.154,4345.513,4564.872,4520.769,4457.949,4405.256,5241.41,4284.359,4184.103,0
2.7147232000133954,4326.667,4340.256,4257.564,4301.026,4402.179,4346.026,4344.103,4564.744,4512.821,4456.795,4405.897,5241.923,4283.205,4183.077,0
2.729693400033284,4325.385,4337.692,4259.744,4303.974,4402.051,4347.051,4346.923,4564.231,4507.692,4455.769,4405.385,5242.308,4284.872,4182.308,0
2.729734299995471,4323.974,4336.282,4262.949,4308.974,4401.538,4348.718,4352.179,4563.462,4511.538,4455.641,4404.615,5241.538,4288.974,4182.308,0
2.7297594000119716,4323.077,4336.282,4264.872,4312.564,4401.538,4350.256,4357.051,4563.333,4519.231,4456.026,4404.487,5240.385,4292.564,4183.077,0
2.7297989000217058,4322.179,4336.795,4264.615,4312.051,4402.308,4351.154,4358.846,4564.744,4520.897,4455.641,4404.872,5240.0,4292.436,4183.718,0
2.746401700016577,4321.154,4336.667,4262.564,4307.949,4403.077,4350.0,4355.385,4567.436,4515.769,4454.359,4405.513,5240.641,4288.462,4183.205,0
2.7464464000076987,4320.641,4336.538,4259.744,4302.436,4402.436,4346.667,4347.821,4568.462,4512.051,4453.333,4406.41,5241.282,4284.615,4181.154,0
2.746472700033337,4321.026,4337.179,4258.462,4299.487,4400.769,4342.821,4341.923,4566.154,4514.103,4453.846,4407.949,5241.667,4283.974,4179.103,0
2.7464974999893457,4321.538,4338.59,4260.128,4301.41,4398.974,4341.795,4343.205,4562.308,4518.205,4455.897,4409.231,5242.051,4286.282,4178.974,0
2.7597327000112273,4321.923,4339.744,4263.462,4307.051,4398.333,4344.359,4350.128,4560.513,4520.769,4458.077,4409.872,5242.179,4288.846,4181.538,0
2.7597760999924503,4322.436,4339.615,4265.0,4312.179,4398.846,4347.692,4355.128,4561.795,4522.436,4458.974,4409.744,5242.051,4289.872,4184.744,0
2.7598028000211343,4323.077,4337.821,4263.077,4313.333,4399.744,4349.231,4353.462,4564.359,4521.923,4457.949,4409.103,5242.308,4289.487,4186.026,0
2.759828499983996,4323.846,4335.0,4259.615,4311.154,4400.513,4348.718,4348.59,4565.769,4515.641,4455.128,4407.564,5244.231,4288.59,4184.744,0
2.7747503999853507,4324.103,4332.564,4258.077,4307.949,4400.641,4347.821,4346.923,4565.513,4506.282,4452.308,4405.385,5247.051,4287.821,4182.179,0
2.774791900010314,4324.103,4332.308,4258.718,4305.769,4400.513,4346.923,4350.513,4564.487,4503.974,4451.667,4403.718,5248.205,4288.077,4180.0,0
2.774818799982313,4324.103,4334.359,4260.0,4305.256,4400.385,4346.538,4356.538,4563.462,4511.923,4454.103,4403.974,5246.667,4289.359,4180.0,0
2.7897789999842644,4324.103,4337.692,4260.769,4305.897,4401.026,4347.436,4361.41,4563.077,4519.744,4457.564,4405.769,5243.718,4290.128,4182.051,0
2.789821300015319,4323.974,4339.872,4260.897,4306.667,4402.564,4349.744,4362.179,4563.846,4516.923,4459.231,4407.436,5241.538,4289.103,4185.0,0
2.789847499981988,4323.718,4339.487,4260.385,4306.538,4403.846,4351.41,4356.667,4564.615,4507.692,4457.692,4407.821,5241.154,4287.692,4186.154,0
2.7898722999962047,4323.718,4336.667,4259.231,4305.385,4403.333,4350.641,4346.795,4563.846,4504.359,4454.744,4407.179,5241.795,4288.718,4184.615,0
2.789897100010421,4323.718,4333.974,4258.333,4304.359,4400.641,4348.077,4339.615,4561.923,4511.154,4452.949,4406.41,5242.949,4292.179,4181.667,0
2.804857400013134,4323.462,4333.462,4259.103,4304.744,4397.692,4346.282,4340.769,4561.282,4521.282,4453.59,4405.769,5244.359,4294.487,4179.744,0
2.8048997999867424,4322.949,4335.128,4261.026,4306.41,4396.41,4346.538,4347.821,4563.59,4527.949,4456.026,4405.641,5244.872,4293.333,4179.872,0
2.804927500023041,4322.692,4337.564,4262.436,4308.205,4397.051,4347.436,4352.564,4567.564,4529.487,4458.333,4406.154,5244.103,4289.487,4181.282,0
2.819802800018806,4323.462,4339.231,4262.564,4308.846,4398.846,4347.564,4350.769,4570.128,4524.487,4458.333,4406.667,5242.436,4286.026,4182.692,0
2.8198474000091664,4324.615,4339.359,4262.564,4308.846,4400.513,4347.949,4346.667,4569.615,4512.308,4455.769,4406.41,5241.667,4285.0,4183.59,0
2.8198748999857344,4324.744,4337.821,4262.949,4308.462,4401.282,4349.615,4345.769,4566.41,4499.744,4452.564,4405.385,5241.923,4287.051,4183.846,0
2.819901300012134,4323.333,4335.0,4263.333,4308.205,4400.769,4351.795,4348.462,4562.436,4497.949,4451.41,4405.128,5242.308,4290.256,4183.59,0
2.834848200029228,4321.667,4332.308,4262.949,4307.821,4399.615,4352.436,4351.667,4559.615,4507.949,4453.333,4406.154,5241.923,4291.667,4183.462,0
2.8348894999944605,4320.769,4331.154,4262.051,4307.436,4398.974,4351.667,4353.462,4559.487,4517.308,4456.538,4407.692,5241.667,4288.974,4184.231,0
2.834916500025429,4321.154,4331.795,4260.897,4306.923,4399.487,4350.641,4353.462,4561.923,4516.026,4458.718,4407.949,5242.179,4283.333,4185.128,0
2.8498528000200167,4322.564,4333.718,4259.103,4305.385,4400.641,4349.359,4350.897,4564.744,4509.744,4458.846,4406.538,5243.077,4279.744,4185.128,0
2.8498942999867722,4324.103,4335.513,4257.179,4303.59,4401.41,4347.308,4346.154,4565.641,4509.872,4457.949,4404.359,5243.077,4281.154,4183.718,0
2.8499204000108875,4324.872,4336.41,4257.051,4303.462,4401.282,4345.0,4342.949,4564.231,4517.692,4457.179,4403.205,5242.051,4286.282,4182.051,0
2.8499457000289112,4324.231,4336.41,4259.615,4306.026,4400.769,4344.359,4344.487,4562.436,4524.487,4456.795,4403.974,5241.026,4290.256,4181.282,0
2.849969900038559,4323.077,4335.513,4263.333,4309.359,4400.385,4345.769,4348.59,4561.795,4525.128,4456.667,4406.282,5240.769,4290.641,4181.667,0
2.8653541000094265,4322.436,4334.615,4265.513,4310.641,4400.385,4347.308,4350.128,4561.667,4521.41,4456.282,4408.846,5241.026,4288.333,4182.308,0
2.86750240001129,4322.821,4333.974,4265.385,4308.846,4400.897,4347.308,4347.821,4561.282,4515.385,4455.128,4409.615,5241.538,4285.641,4182.821,0
2.8675377999898046,4322.821,4334.103,4264.487,4305.897,4401.923,4346.154,4345.641,4560.769,4507.308,4453.59,4407.436,5242.692,4284.231,4183.462,0
2.8798218999872915,4321.923,4334.615,4264.103,4304.103,4402.821,4345.0,4346.795,4560.897,4501.667,4452.692,4403.718,5244.103,4284.744,4183.846,0
2.879864800022915,4321.154,4335.256,4263.974,4304.872,4402.564,4344.615,4350.128,4562.179,4505.641,4453.846,4401.154,5244.487,4287.179,4183.333,0
2.879891199991107,4321.795,4335.769,4263.333,4307.564,4401.154,4345.641,4352.821,4564.487,4517.308,4456.41,4401.41,5243.205,4289.231,4181.795,0
2.8799164000083692,4324.231,4336.026,4262.436,4310.385,4399.615,4347.949,4353.205,4567.051,4525.256,4458.333,4403.59,5241.026,4288.846,4180.128,0
2.8799414000241086,4327.308,4336.41,4261.923,4311.923,4398.718,4350.0,4350.641,4568.462,4522.051,4458.077,4405.513,5239.231,4286.538,4179.103,0
2.8949136000010185,4328.846,4336.923,4261.282,4311.026,4397.949,4349.359,4345.513,4566.795,4514.615,4456.795,4406.026,5238.333,4285.513,4178.59,0
2.8949559000320733,4327.692,4337.179,4260.641,4308.59,4397.308,4345.769,4340.897,4562.821,4514.231,4456.154,4405.128,5238.462,4287.692,4178.59,0
2.8949837000109255,4324.359,4337.179,4260.513,4306.667,4396.923,4342.564,4341.154,4559.487,4521.667,4457.051,4403.846,5239.744,4291.41,4179.487,0
2.909897200006526,4321.026,4336.538,4261.795,4306.41,4397.179,4343.205,4346.923,4559.487,4528.718,4458.718,4402.949,5242.179,4293.462,4181.41,0
2.909939600038342,4320.0,4335.385,4263.462,4306.795,4397.949,4346.923,4352.821,4562.179,4530.128,4460.256,4403.333,5244.231,4292.692,4183.333,0
2.9099668000126258,4321.795,4334.615,4263.846,4306.282,4398.462,4350.385,4353.333,4565.0,4526.41,4461.282,4405.0,5244.231,4290.0,4183.718,0
2.909992200031411,4324.744,4334.872,4263.205,4305.256,4398.718,4351.41,4349.487,4565.769,4519.359,4461.538,4406.538,5242.179,4287.179,4182.436,0
2.924952100031078,4326.41,4336.667,4263.205,4305.513,4398.846,4350.385,4346.923,4564.744,4511.026,4460.641,4406.538,5240.256,4285.641,4181.154,0
2.924998000031337,4326.41,4339.359,4264.359,4307.949,4399.231,4349.103,4348.59,4563.333,4507.436,4459.231,4405.128,5240.128,4286.41,4180.897,0
2.928280399995856,4325.769,4341.667,4264.872,4311.282,4399.487,4348.59,4352.564,4562.821,4512.949,4458.462,4403.846,5241.538,4289.359,4181.795,0
2.9283385000308044,4325.513,4341.923,4263.718,4313.205,4399.872,4349.359,4355.513,4564.487,4522.051,4458.59,4403.718,5242.821,4292.051,4182.821,0
2.939905200037174,4325.641,4339.744,4262.179,4312.821,4400.128,4350.897,4355.897,4567.949,4523.333,4458.462,4404.487,5243.077,4292.179,4183.59,0
2.9399459999985993,4325.641,4336.538,4261.538,4310.0,4400.256,4351.282,4353.205,4571.026,4515.128,4457.821,4405.256,5241.923,4290.256,4184.103,0
2.9399730000295676,4325.256,4334.103,4261.41,4305.897,4400.256,4348.333,4347.564,4570.897,4509.359,4457.436,4405.897,5239.615,4289.359,4183.974,0
2.9549315000185743,4324.615,4333.59,4260.897,4302.436,4399.744,4343.205,4342.308,4567.051,4515.385,4457.949,4406.41,5237.436,4291.154,4182.692,0
2.9549740999937057,4324.231,4334.744,4260.385,4301.923,4399.359,4340.0,4342.179,4562.692,4528.718,4458.718,4406.923,5236.923,4293.333,4181.41,0
2.9550014000269584,4324.744,4336.154,4261.282,4304.487,4399.615,4341.538,4347.308,4561.154,4536.923,4458.462,4407.821,5238.974,4292.949,4181.154,0
2.9550277999951504,4326.538,4336.154,4263.077,4307.436,4400.513,4345.769,4352.308,4563.205,4534.359,4457.051,4408.974,5242.436,4290.256,4182.051,0
2.96995420003077,4328.333,4334.487,4264.359,4308.718,4401.282,4348.59,4352.436,4566.154,4523.205,4455.641,4409.359,5245.256,4287.564,4183.333,0
2.969997600011993,4327.949,4332.436,4263.974,4308.59,4401.538,4348.333,4350.128,4567.436,4508.718,4455.0,4407.564,5246.41,4286.538,4184.615,0
2.9700244999839924,4324.231,4331.538,4262.564,4308.333,4401.667,4346.795,4350.128,4566.282,4496.795,4455.385,4403.718,5246.41,4287.692,4185.641,0
2.970050000003539,4319.359,4332.564,4261.026,4308.462,4402.051,4346.026,4353.333,4563.59,4495.385,4456.538,4400.385,5245.513,4290.385,4185.641,0
2.98550890001934,4316.667,4334.872,4260.128,4308.205,4402.436,4346.282,4355.513,4561.282,4506.538,4457.821,4400.641,5243.718,4292.564,4184.231,0
2.9855553000234067,4317.949,4336.923,4260.641,4307.692,4402.692,4347.436,4353.846,4561.41,4520.128,4458.59,4403.974,5241.538,4291.923,4182.179,0
2.985587100032717,4321.538,4337.564,4262.692,4307.564,4402.692,4349.231,4350.0,4564.487,4523.974,4458.205,4407.436,5240.128,4287.949,4181.026,0
2.9877341000246815,4324.744,4336.923,4264.231,4307.692,4402.179,4350.0,4346.41,4568.333,4517.692,4456.538,4408.462,5239.872,4284.231,4181.282,0
3.000070100009907,4326.282,4335.641,4263.462,4307.692,4400.769,4348.333,4343.974,4569.744,4512.692,4455.256,4407.179,5240.641,4285.0,4181.667,1
3.000135299982503,4325.769,4334.744,4260.897,4307.692,4398.59,4344.744,4343.718,4567.308,4515.385,4455.641,4405.385,5242.051,4289.872,4181.026,1
3.0001612000050955,4324.615,4334.359,4259.359,4308.205,4397.179,4342.308,4346.795,4563.59,4521.026,4457.564,4405.385,5243.718,4293.846,4179.744,1
3.015028699999675,4323.846,4334.231,4260.513,4308.718,4397.564,4342.692,4351.026,4562.179,4523.205,4459.487,4407.692,5244.615,4293.077,4178.718,1
3.0150755000067875,4324.231,4334.359,4263.077,4308.205,4399.744,4344.872,4351.154,4563.974,4521.923,4459.615,4411.282,5243.974,4288.59,4178.59,1
3.0150993000133894,4325.385,4335.256,4264.744,4307.179,4402.436,4346.282,4346.41,4567.179,4519.103,4457.692,4413.077,5242.308,4284.744,4180.0,1
3.0151218000100926,4325.385,4336.795,4264.872,4307.051,4404.487,4346.154,4341.667,4569.487,4513.462,4455.0,4411.026,5241.41,4284.103,4182.821,1
3.0300513000111096,4323.462,4338.077,4264.487,4308.333,4405.128,4345.128,4342.564,4569.487,4506.282,4453.077,4406.41,5242.051,4286.282,4186.026,1
3.030114400025923,4320.897,4338.077,4263.718,4310.0,4403.974,4343.718,4347.692,4567.821,4505.0,4453.205,4402.949,5243.205,4289.744,4186.923,1
3.0301428000093438,4320.256,4336.538,4262.821,4310.128,4401.667,4342.564,4351.923,4565.256,4513.462,4455.256,4403.333,5243.205,4292.564,4184.615,1
3.0301685000304133,4322.564,4334.615,4262.308,4308.462,4400.0,4342.821,4352.051,4563.59,4523.718,4457.692,4405.769,5242.051,4292.436,4180.769,1
3.0301938999909908,4326.538,4333.462,4262.564,4306.538,4399.615,4344.615,4348.718,4563.462,4525.769,4458.718,4407.436,5241.026,4289.487,4178.462,1
3.0451464999932796,4329.615,4333.59,4262.308,4305.513,4400.128,4346.154,4343.974,4563.846,4521.154,4458.205,4406.538,5240.897,4286.282,4178.974,1
3.0451975000323728,4330.0,4334.487,4260.897,4305.385,4400.0,4345.769,4340.128,4563.462,4520.128,4457.308,4404.487,5241.282,4285.641,4180.385,1
3.045225500012748,4327.949,4335.769,4259.359,4305.641,4399.231,4344.615,4340.641,4562.436,4526.538,4457.051,4403.333,5241.667,4287.692,4180.769,1
3.047178399981931,4325.128,4337.179,4260.385,4306.538,4398.974,4344.744,4346.667,4562.564,4533.077,4457.821,4403.846,5241.923,4289.615,4180.0,1
3.060012500034645,4323.718,4338.462,4263.462,4308.333,4399.744,4346.282,4353.333,4564.615,4532.564,4458.974,4405.769,5242.308,4289.359,4179.359,1
3.0600549000082538,4324.231,4338.846,4265.897,4310.128,4400.769,4346.795,4354.103,4567.308,4526.026,4459.615,4407.692,5242.308,4287.949,4179.615,1
3.060080500028562,4325.513,4338.462,4265.385,4311.154,4400.641,4345.256,4348.718,4568.974,4517.051,4459.359,4407.949,5242.179,4286.795,4180.769,1
3.075064899981953,4326.41,4338.077,4263.59,4311.795,4399.231,4343.718,4344.103,4569.103,4508.718,4458.077,4406.154,5243.077,4286.41,4182.564,1
3.075121100002434,4326.667,4338.846,4263.077,4312.564,4397.692,4344.359,4345.897,4568.333,4505.128,4456.667,4403.846,5245.128,4286.923,4184.231,1
3.075147600029595,4326.795,4340.385,4264.359,4312.949,4397.051,4347.179,4352.308,4567.179,4511.282,4456.538,4403.333,5247.051,4288.077,4185.128,1
3.0751726999878883,4327.051,4341.538,4265.256,4312.564,4397.821,4350.385,4357.051,4566.026,4523.205,4457.949,4405.256,5246.923,4289.103,4184.103,1
3.090038500027731,4326.667,4341.154,4264.231,4311.026,4399.615,4352.436,4356.41,4565.897,4528.974,4459.231,4407.564,5244.359,4288.718,4181.923,1
3.090081000002101,4325.256,4339.359,4261.154,4308.846,4401.41,4352.949,4351.538,4566.538,4523.205,4458.974,4408.077,5241.026,4287.308,4179.231,1
3.0901074000285007,4323.205,4336.923,4257.179,4306.538,4401.795,4351.41,4345.256,4566.026,4514.487,4457.179,4406.538,5238.205,4286.923,4177.051,1
3.0901343000005,4321.538,4335.0,4254.231,4304.359,4400.513,4348.718,4341.538,4562.564,4512.692,4455.385,4404.872,5237.179,4289.231,4176.154,1
3.1055663999868557,4320.897,4334.103,4254.103,4303.077,4398.462,4347.051,4343.462,4557.179,4517.308,4454.487,4404.744,5237.821,4292.564,4176.667,1
3.105611300037708,4320.897,4334.103,4256.667,4303.333,4397.308,4347.949,4350.0,4553.333,4522.051,4454.615,4405.513,5239.231,4293.333,4178.077,1
3.105638100008946,4321.538,4334.487,4259.872,4304.744,4397.308,4350.0,4355.256,4553.462,4523.077,4455.385,4406.154,5240.256,4290.897,4179.744,1
3.10566810000455,4323.333,4335.0,4261.795,4306.026,4398.333,4350.128,4354.103,4557.051,4516.667,4456.154,4406.282,5240.641,4287.821,4181.282,1
3.119074099988211,4325.385,4335.128,4262.821,4306.795,4399.615,4348.077,4348.974,4561.795,4500.0,4456.154,4405.769,5242.051,4286.795,4183.077,1
3.11911740002688,4326.154,4333.974,4262.436,4306.667,4400.385,4345.769,4345.769,4565.513,4483.077,4455.256,4404.103,5243.333,4287.692,4183.077,1
3.119143099989742,4324.615,4331.41,4259.615,4305.513,4400.641,4345.256,4346.667,4566.923,4485.897,4454.487,4401.282,5241.795,4288.718,4179.487,1
3.119170000019949,4323.333,4330.128,4257.179,4305.0,4400.769,4347.051,4350.385,4565.256,4508.59,4455.385,4400.513,5238.462,4289.487,4175.0,1
3.134129700018093,4325.385,4332.949,4260.641,4307.436,4401.282,4351.026,4355.385,4562.436,4524.231,4456.923,4405.0,5239.359,4290.0,4176.282,1
3.1341774000320584,4328.077,4336.795,4267.564,4311.41,4402.179,4354.359,4357.564,4563.205,4522.179,4456.538,4411.154,5244.615,4288.846,4182.051,1
3.1342033999972045,4325.385,4335.256,4265.128,4310.769,4402.051,4352.308,4351.026,4570.0,4534.103,4453.974,4410.385,5243.462,4284.487,4181.154,1
3.134228200011421,4318.333,4329.103,4251.154,4304.615,4400.769,4344.615,4338.974,4576.026,4575.641,4452.692,4401.154,5232.436,4280.897,4169.744,1
3.149136100022588,4318.974,4328.846,4246.282,4303.205,4400.641,4339.231,4337.949,4569.744,4588.59,4454.487,4395.769,5228.718,4285.769,4165.128,1
3.149180000007618,4331.026,4338.462,4266.282,4313.718,4403.077,4342.692,4355.769,4550.128,4512.308,4457.564,4405.128,5246.282,4298.077,4181.538,1
3.1492070000385866,4338.974,4345.513,4288.333,4323.974,4405.128,4349.487,4372.051,4537.436,4409.359,4458.462,4419.744,5265.385,4305.0,4200.256,1
3.164083199982997,4327.949,4337.692,4278.205,4317.179,4403.59,4349.359,4361.923,4553.205,4423.974,4456.154,4419.487,5254.872,4296.282,4190.769,1
3.1641239000018686,4311.026,4325.897,4247.436,4300.128,4400.0,4343.846,4337.308,4589.359,4576.667,4451.154,4405.0,5225.385,4280.513,4163.462,1
3.1641490000183694,4316.154,4332.051,4248.974,4299.872,4400.385,4345.385,4336.795,4607.051,4688.718,4443.462,4399.615,5226.282,4276.154,4165.256,1
3.1641739000333473,4345.769,4356.154,4301.282,4326.282,4405.769,4357.436,4371.538,4575.897,4573.718,4436.154,4417.308,5275.0,4287.436,4213.846,1
3.1641985999885947,4369.359,4372.564,4356.154,4355.0,4410.256,4367.564,4405.641,4508.333,4250.769,4436.538,4442.821,5324.872,4301.154,4265.0,1
