Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
2.7174848999711685,4269.04290752342,4266.5285359746895,4287.264371687696,4289.870023610363,4293.092980953636,4219.0235659333275,4224.900163228752,4236.465587415589,4234.637840474835,4288.03373209776,4501.81129133496,4367.264378347434,4361.163293964433,4426.651769869592,0
2.732898299989756,4271.699562563925,4268.223741749567,4291.0969158441385,4292.497979828937,4285.551544683998,4219.344721739855,4223.935364748764,4234.483652350435,4234.3852094542,4289.289878066658,4505.349315864235,4371.435774348963,4365.238227669665,4431.573545182674,0
2.732943399983924,4273.102737376102,4268.768608633627,4293.728526354305,4293.460110097277,4281.179774237178,4219.189492370494,4221.7360722709,4231.090240237806,4233.376453685778,4288.219049991532,4507.188255599902,4374.131571609909,4367.541290848915,4435.053751725467,0
2.7329689000034705,4273.564241975941,4268.257279224916,4294.912942796835,4292.81640238767,4280.621384283303,4218.54350088723,4218.332707511925,4227.050510636856,4232.249364002182,4285.741231830698,4507.423822932935,4375.117656166716,4367.824956619258,4436.85120613458,0
2.7452235999517143,4273.961126517331,4267.431846594498,4295.335979232903,4291.6176757218045,4282.238228013742,4217.619170920057,4214.38292236878,4223.28280904247,4231.570764401754,4283.094455948925,4506.982226101239,4375.09049919212,4366.893707441553,4437.58671077718,0
2.7452692999504507,4275.098467981726,4267.172118893851,4296.096278311467,4291.1710295275125,4283.879496297113,4216.770606574668,4210.924109387941,4220.44765911607,4231.477284444802,4281.037923029808,4507.074429543373,4375.170775674034,4366.116451023928,4438.160788764452,0
2.745295999979134,4277.205697736679,4267.909708930568,4298.009983264349,4292.261656945454,4284.600710449048,4216.329280144605,4208.840597682577,4218.812154113957,4231.698701389982,4279.671658408728,4508.561403638367,4376.254950331588,4366.693392575186,4439.203070438689,0
2.7453234999557026,4279.898308897888,4269.4342913513865,4301.193648182358,4294.842780341221,4285.0613755902195,4216.465706446049,4208.404141539251,4218.410676681156,4231.922287447349,4278.7693242978,4511.569402672932,4378.662213514711,4369.0832707492245,4440.926089423446,0
2.7601929999655117,4282.548227365887,4271.197379938115,4305.113251938967,4298.238606983534,4286.4956792301755,4217.129660152717,4209.191792458509,4219.246282209427,4232.201085674368,4278.203332336135,4515.519446422624,4382.15640022066,4372.860677966211,4443.310818214432,0
2.76023419998819,4284.703732063747,4272.811337212139,4308.943356501013,4301.5749580779575,4289.18053260978,4218.105014702557,4210.425971871364,4221.307158826645,4233.0083399612295,4278.1179457699145,4519.486510875046,4386.176423245042,4376.975852773765,4446.260401009432,0
2.760259699949529,4286.225981461711,4274.284202665489,4311.932584676789,4304.118498773015,4291.650981563485,4219.097819151797,4211.496095653137,4224.379296298593,4234.851524808588,4278.846040155091,4522.583838384938,4390.004397445794,4380.23687756838,4449.509725577186,0
2.7602848999667917,4287.119545829422,4275.745667887421,4313.584973664925,4305.411855450354,4291.400609593301,4219.813666436827,4212.324650128031,4227.886089945388,4237.694575046616,4280.644880367225,4524.191886628727,4392.846613037316,4381.730945352756,4452.382343949923,0
2.775289299956057,4287.27662936076,4276.98106768864,4313.650011256546,4305.275750640405,4286.733191906018,4220.055123762923,4213.346572238002,4230.988187718949,4240.711319277004,4283.442755476263,4524.021965090602,4393.930350203324,4381.057498099278,4453.7887158384765,0
2.7753400999936275,4286.409791197283,4277.233815360307,4312.082181801109,4303.803975164306,4278.541733072152,4219.842535381524,4215.137923557315,4232.969576708965,4242.621891227359,4286.706143672887,4522.116937449487,4392.743183970746,4378.367814694211,4452.669444155997,0
2.775366399961058,4284.257430350491,4275.578754914432,4309.084493100883,4301.3271724138385,4270.571410098944,4219.501192255529,4217.9952252876155,4233.665844766422,4242.457050207532,4289.558575342321,4518.860100802512,4389.340682709792,4374.252748424044,4448.688103389013,0
2.7773377999546938,4280.889434921139,4271.61011450962,4305.194239146699,4298.318024545257,4267.698595695027,4219.587486699641,4221.727662660047,4233.602729670819,4240.207926800788,4291.101283740381,4514.929579924272,4384.4690541307855,4369.563270786724,4442.647273506301,0
2.792760399985127,4276.816753899077,4265.910884496335,4301.232261922283,4295.233092839437,4273.071199684129,4220.591769360149,4225.75735857293,4233.679718688077,4236.885421560221,4290.803412624007,4511.091165930354,4379.3140805512885,4365.14906024958,4436.228466736053,0
2.7928150999941863,4272.783045186246,4259.854434253001,4297.991949352581,4292.353556989354,4285.965221553298,4222.567491400522,4229.361260038115,4234.573464435345,4233.905534948744,4288.727438531794,4507.855806413297,4374.9215442292825,4361.563577238672,4431.128743398833,0
2.792841199960094,4269.337419257283,4254.865319546762,4295.826478062914,4289.685100596719,4301.831327166621,4224.94693770154,4231.900033756126,4236.2609955122725,4232.243399414999,4285.47332638768,4505.19383978513,4371.680141097852,4358.8413306285065,4428.1447211557615,0
2.8052744999877177,4266.535835103111,4251.652308179291,4294.410431456848,4287.023243463265,4314.597698172548,4226.747641362377,4232.9574986468715,4237.998012223216,4231.922272681849,4281.88539740957,4502.582509105527,4369.179886026494,4356.520380523814,4426.834480309016,0
2.805319699982647,4264.007283993247,4249.965186737379,4292.960528677671,4284.13531825261,4319.783914960355,4227.098574725105,4232.43657797587,4238.774388109443,4232.152616318265,4278.668771452092,4499.384655889646,4366.600956596733,4353.961008801611,4425.969320707864,0
2.805346099950839,4261.373860313095,4249.00455630161,4290.830881073526,4281.011820675917,4316.476085824741,4225.760519613945,4230.60172682391,4237.938350396282,4231.964941182723,4276.101484737125,4495.375041186578,4363.3667868192815,4350.847186636588,4424.4675571597,0
2.805372199974954,4258.694159583803,4248.10042485613,4288.058696809183,4278.006507868062,4307.19579717904,4223.281433374233,4228.0125177826485,4235.572310771161,4230.858901499689,4273.916182323509,4491.0429476282425,4359.603621969829,4347.5343891823695,4422.160199098471,0
2.820250399992801,4256.561228719283,4247.116686437178,4285.439257502433,4275.736350270218,4296.066461927516,4220.681055797946,4225.3213756702435,4232.409999991327,4229.040477774204,4271.390359426346,4487.40181996158,4356.098793736455,4344.927467290776,4419.878578549505,0
2.820296899997629,4255.75472563893,4246.359550104599,4284.067226679449,4274.769650245601,4286.720656942929,4218.882218555063,4223.014999190603,4229.404527513372,4227.196913038386,4267.650661065959,4485.431539270609,4353.802445637089,4343.892654928523,4418.832336216324,0
2.820324399974197,4256.671452523923,4246.165346091619,4284.631371781994,4275.2745442458745,4281.068187152831,4218.240654044351,4221.229281685559,4227.228298803915,4226.048352611585,4262.173840085547,4485.462520590442,4353.224602335632,4344.563180349816,4419.72275867479,0
2.820349099987652,4258.977690119692,4246.557103566004,4286.951284211211,4276.872326769571,4279.1332969456835,4218.482790819547,4219.743918317903,4225.979506409589,4225.956169795238,4255.2948392128155,4486.93298654605,4354.087589366586,4346.068693146921,4422.186396301282,0
2.835299699974712,4261.69307817641,4247.235832999437,4290.035964018042,4278.777135338745,4279.485910935903,4218.9922197474225,4218.168538933684,4225.228908965712,4226.78330249493,4248.3759906893765,4488.6210868136395,4355.447829474934,4346.974814618672,4424.937681232156,0
2.835356600000523,4263.695395607151,4247.81413183248,4292.59762073847,4280.184706098898,4279.899478123405,4219.214090127345,4216.193389225075,4224.295791773164,4227.9539953695075,4243.32931579155,4489.253397409823,4356.157978100039,4346.182653051182,4426.505682455021,0
2.835383899975568,4264.293779115379,4248.062089451826,4293.694692766541,4280.674339013719,4278.266671020211,4218.893843577852,4213.771752858257,4222.607402196063,4228.667574885152,4241.582344467985,4488.10328230774,4355.430771593007,4343.650295172134,4426.073703344529,0
2.835409999999684,4263.5296433000785,4247.979011801529,4293.174994549218,4280.417957177518,4273.713565841156,4218.088121739611,4211.172542202171,4220.003474938221,4228.217803664971,4243.110982697482,4485.319589826676,4353.212979445639,4340.430911752443,4423.914125469503,0
2.85359569999855,4262.064779496132,4247.721005028656,4291.677540638711,4280.051272546319,4267.444754091414,4217.062665012469,4208.890371652615,4216.843028502798,4226.383466836829,4246.341592119236,4481.85009509757,4350.194007806599,4337.987374566394,4421.167446280038,0
2.853644299961161,4260.7602644363305,4247.506305382423,4290.234253551144,4280.270711982295,4262.446373142582,4216.183952999803,4207.476484647324,4213.9122423530325,4223.675838172973,4249.154267804501,4478.989385669503,4347.500776871954,4337.283264947265,4419.162611391979,0
2.853670799988322,4260.22819688686,4247.549654634231,4289.7081452163075,4281.360581956746,4261.90266832794,4215.847618835468,4207.367064072226,4212.111530268077,4221.2236357245465,4250.340600153272,4477.800248385852,4346.213810750801,4338.288274783142,4418.709847486084,0
2.853695300000254,4260.565493659066,4247.983460440352,4290.340541751895,4282.97667822477,4267.152527532497,4216.339112437602,4208.711021185113,4212.05490053965,4220.199936849776,4250.354133223827,4478.6435005459625,4346.951967174164,4340.172404474094,4419.761882513662,0
2.865305199986324,4261.408023269378,4248.709480173611,4291.665293669531,4284.300923196665,4276.660304724851,4217.654827125188,4211.282389625103,4213.749970302874,4221.094884378134,4250.699091329758,4481.070095398428,4349.650809171508,4341.971566212878,4421.568206950517,0
2.865350999985821,4262.138178921371,4249.290577210675,4292.786570161724,4284.517697472235,4286.790068425743,4219.3914047175285,4214.53145821657,4216.603102264446,4223.355615622004,4252.417039351681,4484.108904152275,4353.600211258097,4343.208462956741,4423.162076666614,0
2.865377399954013,4262.16771706769,4249.058326029359,4292.855220958983,4283.26967121139,4293.920249109439,4220.880303099864,4217.800052732385,4219.724465252586,4225.688767778825,4255.003649904002,4486.767529266124,4357.685107080505,4344.054136920795,4423.824758614822,0
2.8654042999842204,4261.140935953375,4247.501816188051,4291.482527769228,4280.833228033226,4296.400879053915,4221.540148987734,4220.59421235063,4222.425035159449,4226.881154159319,4256.7101231658835,4488.452142849364,4360.784872163216,4344.998468701979,4423.305561404619,0
2.880379099980928,4259.050733957557,4244.714205319515,4288.902814693145,4277.912108340381,4295.045570728276,4221.262197107708,4222.769209523058,4224.571576880351,4226.585903364045,4256.059216233285,4489.127246986123,4362.206838072611,4346.331692552778,4421.78663414972,0
2.8804250999819487,4256.258261244135,4241.522291483825,4285.848470287873,4275.239616827922,4291.964159711867,4220.53964291036,4224.495506366837,4226.580532609196,4225.51004033106,4253.226286193766,4489.225714972598,4362.005315495749,4347.885377041689,4419.710183974529,0
2.8804506000014958,4253.40291362611,4239.14396586692,4283.222643838872,4273.258693633226,4288.775372085979,4220.199195116627,4226.054517917768,4229.0534437228525,4224.9386302648545,4250.070347251007,4489.403513505598,4360.981359514188,4349.201624229288,4417.643025537949,0
2.8953490999992937,4251.224422117426,4238.5052298959,4281.737936326722,4272.051227352676,4285.673489432953,4220.914535983875,4227.6024073773615,4232.288597805455,4225.923666174331,4248.748448243645,4490.289969086275,4360.305854922332,4349.994629136665,4416.203474961051,0
2.895394299994223,4250.306040060318,4239.726965062508,4281.649571674667,4271.500128740656,4282.040913479253,4222.786241213791,4229.063132656166,4236.023991176219,4228.672852200386,4250.0640327226565,4492.250652708928,4360.911380427107,4350.476549889192,4415.947471583878,0
2.8954208999639377,4250.880768516922,4242.10787811686,4282.676007845024,4271.460028193456,4277.954428243258,4225.324949410509,4230.208740525687,4239.566013475144,4232.473258919022,4252.903971119439,4495.179007282492,4362.9969091673065,4351.251830450961,4417.165116770032,0
2.895445899979677,4252.730331728494,4244.592350898765,4284.150575049219,4271.851610546888,4275.033085810961,4227.80734303929,4230.835214209898,4242.234093214753,4236.121706846295,4255.140971499996,4498.457029207898,4365.969833729221,4352.857831389663,4419.691231397113,0
2.895471900003031,4255.285704757393,4246.388103616476,4285.322930072672,4272.604418792268,4275.546925037987,4229.746445651478,4230.904307809631,4243.729777095422,4238.541290516114,4255.197201497105,4501.143616685174,4368.847588687534,4355.28932480509,4422.888814416037,0
2.9119050999870524,4257.856617618169,4247.283512184529,4285.693505689704,4273.585502412715,4280.275711506174,4231.069247670655,4230.526739490709,4244.213596461374,4239.22936748154,4252.986416592304,4502.385670693285,4370.8493068697635,4357.91723023981,4425.902383822404,0
2.9119592999923043,4259.924052413995,4247.528578627628,4285.208311587224,4274.5971783783625,4287.025531647455,4231.903254355021,4229.833979924191,4244.026231680603,4238.367511263286,4249.667432832293,4501.833349162374,4371.74582363825,4359.805659915083,4428.068793543548,0
2.911986799968872,4261.303772719388,4247.472266026427,4284.25569542236,4275.469083769556,4291.440137298477,4232.215425126231,4228.857359895042,4243.357227205203,4236.608798981924,4246.626058562806,4499.831159076834,4371.804045152696,4360.21934089476,4429.1993399634,0
2.912011899985373,4262.13361329607,4247.310684520129,4283.434845889561,4276.16557795455,4289.969650157552,4231.707135709334,4227.560619584798,4242.12561067885,4234.750207654688,4244.640486190834,4497.204628089355,4371.435047904619,4358.944404746581,4429.571426266154,0
2.9253710999619216,4262.703157146701,4247.079847443899,4283.2316353852675,4276.785512403617,4282.7868676970365,4230.136499572661,4225.967041737458,4240.153395516261,4233.410220303801,4243.812870109801,4494.800790991964,4370.8818308632235,4356.292074096947,4429.634320189035,0
2.925415100005921,4263.2374656337315,4246.78600307662,4283.7537351275305,4277.452819866645,4274.192816193103,4227.745187571255,4224.284540664388,4237.448724424427,4232.8339623895945,4244.046306683855,4493.059719764954,4370.144061941795,4352.886699170691,4429.67392471694,0
2.925439499958884,4263.787189615013,4246.449165720239,4284.6771741267075,4278.138442988365,4269.830754988767,4225.386698497199,4222.868797707587,4234.352849302981,4232.862955630384,4245.424068456711,4491.888315870811,4369.130851183106,4349.410729128037,4429.656832697265,0
2.9254644999746238,4264.252219213663,4246.028847665161,4285.447166188948,4278.602643215755,4272.720680433725,4224.098262608732,4222.034216389399,4231.442931091683,4233.07591674588,4248.053705400367,4490.90818791005,4367.835730046087,4346.464946324149,4429.339838452462,0
2.9404273999971338,4264.485050445814,4245.387804293903,4285.648399713423,4278.532733468968,4281.140030288294,4224.4600029755775,4221.889073488952,4229.256507170446,4233.062998977277,4251.65456525811,4489.854021609182,4366.383803799398,4344.519778874714,4428.547212029557,0
2.940472599992063,4264.40844653946,4244.417911869235,4285.312975940575,4277.812274492103,4290.061155158772,4226.212340358253,4222.317852621435,4228.071408436539,4232.680710167268,4255.438097676449,4488.8163724149135,4364.995190955523,4343.86699466225,4427.387526607672,0
2.940498399955686,4264.095007527239,4243.251905830902,4284.953376845958,4276.676023441906,4295.030493655739,4228.46548574096,4223.1365179499635,4227.852852196051,4232.124830230129,4258.494580742453,4488.156650013766,4363.928737322081,4344.521077724504,4426.281169730043,0
2.9553505000076257,4263.764799267013,4242.309893905724,4285.272343854968,4275.602226805347,4295.399868696203,4230.32354050914,4224.255566443812,4228.359143338603,4231.76006699632,4260.322325836011,4488.193045795993,4363.488075895889,4346.166090566177,4425.758295254287,0
2.955392199975904,4263.729542330497,4242.065465758698,4286.724270869644,4275.014521731593,4294.389645921401,4231.406452538916,4225.6896037167035,4229.331452592719,4231.833099609778,4260.916222910577,4488.9382687426305,4364.013740155984,4348.2409135637445,4426.202708974643,0
2.955419000005349,4264.255589471875,4242.715830029688,4289.200540858112,4275.025982024342,4295.944303288637,4231.891860984897,4227.398804247783,4230.599618997861,4232.294495660549,4260.304586647018,4490.101428977907,4365.771563830729,4350.172933708803,4427.65770586277,0
2.970895799982827,4265.401953500502,4243.996644976474,4292.045665913923,4275.459996709589,4300.981071530946,4232.098754660966,4229.140347733114,4232.095266775779,4232.846379087172,4258.099018438961,4491.307532996943,4368.729362104748,4351.6411520955735,4429.80152081748,0
2.9709409999777563,4266.903944599417,4245.300013133557,4294.403710636935,4276.070226907503,4306.0599546589265,4232.027697266517,4230.495817888062,4233.79177663156,4233.171292058554,4253.692592397896,4492.334019561141,4372.4001673007815,4352.66298442998,4432.0527623570715,0
2.9728375999839045,4268.2223249920735,4245.995060911392,4295.656670569208,4276.72895196574,4305.656911845551,4231.283292805878,4231.099710139144,4235.632449287196,4233.142135981866,4247.067138763013,4493.153116254048,4375.903692443653,4353.4473786851,4433.776134326888,0
2.972875399980694,4268.778648586075,4245.687509360428,4295.731743010134,4277.389754015159,4296.389613856584,4229.453870904368,4230.885456528367,4237.483282972794,4232.880668210822,4239.511502215503,4493.814740720916,4378.310808017506,4354.182909570258,4434.502535234012,0
2.9729005999979563,4268.28035109585,4244.3088737887065,4295.074993626646,4277.906426751346,4280.053329509137,4226.590131480789,4230.129855031636,4239.132789581733,4232.6403845101695,4233.407127397547,4494.310944308247,4379.105257164871,4354.9246599664275,4434.11452478752,0
2.9881798999849707,4266.903960434324,4242.088145224129,4294.345666051938,4277.949423133876,4263.225546878732,4223.333142347298,4229.267357522031,4240.383370465449,4232.623503846449,4231.0305047759875,4494.5869336839105,4378.443801506499,4355.641690808186,4432.905210436192,0
2.988231099967379,4265.206826891606,4239.4965042321155,4294.019843999448,4277.187566192062,4253.660138529164,4220.598484932504,4228.642035775489,4241.1860456412705,4232.882906891338,4233.181901745709,4494.6802802442035,4377.072145828749,4356.321393460248,4431.443543811981,0
2.988257799996063,4263.814773703258,4237.187100440616,4294.181946756857,4275.6263550667,4255.932164089594,4219.031733905154,4228.3702924171375,4241.757046360754,4233.338231175377,4238.698371299556,4494.84540558276,4375.9182934787395,4356.99568058793,4430.314384414867,0
2.9882851999718696,4263.091958163618,4235.848690512141,4294.618266159501,4273.7975710246865,4269.044678750947,4218.692146800586,4228.4076240835675,4242.51145686236,4233.896530601762,4245.252830918202,4495.479891455747,4375.637034552324,4357.689780479864,4429.860295549492,0
3.000597299949732,4263.011614249808,4235.928688085175,4295.083574637295,4272.536622706698,4287.237025005906,4219.131106405269,4228.681857662199,4243.818900536985,4234.527308817529,4250.842783723133,4496.851849849374,4376.33727124061,4358.354210690812,4430.0626459661235,1
3.0006474999827333,4263.284707886049,4237.353845563739,4295.510272641471,4272.469838122743,4303.162104915963,4219.737853392071,4229.148571416324,4245.693221349013,4235.245205734335,4254.823919544732,4498.822388046941,4377.613774956967,4358.8846282530985,4430.606562342589,1
3.000673799950164,4263.619131337634,4239.504782225809,4295.981458064108,4273.568746284721,4311.363276997817,4220.09163468378,4229.7170285881875,4247.638005223823,4235.996968180626,4257.742998102438,4500.77246051688,4378.794065222328,4359.173541118964,4431.079475706885,1
3.0006974999560043,4263.904422121514,4241.543921748968,4296.551896324782,4275.168686353193,4310.290647446758,4220.115900492718,4230.179871677559,4248.8179081576955,4236.583114148453,4260.284053061093,4501.880685794857,4379.26086233635,4359.165091632804,4431.180020089248,1
3.0154791999957524,4264.240787488648,4242.917964935212,4297.113640892258,4276.4523971152785,4302.194325169795,4220.059940278475,4230.2732305945565,4248.4637590373395,4236.6988118905365,4262.288626468027,4501.606569083641,4378.711108154664,4358.876015187751,4430.860337578356,1
3.0155287999659777,4264.813379136152,4243.683783996307,4297.451524143484,4277.039520757974,4291.413238051935,4220.324269486255,4229.854175576769,4246.3266633004405,4236.105304406589,4262.784361417485,4500.0360004928525,4377.260877057229,4358.408762967906,4430.333401867321,1
3.0155568000045605,4265.722729557195,4244.381367936126,4297.402452029282,4277.184038308924,4282.099673336844,4221.225059099058,4229.05325262682,4242.858927178684,4234.85320269886,4260.967389768493,4497.860857032729,4375.351990770484,4357.943633198369,4429.9525170623965,1
3.015583999978844,4266.865468235757,4245.546281588905,4296.962006895622,4277.432235362478,4276.444765961941,4222.757988982867,4228.192508155732,4239.010985277263,4233.356281648784,4257.1828862127095,4495.977215621108,4373.503990082895,4357.6854739680575,4429.990978317085,1
3.030590999987908,4267.930266388569,4247.22166217498,4296.215518880347,4278.0391882035665,4274.114861418362,4224.495639666051,4227.539678276544,4235.759058424853,4232.2455748764505,4252.91178369733,4494.940594848037,4372.013099859276,4357.739451975316,4430.407418173773,1
3.032575499964878,4268.475146460344,4248.840196002029,4295.17536199985,4278.654849761441,4273.032471632545,4225.717147570673,4227.097726091212,4233.637944168964,4231.984713798876,4249.590396274406,4494.66037028032,4370.791628544116,4357.955997657359,4430.737587933434,1
3.0326143999700435,4268.094234332448,4249.528739106257,4293.710681634869,4278.572442945675,4271.061828819628,4225.751245969893,4226.630894593313,4232.574678655415,4232.484334534928,4247.202622017788,4494.500332087405,4369.441276375399,4357.893228336237,4430.253016164181,1
3.03264059999492,4266.632608357736,4248.629384293426,4291.674251513292,4277.301613517812,4267.59139841023,4224.368115271455,4225.907634164983,4232.093205544383,4233.003819542679,4243.93175647474,4493.696717517501,4367.569069567391,4356.99225186684,4428.345560951858,1
3.0478656999766827,4264.320985250079,4246.092340534307,4289.145428364387,4275.000194088642,4264.029508404673,4221.971770638071,4224.964757224324,4231.711284360102,4232.530760115682,4237.422970268109,4491.819928467011,4365.135831357878,4354.923473085555,4424.969629095605,1
3.0479151000035927,4261.75675083652,4242.515765490439,4286.581809487495,4272.388323421891,4262.875109987975,4219.480412387867,4224.175912965829,4231.263660659632,4230.473249277142,4226.887022260083,4489.000654592914,4362.606544131538,4351.864956335056,4420.805939471835,1
3.047944299993105,4259.676651394396,4238.8511906361055,4284.708897492299,4270.269990202247,4265.966787672642,4217.924088143871,4224.076712829431,4230.967270521726,4227.176229966738,4214.45263843463,4485.799763153859,4360.7436277170955,4348.502985792924,4416.977171913242,1
3.06061139999656,4258.649604962549,4235.967288197265,4284.151261412499,4269.061045463939,4273.121964663556,4217.973038218208,4225.095301433465,4231.18404860177,4223.841900597506,4204.534431837133,4482.871353897916,4360.1736758895695,4345.668719708269,4414.458670180228,1
3.060659799957648,4258.827002509356,4234.309807252734,4285.059942612407,4268.675909049683,4282.145899738424,4219.666208920527,4227.312781117507,4232.089422735259,4221.794002278939,4201.385656740285,4480.647162981457,4360.972529241858,4343.880430120658,4413.550664659145,1
3.060688300000038,4259.911549092014,4233.801707253364,4286.937812096166,4268.735918179462,4290.182804989198,4222.449090498636,4230.377882291252,4233.4441046325555,4221.604592580544,4206.426833011374,4479.193057802322,4362.5635615266365,4343.08070646298,4413.753904334867,1
3.060715599975083,4261.316724987451,4233.983216591081,4288.8414091404,4268.846059721151,4295.41888472658,4225.496148164424,4233.579165270764,4234.643600430533,4222.682557271358,4217.165843769476,4478.260584285291,4363.991298565678,4342.763436994446,4414.128393400441,1
3.0755322999903,4262.396096123218,4234.269224378419,4289.805070245485,4268.726420572278,4297.885506160386,4228.087343927888,4236.057878000696,4235.004616272611,4223.6916336884,4228.510468716188,4477.444639108342,4364.399116432998,4342.363834049771,4413.868923155295,1
3.0755757999722846,4262.682028306532,4234.216966887741,4289.3057360477005,4268.212341008934,4298.808496604976,4229.858149562266,4237.113241139033,4234.131515750712,4223.473783823601,4235.596684850621,4476.362374847325,4363.452923859026,4341.623700061352,4412.729651541186,1
3.075598999974318,4262.0540576243775,4233.688831369986,4287.519066431982,4267.272240388037,4299.095660992394,4230.814029013949,4236.502238377258,4232.144055266458,4221.851567894943,4236.260362363139,4474.8417203475565,4361.489363411745,4340.7240103541335,4411.1045630741455,1
3.0756226999801584,4260.810226286176,4232.889208506133,4285.241313801376,4266.101019881184,4298.296050314985,4231.156966650803,4234.577381469572,4229.666739383147,4219.7523931757105,4231.672842271573,4473.060118835093,4359.37332178058,4340.124435347977,4409.7557492523865,1
3.091004799993243,4259.569500032234,4232.24273857677,4283.525251232287,4265.137720942212,4294.977639537848,4231.072143714936,4232.0898626813205,4227.574553696526,4218.598927088456,4225.020496737358,4471.54249607736,4358.07233688777,4340.272782626666,4409.376681484758,1
3.091050299990457,4258.976006435155,4232.161445600293,4283.136403789555,4264.870771549086,4288.236145153462,4230.576128736749,4229.756323636542,4226.61437506972,4219.3944419865065,4219.397311792036,4470.907311616812,4358.195695363593,4341.323225822288,4410.232560119775,1
3.0930423999670893,4259.29516902715,4232.780884993132,4284.1208539393265,4265.46801183305,4279.028057555055,4229.542159599398,4227.828973992763,4227.078248898956,4222.110068407268,4216.335908935539,4471.438955670166,4359.622513807031,4343.0458893021505,4412.012448088135,1
3.107409499993082,4260.156958426252,4233.790449213666,4285.713652786933,4266.50743873177,4270.040532102949,4227.854283462661,4226.019847599499,4228.646673418035,4225.736245090946,4215.62900796119,4472.800010606952,4361.494684562232,4344.908079221079,4413.9573848831415,1
3.107459199964069,4260.680517479349,4234.477595471273,4286.726320864906,4267.087767143401,4264.159882573448,4225.5995264846215,4223.866660722046,4230.508948946863,4228.851488796139,4216.048574424798,4474.1196387526525,4362.585706062026,4346.29618768214,4415.21172276877,1
3.107487300003413,4259.960747854763,4234.006064568995,4286.202386994251,4266.357761439336,4262.730195276295,4223.133390338561,4221.24772506479,4231.711480859056,4230.344859488273,4216.168877211679,4474.511332217208,4361.941233003478,4346.744825581238,4415.238873378823,1
3.107512799964752,4257.675367036274,4231.875731685926,4283.984658120296,4264.147912050403,4265.014103299992,4220.9506200984915,4218.596304181632,4231.555245550624,4229.836401170597,4214.840302940564,4473.638989093672,4359.425090257451,4346.0761859173435,4414.091662411357,1
3.120916899992153,4254.340912646877,4228.3144937065545,4280.812396511449,4261.201669513318,4269.082042554834,4219.429624861473,4216.6351826917435,4229.881863624899,4227.685089829811,4211.450493147357,4471.914996901475,4355.833221561585,4344.413871626386,4412.392339689527,1
3.120968399976846,4251.0398209947225,4224.355335752672,4277.877736135278,4258.799126544173,4273.213145897017,4218.633376029703,4215.868005898638,4227.107072620626,4224.686454654572,4206.218127801689,4470.145598971333,4352.484594579643,4342.113230283098,4411.002395263242,1
3.120995499950368,4248.786943027941,4221.425075962253,4276.149670518648,4257.960074349248,4276.711759015882,4218.33445521748,4216.234172709927,4224.002986322347,4221.7063844112445,4200.415631087244,4468.918992972921,4350.472106518468,4339.632155702628,4410.539338168297,1
3.1210233999881893,4247.957467323174,4220.607403931078,4275.847119846049,4258.807043160512,4279.780251480859,4218.2216434845495,4217.234160406741,4221.341015300382,4219.387255355468,4196.088556183359,4468.187165776084,4350.0747929967165,4337.376545558528,4411.030331025151,1
3.135669599985704,4248.162281044616,4221.9879921889005,4276.385200814702,4260.531305085754,4282.906764031612,4218.131036817563,4218.351414861907,4219.565476229963,4217.995658074536,4195.128584655655,4467.375713377802,4350.659489329505,4335.558192245693,4411.907497163153,1
3.1357194999582134,4248.628081918434,4224.546609018956,4276.786635417829,4261.98414308833,4286.331028832167,4218.118624766784,4219.424209999074,4218.651051640377,4217.430207109122,4198.145540342725,4465.930989265362,4351.1580298090075,4334.141807760187,4412.379163314839,1
3.135746599989943,4248.766459302085,4226.735834701577,4276.275414511811,4262.4207572839205,4289.835827652968,4218.332776428789,4220.63524701896,4218.228028591458,4217.364462063884,4203.973238704567,4463.853883695157,4350.783941398919,4332.926910300909,4411.9491572932875,1
3.1357732999604195,4248.526338225437,4227.390065889214,4274.724550317974,4261.903744193881,4292.765464303913,4218.8231718831985,4222.142458963143,4217.912332057111,4217.458251709535,4210.228633876847,4461.828086666925,4349.541641247911,4331.750270093444,4410.738777699503,1
3.15069559996482,4248.3368386487045,4226.371931467039,4272.681373189122,4261.151301874582,4294.261939479859,4219.439573862374,4223.7044159229235,4217.618523303426,4217.48926794543,4214.599155670419,4460.836611057521,4348.173048953085,4330.6609079836335,4409.391988814674,1
3.1507421999704093,4248.680773783244,4224.505625902495,4270.980325060389,4260.979967238665,4293.693832929727,4219.903096839569,4224.630559512462,4217.627993082882,4217.379295482305,4216.011615642627,4461.548124137823,4347.600801923185,4329.932341128123,4408.631856987055,1
3.1507688999990933,4249.665224244764,4222.890860984431,4270.17863317823,4261.761495260432,4291.112827590663,4219.988824071918,4224.202747598365,4218.351278943924,4217.1484797397,4214.955795348327,4463.898740120353,4348.254909584847,4329.877986335242,4408.784954279984,1
3.1525446999585256,4250.895584013738,4222.124813133328,4270.2007127786455,4263.183773118027,4287.37305931673,4219.668048173078,4222.206918674168,4219.964225860228,4216.915096769945,4212.840973565426,4467.119886051687,4349.718359037341,4330.581295111823,4409.587740430386,1
