AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
4311.154,4258.077,4304.744,4325,4314.487,4252.179,4255.769,4261.282,4239.487,4239.872,4524.231,4396.154,4385.897,4472.949,1
4307.564,4251.923,4298.718,4321.154,4315.128,4251.667,4253.846,4261.026,4237.308,4233.718,4521.923,4390.897,4383.974,4468.077,1
4302.051,4247.051,4293.59,4316.538,4307.821,4250.256,4251.538,4258.718,4236.154,4231.154,4516.41,4383.462,4377.436,4460,1
4296.923,4245.128,4291.154,4312.949,4298.077,4249.103,4250.385,4255.385,4234.744,4230.897,4509.359,4376.795,4369.103,4452.564,1
4295.128,4246.282,4291.282,4312.308,4294.872,4248.846,4250.128,4252.949,4232.564,4229.231,4504.615,4373.974,4364.359,4449.615,1
4297.564,4249.744,4293.333,4315.769,4302.308,4249.231,4250,4253.077,4230.385,4224.872,4505.897,4375.897,4366.923,4452.436,1
4302.308,4253.718,4295.385,4321.538,4316.154,4249.615,4248.59,4254.615,4230,4219.359,4513.077,4380.641,4375.128,4458.205,1
4306.41,4257.051,4295.897,4326.282,4326.923,4249.103,4245.256,4255.128,4231.538,4216.026,4521.923,4384.231,4382.949,4462.436,1
4308.205,4259.231,4294.872,4327.821,4329.359,4247.821,4241.41,4252.308,4233.59,4216.795,4527.051,4384.103,4385.769,4463.077,1
4308.077,4260.513,4293.462,4326.795,4324.615,4246.538,4239.872,4246.538,4233.718,4222.179,4526.154,4380.513,4383.974,4461.41,1
4307.564,4261.282,4293.846,4325.513,4317.692,4246.41,4242.179,4240.641,4230.769,4230.256,4520.897,4376.282,4381.154,4460,1
4307.692,4260.385,4296.795,4325.641,4312.436,4247.564,4247.179,4237.179,4225.641,4236.282,4514.487,4374.103,4379.103,4459.872,1
4308.333,4256.667,4301.154,4326.923,4308.846,4248.718,4251.41,4236.795,4220.769,4233.333,4508.974,4374.231,4376.026,4460.128,1
4308.974,4250.769,4304.872,4327.821,4305.897,4248.846,4252.692,4238.462,4218.333,4218.077,4504.872,4375.769,4369.615,4459.487,1
4309.103,4245.769,4306.795,4327.179,4303.846,4247.308,4251.026,4240.513,4218.205,4194.103,4502.308,4377.692,4361.282,4457.949,1
4309.103,4245,4306.282,4325.128,4306.282,4245.256,4248.974,4241.923,4218.718,4172.949,4502.051,4379.359,4355.897,4456.538,1
4309.231,4247.564,4303.718,4322.949,4315.385,4244.103,4248.718,4242.564,4218.974,4167.308,4504.487,4380.385,4358.205,4456.41,1
4309.872,4249.872,4300.897,4321.923,4327.051,4245.256,4251.026,4242.949,4219.103,4182.564,4509.231,4381.026,4368.718,4458.333,1
4310.641,4248.718,4299.744,4322.179,4330.256,4248.462,4254.872,4244.103,4220.385,4212.308,4515.128,4381.41,4383.333,4461.667,1
4311.667,4244.615,4301.282,4323.077,4315.128,4251.538,4258.205,4246.923,4223.462,4241.41,4520.385,4382.308,4396.923,4465,1
4312.692,4240.513,4304.872,4323.846,4284.231,4252.051,4259.103,4251.282,4227.308,4255.897,4524.103,4384.359,4406.923,4467.051,1
4313.718,4239.231,4308.205,4323.718,4255.513,4249.359,4257.179,4255.513,4230.769,4252.308,4526.667,4387.436,4413.718,4467.564,1
4314.231,4241.41,4309.872,4323.077,4251.41,4245.769,4253.718,4258.462,4233.462,4239.103,4529.231,4391.154,4418.974,4468.333,1
4314.487,4245.256,4310.513,4323.077,4281.026,4244.744,4251.41,4260.256,4236.282,4230.513,4533.077,4394.744,4423.205,4470.897,1
4315.128,4248.974,4311.538,4324.615,4329.359,4248.974,4252.179,4261.923,4240.513,4235.128,4538.205,4398.077,4424.872,4475.128,1
4316.667,4251.667,4313.59,4326.923,4367.564,4257.308,4256.026,4263.974,4245.897,4248.718,4542.564,4400.641,4422.692,4479.231,1
4318.077,4251.667,4315.256,4327.821,4375,4265.256,4260.641,4264.359,4249.744,4259.359,4542.949,4401.026,4416.41,4480.513,1
4317.179,4247.308,4313.974,4324.744,4354.359,4268.205,4262.692,4261.282,4248.333,4257.692,4537.179,4398.077,4407.436,4477.564,1
4313.077,4238.718,4308.974,4318.077,4326.41,4264.615,4260.513,4255,4241.282,4245.513,4527.179,4391.923,4398.974,4470.897,1
4307.051,4228.974,4302.051,4311.282,4309.359,4256.795,4254.359,4248.205,4232.821,4232.949,4517.692,4384.872,4393.462,4463.462,1
4302.051,4222.949,4296.538,4308.205,4305.897,4249.231,4246.667,4244.103,4228.59,4228.974,4513.077,4379.872,4391.795,4458.205,1
4300.897,4223.846,4295.256,4310.385,4306.667,4245.513,4241.795,4244.487,4230.769,4233.59,4514.615,4378.718,4393.462,4456.795,1
4304.103,4230.769,4298.974,4316.41,4303.333,4246.41,4242.949,4248.462,4237.051,4239.744,4519.359,4381.41,4397.436,4458.974,1
4309.615,4239.744,4305.513,4322.821,4297.564,4250,4249.872,4253.077,4242.179,4241.923,4523.205,4386.026,4402.179,4462.436,1
4313.718,4245,4310.641,4326.41,4297.692,4252.692,4257.308,4254.615,4242.564,4239.615,4522.949,4389.359,4404.744,4464.359,1
4313.462,4243.077,4310.769,4325.385,4308.59,4251.923,4259.872,4251.667,4238.333,4235.641,4517.821,4388.846,4402.308,4463.077,1
4309.615,4236.154,4306.282,4321.154,4323.974,4248.846,4256.282,4246.667,4231.923,4229.872,4510.385,4384.103,4395,4459.359,1
4305.769,4230,4301.41,4316.667,4330.641,4246.41,4249.744,4242.949,4226.795,4219.872,4504.872,4377.949,4386.667,4456.154,1
4305.128,4229.615,4300.256,4314.487,4319.872,4246.282,4244.487,4242.564,4224.231,4205.513,4503.974,4373.846,4382.179,4455.385,1
4307.179,4233.974,4302.692,4314.487,4296.154,4247.436,4241.923,4244.103,4224.231,4192.308,4506.154,4373.077,4382.308,4456.41,1
4308.462,4237.179,4305.513,4314.487,4274.103,4246.795,4241.41,4245,4225.385,4188.462,4506.795,4373.846,4383.333,4456.026,1
4306.026,4234.359,4305.128,4313.077,4266.41,4243.333,4241.795,4244.231,4226.795,4198.333,4503.077,4374.103,4381.154,4452.692,1
4300.897,4227.179,4301.41,4310.641,4276.026,4239.231,4242.564,4243.077,4228.077,4218.077,4496.667,4372.949,4376.026,4447.564,1
4296.282,4222.308,4297.821,4309.359,4295.513,4237.308,4243.59,4243.846,4229.359,4237.821,4492.051,4372.179,4371.41,4443.846,1
4295.128,4223.974,4297.308,4310.385,4312.949,4239.231,4244.231,4247.179,4230.513,4248.59,4493.333,4373.077,4371.026,4443.846,1
4297.051,4230.256,4300.256,4312.308,4320.256,4243.462,4245,4251.923,4232.051,4247.179,4500,4376.026,4375.256,4447.564,1
4299.615,4234.744,4304.231,4313.077,4317.051,4246.923,4245.641,4255.128,4233.846,4238.205,4507.564,4379.487,4380.897,4452.564,1
4301.026,4232.692,4306.154,4311.282,4310.385,4247.564,4245.256,4255.256,4234.744,4229.744,4510.769,4382.179,4385.128,4455.897,1
4301.154,4225,4305.769,4308.718,4307.436,4245.769,4243.59,4252.308,4234.359,4227.564,4508.59,4383.462,4386.795,4456.667,1
4302.436,4217.179,4305.128,4307.821,4310.641,4244.103,4242.179,4249.231,4233.077,4231.795,4504.615,4384.744,4387.308,4456.795,1
4306.538,4214.103,4306.923,4310.128,4316.154,4244.872,4243.077,4248.974,4232.308,4238.333,4504.615,4387.821,4388.846,4458.462,1
4311.923,4216.154,4311.538,4313.974,4318.718,4248.077,4246.41,4252.564,4232.949,4242.692,4510.897,4392.308,4391.41,4461.795,1
4314.872,4219.744,4315.641,4315.897,4315.128,4251.282,4249.744,4257.051,4234.487,4242.308,4520,4395.769,4392.692,4464.359,1
4312.564,4220.769,4315.128,4313.077,4305.769,4251.41,4250.769,4258.462,4235.641,4237.436,4525,4395,4390.256,4463.077,1
4305.513,4217.821,4308.333,4305.513,4295,4248.205,4249.487,4255.128,4235,4230.256,4520.897,4388.718,4383.718,4457.308,1
4297.692,4213.077,4298.462,4296.795,4289.103,4243.846,4247.051,4248.205,4231.923,4223.462,4508.718,4378.974,4376.154,4449.231,1
4293.718,4211.154,4291.154,4292.308,4291.282,4241.154,4244.872,4241.41,4227.821,4219.103,4495.641,4370.897,4372.051,4442.436,1
4296.026,4215.385,4291.026,4296.026,4298.974,4242.179,4243.077,4238.462,4225.513,4218.718,4490.128,4369.231,4373.205,4440.128,1
4302.821,4224.872,4298.205,4306.923,4305.256,4246.282,4242.821,4240.769,4227.564,4223.077,4495.897,4375.128,4377.949,4442.949,1
4309.487,4234.872,4308.333,4319.103,4304.744,4251.154,4244.615,4246.923,4232.692,4230.513,4508.077,4385,4383.077,4448.333,1
4311.538,4239.359,4315.256,4325.385,4297.692,4253.974,4247.692,4252.692,4236.41,4236.538,4516.923,4392.308,4385.513,4452.051,1
4308.077,4236.282,4314.744,4321.923,4287.821,4253.205,4249.487,4254.231,4234.872,4235.641,4515.256,4391.795,4384.744,4450.769,1
4301.538,4228.205,4307.821,4311.41,4279.103,4248.846,4248.333,4250.256,4227.949,4224.872,4503.718,4383.333,4381.923,4444.359,1
4296.538,4220.385,4299.615,4300.897,4275,4242.949,4243.974,4243.59,4219.615,4206.538,4490.513,4372.308,4378.846,4437.564,1
4296.154,4216.795,4295.513,4296.795,4277.179,4238.077,4238.333,4239.103,4215.385,4188.077,4485,4366.538,4376.795,4436.154,1
4300.385,4218.462,4297.821,4300.256,4285.641,4236.923,4234.359,4239.487,4217.692,4178.462,4490.128,4370.256,4377.179,4441.923,1
4306.538,4223.205,4304.231,4307.051,4298.205,4239.872,4234.744,4244.103,4225.128,4182.821,4500.769,4380.897,4379.872,4451.154,1
4311.41,4227.949,4310.385,4311.538,4311.282,4244.487,4239.487,4249.744,4233.077,4199.487,4508.718,4391.282,4384.103,4458.205,1
4314.103,4230.641,4313.205,4311.41,4321.41,4248.077,4245.897,4252.564,4238.333,4221.538,4510.128,4395.641,4388.333,4460.513,1
4315.897,4231.538,4313.462,4309.359,4325.385,4248.718,4250.385,4252.051,4240.256,4241.026,4507.436,4394.359,4392.179,4460,1
4319.103,4232.179,4314.103,4309.487,4320.513,4247.179,4251.026,4250.897,4241.538,4252.692,4506.538,4392.564,4395.769,4460.769,1
4324.231,4233.333,4317.179,4313.59,4307.436,4245.513,4248.846,4252.692,4244.103,4255.128,4511.282,4395.128,4398.205,4465.128,1
4329.615,4233.974,4322.179,4318.974,4292.179,4245.641,4246.41,4258.333,4247.949,4251.538,4519.487,4402.179,4398.718,4472.051,1
4333.077,4233.333,4326.538,4322.051,4283.974,4247.308,4246.41,4265.128,4251.41,4247.179,4526.282,4410,4397.308,4477.949,1
4333.205,4232.308,4327.692,4321.026,4288.077,4249.103,4249.615,4269.359,4251.795,4245.256,4527.436,4413.846,4396.282,4480,1
4330.897,4232.821,4326.026,4317.436,4301.026,4250.128,4254.615,4269.103,4248.718,4244.487,4523.846,4411.795,4397.692,4478.205,1
4328.205,4235.769,4323.205,4314.744,4313.59,4250.256,4258.462,4265.513,4244.103,4241.154,4519.615,4406.154,4401.538,4475,1
4326.667,4240.385,4321.41,4314.744,4318.718,4250.513,4259.103,4261.795,4241.026,4233.846,4518.59,4400.897,4405.128,4473.077,1
4325.641,4243.59,4320.641,4316.795,4316.282,4250.897,4255.897,4260.128,4241.538,4225,4520.513,4398.718,4405.385,4472.564,1
4323.846,4242.821,4319.103,4318.077,4309.872,4250.256,4250.385,4260.256,4244.744,4219.615,4522.051,4398.718,4401.667,4471.41,1
4320.769,4237.821,4316.026,4316.795,4300.897,4247.179,4245,4260,4247.436,4221.923,4520.256,4398.333,4396.154,4467.821,1
4317.051,4231.923,4312.051,4313.846,4288.462,4241.538,4241.538,4257.436,4247.564,4232.949,4514.872,4395.769,4391.923,4462.308,1
4314.103,4228.718,4308.59,4311.026,4273.077,4235.256,4240.128,4252.692,4244.487,4248.846,4508.59,4390.769,4391.154,4457.051,1
4312.821,4229.359,4306.538,4310,4261.282,4230.897,4239.872,4247.179,4238.846,4261.41,4504.872,4385.513,4393.462,4455,1
4314.103,4232.821,4306.41,4311.026,4262.436,4230.128,4239.872,4243.077,4232.692,4262.564,4505.256,4382.821,4397.564,4457.436,1
4317.949,4237.179,4308.59,4313.974,4281.026,4233.333,4240.513,4242.564,4228.718,4250.897,4509.744,4385,4401.795,4463.333,1
4324.487,4242.436,4313.462,4318.205,4312.821,4239.359,4242.692,4246.154,4228.974,4233.846,4517.436,4392.692,4406.026,4471.282,1
4332.179,4248.205,4320.513,4323.462,4345.897,4245.513,4246.026,4252.692,4232.949,4222.436,4526.41,4404.231,4410,4479.487,1
4338.077,4253.077,4327.436,4328.205,4366.795,4249.231,4248.077,4258.974,4237.308,4223.718,4533.59,4415,4413.205,4486.154,1
4339.487,4254.487,4330.513,4330.256,4365.641,4248.718,4247.308,4261.41,4238.462,4234.487,4535,4419.487,4414.103,4488.846,1
4335.385,4250.897,4327.179,4327.179,4342.564,4243.974,4244.615,4258.59,4235.256,4244.103,4528.462,4414.231,4411.41,4485.513,1
4327.436,4242.564,4317.949,4319.231,4309.615,4236.538,4241.538,4251.41,4229.744,4243.205,4515.513,4401.026,4404.487,4476.795,1
4318.846,4233.205,4307.564,4309.615,4284.487,4229.487,4238.974,4243.462,4224.744,4231.282,4501.41,4386.154,4395.256,4465.897,1
4313.333,4227.308,4300.769,4302.821,4278.462,4226.923,4237.051,4238.462,4222.692,4216.026,4491.41,4376.282,4387.308,4457.051,1
4311.923,4227.051,4299.872,4300.641,4287.692,4230.641,4236.667,4239.231,4224.103,4206.538,4488.205,4374.487,4383.077,4452.949,1
4313.077,4230.513,4302.692,4302.179,4297.564,4238.974,4238.462,4245.385,4227.949,4206.41,4490.513,4378.077,4382.179,4453.205,1
4314.103,4234.231,4305.513,4304.744,4295.641,4246.795,4241.538,4252.436,4231.667,4212.949,4493.718,4382.308,4382.051,4455.897,1
4313.077,4235.256,4305.769,4306.538,4281.154,4249.359,4243.59,4255,4232.949,4219.744,4494.103,4383.846,4380.897,4458.718,1
4310.769,4233.846,4303.718,4306.667,4264.359,4245.385,4243.59,4250.897,4231.026,4221.923,4491.282,4382.051,4378.974,4460.256,1
4308.974,4231.41,4301.667,4305.641,4258.462,4238.59,4242.949,4243.205,4227.436,4219.615,4487.692,4378.974,4378.462,4460.128,1
4309.231,4229.872,4301.41,4304.872,4270.513,4234.103,4242.692,4237.436,4225,4215.769,4486.282,4377.051,4380.385,4458.59,1
4311.282,4230.128,4303.077,4304.359,4296.538,4235,4242.564,4236.923,4225.128,4214.103,4487.564,4377.821,4383.205,4456.282,1
4313.718,4231.538,4305.385,4303.846,4322.564,4240.256,4242.179,4240.897,4227.436,4214.872,4490.128,4380.897,4384.487,4454.615,1
4315.256,4232.436,4307.308,4303.077,4331.667,4246.282,4242.436,4245.897,4230,4216.41,4491.923,4385,4382.821,4454.615,1
4315.897,4232.564,4308.718,4302.949,4315.513,4249.615,4243.846,4249.231,4231.41,4217.564,4492.692,4389.231,4380.128,4456.282,1
4316.282,4232.821,4310,4304.615,4280.897,4248.846,4245.128,4249.359,4231.538,4218.462,4492.821,4392.821,4379.487,4458.718,1
4317.051,4234.231,4311.41,4307.949,4248.718,4245.128,4245,4247.436,4231.41,4219.231,4493.333,4396.154,4382.436,4460.897,1
4317.949,4236.154,4312.821,4310.513,4240.769,4240.641,4244.231,4245.769,4231.795,4219.103,4494.615,4398.846,4386.667,4462.436,1
4317.821,4235.769,4313.462,4309.744,4263.846,4237.308,4245.513,4246.154,4232.821,4216.923,4496.026,4400.256,4388.462,4463.077,1
4316.282,4231.667,4312.949,4305,4303.333,4235.897,4249.103,4248.077,4234.487,4213.846,4496.41,4400.385,4385.128,4462.692,1
4313.974,4225.513,4311.667,4298.974,4333.462,4235.385,4252.436,4249.744,4235.769,4212.179,4495.385,4399.231,4378.846,4461.667,1
4311.923,4220.128,4310.641,4294.872,4335.256,4235,4253.205,4250.128,4235.769,4214.359,4493.974,4398.077,4374.359,4460.128,1
4310.641,4217.564,4310.641,4294.231,4309.359,4234.615,4251.538,4250,4234.487,4221.026,4493.718,4397.564,4375.256,4458.974,1
4309.615,4217.564,4311.026,4295.128,4274.359,4234.615,4249.103,4250.897,4233.462,4230.897,4494.872,4398.205,4380.769,4458.077,1
4307.308,4217.564,4310,4294.615,4253.846,4234.615,4247.051,4253.59,4233.846,4240.513,4495.513,4398.333,4384.872,4457.051,1
4302.949,4215.256,4306.667,4290.641,4260.128,4234.103,4245.256,4256.538,4235.256,4244.359,4492.692,4395.897,4381.154,4453.974,1
4296.667,4210.385,4301.41,4284.359,4286.41,4233.333,4243.59,4257.179,4235,4237.821,4485,4389.872,4368.205,4448.077,1
4290.513,4205.641,4296.282,4279.103,4311.282,4233.333,4242.308,4254.487,4231.026,4220.128,4473.974,4381.923,4351.282,4440.385,1
4286.923,4204.231,4293.077,4278.333,4316.154,4234.744,4241.538,4249.359,4224.487,4197.821,4463.333,4375.256,4338.077,4433.205,1
4287.564,4207.564,4292.692,4282.821,4300,4236.795,4241.538,4243.718,4218.205,4181.154,4455.897,4372.051,4333.205,4429.103,1
4292.179,4214.487,4295.641,4290.641,4278.846,4238.333,4242.051,4239.231,4214.744,4178.333,4453.205,4372.949,4336.026,4429.103,1
4299.103,4222.179,4301.282,4298.205,4271.41,4238.205,4242.692,4236.026,4214.872,4189.744,4454.615,4376.667,4342.564,4433.333,1
4277.692,4283.462,4307.051,4294.359,4300.513,4249.103,4246.026,4252.436,4235.641,4240.897,4466.923,4400.385,4385.128,4450.769,0
4275.769,4275.769,4303.462,4292.051,4291.026,4246.538,4242.179,4250.641,4238.718,4235.385,4469.359,4398.846,4383.077,4447.821,0
4273.718,4266.538,4299.744,4287.949,4288.59,4243.974,4237.436,4247.436,4238.462,4231.667,4470.897,4396.923,4381.538,4445.385,0
4275,4263.077,4299.744,4285.641,4295.769,4243.59,4235,4245.385,4235.641,4233.462,4473.333,4398.974,4383.846,4447.179,0
4280.641,4268.462,4304.359,4287.051,4308.077,4245.641,4235.641,4245.641,4232.436,4237.051,4476.41,4405.513,4390,4453.077,0
4287.692,4279.359,4310.385,4291.026,4317.436,4248.333,4237.179,4247.179,4230.513,4235.385,4478.59,4412.436,4396.282,4459.103,0
4291.41,4288.462,4313.718,4294.359,4319.103,4249.359,4236.538,4247.564,4230.641,4224.744,4478.333,4414.872,4398.59,4460.769,0
4289.103,4291.41,4313.205,4295.128,4313.077,4247.949,4233.205,4246.154,4231.795,4209.744,4476.795,4412.051,4395.385,4457.179,0
4283.205,4288.333,4310.769,4294.231,4304.359,4245.769,4229.872,4244.744,4232.949,4200.769,4475.513,4407.564,4389.487,4451.795,0
4278.205,4282.949,4309.231,4293.59,4298.974,4245.128,4230.641,4246.154,4233.974,4205,4475.641,4405.769,4385.128,4449.359,0
4277.308,4278.718,4309.103,4294.231,4298.974,4247.179,4236.667,4251.154,4234.615,4220.128,4475.769,4407.692,4384.615,4451.026,0
4280,4276.282,4308.974,4294.872,4302.692,4250.385,4244.744,4257.436,4234.103,4234.615,4474.231,4410.513,4386.282,4453.846,0
4281.795,4273.974,4306.154,4293.333,4306.41,4251.795,4250.128,4261.154,4230.897,4237.051,4470,4409.744,4386.282,4452.692,0
4278.718,4269.872,4300.256,4288.333,4307.436,4250.128,4250.128,4259.615,4225.128,4224.487,4464.231,4403.205,4382.051,4445.513,0
4270.897,4264.359,4293.333,4281.154,4305.641,4246.282,4246.282,4253.59,4219.359,4205,4459.103,4393.077,4374.615,4435.256,0
4262.692,4259.744,4288.974,4275.769,4302.821,4243.462,4242.564,4246.667,4216.667,4190.897,4456.795,4384.487,4367.436,4427.821,0
4258.846,4258.718,4289.487,4275,4301.923,4243.59,4241.667,4242.308,4217.949,4190.256,4457.949,4381.923,4363.974,4426.667,0
4260.128,4261.026,4293.077,4278.077,4303.59,4246.538,4243.462,4242.051,4221.667,4201.795,4460.513,4384.872,4364.744,4429.744,0
4263.59,4263.718,4295.513,4281.154,4306.154,4249.615,4245.256,4244.231,4224.744,4216.667,4461.538,4389.359,4367.436,4432.564,0
4266.282,4264.359,4295.128,4281.41,4305.897,4250.385,4244.487,4246.538,4225.128,4226.538,4460.128,4391.795,4369.744,4432.308,0
4268.077,4263.077,4293.718,4280.385,4301.282,4248.718,4241.538,4247.564,4224.615,4227.692,4458.462,4392.308,4371.282,4430.769,0
4270.385,4262.564,4295.128,4281.154,4295.128,4246.667,4239.359,4248.718,4226.026,4222.949,4460.513,4394.103,4373.974,4432.051,0
4273.974,4264.872,4300.385,4285.128,4293.718,4246.282,4239.744,4250.769,4230.256,4217.051,4466.923,4398.59,4378.205,4437.436,0
4277.436,4269.487,4306.41,4290.385,4300.641,4247.821,4241.795,4252.821,4234.615,4213.077,4474.359,4403.974,4382.949,4443.718,0
4277.949,4272.564,4308.462,4292.564,4312.821,4249.487,4241.795,4252.692,4234.872,4211.667,4477.179,4406.282,4386.154,4446.154,0
4273.59,4270.513,4303.846,4289.103,4321.538,4249.103,4237.564,4248.974,4229.744,4212.051,4472.949,4403.077,4386.154,4442.051,0
4266.026,4263.333,4295.128,4281.282,4318.077,4246.026,4230.385,4243.59,4222.179,4214.487,4463.974,4395.897,4382.821,4433.333,0
4259.487,4255,4288.077,4273.718,4300.513,4241.923,4224.744,4240.385,4218.077,4218.205,4456.282,4388.846,4377.179,4425.256,0
4258.462,4250.385,4286.795,4271.154,4276.923,4239.615,4224.103,4241.795,4220.513,4221.154,4454.487,4385.897,4371.538,4423.462,0
4262.308,4251.795,4291.154,4274.615,4261.026,4241.154,4228.333,4246.026,4227.564,4220.128,4458.462,4387.949,4367.692,4428.205,0
4266.923,4257.308,4296.667,4280.641,4264.231,4245.513,4233.846,4248.59,4233.59,4214.231,4463.846,4392.051,4366.667,4434.744,0
4267.564,4262.051,4298.59,4284.487,4287.179,4249.487,4236.538,4246.538,4233.59,4206.154,4465.385,4393.333,4367.821,4436.41,0
4263.333,4261.923,4295,4282.692,4317.436,4249.744,4234.744,4239.872,4226.795,4199.744,4460.897,4388.077,4368.974,4430.769,0
4256.795,4255.897,4287.179,4275.641,4335.769,4245.128,4230,4231.795,4216.795,4198.077,4452.436,4377.308,4368.077,4420.256,0
4251.538,4247.179,4279.231,4266.667,4329.359,4238.077,4225.769,4226.282,4209.359,4201.538,4443.846,4365.385,4364.487,4410.385,0
4249.744,4241.154,4274.359,4260.256,4302.949,4232.692,4224.744,4225.641,4208.846,4208.333,4439.487,4357.949,4359.487,4405,0
4250.897,4241.154,4273.59,4260,4276.282,4232.051,4227.692,4229.487,4214.872,4215.897,4440.385,4357.179,4355.641,4405.256,0
4253.846,4246.795,4275.641,4265.641,4268.462,4236.538,4232.308,4235,4223.718,4222.051,4445,4361.41,4355,4409.615,0
4257.179,4254.231,4278.333,4273.846,4283.974,4243.205,4235.769,4238.59,4229.872,4225.641,4449.615,4366.923,4357.179,4415.128,0
4259.872,4258.846,4279.872,4279.872,4309.872,4248.333,4236.41,4238.59,4230.513,4226.538,4451.026,4369.744,4360.897,4419.103,0
4261.41,4258.077,4279.487,4280.128,4328.974,4249.615,4234.615,4235.641,4225.769,4225.256,4449.103,4368.462,4363.846,4419.744,0
4260.769,4253.077,4277.179,4275,4332.179,4247.564,4231.282,4232.308,4219.103,4221.667,4445.897,4364.487,4364.744,4417.821,0
4258.59,4248.333,4274.103,4268.205,4323.205,4244.487,4227.949,4231.026,4214.103,4216.282,4444.487,4361.026,4363.59,4416.026,0
4257.179,4247.436,4272.436,4264.744,4311.41,4242.564,4225.513,4232.564,4213.333,4211.538,4446.795,4361.154,4361.923,4416.795,0
4259.103,4251.41,4273.846,4267.051,4303.462,4243.077,4224.872,4235.769,4217.051,4210.641,4452.308,4366.026,4362.308,4420.385,0
4264.359,4258.205,4279.231,4273.846,4300,4245.769,4225.641,4237.949,4222.821,4214.615,4458.077,4373.718,4365.385,4425.256,0
4271.154,4264.744,4287.179,4281.667,4298.205,4248.59,4226.538,4237.179,4227.179,4220.256,4460.897,4380.769,4370.128,4429.615,0
4276.538,4268.974,4294.615,4287.436,4296.282,4249.615,4226.026,4232.821,4227.179,4222.436,4460.385,4384.359,4374.231,4431.923,0
4279.231,4270.385,4298.333,4289.487,4294.872,4247.051,4223.333,4226.282,4223.205,4218.462,4458.462,4383.718,4376.026,4432.179,0
4278.846,4269.615,4296.667,4288.333,4295.513,4241.41,4218.59,4220.256,4217.949,4210.513,4457.179,4380.256,4375.128,4431.154,0
4276.667,4267.436,4291.026,4285.385,4299.231,4234.615,4213.205,4217.051,4214.744,4203.974,4457.179,4375.513,4372.308,4429.615,0
4274.103,4264.615,4285.128,4282.179,4305.256,4230.128,4208.718,4216.795,4214.615,4203.333,4456.923,4371.667,4368.718,4428.077,0
4272.821,4261.795,4282.308,4280,4312.179,4231.154,4207.821,4218.718,4216.026,4208.974,4455.128,4370,4366.154,4427.179,0
4273.59,4260.256,4284.103,4279.487,4318.718,4237.692,4211.795,4221.667,4217.949,4217.308,4452.308,4371.026,4365.641,4427.821,0
4276.026,4260.897,4288.718,4281.282,4324.615,4246.154,4220,4225.256,4220.385,4223.718,4450.385,4373.846,4367.436,4430.256,0
4278.718,4263.974,4292.308,4284.103,4329.231,4250.897,4229.103,4228.974,4222.564,4224.103,4450.256,4376.282,4369.231,4433.333,0
4278.333,4266.41,4290.769,4285,4331.923,4248.846,4235.385,4231.795,4222.692,4217.692,4449.487,4375.128,4367.692,4433.462,0
4272.564,4263.974,4282.949,4280.256,4330.641,4241.538,4236.538,4232.436,4218.718,4206.538,4445.128,4368.205,4361.154,4428.077,0
4262.308,4254.744,4271.41,4269.103,4324.615,4234.487,4233.333,4230.256,4211.154,4195.256,4436.667,4356.923,4351.282,4416.795,0
4251.667,4241.41,4260.769,4256.154,4313.718,4232.821,4230.128,4227.051,4203.718,4187.821,4428.205,4345.897,4343.205,4403.718,0
4244.872,4230.641,4255.513,4247.436,4299.103,4237.821,4230.897,4225.769,4200.128,4186.538,4424.615,4340.256,4341.026,4394.231,0
4243.205,4227.949,4256.154,4246.795,4282.436,4245.897,4236.41,4227.692,4202.436,4191.154,4427.308,4342.308,4345.128,4392.051,0
4245.513,4233.462,4260,4252.564,4267.308,4252.051,4243.462,4231.154,4209.103,4198.077,4432.821,4349.487,4351.923,4395.897,0
4248.333,4242.051,4262.949,4260,4259.872,4253.462,4247.564,4233.59,4215.769,4202.821,4436.538,4356.026,4356.795,4401.026,0
4249.744,4247.436,4262.564,4264.872,4265.897,4251.538,4246.282,4233.333,4218.333,4202.436,4436.538,4358.333,4357.179,4403.59,0
4250,4247.308,4260.769,4266.282,4285.641,4249.359,4241.795,4232.051,4216.282,4198.59,4435.513,4357.436,4355.128,4404.231,0
4252.179,4245.128,4261.282,4266.282,4311.41,4249.231,4237.949,4232.436,4213.205,4196.923,4437.821,4358.974,4355,4406.923,0
4258.718,4246.026,4267.179,4267.949,4332.692,4250.897,4237.051,4236.282,4213.846,4202.051,4445.641,4367.051,4360.256,4414.744,0
4268.333,4252.436,4278.077,4272.949,4342.692,4252.436,4238.462,4242.564,4219.615,4213.205,4457.051,4381.026,4369.872,4426.923,0
4276.667,4261.923,4290.128,4279.615,4341.282,4252.179,4239.359,4248.205,4227.564,4224.744,4466.667,4395.128,4379.359,4439.103,0
4279.615,4269.231,4298.462,4284.615,4332.564,4250.897,4237.308,4250.128,4233.205,4231.154,4470.513,4403.205,4384.359,4446.41,0
4277.821,4271.026,4300.769,4285.641,4321.538,4249.615,4231.795,4247.308,4233.974,4230.897,4468.077,4402.949,4383.846,4447.436,0
4274.872,4267.692,4298.205,4283.205,4312.692,4248.974,4225.256,4242.179,4231.154,4226.41,4463.205,4396.41,4380.385,4443.974,0
