title:test, start timestamp:1687767169.700242, stop timestamp:1687767177.386359, headset type:EPOCFLEX, headset serial:F000061B, headset firmware:f14, channels:102, sampling rate:eeg_128, samples:984       , version:2.2, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.C1,EEG.C3,EEG.T7,EEG.C5,EEG.CP5,EEG.CP3,EEG.CP1,EEG.P1,EEG.P3,EEG.O1,EEG.CPz,EEG.Pz,EEG.Oz,EEG.O2,EEG.P4,EEG.P2,EEG.CP2,EEG.CP4,EEG.CP6,EEG.C6,EEG.T8,EEG.C4,EEG.C2,EEG.F4,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F3,CQ.C1,CQ.C3,CQ.T7,CQ.C5,CQ.CP5,CQ.CP3,CQ.CP1,CQ.P1,CQ.P3,CQ.O1,CQ.CPz,CQ.Pz,CQ.Oz,CQ.O2,CQ.P4,CQ.P2,CQ.CP2,CQ.CP4,CQ.CP6,CQ.C6,CQ.T8,CQ.C4,CQ.C2,CQ.F4,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F3,EQ.C1,EQ.C3,EQ.T7,EQ.C5,EQ.CP5,EQ.CP3,EQ.CP1,EQ.P1,EQ.P3,EQ.O1,EQ.CPz,EQ.Pz,EQ.Oz,EQ.O2,EQ.P4,EQ.P2,EQ.CP2,EQ.CP4,EQ.CP6,EQ.C6,EQ.T8,EQ.C4,EQ.C2,EQ.F4,EQ.Fp2
1687767173.753210,10.000000,0.000000,230.426712,16.849993,25.167360,-15.516494,26.299128,82.270004,-120.754532,1.359362,-1.197762,-3.724712,-10.387973,2.201338,4.115698,-8.374114,-12.933414,-3.442148,3.576864,-13.128737,-30.996361,-10.848763,-7.226464,-1.569870,322.728577,172.055786,-73.932083,-56.231396,-37.249321,270.626617,27.622353,0.000000,0.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.760923,11.000000,0.000000,262.983978,16.833143,37.949886,-14.476362,30.883596,88.847733,-89.383011,-0.178920,-8.881180,1.402090,-9.865277,2.711444,7.185429,-16.562664,-25.728174,-2.926398,7.159441,-7.480224,-29.428440,-12.887146,-4.145391,-5.154454,324.455078,170.859116,-54.902771,-33.121319,-69.487457,303.143677,13.762423,0.000000,201326593.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.768736,12.000000,0.000000,261.184082,1.959387,29.202703,11.153500,12.409636,120.521957,-56.505932,-3.252587,-6.310760,2.937611,-14.978489,1.684117,7.690551,-18.083023,-35.436291,-5.485010,9.713820,-15.157359,-33.497475,-15.435797,7.129523,-0.538530,322.593719,187.082092,-47.163250,-42.309734,-36.630276,292.594391,33.216351,0.000000,67108928.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.776550,13.000000,0.000000,228.647507,7.080504,14.828886,3.970038,12.909534,109.130669,-73.355583,-1.200104,2.917089,-0.139173,-7.278895,0.657818,3.584399,-14.991095,-22.080856,-1.893371,4.581029,-23.339125,-35.513206,-14.395746,2.511624,3.560470,317.660339,167.427322,-41.993011,-45.853580,-3.805954,274.883331,65.970825,0.000000,335544321.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.784263,14.000000,0.000000,247.886551,20.905731,40.429443,-28.309317,45.684319,76.746155,-88.139145,-1.198904,-2.721212,0.885582,-2.660847,-0.367456,3.580814,-19.074566,-22.571083,-1.379170,2.527217,-20.754248,-39.576157,-15.405966,-5.687810,-6.689244,323.490387,154.452194,-54.246403,-38.123112,-36.077534,285.879211,33.629471,0.000000,335544376.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.792076,15.000000,0.000000,280.426361,12.175595,50.122860,-4.202546,56.909401,88.452484,-66.021782,-1.710013,-4.767722,1.909311,-11.879725,0.145220,2.040310,-22.129337,-24.597742,-3.939329,8.160074,-14.585800,-39.024273,-20.001329,-0.559046,-7.194863,329.826904,187.085449,-84.418312,-50.380371,-68.316841,280.470245,1.320458,0.000000,343932929.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.799789,16.000000,0.000000,260.165924,4.478804,17.797352,28.589350,24.577108,115.004036,-81.837296,0.340928,8.044738,-1.678752,-13.404768,0.145074,-2.060191,-15.959515,-2.543913,-4.960006,5.078068,-14.058907,-33.349861,-21.518251,-0.046179,3.570794,325.398590,198.169128,-89.969276,-58.526917,-35.460831,280.189789,34.106831,0.000000,335544348.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.807602,17.000000,0.000000,240.950378,11.134325,11.631862,10.117682,16.867916,97.982872,-114.030846,1.365203,6.499770,-1.164765,-9.292902,-2.928917,3.577253,-14.918941,-3.053677,-3.930430,-2.099318,-13.532540,-33.316513,-15.349040,-5.169210,-2.068162,324.560883,180.040192,-63.239307,-34.902233,-29.277678,312.697296,58.151184,0.000000,134217792.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.815315,18.000000,0.000000,268.886353,8.049345,44.407921,-22.167820,29.146433,89.687965,-92.912193,-2.222317,-8.875960,0.885630,-15.943609,-2.413680,7.672138,-22.076328,-35.326008,-3.926500,1.488936,-14.031316,-39.943195,-12.259845,-0.553271,-9.238401,326.285553,192.155533,-52.417606,-19.498102,-61.523785,324.679962,29.403803,0.000000,67125260.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.823128,19.000000,0.000000,262.982086,3.942834,46.925053,-1.653344,19.895748,115.725975,-60.031593,-2.732402,-3.744007,-2.189101,-19.001511,-0.874344,1.516773,-21.029636,-32.729145,-5.971804,7.122831,-22.726515,-38.366329,-19.932201,2.008821,0.504683,321.348511,206.307999,-62.611343,-25.626295,-47.629951,292.079895,53.965168,0.000000,134217792.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.830841,20.000000,0.000000,244.788330,12.648122,18.188896,31.136002,20.900467,116.122559,-72.779251,0.856484,8.042813,0.886934,-9.248664,-1.898085,2.539872,-12.299376,-1.445645,-6.990448,3.529555,-23.728403,-32.180271,-20.936884,-2.091650,1.016486,321.539459,191.757065,-67.159500,-11.768362,-14.794630,282.053986,85.674278,0.000000,67108872.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.838554,21.000000,0.000000,272.208160,18.783167,37.126091,7.026404,53.667259,100.637199,-75.268013,2.392551,0.350155,7.546047,-5.140954,-1.383879,9.709640,-12.799385,-6.054969,-4.421919,2.501410,-13.458522,-35.734245,-14.255947,-2.601866,-8.718376,328.390228,196.688385,-82.461571,0.538791,-23.489067,314.559631,53.313221,0.000000,402653200.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.846367,22.000000,0.000000,286.280579,14.153613,56.556660,-3.739084,68.982819,114.368874,-56.237358,-1.195995,-6.310195,2.415424,-12.308121,2.203659,6.626084,-17.909662,-23.467375,-5.442112,9.158909,-12.932755,-39.284664,-17.827845,-0.037726,-4.611197,329.086456,219.545547,-99.285263,-27.126364,-40.371731,309.634308,31.742985,0.000000,0.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.854081,23.000000,0.000000,272.161987,11.065614,24.224718,25.978502,44.835377,111.692963,-75.136505,-1.707107,0.868423,-2.197761,-15.369658,5.787609,3.033304,-14.305599,-3.976216,-7.998209,17.858980,-15.481361,-32.073071,-21.396172,-1.574611,2.565722,327.220459,216.252151,-86.890594,-41.443851,-19.839052,291.393890,64.498932,0.000000,268435460.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.861894,24.000000,0.000000,300.579041,14.640702,11.392800,19.804831,28.909004,81.867424,-88.893677,2.393062,-0.157061,4.464437,-12.792750,7.318745,9.177963,-10.705140,7.298530,-4.916364,23.476505,-6.244341,-33.577923,-18.300928,-4.134575,-5.121459,327.405548,203.228210,-82.192932,-11.688562,-29.553059,323.890198,69.045204,0.000000,134217728.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.869607,25.000000,0.000000,333.066162,17.187599,42.119869,9.026565,36.052402,102.790176,-61.140167,2.902976,-6.304596,4.459972,-11.755342,3.725272,10.705709,-15.305203,-11.151846,-3.374525,27.551491,5.544980,-44.815113,-23.918013,-6.179671,-10.751721,325.541199,206.611130,-96.455360,-0.406104,-50.528122,349.694000,36.700775,0.000000,268435457.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.877420,26.000000,0.000000,300.457703,15.121181,48.225441,38.731384,34.479427,135.475082,-63.640568,1.875458,0.874016,0.357051,-8.669741,1.160008,4.547310,-17.339128,-1.919155,-5.932689,33.159325,22.445589,-42.721069,-31.578709,-4.636568,-6.642509,325.215668,212.039902,-87.649673,-22.434929,-34.083748,324.753540,63.816383,0.000000,33.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.885134,27.000000,0.000000,267.881866,16.642982,42.029522,24.348038,33.932640,116.384216,-94.827698,4.435121,9.070065,5.992079,-1.488763,3.720387,0.956609,-12.198713,18.062763,-4.902141,33.638474,35.743145,-38.067577,-26.424053,-4.631932,-8.172790,328.476624,212.340179,-81.926636,-31.121725,-42.758896,324.428772,96.540260,0.000000,268435457.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.892947,28.000000,0.000000,288.106293,18.163263,61.967495,-7.951695,48.755630,83.992447,-75.777481,2.381455,4.962534,6.498394,-4.561121,1.667436,4.541806,-10.649591,-4.496838,-5.921854,26.432526,26.485861,-46.226433,-21.786860,-10.262685,-14.824616,336.857361,222.373993,-106.435478,-37.238297,-74.991516,337.936646,83.123718,0.000000,67108904.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.900660,29.000000,0.000000,320.605865,10.972793,59.343987,19.208563,39.485336,98.765381,-44.450935,-3.768619,0.346802,-0.680412,-16.851944,-1.408078,8.123418,-14.225096,-17.300034,-7.452855,22.819941,24.922453,-34.909435,-22.789688,-9.227806,-9.174407,347.278961,236.496231,-109.402893,-61.791828,-60.571915,314.544861,73.819054,0.000000,1.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.908474,30.000000,0.000000,299.792969,10.449512,27.009260,49.415508,7.170466,107.375847,-62.337254,0.333611,0.346455,2.906422,-14.785861,5.765638,4.529141,-12.161640,13.455729,-1.297710,27.407888,57.685223,-2.086835,-13.545361,-3.070886,0.056306,345.907074,241.382813,-85.727333,-56.094650,-55.388264,320.378021,90.651390,0.000000,393236.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.916187,31.000000,0.000000,274.390106,18.635986,34.154556,17.090710,1.015604,74.993080,-75.082611,6.480970,1.370724,9.051208,-4.012614,9.858334,3.499996,-6.514093,10.880734,2.802049,31.991251,79.144463,19.944483,-2.773354,-5.629354,-3.529904,342.487335,247.801422,-87.690834,-23.250862,-87.608261,352.845337,75.191505,0.000000,234881064.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.924000,32.000000,0.000000,285.386475,9.908119,63.321941,2.729003,29.191511,73.381165,-57.076759,3.400643,1.369353,5.968311,-6.057832,5.750014,14.254958,-5.482964,-21.405531,-1.811522,35.033104,64.208389,14.289153,-4.819811,-6.648340,-4.550990,363.661743,254.213623,-102.972374,-31.936842,-100.840652,333.024780,61.284008,3968.000000,16384.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.931713,33.000000,0.000000,257.948792,-7.007943,49.938622,35.513966,34.797703,106.095474,-64.191986,0.323396,2.392599,4.937727,-8.613313,4.719648,16.289934,-3.940558,-16.261049,-3.858941,33.461147,54.922646,21.447172,-5.839607,1.042924,6.724330,396.085785,235.516342,-98.770943,-64.180290,-67.952118,300.416382,94.010414,4224.000000,507510824.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.939526,34.000000,0.000000,225.415451,-1.877858,32.470219,34.453838,28.102907,96.767845,-80.009338,1.347688,6.488668,10.568174,0.104531,2.153390,4.490567,-4.448925,15.518290,-3.855082,26.255381,55.892338,36.794956,0.313925,4.115727,9.279144,416.182007,216.837738,-96.110634,-65.140724,-60.711861,302.165192,105.187172,4096.000000,1.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.947239,35.000000,0.000000,257.977722,8.882481,44.220825,2.143998,34.734802,64.395691,-59.949326,-0.190583,7.506795,9.532990,-1.432496,0.614314,4.998384,-10.079861,3.719694,-5.900458,20.593740,37.393368,19.339699,-0.711004,6.160842,3.634481,427.548889,233.527054,-107.285294,-41.509430,-92.926529,334.650726,72.806602,3968.000000,469762089.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.955052,36.000000,0.000000,284.359741,5.799752,35.979683,17.511086,18.818531,59.720528,-56.815529,-0.702700,2.888519,2.863457,-9.115679,7.786007,11.141078,-9.557473,-17.800949,-2.308403,18.011608,14.302130,-7.319641,-7.370293,15.376220,10.803154,451.199829,230.731995,-106.665695,-62.984844,-75.927452,317.409912,53.778412,3968.000000,0.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.962765,37.000000,0.000000,251.800003,7.330876,18.525242,37.985882,-10.401827,61.710037,-89.034096,-0.701997,1.861015,0.299056,-7.057333,6.241298,1.908398,-5.449454,-3.438532,-0.769172,11.333596,11.726290,0.372294,-4.289077,16.897766,14.890812,468.167084,198.225876,-99.386726,-72.143402,-43.063831,288.403290,86.512329,4224.000000,343932993.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.970578,38.000000,0.000000,244.888199,12.958929,44.122101,13.357126,1.391652,54.476017,-97.141991,-3.775141,5.445308,1.835680,-8.074891,-4.011097,-2.704279,-11.591697,7.835676,-7.940711,2.100724,8.128409,7.031922,1.350597,10.220869,4.629768,449.255829,177.023041,-116.193489,-39.283562,-75.296150,317.316406,80.278122,4224.000000,100663296.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.978291,39.000000,0.000000,265.135620,9.872125,65.594902,25.639154,20.857952,72.864616,-69.380234,-7.869828,3.390632,0.809229,-16.776047,-6.056317,7.544579,-17.215490,-7.541391,-14.592770,-1.487530,-18.007412,-23.713572,-7.359984,9.698340,3.600523,416.531189,198.875244,-138.106537,-41.805817,-107.496239,306.752960,47.922459,4096.000000,339738624.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.986104,40.000000,0.000000,232.595093,11.399176,46.573921,53.278130,12.640172,99.431755,-84.167770,-11.448112,-2.760451,-3.802350,-13.173117,-6.562568,4.463188,-13.612121,-12.656926,-16.627407,-3.022966,-40.018635,-48.792934,-17.598778,9.688642,9.232306,383.839264,187.917908,-125.673035,-70.965553,-74.601051,274.170807,50.436077,3968.000000,205520897.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767173.993817,41.000000,0.000000,213.407120,16.510853,42.941193,20.949467,18.775225,92.672325,-105.088219,-11.948971,-6.343844,-4.310855,-6.499944,-7.580621,-6.299736,-17.696970,-9.058116,-13.024627,-5.069173,-35.880154,-46.694912,-11.945795,2.506646,2.050767,357.840057,164.163834,-97.370445,-52.451508,-58.132607,284.142792,66.779488,3968.000000,8.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767174.001630,42.000000,0.000000,245.981400,11.883573,54.681332,-11.346867,29.002604,81.308884,-78.343132,-5.277022,-6.849808,-4.818852,-15.202675,-2.962271,-1.682668,-21.265427,-23.393673,-5.326987,-1.990258,-28.159658,-48.697449,-6.810772,0.454908,-6.660515,359.019135,189.615051,-82.416145,-38.054440,-64.222168,316.646332,39.048092,3968.000000,134217737.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
