DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
-1.5045636830624438,-0.532617479636494,3.497186460522499,3.2708396187926363,0.4388836645605934,-4.058656763412079,-0.8017191275794645,6.532727945485401,3.0085831612460403,0.5059947424188679,2.9241478143188875,2.7484813188847697,-2.4455382140585797,-2.195317821177544,1.0046123437675625,3.833331160982479,-30.76548597343868,-4.226422240437676,0.1247229213889976,1.6279908418916025,2.290848120395812,0.4341890543347875,-0.2354563498319559,0.4160789922077903,1.862687692423684,1.202096755305285,-1.028796424266666,-0.1574194038227958,-1.147661611307745,0.6477297453179045,-2.379494374133956,2.589620840637216,-2.2837721433604976,1.5927688974470189,-0.4877461551991664,3.755512510743375,-3.868221211110524,-1.8007425686992102,0.6565127413833927,10.03879842793723,0.3826356914607891,0.0565770394409379,-0.3341867222120256,7.190631299234846,2.5679022387380463,4.485780559668976,1.345207942455233,3.5077138855891894,-1.7014806025075688,-1.6043129100684934,-1.7718113949713734,8.025277739895937,-29.10777176843007,4.1714130623759225,0.2292470392642555,3.8032930899457673
-1.4601483653719356,-0.5108385301436549,3.123014629635943,-4.116828038784918,0.9087137171298928,-3.81388652639667,-0.9638997436075694,-0.2952492159830251,2.990795515447222,0.4213228504506582,2.8224988748218696,-3.6254034180663104,-2.430823630974408,-2.122807728854435,0.9333833411744148,0.4394227635887708,-30.262296474165318,-4.402955808081599,0.4334136989454941,-1.6884248843739686,2.18175544973176,0.6122010998912294,-0.7482284896976393,-2.1652660213121253,1.616887004491936,0.8247404999023467,-1.7526060663274754,-5.390112543955572,-1.2840703283362056,0.8162988189840006,-2.7479988697556714,-4.3188647714543125,-2.3982023551098286,1.5667667928324476,-0.9179394841476484,-3.311659990406117,-3.511686551286964,-1.5274516698807703,0.2104683192015888,2.32472300663434,0.5903547828201561,0.2870659159798874,-0.7934224607600595,-0.5327268547517319,2.809703608337819,4.613172717915265,0.9252448198574582,-4.935183489038026,-1.4024927628778876,-1.2897310072599106,-2.673620342564226,-1.221286339238038,-28.78073994518521,5.012983273009515,0.1598320315411789,-3.001264139931491
-1.3865172808404118,-0.4898343491743723,2.5053749977412423,-9.255406136040737,1.392232050457515,-3.4610713430726814,-1.1719790882618677,-6.907436557496266,2.987089599072773,0.3436499101693536,2.4474776038989026,-8.028161446613971,-2.410747019716886,-1.9693304114581496,0.666089326531025,-2.0679709924340703,-29.73757375547383,-4.48969259424398,0.6606742191770905,-3.64923073010016,2.06884742445751,0.7752524875312128,-1.1983661474670255,-4.1821783497626015,1.3735967926430854,0.4508279595973053,-2.3574915610471594,-9.447763946045391,-1.4157540889264846,0.984255720760416,-2.9093967983928257,-10.616744886605208,-2.5125762072755684,1.532800885124923,-1.2748155071910323,-9.438527115689768,-3.1407119961454653,-1.2054050383149122,-0.324647523707227,-6.204753020037312,0.806243955038549,0.5551814933874657,-1.2644601708098122,-7.922558395561277,3.04379563005786,4.678570732685371,0.4348522877442418,-11.768801835303307,-1.0992535716801175,-0.8835525386275732,-3.4683179284779606,-9.92766837713008,-28.459458682991286,5.843148774245512,0.0116131085026434,-8.459756181002122
-1.2843806367927444,-0.4707559685961356,1.7247256223703746,-10.925772998949478,1.8864562215251577,-3.006505847359615,-1.3997107490824403,-11.396970810950425,2.9971373555522987,0.2704235213981772,1.848270794344369,-9.380069006772978,-2.385459526403193,-1.7420342145157488,0.2384704930657524,-3.3298639991234467,-29.192256124506237,-4.49372780650741,0.7988521541112574,-4.0413080958741965,1.952353386205144,0.9144658422956432,-1.5193739941594733,-5.273042764729976,1.133745684356582,0.085528700532529,-2.782580868960914,-11.200759638313794,-1.5427015002316045,1.1432817115113834,-2.829195021975828,-14.224892106542558,-2.626562283576509,1.4874811790869182,-1.5016969061264058,-12.73676699383998,-2.758434301178291,-0.8422398426795054,-0.8712527041331691,-12.53031556316143,1.0282042837112952,0.8530351006445508,-1.6732023389896893,-12.609177199847464,3.268347373637927,4.679344987090806,-0.0563072406476803,-14.9193969050906,-0.7945821900650005,-0.3943782296148466,-4.055627370936636,-15.184649652240982,-28.14742379977261,6.641617838121821,-0.167240745830129,-11.014631161613234
-1.1556433864188147,-0.4555260845981453,0.8724474081921338,-9.28450118092724,2.3874667371075797,-2.460932429819896,-1.6117287486731722,-12.46877287546355,3.019802978838939,0.1973968067819886,1.0952690851506568,-7.6624820362575665,-2.355879338284704,-1.4515045725398088,-0.2931275285658089,-3.441910557500743,-28.628274052757323,-4.424288872385431,0.8520183600855,-3.1803172438361536,1.8323049512770568,1.021127717983636,-1.656176394506951,-5.256917399516468,0.8980276943066039,-0.2675160158904476,-2.983335683225778,-10.121337542032784,-1.6650260990525694,1.2842034550168089,-2.494824758073613,-13.868043595260673,-2.7401010566017763,1.4261968762091015,-1.5569431649132528,-12.281627786102986,-2.3686151757196714,-0.448091496772163,-1.3484660882467423,-14.361053246014102,1.2534367708977467,1.1693958386791028,-1.9495446882868857,-13.207200328876835,3.481086369989292,4.612257572900289,-0.4809241978587067,-13.593417232055174,-0.4919431183185268,0.1641547853110246,-4.350413898349975,-15.444715974485735,-27.848599890239736,7.385460551307077,-0.3246508137473725,-10.2028807391088
-1.003299538640514,-0.4465715014210855,0.0406786415538058,-5.5539780116656345,2.8908798940989096,-1.8389171092900845,-1.7677503255828113,-9.827731625720746,3.0533472046833947,0.1191274915266374,0.2728263461574623,-3.79753619155834,-2.323684697895435,-1.111221523419616,-0.8579839925450544,-2.730912490300035,-28.048491807616276,-4.292216679753327,0.8347050827364165,-1.603991016304397,1.7082188171856163,1.0870181666816865,-1.572357431595704,-4.1571718860118345,0.6666713558987184,-0.6061609811605639,-2.936278593456582,-6.479635880109773,-1.7831739518161838,1.397353013742619,-1.9180546533014893,-9.578441892126992,-2.8535482658575364,1.3433880668346228,-1.4195534107320158,-8.386472127547668,-1.9756977577466115,-0.0351883737209949,-1.6823181196804722,-11.12622140790699,1.4784611950530768,1.4902744826401184,-2.0364167985669885,-9.791568267807508,3.679296102579627,4.473780482022606,-0.7822199830656127,-8.505044582110392,-0.1953868810765756,0.773921576903562,-4.2932398847189255,-11.064168845993796,-27.56724918837312,8.050039326619709,-0.4120694148129583,-6.74482457474175
-0.8305917782259529,-0.4462093467420743,-0.686949681190091,-1.3695157721838949,3.3924448792776545,-1.1578594366166095,-1.8276373421190848,-4.307220833712973,3.095939051594627,0.0297703415733302,-0.5292419723375792,0.7237004292554721,-2.2907630108833152,-0.7366005672736889,-1.378455494858164,-1.558427918652607,-27.456046032585387,-4.109177492605779,0.7697654214067045,0.1837257070145317,1.5793243385852862,1.1049734175756498,-1.2551031317305186,-2.229745335265778,0.4396395601835899,-0.9294614550621678,-2.641133331369512,-1.316063192958476,-1.8978056826451808,1.4731816974990852,-1.134714135988791,-2.733892536570719,-2.9673769755561867,1.2331771878530164,-1.0918262296444985,-2.4649133599436084,-1.5842797196447271,0.3829355135512405,-1.81478338050484,-4.295653891190542,1.6996368615527329,1.7999227392292096,-1.8969334728314344,-3.835800768832245,3.860226574075718,4.260699583784913,-0.9205161353858166,-1.5643342943655236,0.0910437840855445,1.413311285959598,-3.857975450788209,-4.064956235010792,-27.30732576861105,8.610335654611735,-0.3910881932472256,-2.164202859000348
-0.6401295915696172,-0.456004800435447,-1.2434927182017326,1.8994441747428952,3.8886631432338095,-0.4368403766189623,-1.7568116700055405,2.346309199672524,3.146297560684045,-0.0760642151020724,-1.224664621240656,4.349657482342716,-2.258525782421425,-0.3438681987255605,-1.778396050582031,-0.2293110577560568,-26.85365077564662,-3.886858975963107,0.6851292776837661,1.816158514832387,1.4451998354511093,1.069553076891853,-0.7174417383745644,0.0435226511762878,0.2171588171518604,-1.2371811596903095,-2.120154865299105,3.845370603203348,-2.009331612110465,1.5030331585340568,-0.2018163668562134,4.420787680525612,-3.081569491399386,1.0902042637528762,-0.5991362773246385,3.476150505186435,-1.1983422029895228,0.792415494254533,-1.7109739820458123,3.194079700869699,1.9139343979123071,2.082017102957809,-1.5190182988518783,2.3807261852754724,4.021756094132881,3.9708515015366745,-0.8774252864680014,4.858420707251336,0.3638908422969737,2.058423427384774,-3.05607744047717,2.771232666150929,-27.07171394496428,9.042424932032894,-0.2383054860303758,1.8894736928015208
-0.4336026006948514,-0.4763807451559258,-1.585375923673903,3.582887325581181,4.376899957294664,0.3043143618440503,-1.5317398601494,8.016931261539346,3.203959081598708,-0.2026308638828987,-1.7394935555816151,5.972011801548213,-2.227561111854671,0.0509418824153493,-1.9919657801471011,1.0052054830350587,-26.24330329668458,-3.636354626686555,0.6095659142442966,3.0341024556604324,1.3061715806259355,0.9775646040399342,0.0022804182507213,2.044549607491775,6.440467786189563e-05,-1.529319974875854,-1.415296370931839,7.484406742505046,-2.117473480944132,1.479870751167755,0.8075655590772053,9.609114708607349,-3.1952431625948385,0.9103124679329484,0.012589576131015,7.550042966479269,-0.8207691687144693,1.1799386899389182,-1.3641195964286126,8.214799286430488,2.1193936546546563,2.3207028760011728,-0.9174284631388872,6.6779563168147735,4.162828019553597,3.60376949696098,-0.6576069161898296,8.812189644378979,0.6206790057445011,2.684326267314185,-1.93684569097066,7.077414827876335,-26.861883656961787,9.324785587006645,0.0515114817036113,4.306264326237049
-0.2122944317868691,-0.5066017653433854,-1.6969425232910005,3.7723831537361376,4.855007727868772,1.0456990596782765,-1.1445687279649328,10.93492376349855,3.268957961810221,-0.3526787278973415,-2.0200441029608283,5.267867728889705,-2.1978400884874816,0.4327083838358567,-1.971883642918636,1.909231097394174,-25.626509809256472,-3.3678070910341966,0.5681507041665154,3.6162565996762086,1.1631936450788327,0.8282843405458667,0.8432527385287623,3.1973226277446525,-0.2102289526892766,-1.8057870638675249,-0.5838653815701625,8.610898717218626,-2.22132176535034,1.398724379264835,1.8108045664474612,11.384947964658478,-3.306779684063597,0.690913647688634,0.6812813039678,8.660550501803089,-0.4536898799585871,1.533285183780542,-0.7980999352444825,8.856404959732572,2.3150092253192684,2.501413415975267,-0.133264062159075,7.823142379401274,4.283405947055623,3.1610963005481296,-0.288128852295049,9.442394845730284,0.8599125062520048,3.266235583576074,-0.5836398719934154,7.828008892708315,-26.67813986086966,9.43929953496216,0.4641764861292682,4.864990352380806
0.0220360310055835,-0.5449726326799573,-1.5916494265246277,3.055402283095818,5.320608135587561,1.767763831128967,-0.6063178596283616,10.298902947081844,3.341191178532514,-0.5272973873088467,-2.03870876963774,2.7530284574443766,-2.1694322501625583,0.7876382323051303,-1.6962131740945543,2.2454551931243607,-25.005004082132427,-3.0903148135801324,0.5779282969410724,3.360764252769733,1.0173127766240313,0.6234137759346815,1.7270985013575004,3.176117073006202,-0.4122622332922827,-2.066302990981466,0.3064138658661427,7.116732177014358,-2.3198754690255017,1.2568338497577325,2.722959339226249,9.65124867362852,-3.4144934408993826,0.4310175663421327,1.334697335646282,6.871223557211943,-0.0991620151455835,1.8416731537471909,-0.0663688585262147,5.287877983914184,2.500140611437589,2.611468024317186,0.7688714103798246,5.953744267385742,4.3838661707207,2.6467241163812854,0.1843023443259575,7.192124174104802,1.0805706771610686,3.780503683559311,0.8932395890125543,5.614058666523389,-26.520368657659088,9.371938144444629,0.9665092223703734,4.122390303029786
0.2665210656976285,-0.5890516611273638,-1.3093920143263142,2.0950650904694585,5.77069409920192,2.451843918955447,0.052398624924238,6.538701801904326,3.419765176869123,-0.7258786248414704,-1.7972123128136148,-0.4887751001137064,-2.1432195342141456,1.103567173109846,-1.172387216048996,1.805054573372849,-24.381216642399224,-2.811824641383148,0.6448934196184073,2.1493652725933616,0.8690981829599662,0.3668834626882444,2.5646616951954213,2.0458777440909057,-0.6051303978548201,-2.310424147528451,1.1826904304907644,3.787667687895947,-2.412559589218866,1.053655146892574,3.4643269517810045,5.598647909781312,-3.5172160172492237,0.1312208261780763,1.898279145980417,3.312071358961861,0.2402700137033642,2.0960201608634987,0.7530918833972442,-0.3800184687396097,2.673788724470477,2.6405458823313506,1.7060864572025265,2.3842562470166677,4.464388146143213,2.066802465847832,0.6982968973807453,3.454314329717747,1.281438067461165,4.205478230676904,2.36645110362225,2.1694101114402384,-26.388715920481378,9.113324323550168,1.5088722182453778,2.9387433123259727
0.5172443627764567,-0.6356819630046276,-0.9100315028731846,1.2734693977198792,6.201570765723211,3.080811574271649,0.7832178465195964,1.093603343058585,3.502845118620947,-0.946010761161098,-1.326343587988997,-3.2941238743702352,-2.121004382567949,1.3703722455949736,-0.4375127836822226,0.4801207863442445,-23.75842332971264,-2.538994744090574,0.7625008100434646,0.0584051671459162,0.7185818071796445,0.0647209712212395,3.264581835590759,0.2545069083076168,-0.7887109233604052,-2.537480989085376,1.9727698613385565,-0.0466345499565181,-2.4993398675818765,0.790913616117999,3.967831673676428,1.089901652920636,-3.6143936857353545,-0.2061795138718055,2.3040750880697614,-0.3533246903055986,0.5616536045498082,2.2893045477328733,1.5666908588332065,-5.185154552918269,2.8343240884390437,2.581205197111104,2.585087841535342,-1.1039559736432452,4.524660133212213,1.429749112276921,1.1848042779558694,-0.1473215049130707,1.460771565316165,4.522353838712016,3.70368710275301,-0.592219072809534,-26.283699253783844,8.659356026359012,2.030253497727272,1.9288252254606424
0.7698464627649919,-0.6808958694734584,-0.4644200816345436,0.5669301935153385,6.609295210841204,3.639871972761828,1.5246125692733137,-4.197112564705121,3.5881306943869653,-1.18326670300952,-0.6821451742395126,-4.902896087874119,-2.1050820816093223,1.58047085235569,0.4450318512919728,-1.6421174475304627,-23.14034239093282,-2.2769692648494373,0.912196688487806,-2.556449265738654,0.5655529785991991,-0.2750315921613806,3.742724252130548,-1.5314521706289583,-0.9633603012960428,-2.746344681962554,2.6115915554597344,-3.0715973432948718,-2.5804642680991665,0.472731516662625,4.185573842252049,-2.213272490413316,-3.705739620142492,-0.5769195856728911,2.4995952206503462,-2.67370187181941,0.8619971994524724,2.4169166333975385,2.276377822307998,-6.811581744602338,2.9798040006934534,2.429462922135618,3.312245198526261,-3.130412499632723,4.564004283435738,0.7463066994473158,1.5754916806126718,-2.491870685821003,1.6165876256883265,4.7161119078262175,4.7811014994276775,-1.5324582404497624,-26.205752531923824,8.011870960486512,2.465696969333697,1.159510221988389
1.0203666133742535,-0.719777627753802,-0.0443128491273732,-0.3015838725523926,6.990332482651883,4.117313114546462,2.2086148529328447,-7.805175976508702,3.673488679624488,-1.4310471212024571,0.0605741008176672,-5.197657387408157,-2.097480389222981,1.7293269528176665,1.3921954875283626,-4.194913904562728,-22.530396319986338,-2.029151050951251,1.0660809342465218,-5.067792261248325,0.4100589515804542,-0.6423623516573393,3.9315480553657336,-2.6733294101133342,-1.1293577072671075,-2.935116220354073,3.047459158114616,-4.494781367659427,-2.6560868842600827,0.1057546895420218,4.093676481332285,-3.550367388223385,-3.7907650203684953,-0.9745585263291854,2.45489648102341,-3.0257615197060685,1.1388099563433949,2.476978050277165,2.7916072186418166,-4.716936844721769,3.108666691919172,2.185356789486882,3.804606261767275,-3.2976157634383805,4.581921868716538,0.0296672867001152,1.8116437759945596,-3.3481547379509853,1.7473119322435169,4.776440965645164,5.496633482803203,-0.7505767022218564,-26.154566803220167,7.17921131822004,2.75516515308734,0.2629439525063217
1.2658030364562023,-0.746415170398417,0.2872818927190947,-1.532417738758468,7.342195016918712,4.505077220721644,2.7687411779808766,-8.997265634507922,3.7574909851073777,-1.6805304509950576,0.8167278318649065,-4.5813093565492045,-2.09942322269526,1.8157769474797805,2.3098653871806945,-6.503557647562635,-21.93112122505815,-1.7970941559862,1.191032726602007,-6.704074232198646,0.2527709801588393,-1.0254139590447848,3.788214248933704,-2.77349126896047,-1.2863005978984887,-3.100803945850376,3.2472462121615084,-4.264474725707299,-2.7258930808806,-0.3007986782787835,3.695185531475412,-3.2453146434805227,-3.868547060986927,-1.3904621191241158,2.166822946960064,-1.8023125705512075,1.390415502062338,2.470547128369857,3.0406023762994474,-0.2980564864785904,3.220249900784629,1.853321325486443,4.000159448094001,-2.196216507183136,4.5786336338512665,-0.7044844097199999,1.8522085111527449,-3.2396872950353486,1.852417879658697,4.698491086278958,5.781565454517557,0.6662085326908906,-26.128646845490827,6.176474730365254,2.852044335156817,-1.1235812478942488
1.504015354063219,-0.754110053121915,0.483833876048198,-2.944039733011173,7.663560200197972,4.798967561818138,3.1474979638893186,-7.899086607819576,3.839546393367633,-1.9208398970912164,1.5001709909373984,-3.5783671494084865,-2.111189950394288,1.8421254945115024,3.10265116759672,-7.671813173533105,-21.34402478552373,-1.5805891547389046,1.2535436778388365,-6.774915571318688,0.0949918025150572,-1.4107929610361067,3.3004223528683347,-1.7680402683883665,-1.4329673024621488,-3.2392013806219087,3.1992472268049683,-2.918538956737452,-2.7889814062815077,-0.7352898931801167,3.020340601114744,-2.306410508416921,-3.93759303897028,-1.813934571066785,1.6601240775615602,-0.0839163527929975,1.616074392140851,2.401687419105824,2.9798247944614147,3.9802512780688266,3.3149939364162244,1.4422858721639678,3.865786911451152,-0.8659283296962423,4.555477856434761,-1.4380878148281102,1.6796946858256645,-2.904304944339151,1.932504751620773,4.4832459634498205,5.608456311055185,1.4332144484654807,-26.125369186870525,5.025306070330207,2.7296060108873235,-2.89288738159441
1.7332802519767114,-0.73577546270215,0.5205812604097512,-3.900476424647358,7.9538343091412305,4.998507681932113,3.302474047031392,-5.186016571941191,3.919486273619076,-2.1395084795544164,2.032417595393368,-2.418170290592051,-2.132498342169325,1.8139145041204288,3.683615482702492,-6.826092114177318,-20.770144261471387,-1.3780045853573246,1.2241982921325223,-4.929788073533408,-0.0617569986560114,-1.7841265932208707,2.48898332897664,0.110639828759965,-1.567805201929964,-3.345069323252666,2.9131415842252126,-1.1838452874199157,-2.8439920644918004,-1.184014624453995,2.124134503213271,-1.69766217408134,-3.996001218017342,-2.232558809026501,0.9850597783980904,1.0236826768239031,1.8156233741407797,2.277210865880778,2.6000541642345105,5.997550862414638,3.39402151521867,0.9653565079823528,3.401474215258666,-0.0579028575145219,4.51467491474491,-2.1511963702970824,1.302589986903853,-2.6989026003064915,1.988976730021862,4.137478805112931,4.994228566605761,0.9244724033631556,-26.141364755965117,3.753236521667752,2.3846535358462733,-4.314388620136991
1.9516030065760557,-0.6845192525416992,0.3968041499470728,-3.568100946585097,8.212485274473472,5.106532758337563,3.210570441175097,-1.6460740608697169,3.996906112678544,-2.3232153398407687,2.3500920448081555,-0.8838025672249326,-2.163268080623088,1.7393525067436648,3.9829975504843937,-3.4936023477288995,-20.21062626279363,-1.18671388169236,1.081719316486633,-1.3592096439602137,-0.2162718763642586,-2.130805055569917,1.4066769552254124,2.4383626180982065,-1.6897118169907348,-3.4125920379058114,2.4174117603413823,0.4212016351781311,-2.889566252938739,-1.631810382895492,1.0809107968181404,-1.721017531222437,-4.041828506531764,-2.632714989834552,0.2118899896953505,1.0169048487339587,1.989088446593936,2.10617083725034,1.9284653244218808,5.131505279490114,3.458614627315121,0.4391689861451494,2.64045763059122,0.2360662820479365,4.45864276465285,-2.8228243985344044,0.7539071476384754,-2.3376486188087853,2.0234138565805475,3.67327404623686,3.99792624996877,-0.4214638693004026,-26.173035766802016,2.392621693209498,1.837791391484899,-4.351762977209712
2.156372211458117,-0.5942545220928752,0.135009201705178,-1.414087867771615,8.438511776974977,5.128601358407962,2.870124737720582,2.100497586116726,4.070713182661222,-2.458630856366879,2.4110077311339606,1.4456798992973314,-2.2041584925093165,1.628537494310074,3.955264038795452,2.01351183139385,-19.66705732372673,-1.003569636908733,0.8161953260398371,3.1524263110826807,-0.3679302136703353,-2.4367409108079108,0.1338404561495535,4.692645736852192,-1.7984416148788702,-3.435885845233707,1.7554946970319416,1.7498926873981095,-2.9247865900380394,-2.0627593737041114,-0.0230523146816832,-1.8810854130696009,-4.07351822548366,-3.000224988692963,-0.5771795812094517,0.2297917570577869,2.1365268306358747,1.8992124800303616,1.026441594729579,2.499207630101323,3.509762420276164,-0.1170094787612331,1.645444606831259,0.6846284710498077,4.38942795188726,-3.4319480707483967,0.0867117363351159,-1.1498259384227096,2.037135656484012,3.10729924450358,2.713779921792788,-1.4031176578743898,-26.216860876898338,0.979394436340742,1.1310139756793427,-2.3150523362122946
2.344612859704042,-0.4601537374276062,-0.222355393212607,2.310959870811705,8.630480327087856,5.072429840628119,2.30146210133897,5.588460362275044,4.139255513549479,-2.533185737676043,2.198615111553643,4.690809512632519,-2.2566266869705016,1.4926597552434486,3.583946067986141,8.416550481222282,-19.1412807612134,-0.825341016558682,0.4312690845361794,7.378748944194111,-0.5164381228111238,-2.6889571904341336,-1.2285587436054943,6.304580366058095,-1.8944538444299284,-3.4093780811067123,0.9814508008509008,2.8872449204615305,-2.9492566339145343,-2.460843736230387,-1.0980305835977848,-1.315382479418162,-4.089989947475921,-3.320983282290891,-1.2975585345759473,-0.4592471272657539,2.2581787536108773,1.6679596846489588,-0.0166579397947818,0.1564784448063514,3.548144848616245,-0.6821857663867532,0.5019916194210737,2.003514885549829,4.308478960998546,-3.9584811150041,-0.6325967072167584,1.2892973688829348,2.0312206042234093,2.460028369311593,1.2608371797114342,-0.8981890334114195,-26.269379643222443,-0.4482011940513008,0.3230837595402367,1.5315183474678138
2.513423308894983,-0.2789920756340405,-0.6188844088331656,6.411388856176943,8.786970570934109,4.947389312188224,1.5454778561156908,8.296803728572067,4.200820280588083,-2.535694317111179,1.7241327020630086,8.24100392396062,-2.322301649653305,1.343439766719024,2.884187370462014,13.682465778684012,-18.634943135110436,-0.6490612962168822,-0.0550612271518115,9.997386503871873,-0.6614993173384727,-2.8760411103992247,-2.5679562056193923,6.707256846474943,-1.978376091830366,-3.3279816203342207,0.1556857777241598,3.842363189057368,-2.96276501081434,-2.8104595205127536,-2.0591863655745484,0.4781811704410599,-4.0904856519403205,-3.581523313080778,-1.8723780915058663,-0.2756025695101458,2.354644697062734,1.424480029214301,-1.093283956447839,-0.2642412082177219,3.5745201398302764,-1.234426797465546,-0.6901491484977633,4.227223162569736,4.21696865775459,-4.384016292300212,-1.3319406096217965,4.570250801749632,2.006885573477908,1.7549620011323577,-0.2296690142126439,1.2660590958713418,-26.32699812746698,-1.850814652154529,-0.5167737138996658,5.8141603429039055
2.660434323647988,-0.0493260772963601,-0.9918513375907176,9.088089362264624,8.907015930746695,4.764041679672985,0.6603085214410506,9.499344677920297,4.25390834101912,-2.456953937825332,1.0255641423939277,10.74219423166014,-2.4023805092077266,1.192664967665445,1.902347449343588,15.673424545189258,-18.149250041066608,-0.4723440141788038,-0.6114653680153435,10.035622099422898,-0.8025148843189499,-2.9884766141220585,-3.77038549310119,5.447301352629695,-2.0505788051448537,-3.1871939724003626,-0.6595243154164157,4.323037970692047,-2.9649763278613577,-3.096930983815484,-2.8342293318905187,3.0874719258474843,-4.074295932586431,-3.769515993144077,-2.2416764177148947,0.8472130628532435,2.4268732930433865,1.1808082470875083,-2.0898014608921764,1.3435346054348472,3.590060785756523,-1.751628143928904,-1.8269936990161075,6.377878641367614,4.116181932872455,-4.692423569128852,-1.9417294179148967,7.341984176848712,1.96581873058214,1.017781207306458,-1.6279391943002142,3.9796100765714337,-26.38601204234329,-3.1892770502614383,-1.3166780105334208,8.534362148375074
2.783757168585096,0.2283063184855067,-1.280899697355691,8.710665073721657,8.990321489489986,4.5336659559900525,-0.2839077657851895,8.40838383274966,4.297353103393533,-2.2902425401071747,0.1640414743797869,10.629028681711995,-2.497377249887696,1.0517204026568916,0.7125779026925436,13.04372334600006,-17.684776646429867,-0.2935627904453349,-1.1956082103368764,7.256860352677541,-0.938728629683879,-3.0190262068395177,-4.731075807972874,2.3822534826359183,-2.111108480764835,-2.983323886746128,-1.4047400151612883,3.792319986861617,-2.955222598910127,-3.3070346104198185,-3.369412985674664,5.200830407750599,-4.04067459502047,-3.8743063564228857,-2.3695413636307725,2.100534995927824,2.476038762398216,0.948432394722633,-2.899487200242581,3.4039991649656054,3.596403287376365,-2.2124016556255066,-2.810960624820594,6.830595813886996,4.007764269706996,-4.870413063426153,-2.402450245385704,7.864311949766774,1.9103035045624848,0.2753405111435963,-2.8186911636312497,5.329794509528722,-26.442664898292243,-4.425974820849936,-2.010199293793078,8.018081152830597
2.8817801245633,0.5512101997166952,-1.436233268366656,4.687723464568712,9.0371378470114,4.267693128751094,-1.2116132223012346,4.630849378154492,4.330039143308349,-2.0318612942280696,-0.7823768509823255,6.99219933424142,-2.607333062870868,0.930981439143211,-0.5896115854248325,5.999109502028853,-17.241515943091773,-0.1120304360275201,-1.7578622668440789,2.3231553802562823,-1.069402079628469,-2.963128747410481,-5.36421328755764,-2.106174571548016,-2.159967899440504,-2.713932312829079,-2.0280369616019644,1.8170968617419447,-2.932653746106997,-3.429632221127191,-3.6337007807472927,5.258257164749807,-3.988851071995245,-3.8874699388895824,-2.2481722134254505,2.221280142870612,2.5035027315075205,0.7377037541187292,-3.434635663913099,3.591453870895364,3.5953522612252016,-2.597145315536784,-3.560879121114803,4.250605864722231,3.8937173273534382,-4.908191802421339,-2.671007920694005,4.991046772322713,1.842911919347118,-0.4455953291559925,-3.712649062420386,3.690639170862258,-26.49322231672681,-5.526304288195281,-2.5435792903913823,3.855308871734711
2.952959583201219,0.914386102908288,-1.4253134492162258,-2.01638649401698,9.048037413238356,3.9770773966434216,-2.04907260841835,-1.311629472915946,4.35084073653197,-1.6815486345378512,-1.72618771238853,0.3150111654184859,-2.7321709072445786,0.8391232012497568,-1.8961259046544865,-3.494756042631249,-16.81899908969358,0.0717814094401309,-2.24600638308391,-3.3617259977160097,-1.1939353121555731,-2.819264036997303,-5.611131983041629,-7.0266709370519935,-2.197298891523832,-2.3783266523619413,-2.4888945428596183,-1.4951241044618773,-2.8965676031592684,-3.456323012585759,-3.6208260897908175,2.4125992522437807,-3.918146577194248,-3.8033637510842375,-1.8986823318652788,0.2980790921762153,2.510871304999004,0.5572217341182812,-3.636586234738187,0.344433620296592,3.588678179820908,-2.889115750632754,-4.019994468920931,-1.4129466362946743,3.776111877834105,-4.800189330501468,-2.725351344997148,-0.9593092218885976,1.7661899276885524,-1.119692414300775,-4.254877264836514,-1.1763128353403811,-26.533946587305643,-6.4600947107360245,-2.881096454331754,-2.6955704239294804
