DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
6.29162349,-0.473852701,4.715645955,7.831217656,-3.772430727,-3.915310539,6.950622063,2.798063439,6.333076351,-1.020284949,4.930456545,5.199309299,3.567122882,-0.478151736,9.4736436,5.783280929,-40.02040418,4.347404816,4.350044481,2.896463844,-4.152605572,-2.468021287,-2.656288175,2.633823324,4.754925529,-2.690043802,-5.659269405,0.476318991,8.635418385,-3.7530418,-4.951123237,0.375752746,8.425378835,-4.74963765,-5.571873137,4.100814161,7.887916473,-7.386244229,-5.441831467,5.688971183,9.595155526,-5.940306367,-2.270540443,5.607981608,8.218275401,-5.53236787,-0.84549776,2.25417718,16.78292869,-7.054531154,-2.740544982,4.765145707,3.919311966,-5.994838003,1.030274215,-3.624670544
6.111490615,0.216377858,4.12621196,8.977745451,-3.677777697,-5.049247317,5.695328598,3.322935194,6.327025062,-0.136989819,3.625640313,7.020971146,3.523556349,-1.106313978,8.69792598,5.465340557,-40.37268216,3.775963672,4.105515446,3.971627536,-4.259923056,-2.654144904,-3.34968388,0.167837129,4.537097195,-2.832615654,-6.215338613,0.343030936,8.390467883,-3.84841431,-5.886052536,-0.007905529,8.153077595,-4.668973512,-6.301945472,4.686696148,7.597122797,-7.228134363,-6.729314686,4.822025661,9.58927385,-5.499060688,-4.240578443,5.629275606,8.131640176,-4.748578253,-2.917394442,1.356140201,16.92339421,-6.514813857,-4.754555523,4.003694274,3.89782047,-5.144254388,-1.046842112,-4.080610163
5.93523878,0.899105047,3.223620294,6.697924396,-3.533940384,-6.131889325,3.9653446,2.111017911,6.336092374,0.750073669,2.021621335,6.009777417,3.512251882,-1.773032662,7.246423641,3.250840461,-40.69068986,3.150530517,3.543887363,3.273471971,-4.359835655,-2.746671813,-3.922440548,-2.867307862,4.316847751,-2.845117431,-6.398075601,-0.820977123,8.129880461,-3.777433963,-6.481015554,-1.423047179,7.871040064,-4.408610267,-6.712669249,2.721451954,7.298987915,-6.798869397,-7.701388455,1.354665016,9.571331823,-4.823142287,-6.069642224,2.736936252,8.056044635,-3.820986493,-4.853691534,-0.681137871,17.05179875,-5.715886145,-6.622877559,1.181279337,3.893230805,-4.153814904,-3.131674075,-3.161162301
5.765292735,1.554795095,2.08944419,1.327475692,-3.339307401,-7.12530515,1.894669294,-1.141715985,6.362208171,1.61729702,0.277123514,1.623348193,3.534763794,-2.452993723,5.248987122,-0.495634479,-40.97310804,2.500935218,2.692844857,0.918381044,-4.452897703,-2.738705248,-4.32394709,-5.527853377,4.094976383,-2.729451498,-6.182720975,-3.074495085,7.855415555,-3.547139232,-6.659653881,-4.024481606,7.58081688,-3.980082977,-6.747114021,-1.422489973,6.995929595,-6.114377096,-8.258201551,-3.852247798,9.541918954,-3.932369355,-7.584319546,-2.543813082,7.992763103,-2.774791108,-6.466452218,-3.946946195,17.16723079,-4.678297731,-8.163830913,-3.396210911,3.903300654,-3.042327033,-5.045786889,-2.221047285
5.60385918,2.165592497,0.828509317,-5.311351881,-3.092946132,-7.992974317,-0.351444853,-5.422966444,6.40687946,2.441695144,-1.435751321,-4.961233877,3.592180429,-3.119094871,2.88187046,-4.551138302,-41.21883502,1.857110957,1.607841183,-1.981127675,-4.539730017,-2.627182501,-4.507853506,-6.780688399,3.872343695,-2.49239,-5.570825455,-5.685431951,7.568861973,-3.170212671,-6.375934527,-7.059703688,7.284080525,-3.401034123,-6.369922572,-6.134232396,6.690397053,-5.200096188,-8.324586799,-8.906942691,9.501327927,-2.855152297,-8.627880851,-8.249989982,7.942958415,-1.639320893,-7.589371883,-7.63395583,17.26876911,-3.431853376,-9.211493071,-8.266664443,3.925484316,-1.832805063,-6.618698308,-2.251638661
5.452757633,2.715786018,-0.441226145,-10.63655978,-2.794949997,-8.701332402,-2.592311523,-8.783801103,6.470973877,3.201484832,-2.948112069,-11.22273586,3.684847912,-3.743635887,0.349979783,-7.330000356,-41.42708363,1.24776456,0.366446912,-3.863736448,-4.62132312,-2.413126795,-4.43806982,-5.988879709,3.649410504,-2.145362402,-4.591736547,-7.397764274,7.27177795,-2.664453229,-5.620874717,-9.140943015,6.982407972,-2.694594836,-5.573146594,-9.334295609,6.384242134,-4.090264534,-7.858870687,-11.72681483,9.449390805,-1.627548497,-9.076361971,-11.90577316,7.907209736,-0.447220919,-8.09491293,-10.30182551,17.35518876,-2.014730747,-9.633336725,-11.42311585,3.957042083,-0.55181448,-7.703508706,-3.302948177
5.313270225,3.192200987,-1.600678885,-12.43998828,-2.446327567,-9.221080435,-4.649159527,-9.326199255,6.554700212,3.876688698,-4.111145254,-14.40896266,3.812321228,-4.29951127,-2.13380631,-7.640055169,-41.59735561,0.699186974,-0.939699365,-3.58741115,-4.699042775,-2.101611511,-4.094411553,-3.273809488,3.426120466,-1.703974637,-3.301999268,-7.050356067,6.965221204,-2.052079616,-4.426329644,-8.941501919,6.677030634,-1.888552237,-4.3806598,-9.515306489,6.078442725,-2.826730141,-6.859385374,-11.02819612,9.385593433,-0.29187174,-8.852419076,-11.79529737,7.885201133,0.766583928,-7.908714281,-10.57824419,17.42501551,-0.472112328,-9.345569904,-11.32490711,3.995047582,0.771173229,-8.191644949,-4.50182475
5.18607618,3.584505773,-2.54166502,-9.889333919,-2.048648547,-9.528252965,-6.361783575,-6.274252044,6.657727421,4.449772209,-4.811243258,-12.85505855,3.973546952,-4.761317192,-4.369478646,-5.307712552,-41.72931209,0.234244612,-2.214238662,-1.120833146,-4.774371457,-1.701456101,-3.477009748,0.462853955,3.202059593,-1.18731667,-1.782404039,-4.225182732,6.649809745,-1.358808005,-2.864701397,-5.930935783,6.368930894,-1.014191706,-2.849760748,-6.482267471,5.773426134,-1.457214252,-5.367237361,-6.950709939,9.309487394,1.105101172,-7.934935909,-7.874882719,7.875851665,1.966157395,-7.019006812,-7.919613312,17.47669266,1.145581032,-8.324276544,-7.751773129,4.036303097,2.10443027,-8.024714823,-4.618218875
5.071340066,3.885436465,-3.177398059,-3.925348413,-1.603719869,-9.605099035,-7.6025405,-0.530947999,6.779404367,4.906282324,-4.981328245,-6.851129194,4.167286672,-5.106255752,-6.187993401,-1.330232361,-41.82262569,-0.128454953,-3.364942316,2.361132939,-4.848704182,-1.224780804,-2.608585916,3.895666732,2.976873328,-0.617021766,-0.132288925,0.428076546,6.326099809,-0.612685963,-1.043979676,-0.739924004,6.058921641,-0.104958926,-1.069226422,-1.408110192,5.469579925,-0.033203421,-3.464663409,-0.996294848,9.22085792,2.514090018,-6.363209623,-1.813833896,7.877678818,3.115956308,-5.479473423,-3.000791052,17.50879274,2.784762102,-6.610501436,-2.010233565,4.07730696,3.414798977,-7.201141446,-2.846554209
4.968845668,4.090944487,-3.450848838,3.12342015,-1.113621183,-9.440820699,-8.286674045,5.613652521,6.918817464,5.235397877,-4.607155808,1.382145961,4.392401136,-5.314921865,-7.464979786,2.545804219,-41.87692108,-0.375233187,-4.311249192,5.057312723,-4.923369238,-0.686487719,-1.534381702,5.839118501,2.750323189,-0.016277265,1.538046467,5.380749172,5.994792081,0.157153384,0.901341392,5.043596303,5.747654265,0.804970907,0.846460825,3.782052821,5.16756031,1.392328014,-1.269057525,4.66933238,9.119560862,3.885300322,-4.235223967,3.853119299,7.889025757,4.182225975,-3.405148044,2.501714919,17.5199863,4.390835895,-4.308680297,3.642727845,4.114314641,4.668803837,-5.77666113,0.624667362
4.878166648,4.200290876,-3.340358215,8.522188805,-0.581100941,-9.032211708,-8.378765854,9.503820445,7.074707943,5.430304783,-3.728375077,8.616193617,4.64764184,-5.372126364,-8.129531948,4.620937562,-41.89195478,-0.49788913,-4.990423003,5.484587694,-4.999789336,-0.103704184,-0.319819482,5.737049389,2.522167794,0.591191903,3.115851147,8.85081435,5.656643012,0.921730634,2.822106743,9.534279188,5.435532182,1.682123186,2.76593709,7.323181644,4.868238206,2.767155801,1.076278224,8.178207673,9.005248709,5.170377334,-1.700224118,6.984933125,7.908128962,5.134260629,-0.962208626,6.638308612,17.50887288,5.910344274,-1.578781911,7.060601667,4.143468484,5.833995065,-3.859030961,4.561083231
4.79875785,4.216027839,-2.862481213,10.25939351,-0.009785694,-8.384004157,-7.894493696,9.361381241,7.245416696,5.488387794,-2.434534953,12.00962171,4.931338158,-5.267706687,-8.168133246,4.020028293,-41.86790267,-0.494058386,-5.362359751,3.261686353,-5.07961448,0.504864196,0.953796248,3.842832809,2.291943503,1.182098622,4.494425633,9.568324224,5.312297278,1.653398455,4.567617345,11.32496431,5.122784051,2.495115102,4.551704726,8.326046309,4.572305603,4.041860031,3.413103515,8.700947946,8.877167839,6.32428427,1.053278968,6.818550582,7.933152859,5.945545274,1.64696257,8.056831026,17.47383306,7.293003867,1.376729755,7.194897246,4.160916521,6.880296353,-1.598472551,7.192227405
4.729898146,4.143783952,-2.071652768,7.833514995,0.595971218,-7.508871077,-6.897827118,5.127062496,7.428796085,5.411230459,-0.856844514,10.33216978,5.240948476,-4.997305406,-7.623896827,1.073291256,-41.80548626,-0.367293234,-5.412570621,-0.697057552,-5.164629041,1.119692052,2.195293553,1.028073554,2.058871119,1.73449453,5.580538259,7.317449192,4.962174522,2.326883806,5.998661089,10.00802008,4.809516182,3.215899699,6.071213914,6.971207741,4.279892184,5.171674297,5.579985597,6.638050172,8.734407737,7.30716575,3.813266008,4.177940169,7.96198171,6.594630535,4.201100667,6.576235268,17.41317848,8.493648781,4.329764611,4.506737163,4.162865182,7.781138577,0.824735262,7.051945062
4.67051528,3.991817804,-1.056378995,2.381675133,1.231265813,-6.427146523,-5.493941351,-1.508498097,7.622255521,5.204514741,0.84385034,4.467204393,5.572940714,-4.562849295,-6.590543778,-2.868162839,-41.70590157,-0.126811578,-5.152555696,-4.667952296,-5.256615685,1.721240946,3.310986874,-1.64932344,1.821964977,2.228619929,6.300828762,3.011913303,4.606447046,2.92013035,6.999452154,6.236628993,4.49584511,3.820839255,7.207682531,4.18455212,3.990559048,6.118157537,7.424203044,3.24394768,8.576162772,8.086003627,6.362054638,0.861285844,7.992204005,7.065869126,6.479108572,3.193080654,17.32535372,9.473970531,7.045792381,0.626786447,4.145584587,8.514322681,3.214636014,3.753424686
4.619018398,3.770424041,0.06848678,-3.864816268,1.890750303,-5.166247029,-3.818151831,-7.87561844,7.822736056,4.87777475,2.492182398,-3.011384995,5.922997445,-3.972609889,-5.200942273,-6.068006819,-41.57054462,0.213063141,-4.617049256,-6.994005097,-5.357232511,2.290761604,4.212902036,-3.383785391,1.580223434,2.647656639,6.607052929,-1.712577513,4.245147107,3.415008223,7.488125926,1.36298285,4.181844424,4.291497075,7.86995054,1.071571281,3.703554359,6.850658952,8.813642993,-0.049019578,8.401844986,8.635948888,8.494902946,-1.3915491,8.021012006,7.349890428,8.279329989,-0.45068634,17.2089925,10.20395482,9.304088296,-2.5101096,4.105327623,9.062631815,5.375276217,-1.682633525
4.573220619,3.491322446,1.173342582,-8.528861995,2.568655514,-3.759786738,-2.021629656,-11.49885649,8.026693286,4.444050387,3.915460658,-8.970277987,6.286515776,-3.240790813,-3.610936286,-7.169786947,-41.40081528,0.633682211,-3.858522654,-6.864313175,-5.467892558,2.811036349,4.827272074,-3.866579522,1.332853169,2.978393904,6.480168277,-5.187230551,3.878183419,3.797830553,7.424741078,-3.124623587,3.867447824,4.61516817,8.001147381,-1.544462574,3.418117209,7.347471476,9.647976348,-2.235743786,8.210948595,8.941219548,10.03802828,-1.759746832,8.045383703,7.443907013,9.438412677,-2.843180107,17.06283719,10.66297645,10.91766599,-3.580633321,4.03832574,9.414351423,7.127278887,-7.139099841
4.530428889,3.167133422,2.128005486,-10.02192064,3.258928582,-2.246407857,-0.255552766,-11.10739539,8.23027803,3.919486065,4.961526273,-11.03500013,6.659016496,-2.386848755,-1.980738195,-5.733672229,-41.19805656,1.112998592,-2.94007257,-4.598683743,-5.589808556,3.266983145,5.102143077,-3.26867249,1.079328721,3.211704547,5.932522197,-6.368449639,3.505501881,4.059774199,6.816154981,-6.102053337,3.552412862,4.785209277,7.585325716,-3.280185949,3.133530043,7.596563021,9.867790701,-3.007390983,8.002781371,8.995529278,10.86425293,-0.595250862,8.062214595,7.351757829,9.847529758,-3.232203834,16.88564428,10.8404899,11.75094477,-2.38811567,3.940990942,9.563729645,8.32413529,-10.25746713
4.487783645,2.810984802,2.816637632,-8.080501556,3.955351294,-0.668435861,1.343984344,-7.040624793,8.429665691,3.322893117,5.515070291,-8.51909092,7.036325255,-1.434704799,-0.456959091,-2.326119828,-40.96377553,1.626508997,-1.928420819,-1.342944788,-5.724018722,3.646140509,5.012949809,-2.036642284,0.819271598,3.34278578,5.007285097,-5.191407576,3.127047932,4.197051722,5.716190083,-7.072935506,3.236317746,4.801135584,6.650728848,-4.076090665,2.849047626,7.595888288,9.460257328,-2.643800069,7.776495828,8.802173111,10.90496172,0.987492296,8.068420896,7.083679439,9.463693116,-1.829135353,16.67623565,10.73631457,11.73299342,0.2190921,3.809980987,9.511215664,8.866008126,-9.478278434
4.442638289,2.43614212,3.150991686,-3.713603074,4.651586556,0.929539421,2.668234748,-0.931799423,8.621316944,2.675208106,5.50987145,-2.588622129,7.414232654,-0.412022304,0.841753784,1.828200702,-40.69976819,2.148302013,-0.887901302,1.594271543,-5.871490226,3.939008039,4.565154088,-0.645150157,0.552204714,3.371153982,3.774867546,-2.494405807,2.742836162,4.210880283,4.220973464,-6.164762288,2.918712162,4.668528371,5.268547462,-3.994525678,2.563719775,7.353251599,8.460021288,-1.686814232,7.531216384,8.373743959,10.1564732,1.873269838,8.060838727,6.655756445,8.314028476,0.455257254,16.43353324,10.3604569,10.86429308,2.900270032,3.642277547,9.263434437,8.708925255,-4.791290137
4.392686727,2.055552769,3.080146226,1.368172377,5.341114822,2.502112888,3.643923483,5.100925639,8.801853784,1.998746964,4.935141231,4.360307901,7.788166134,0.650613173,1.834316062,5.424675135,-40.40822027,2.652151117,0.123767504,3.37120965,-6.033091149,4.139303386,3.79378007,0.574678155,0.277528228,3.300462475,2.326717523,0.42137507,2.352950207,4.107183058,2.459589589,-3.940085828,2.599324208,4.398671858,3.546709833,-3.11319693,2.276432255,6.885806075,6.945332885,-0.619427412,7.266156068,7.731443211,8.679834751,1.596203267,8.036286168,6.089160388,6.49269622,2.553338542,16.15670052,9.732520049,9.216170816,4.510554541,3.435110887,8.832835781,7.867928523,2.179966894
4.335761892,1.681264044,2.595969176,5.549336662,6.017350984,4.004613461,4.237422576,9.335252451,8.967833606,1.316350038,3.836032125,9.789740934,8.153179032,1.720738138,2.482160874,7.601738427,-40.09139545,3.112754446,1.058927377,3.893496357,-6.209528638,4.24409984,2.760214604,1.490192374,-0.005285624,3.138183322,0.767606026,2.385698682,1.957491962,3.896039337,0.581262987,-1.143999758,2.278167227,4.0079098,1.619599599,-1.565952513,1.986110674,6.219176492,5.030200892,0.295497925,6.980908284,6.904130118,6.594654082,0.535254904,7.991805209,5.409229882,4.151413417,3.758786628,15.84538907,8.880777095,6.923619508,4.580644392,3.186209007,8.237182941,6.414583902,8.839769922
4.269737336,1.323880509,1.734894847,7.952954899,6.673860697,5.394727517,4.455283724,11.00484612,9.115587903,0.650521564,2.309138791,12.06595072,8.50431945,2.765344735,2.79033616,8.184721573,-39.75142949,3.506895159,1.882394426,3.66387021,-6.40115636,4.253858033,1.547019181,2.130892149,-0.296356975,2.895183584,-0.792538151,2.843378856,1.556691675,3.591036996,-1.258783981,1.515056853,1.955597253,3.516777428,-0.364142791,0.361048726,1.69197106,5.38623346,2.854137326,0.997925297,6.675640723,5.92703283,4.06796106,-0.39522494,7.924967723,4.644430436,1.485357801,3.967277632,15.49985463,7.840879598,4.172641128,3.40386953,2.894083863,7.498862006,4.470077295,12.7473939
4.192408721,0.992052217,0.575563655,8.63954954,7.3045121,6.634045507,4.341176024,10.35340462,9.241264147,0.022648253,0.493819736,11.00345474,8.836907523,3.752259627,2.804372797,7.580145892,-39.39025903,3.814443963,2.572913715,3.36014353,-6.607863544,4.17226776,0.251208537,2.607765034,-0.595296251,2.585126728,-2.246667403,2.023525543,1.150997764,3.20851174,-2.913235632,3.504201123,1.632120717,2.948901822,-2.254435889,2.211015841,1.393478196,4.425488847,0.570758586,1.518681923,6.350976795,4.840102843,1.299299547,-0.335164426,7.833814159,3.825099717,-1.284335315,3.554713131,15.12082784,6.654199046,1.183467339,1.760077615,2.558208784,6.643990987,2.194862786,12.67684375
4.101555246,0.692130385,-0.767716673,8.298882803,7.903402006,7.689393924,3.969003567,8.253478608,9.34101567,-0.547698619,-1.440354611,7.700603485,9.146343306,4.651372328,2.602566564,6.4171809,-39.00986603,4.01908597,3.122736642,3.408742963,-6.829202016,4.005877842,-1.023926473,3.017694002,-0.901464314,2.223660204,-3.498387601,0.73096689,0.740987242,2.766654183,-4.255425775,4.517480773,1.308030767,2.329730153,-3.912405201,3.475885634,1.090025512,3.379177584,-1.664184514,1.873722001,6.007592266,3.686060043,-1.496830518,0.992378537,7.716584261,2.982061764,-3.930075397,3.003045446,14.70925485,5.365903476,-1.808923228,0.460405511,2.178580245,5.701183782,-0.225124711,9.084802215
3.995026266,0.427979014,-2.155855507,7.634626456,8.464682267,8.533872076,3.432555354,5.644793433,9.41119969,-1.043417641,-3.309704192,3.802787764,9.427810541,5.43567628,2.283917554,5.139778961,-38.61244676,4.108899461,3.535369536,3.768521327,-7.064633089,3.763565545,-2.178088818,3.34731926,-1.214339309,1.827464435,-4.469132672,-0.132202399,0.327077964,2.284489695,-5.190319789,4.456630295,0.983142555,1.685220399,-5.222285548,3.790649865,0.780456368,2.291146378,-3.704956058,2.016740011,5.645805428,2.508254871,-4.109923053,3.077648016,7.571359488,2.145174263,-6.238296851,2.507687289,14.26588665,4.022814191,-4.575905841,-0.062621271,1.755106576,4.700119605,-2.594951397,3.750706984
3.870801027,0.200919961,-3.43941198,6.809157537,8.98264216,9.147658428,2.832817539,3.083121896,9.448553134,-1.450477315,-4.934642534,0.599649375,9.676280578,6.08220255,1.953408649,3.758916757,-38.20046028,4.076765942,3.821492823,3.988060822,-7.313623491,3.455982002,-3.123239782,3.402913369,-1.533590899,1.41335157,-5.103883263,-0.078954543,-0.090572922,1.780884629,-5.662691332,3.373712341,0.656959385,1.040637065,-6.101371504,3.072582305,0.463155191,1.204859669,-5.427002602,1.842887575,5.265457276,1.348581813,-6.351838501,4.818725907,7.395983492,1.342010989,-8.028807226,1.800725009,13.79127777,2.671299714,-6.915502723,0.047350318,1.287450547,3.670195109,-4.728053297,-1.213061883
3.727108374,0.009821147,-4.474642605,5.29130981,9.451805355,9.518547364,2.26463876,0.59356457,9.450263012,-1.758426441,-6.157902677,-1.570704103,9.886928708,6.572884596,1.706936835,1.886637,-37.7763303,3.920676911,3.99455606,3.458936568,-7.575526421,3.095010773,-3.791557917,2.820701246,-1.858696017,0.997509479,-5.374687995,0.678507574,-0.511795026,1.273682125,-5.661376892,1.418662231,0.329176995,0.419505806,-6.506571873,1.51637873,0.136655362,0.161614038,-6.735883159,1.219072287,4.866445662,0.245706903,-8.072171402,4.99983123,7.188379044,0.596797204,-9.170766482,0.304257549,13.28616419,1.355323207,-8.669572588,0.151018757,0.775465621,2.639418488,-6.462414252,-4.438067969
3.562566174,-0.148705127,-5.139160766,2.228725951,9.867139161,9.642305647,1.80500326,-2.145339837,9.414019708,-1.960737912,-6.860278773,-3.309089997,10.05553435,6.895263206,1.618002595,-0.964592472,-37.34219702,3.643786755,4.066735422,1.725871349,-7.849283971,2.693249237,-4.140946456,1.21024217,-2.188654824,0.594792902,-5.281725501,1.336147214,-0.936004608,0.778974487,-5.219016869,-1.16856238,0.000239451,-0.157268428,-6.436657193,-0.532615016,-0.199738016,-0.801060468,-7.57286168,0.034975988,4.449362964,-0.766410506,-9.169265514,2.84003496,6.947114527,-0.070366459,-9.593102968,-2.451303713,12.75191427,0.114724834,-9.735921757,-0.562880748,0.21990216,1.633548551,-7.673720188,-5.8677277
3.376252412,-0.280031045,-5.345327237,-2.841121929,10.22426862,9.522834419,1.504566928,-5.415778329,9.338006693,-2.054970639,-6.97220297,-5.563762013,10.17865521,7.042982558,1.727986319,-4.964389704,-36.8998848,3.254159667,4.046024385,-1.263946132,-8.133294653,2.263443223,-4.157837976,-1.578830728,-2.522034394,0.218031221,-4.852134494,0.966663019,-1.362036214,0.310499537,-4.407217053,-4.012303415,-0.328519936,-0.672191941,-5.930260372,-2.71446686,-0.54579476,-1.650903535,-7.917035111,-1.714035734,4.01581797,-1.65976917,-9.59633723,-1.599244724,6.671813471,-0.644083958,-9.288707033,-6.363217063,12.19076929,-1.016234874,-10.0744354,-2.629314517,-0.377273514,0.67533078,-8.28467845,-6.507900134
3.167767347,-0.391128131,-5.049782936,-9.357149486,10.51958873,9.172050065,1.383009366,-9.086311281,9.220986512,-2.042723007,-6.480053874,-8.809096704,10.2534427,7.015983018,2.04060335,-9.643704325,-36.4509351,2.764284127,3.93482238,-5.040387198,-8.425508862,1.817887719,-3.857150104,-5.178651528,-2.857085279,-0.122541769,-4.136450889,-0.879668055,-1.788329058,-0.120862491,-3.327806003,-6.545873198,-0.655409635,-1.111953016,-5.060451585,-4.69436351,-0.900840044,-2.362302313,-7.784198845,-3.81963319,3.568187914,-2.413384791,-9.362429867,-7.292744135,6.363141432,-1.114105442,-8.312285001,-10.51805165,11.6056668,-2.010106287,-9.707120965,-5.909862608,-1.013180266,-0.216232494,-8.269934019,-7.529747581
2.937269405,-0.490087543,-4.258360315,-15.60165676,10.75036003,8.609408162,1.428218801,-12.45055075,9.062231826,-1.929505395,-5.426989052,-12.4830361,10.27741014,6.820418349,2.521227345,-13.8580183,-35.99690224,2.19033674,3.729731565,-8.650979034,-8.723666318,1.367849066,-3.279676538,-8.599702202,-3.19183151,-0.419691677,-3.203169245,-3.771421214,-2.213226426,-0.507456615,-2.101236281,-8.032434084,-0.978931804,-1.467967714,-3.926198924,-6.101053131,-1.264225833,-2.917348256,-7.222494687,-5.787306497,3.109082176,-3.014107702,-8.528323551,-12.47360183,6.022385672,-1.475658405,-6.772742443,-13.3673919,10.99994999,-2.847192375,-8.712124856,-9.438833948,-1.684593608,-1.026533606,-7.656337166,-9.289025421
2.685431987,-0.585631723,-3.026208835,-19.24812352,10.91468693,7.861018523,1.598991823,-14.38168879,8.86156999,-1.724494525,-3.908236718,-15.04691859,10.24839894,6.46831746,3.100846703,-16.10602038,-35.53923409,1.551444658,3.423006918,-10.88010655,-9.025406615,0.923127298,-2.487046959,-10.45770785,-3.524165494,-0.669452542,-2.132188443,-6.450610228,-2.635238506,-0.845111701,-0.853526599,-7.735392552,-1.298000046,-1.736620683,-2.641440548,-6.47146397,-1.635455729,-3.306438676,-6.305308311,-6.889153567,2.640963806,-3.457064227,-7.197660102,-15.16551896,5.651016143,-1.729557149,-4.820821336,-13.31293047,10.37716547,-3.516158538,-7.21279195,-11.64995071,-2.388126885,-1.745714238,-6.518108158,-10.89508532
2.413413367,-0.686628879,-1.453126098,-18.39187631,11.01131573,6.958406168,1.83065476,-13.76337078,8.619231504,-1.440261582,-2.061699483,-14.69415874,10.16468769,5.976981624,3.684189843,-15.11017668,-35.07917897,0.868851454,3.004936217,-10.63348009,-9.32836385,0.491729362,-1.555241558,-9.529486626,-3.851775352,-0.871187856,-1.007498271,-7.380998206,-3.05298849,-1.133146919,0.296985683,-5.230996149,-1.611711955,-1.919156576,-1.322829375,-5.334622687,-2.01407412,-3.528437964,-5.122558522,-6.398918358,2.16606179,-3.745644318,-5.504269471,-13.89210707,5.250505534,-1.882017072,-2.633260131,-9.476400241,9.740911206,-4.014268029,-5.363173701,-10.97687304,-3.120101356,-2.368765081,-4.96788753,-10.64676747
2.122571314,-0.801707994,0.325503966,-12.5584218,11.03942895,5.937102186,2.043301735,-10.02240277,8.335825292,-1.092331444,-0.054448121,-10.36079406,10.0251187,5.36816675,4.161121363,-10.42372544,-34.61777736,0.164960589,2.466700981,-7.402559958,-9.630190001,0.079684969,-0.567262426,-5.420883461,-4.172222523,-1.027551539,0.089587939,-5.549978446,-3.465062398,-1.374157143,1.251479165,-0.736318536,-1.919123719,-2.021339688,-0.077832409,-2.469321207,-2.399483455,-3.590382636,-3.771427089,-3.955943655,1.686512654,-3.891037241,-3.597639075,-8.335081985,4.82242161,-1.944140208,-0.395256097,-2.291726233,9.094759529,-4.347158407,-3.331691055,-6.627786293,-3.876392297,-2.895398781,-3.144724662,-7.121720116
1.814492657,-0.938772316,2.151954143,-3.137981564,10.99872275,4.835255139,2.15229218,-3.521780876,8.012389988,-0.698609341,1.933526361,-2.487278576,9.829255453,4.667123973,4.420231185,-2.781661032,-34.15586197,-0.537681809,1.803550788,-1.632466603,-9.928373667,-0.308955877,0.394538125,1.009796883,-4.482962862,-1.144214094,1.086430993,-1.109024663,-3.869754094,-1.573521322,1.940095646,4.748352738,-2.218887269,-2.05283294,1.005682499,1.79140052,-2.790775475,-3.506772258,-2.347553676,0.117563882,1.204682324,-3.911287791,-1.628110993,0.337014035,4.368691208,-1.93108599,1.717071495,6.41681241,8.442326165,-4.528123832,-1.284530237,0.820239415,-4.652398204,-3.329714506,-1.200514498,-0.276822813
1.491117273,-1.104481657,3.861872582,7.043204182,10.88960617,3.692244746,2.079625197,4.389728079,7.650558678,-0.278631231,3.726804988,6.921094516,9.577347686,3.901499306,4.362985466,6.004010962,-33.69410494,-1.217427961,1.017881163,5.221229458,-10.22016541,-0.672061546,1.255597351,7.778129006,-4.781387591,-1.229391275,1.923859329,4.524037365,-4.264938818,-1.738763246,2.327741654,9.643739688,-2.509244753,-2.026449729,1.866734247,6.437504872,-3.186687746,-3.298525432,-0.937561351,4.762104106,0.723393259,-3.830000876,0.266392907,9.687109845,3.891863454,-1.861004821,3.552270722,13.99555687,7.787458017,-4.576964991,0.629626986,9.360651358,-5.44323577,-3.679643735,0.713913523,8.141425445
