DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
-7.09251025589611,1.581606759700495,-4.754572493061692,3.2885804564073062,-2.2570694528616246,-0.2454921366569076,-1.0209122627891936,0.2491996057327925,-5.704230078774042,1.3585400489668693,-4.118811653473546,4.592105943887345,-8.464965612266031,-4.061759105290353,-1.993336323185405,1.4949352393390782,33.85343738464555,-10.190777945161727,2.3923911121416723,1.7650127067675765,-3.8998409056402528,1.024406144242544,0.7105642184432686,-1.5957737384815889,-3.329225382040735,0.8005030051741109,-0.34411447242069,-1.6342488027249849,-8.248154265779633,-1.229393139874618,-2.58427762939309,-2.1272928709980783,-7.072796411263059,-2.586756593068121,-1.7341064938449868,0.7453133582011164,-4.194004944071227,2.702900526520607,-2.6081405344209583,1.2249592161925256,-8.423359186131119,5.554087957363193,-5.876786812395602,1.1641128479131546,-9.958704905022689,2.5476007008010706,-5.945097159293988,0.9036639092772454,-9.43285673509233,4.419781707909763,-3.8682915964610394,3.013525291934009,-11.27253999112863,3.553252121252493,-3.4353034530503948,-0.3546098448388228
-6.141673449290377,1.484448838336976,-3.639921467501623,4.357965586099252,-1.3865732567545588,0.6575106062599629,0.0575408851867285,3.321289307896392,-4.972435143368508,1.4941874734300518,-3.6566086224501366,5.275774513961531,-7.489995753550738,-3.3651936637609627,-1.796631540366422,2.5469609439144096,35.89258546995812,-10.032212216260715,0.5222904170883638,2.371115321896116,-3.7965123321667567,0.4432040876224398,-0.1817223187203354,-2.53951706500666,-3.2635710424370794,0.4351046163542349,-0.3970088916409287,-0.4400875049397768,-8.088078856752865,-1.509459013610012,-2.5552284030990515,-0.512461332662101,-7.042609551639315,-3.357046415820198,-2.2699379280800374,0.4004088064225525,-3.8406849469021513,1.783056781510198,-4.1729386955389085,2.412952789232745,-7.905315383444173,3.998247137263148,-7.170554810917706,1.5555258323058296,-9.609411791859245,1.7425354073438195,-5.358808721999118,1.0364610778888963,-8.830134335672515,2.9072078267984964,-4.896359093252663,2.885634636816546,-10.681430990179422,3.022503029948692,-3.081289531458684,-0.129529676948211
-5.205832118918333,1.439478047119058,-2.4046762230837717,5.614914456085497,-0.5355682127955472,1.5879418321380638,1.0772018367887255,6.082629260482815,-4.2570171928263845,1.6569411879722895,-2.991221632232386,4.487493609035156,-6.507980165737885,-2.564548891198795,-1.5203042845740835,3.549973071635121,37.945607775194325,-9.694600214804195,-1.4135653608992056,2.364702818894073,-3.696347340194464,-0.1148931091606106,-1.0880792822469671,-2.6048940341221343,-3.207565247763178,0.1006805441600521,-0.4683677080939095,1.1374442648935932,-7.921242747029259,-1.7057174008491365,-2.4559352769169744,1.500415645116062,-6.990111393203106,-4.026189246021584,-2.74927762467682,0.0157771305602981,-3.496716350109541,0.8783666427375105,-5.611052196185165,3.965713440984428,-7.404992619501324,2.432614538528828,-8.079323863365817,1.8316330537544605,-9.267711027719596,0.972335527451622,-4.510102738919448,1.0397397474698438,-8.234622989495392,1.384254622975776,-5.704773823441744,2.3067517062515366,-10.101576310651184,2.475487186578692,-2.577098944472789,0.6965332154840467
-4.290611057921074,1.46335685280019,-1.172285406251837,5.70376441458009,0.2896419506513816,2.527769792077466,1.9726626014199216,6.685759953062658,-3.5634385681089182,1.8570084177080448,-2.1839994498014663,2.239688785758967,-5.52513545005345,-1.673498127214329,-1.1849848345054497,3.5432508446722477,40.00126069196008,-9.163516700449998,-3.2845069583093367,1.209027645990611,-3.5998756961526093,-0.6261977083328052,-1.9554549459502013,-2.180485528416286,-3.1606547422549944,-0.1897582175948674,-0.5609810480922603,2.195477627701222,-7.748882981577811,-1.806367067092676,-2.2946534262633724,2.5437917886622894,-6.916553320596111,-4.565858414513487,-3.148073453064568,-0.9321191386278148,-3.165566132095804,0.0349710341762978,-6.829140157269006,4.33417702054418,-6.925787830815106,0.92541428824137,-8.581739145957705,0.9237588126674294,-8.936742169551263,0.272111630923076,-3.4847184890168883,0.4535198252033907,-7.649829907502688,-0.08102751442205,-6.285829801219849,0.7727923721387938,-9.537548294040242,1.9483126522839047,-2.002024615077733,1.030398217584008
-3.4017104486249403,1.5686062364162017,-0.0523565219576528,3.703379073529301,1.0826507946059551,3.4584558086990733,2.690357122838731,4.292430084465671,-2.89692227495277,2.1021447832130677,-1.302619536596507,-0.8460297872577045,-4.547966795341733,-0.7084930986909266,-0.8150988171013442,1.9234496202227165,42.04755872122582,-8.428782397366835,-4.966539588440347,-1.1013177016974556,-3.5076343495569877,-1.0695144442584508,-2.7343876593765213,-1.7973065522204912,-3.1220057659531038,-0.4254117638085789,-0.6741287554389963,2.0793793527057,-7.572092411736135,-1.803966737493393,-2.077205719899874,1.8151449606964905,-6.823652921950385,-4.952867706361811,-3.4409987796541563,-2.549996377963623,-2.850803144731655,-0.7056052455729391,-7.737339874752296,2.5048288951703537,-6.471008286744638,-0.4602761734846936,-8.675963029563146,-1.4531158059764806,-8.619819394952591,-0.3275690701619368,-2.3714980723104246,-0.7372876365106692,-7.079367683628339,-1.4251431823203884,-6.636777158026661,-1.615771713925102,-8.993791935912814,1.4744399170220284,-1.4329099264219556,0.3018692019291986
-2.5446381533533806,1.7631404383638802,0.8683400003033637,-0.0797540462206716,1.8372097176266555,4.361517172110387,3.1912155052236555,-0.3317584399628566,-2.262205360126937,2.3972297670148084,-0.4160578021693522,-3.6890881119679486,-3.583023750876836,0.3117045397927123,-0.4376849818611945,-1.0423804659345026,44.07209025844721,-7.485065918303468,-6.351588503029928,-3.863178553179558,-3.419878123971417,-1.4268809998327463,-3.38196861384454,-1.7469898087005515,-3.0904932913407985,-0.5982018216367642,-0.8032101882857343,0.7796059982306588,-7.391936031372434,-1.6958457542267475,-1.807743766663918,-0.394617815910687,-6.713592516415727,-5.170191921675353,-3.604178839365627,-4.285692499861644,-2.555975058261014,-1.3082202054458894,-8.258301864756312,-1.2746291763446225,-6.043812572305455,-1.6690428442665344,-8.379704106291175,-4.437391827732964,-8.320211881415867,-0.8018433454939304,-1.2560438365400914,-1.9816272047484549,-6.526963203735246,-2.591732672748603,-6.759279686179085,-4.029875923327856,-8.4744008155842,1.0833338980875054,-0.9365831475733152,-1.1081303726613012
-1.7242479731628864,2.049950969603305,1.5317207737696772,-4.118856324392818,2.5478120744255293,5.219156748321788,3.452505970399556,-5.1335873216439705,-1.6632906934291456,2.743894101162259,0.4101817465720327,-5.181179139288027,-2.6365607035261767,1.3665432981973846,-0.0805694515768641,-4.209707714965838,46.06241739793531,-6.332433025784046,-7.354966834638816,-5.9046784662215765,-3.3364237269552044,-1.684282862984103,-3.8642150725263873,-1.8812914086025785,-3.064861949579576,-0.7032567867248303,-0.9399264635346664,-1.0196056605281494,-7.209508571067277,-1.484333297814178,-1.4899943830099065,-2.8081523816386547,-6.588743271303159,-5.207666276093648,-3.618175888875327,-5.126118256200263,-2.2843255113865046,-1.745570380434485,-8.336191982541951,-5.504772826952713,-5.64676641084498,-2.6552000756272243,-7.728904478157149,-6.421445570020411,-8.0405888683614,-1.1324248255014773,-0.2149453573605086,-2.461887269181492,-5.996202701945899,-3.533807620451265,-6.659074461444408,-5.306880207017537,-7.983041219817574,0.7991511626308916,-0.5640849124935898,-2.1219209606606557
-0.9443470664483802,2.4269317595232427,1.910546293895456,-6.508246568373115,3.2099624666431783,6.014779081867401,3.467944001336201,-7.853889176116209,-1.1033093659408195,3.140232984512963,1.1182604907656977,-4.716707780865031,-1.7143285067285567,2.434221998027831,0.2296262542151035,-6.114928745236951,48.00632131524443,-4.976846008519082,-7.9207938907734015,-6.168958240113641,-3.256801381360089,-1.8323191878017249,-4.158156098688954,-1.7286734964519384,-3.043871298252236,-0.7391978965342125,-1.0729784180484958,-2.298491231349528,-7.026010295280011,-1.1767515972328186,-1.1289990573331488,-3.886363341010722,-6.451332767524899,-5.062291026016935,-3.471165794776089,-4.1811183605918405,-2.038432259101133,-1.9992299660627937,-7.9445342764674365,-8.216678319136953,-5.281737007428068,-3.3845020149411136,-6.776198784014603,-6.022390873049634,-7.782801053633957,-1.3082468704539585,0.6882496956827032,-1.655901430420549,-5.490025404727788,-4.215444339010413,-6.3462714124668285,-4.661006607340338,-7.52284491042544,0.6396296078472319,-0.3472986132543856,-1.7437471239370352
-0.2077339591006103,2.886849762730604,2.006983039392821,-6.116399624417155,3.820033664878962,6.733351315515424,3.2463047880506237,-7.264428527658769,-0.5847977974959919,3.58061849257314,1.661073510912245,-2.5408926332225272,-0.8216822143276237,3.492232197879905,0.4693607323643529,-5.790304078599318,49.89183819477935,-3.4305452296214707,-8.025216793651804,-4.331088950199533,-3.180565816105057,-1.86668593428969,-4.253096803779254,-0.8516112966597691,-3.026411285872057,-0.7081727881353399,-1.1891171603481867,-2.281999082497717,-6.842641555141682,-0.7850728767543926,-0.7326923862434561,-2.7700192173053697,-6.303117139048482,-4.73809410110583,-3.1615477189975203,-1.330647724288972,-1.8201392089810149,-2.0602731491367443,-7.0919148732325406,-8.09021880460497,-4.949747933723866,-3.835268973050969,-5.588484181942842,-3.038134000785313,-7.548033776325739,-1.3257941867894187,1.4053915052156638,0.2064113813640773,-5.010591111586867,-4.612980496250368,-5.836452585333468,-2.264296874913482,-7.096315016967831,0.6153248275114682,-0.2979246364161465,0.1516106961011463
0.483358448095157,3.417531332463083,1.8485177818634255,-3.3066798158366044,4.374850150680581,7.361644846666816,2.809271685008912,-3.838697902539653,-0.1100362710402785,4.055771628440719,2.004865943027241,0.3127475365582199,0.036301934493749,4.517980687963335,0.6201886758553452,-3.33946718089277,51.70717214716986,-1.7121806101537036,-7.676994471526637,-1.071664897459331,-3.107505116036114,-1.7883203230891307,-4.150503508469187,0.7934618394368301,-3.011418327535238,-0.6155898430393874,-1.2739535550716163,-0.907612158772951,-6.660405950385671,-0.3252523752461767,-0.3125902053846776,0.1256515404157532,-6.145562535891756,-4.245798989871965,-2.6997987949878266,2.48404347843531,-1.6306561056451734,-1.9293694386309488,-5.824043285932743,-5.243616305734092,-4.651293862310498,-3.998992042234962,-4.243736589510171,1.2434781795990384,-7.337171830485624,-1.189031755220725,1.904910115672948,2.137279439995539,-4.559306380219142,-4.715599957655182,-5.151648512268629,0.7136958658201051,-6.705367132909051,0.7292606101990113,-0.4081687657685866,2.5697400908057517
1.1268008017717082,4.002377191212769,1.4823215984937708,0.2565305584033149,4.871335019891158,7.888439183370202,2.18921040085238,0.5429939350891515,0.3187844636583241,4.5531475522115565,2.1316063131595158,2.517163220559401,0.8548055750748341,5.489463477167924,0.6709362780815982,0.0981079016861767,53.4404221381464,0.1533082565717975,-6.9154810476274085,2.2004957109167345,-3.0375584647780807,-1.603144559681014,-3.86220758549312,2.7367734347311545,-2.99766150755409,-0.4696115859320067,-1.3123888370621046,1.107700188788057,-6.479929944172097,0.1836968428617984,0.1165674329968485,3.2538953452313653,-5.980232852017267,-3.6022865550775904,-2.1085733089828382,5.581213014955988,-1.4707664325930765,-1.6163908702587584,-4.221605059878172,-1.1991807236716054,-4.38648204018108,-3.880207779009268,-2.8259047961286474,4.658376037300898,-7.1510974781961,-0.908913728170066,2.172311168790748,2.918566897515782,-4.137131930889226,-4.525405511347405,-4.320572747999081,2.708407466962313,-6.351651671334148,0.9769688748894184,-0.6525646397735501,3.9126761622408095
1.7204424745282871,4.621205984636921,0.9691565560108736,2.6184317064669917,5.306552198377627,8.304782689901375,1.4274264384823134,3.686622971528252,0.6997400672184906,5.057605029427892,2.040912782195628,3.147536981397685,1.6293609779639702,6.385948128239678,0.6197934178719217,2.9932426609212643,55.07970330167471,2.1352278477124145,-5.805575242099458,4.065025430745395,-2.9705392838273807,-1.3215316961618755,-3.40760625394982,4.20530269904884,-2.9837123848515,-0.2805990912477709,-1.2893137921436408,2.661240105117102,-6.301587585012225,0.720678996168024,0.5378437382235679,4.783956804568797,-5.809019099831348,-2.8298429535600675,-1.420959604054615,6.374927828157227,-1.341076131320476,-1.139656316733264,-2.3941346446072016,1.986007128551204,-4.155252310028361,-3.4958114728232754,-1.4186633194018905,5.41035874723078,-6.990662661794144,-0.5024975171438171,2.21031242354251,1.8893317771806493,-3.7448920103731176,-4.056994599577463,-3.377748983697585,2.6932394280143224,-6.036757994721384,1.346940367923542,-0.990472427512408,2.992140082593312
2.2623884830454903,5.251278966160929,0.3772739002864498,2.735198686917909,5.678040753973447,8.604249820416046,0.5726559583897624,4.331539641087029,1.0315315089326018,5.552169974636096,1.7507996746174808,2.1984004528892136,2.3559372371245364,7.188561677480311,0.475876624193711,4.296808408033107,56.61352320346991,4.197925766503294,-4.430336756849648,3.85705462306965,-2.9058823697474283,-0.9576458277167992,-2.810785726111189,4.539548414225545,-2.9679107203564925,-0.0605229544082859,-1.1906503725179003,2.898742985738,-6.125642796486576,1.2635182641154,0.9336289991636224,3.686187623676656,-5.634053306804165,-1.955188380341287,-0.6772811166733665,4.293018559434156,-1.2419821480558562,-0.5248272960390865,-0.4702552158989899,2.926495036788312,-3.9573080305540618,-2.8738289356291853,-0.0983990364941342,3.219398907959809,-6.856351135833011,0.0081691926747349,2.0384911959259444,-0.4983918113577705,-3.383272115293372,-3.3365085720085323,-2.36137463366261,0.8776583125264444,-5.762100662132008,1.8214156699509645,-1.369427513497701,-0.0837672691509669
2.7514356750650637,5.868329596294802,-0.2233698713636294,1.103804877927126,5.984208963196813,8.78308139819535,-0.3204972315098382,2.813177367017396,1.3138500594776683,6.018754839582379,1.2968133520452645,0.6038045370389175,3.0310354994167694,7.88074542946145,0.2599274085523846,3.9941924473567454,58.03118129978984,6.301713990048485,-2.8824518800017565,2.034341292403391,-2.842681370816692,-0.528792084840338,-2.098310766556483,3.5617046267097505,-2.9485961209442437,0.1775136892395123,-1.0051650080862844,1.712482609133705,-5.952373428318191,1.789844046059,1.2870699037222575,0.4124871930003047,-5.457349318917901,-1.0083232087294045,0.0790368190338933,0.2335347149907397,-1.173549909514111,0.1964088173686935,1.4142683972101722,1.7281642303343316,-3.7919563171391246,-2.051870687164762,1.0722361819709372,-0.3643201821084519,-6.747960529778874,0.597188687369488,1.691897334591716,-2.7677957343349813,-3.052609424730184,-2.400231692994724,-1.310432761181532,-1.3080210826316827,-5.528476345206052,2.377392755283214,-1.7298162022876855,-3.755757618242849
3.187319454399141,6.447472242153789,-0.766710872074494,-0.5928345967366229,6.2245099113615705,8.840118981263657,-1.1935436152713514,0.7515651124870608,1.5473536404032868,6.43870676639186,0.7291842203072281,-0.2959035743847005,3.6516881712429416,8.448548930435557,0.003588575185212,2.995636474499205,59.32289755407958,8.403785302283184,-1.2560977790198833,-0.0927345876785492,-2.77997379551847,-0.0547807813553204,-1.2979007254089434,1.670508100284236,-2.924224767254543,0.4197640888174485,-0.7264802873521561,-0.2026380168645263,-5.781957880326364,2.2779671080200403,1.583455091588525,-3.265247669750921,-5.280587618312775,-0.021320567458319,0.8054110522351938,-3.770524411018199,-1.135361164473791,0.9878437712980356,3.1290547628499548,-0.0927740312045199,-3.657830179104443,-1.075270634349359,2.049315923881694,-2.766719367998151,-6.664582995233111,1.2358644518431143,1.2181182249826177,-3.198218164830357,-2.752762364606602,-1.2928584516006327,-0.2620140972089779,-2.0156194746199456,-5.335816231094819,2.987665170157453,-2.010994709908494,-5.783472486072058
3.5706728444057125,6.964018366303046,-1.1958560782024477,-0.6208580404534458,6.399194927795653,8.776510106864706,-1.987028428446853,-0.03797352960513,1.7333406573198142,6.793327202460725,0.1083532996295457,0.4273624104515232,4.215391534128915,8.880801541507122,-0.2531290489366649,2.434249756373765,60.47963362293603,10.459177301055476,0.3596295689235187,-1.134208902424011,-2.7171157531674823,0.4427624216690291,-0.4380376593334039,-0.3896944778823128,-2.893529424066153,0.6523593763017579,-0.3552284389258441,-1.7770862197796615,-5.614422985486133,2.7077056507678288,1.8111191665272044,-5.213720076689839,-5.105096268722033,0.972928230521771,1.4634589992988616,-5.570184246771008,-1.1265329794227936,1.8103793028198136,4.560601981575488,-0.5714959895375566,-3.552975111177144,0.0049342005767241,2.809705468957405,-1.928002399642286,-6.605001443238397,1.8937504052889804,0.672858345451826,-0.9041386164772256,-2.4831464638358605,-0.0654734265447309,0.7504586314883199,-0.1497634968728189,-5.183304582222968,3.621884844523728,-2.158105631111571,-4.560443886786816
3.902590271708396,7.394279862745758,-1.4677234840492246,1.5950861152581757,6.508979147786392,8.595371953247797,-2.6442818609000707,1.2558139041614496,1.873408828327223,7.064504411939108,-0.5004850053991992,2.649530590874785,4.720160882599897,9.1693158922615,-0.4658669737096583,2.8284311472917416,61.49286768453914,12.4218796410988,1.8852105716673897,-0.4521606253255539,-2.653881480763199,0.941294730111446,0.4518903830271663,-1.936751172345614,-2.855625589461005,0.8619244377862119,0.0991466214353729,-2.221481309415527,-5.4497710364071486,3.061210178024876,1.9617983371635836,-4.168618564505486,-4.932210068350527,1.941917205770304,2.0211673424858403,-4.079129802939848,-1.1459584074216442,2.6237779449334964,5.621620227532666,1.4227152828510778,-3.475284913786253,1.1342323851441043,3.3503296062615866,2.309208347642211,-6.568074436914406,2.539862808087751,0.1147344780391446,3.4290293821985447,-2.242880737183731,1.2267140397183414,1.6980898888209652,3.7925636944512062,-5.0698914397150165,4.247713312867299,-2.128539695059348,-0.2104428837737598
4.184233345839161,7.716517572440358,-1.5559250945651122,4.959665994365446,6.554865225472493,8.301566476896742,-3.1154662497062704,3.86820388615649,1.969231239956848,7.23550229613703,-1.0332897170255997,5.1314296889353805,5.164480744531048,9.309094036688728,-0.5913098668422183,3.664431700363432,62.35448614614552,14.246186218121188,3.2535410684640667,1.4451666140925057,-2.5902955339357305,1.4184523909796385,1.341214744563274,-2.684271957083756,-2.809994247335407,1.036324833564155,0.6174802537976922,-1.5050186249433386,-5.288130840348078,3.323815049419901,2.031013336795284,-0.5234846417171549,-4.763566807397199,2.85473949729934,2.454476666042513,0.0512375317930075,-1.1923235790280096,3.388607098242253,6.258077589223288,5.358089013736707,-3.4227769920923232,2.2571407334162856,3.685749909484424,7.83293004172353,-6.55272087234153,3.144143734815924,-0.3996019522736389,7.662522750648791,-2.031017820693165,2.526808564611345,2.55675344488731,7.777468785385569,-4.994627864313482,4.832259217611746,-1.8965991938497035,5.238240260026757
4.416687937601092,7.911975878693467,-1.4517120552261296,7.246024556669029,6.5381627520625365,7.901616030895697,-3.3612760308260663,5.873737041333775,2.022650891092193,7.291865623279464,-1.4327203706010447,6.121347685992969,5.547439341406177,9.298577101014512,-0.5926945237788352,3.694139800357755,63.057040807859615,15.888272190974783,4.41189630149978,3.1951450156501844,-2.526248731731319,1.8532454444085629,2.197774423982434,-2.808394942901689,-2.756348732251677,1.1654287824093852,1.1710972387998484,-0.3567164227907191,-5.129771137733137,3.4848264830738778,2.0183891996375465,3.803252376605188,-4.60102837814589,3.68331720703336,2.7486641772476603,4.679509284676979,-1.2639264683503872,4.068223622641907,6.453323791677405,9.192336020549815,-3.393386320306113,3.319897907058757,3.844929562135259,11.240763993127912,-6.557612892092806,3.678978530616477,-0.8195643058699309,9.21988666659447,-1.84650258360378,3.778806254377904,3.3074494301106143,9.247824871333714,-4.956660039753324,5.343747172559128,-1.4559432618582018,8.80098898577452
4.601300589047071,7.965897097706273,-1.162691497203567,6.397693281315069,6.460734322228039,7.403691619800732,-3.355865533215588,5.350342736436371,2.035821579842512,7.222247217748212,-1.6532059904880054,4.32669502154438,5.868787703126907,9.139744221371007,-0.4449842077633135,1.7830704800736945,63.594223008608886,17.307791136124013,5.323203859818623,3.3993392305838555,-2.4613508386913416,2.227087598353263,2.987882541903474,-2.731191489579861,-2.6943766189744105,1.241794361744435,1.7232628215131722,0.2168261861356905,-4.974889441872029,3.5381220332044045,1.9279088338304395,6.379444229396872,-4.446338006956122,4.403523469759354,2.899302497024389,7.258857882144683,-1.358584925429073,4.630495821908717,6.228281750660761,10.45705276010262,-3.384601089650762,4.272994046283012,3.866912335548604,9.7019185844736,-6.580801910226303,4.120520225515554,-1.103924598076346,6.502881445562914,-1.6879799363971135,4.930064379321284,3.9365540888389714,6.577222606313664,-4.95474406127706,5.753213943447331,-0.8198327173515451,8.144561698719508
4.740109660738983,7.8682180207717884,-0.7106981475697833,1.8273429201006757,6.325137269567284,6.817446337427487,-3.089290524291572,1.600760532682572,2.011481965849089,7.019055493854767,-1.6651224198821666,-0.2770873567350473,6.128791084119539,8.83793160881886,-0.1393152427947641,-2.2230358441416067,63.96117787491929,18.469224337817945,5.965895946362775,1.4896527717401606,-2.394900728753248,2.52458702903963,3.676578314291696,-2.7809562881359757,-2.623656353912886,1.2610463520451476,2.23150331681352,-0.3993838656172461,-4.823399862154701,3.482400469457639,1.7675539682289203,5.5947341032015245,-4.300710898186296,4.996069969046087,2.9121921474145958,6.191012069320204,-1.4736683608889352,5.049121766555795,5.637510064596217,7.669198853859461,-3.3932619484695823,5.073237531142286,3.795201135598181,2.6787594878696623,-6.619782380096877,4.449515306183201,-1.2239675606638944,-0.0799670786363342,-1.5535997704336988,5.933423055151275,4.435348324291764,0.1365313469382403,-4.986693319954881,6.035885805937959,-0.0201533376042732,2.9623126179064245
4.835928041885803,7.61382481190361,-0.1297342643313253,-5.066678725789618,6.134696454368207,6.153685959982094,-2.569565341109729,-4.300119358751137,1.9530786931645387,6.678780690563946,-1.4582870432181017,-6.268841590983648,6.328199082999445,8.401509801705904,0.3140300192633833,-7.1794736377505854,64.15439623217787,19.34287978630843,6.3319880734217655,-1.874566752259414,-2.326218638150624,2.733979098682088,4.227852964727233,-2.9552770133423074,-2.5436683359234364,1.2219527728102122,2.6505607406431357,-1.9906629473279365,-4.674880104506762,3.3210288111483988,1.547986998462919,1.5705479959849225,-4.164702101351855,5.447016858707655,2.801582857410385,1.7092922021597947,-1.606288795522054,5.304513805269368,4.761609315417704,1.259166117923355,-3.415764506594775,5.6852224582445245,3.6708932815587296,-7.501152336384256,-6.671697561621247,4.65171953334022,-1.1662739643856184,-8.099000039266421,-1.4409705928632408,6.748900348240467,4.79853865245344,-7.682969122682019,-5.04918951822781,6.172070328542382,0.8941602935095374,-4.691959198385105
4.892240523300497,7.202572218901039,0.5359672351641085,-11.490876902326836,5.893464170177697,5.423955826255327,-1.8240059972949367,-9.964381317429655,1.864705883531086,6.2020903746354055,-1.0442308811755976,-11.36675736623314,6.468271752655742,7.841490615644389,0.8843458736290658,-11.109929760729958,64.17150094132987,19.90568388544527,6.423921370783482,-5.122947455494128,-2.2548807688380026,2.8474072750484845,4.605582612234689,-2.9306881781125185,-2.453966555710088,1.12626958810039,2.935885065987312,-3.584410372826855,-4.528609521479365,3.0616789643393534,1.2808977125684518,-3.866288092114232,-4.038314809714168,5.7479733692173625,2.587112486868468,-4.202284006440523,-1.753516343988489,5.38436205147029,3.697228902038775,-6.523340486610247,-3.448479705580183,6.082337309134349,3.5258541379767405,-16.619790761410336,-6.73353908209639,4.718079854792018,-0.9347127963565132,-14.184740348242812,-1.3474018119829978,7.344946373753737,5.022016599254771,-13.568798210901988,-5.138218723666693,6.147624029488615,1.859385011013912,-11.354133283864776
4.912835471805679,6.639187980876541,1.2340969732900495,-14.632659164423732,5.606027768529545,4.64017234693014,-0.8994739117189829,-12.899195798424806,1.7508187763040233,5.593784443983543,-0.4566596945445709,-13.482610999810005,6.550950727974266,7.171215475996787,1.5215536385248472,-12.21103037250854,64.01104410460991,20.141892098070105,6.251325597006778,-6.625915518480099,-2.1807404719926597,2.8611467103846264,4.775692965470059,-2.2958703123514588,-2.3543118505273384,0.9785319823483798,3.047625437430576,-3.998993541098257,-4.383657855829027,2.715880514790582,0.9773733863084052,-8.12521856266499,-3.921315431194281,5.896040772872691,2.290103185031644,-8.81453038881683,-1.9123495905288133,5.284015021290605,2.546142518229601,-12.679185906064625,-3.487975910438732,6.247558277971303,3.3778083470851463,-20.618089258856184,-6.802000463673371,4.644923900900079,-0.5505747739375135,-15.662609690774367,-1.2701773617990222,7.699441804676949,5.100967937679559,-14.939400510212918,-5.249596826412668,5.954323084721975,2.8010028019744624,-13.89554600374428
4.90170412688326,5.933237812962564,1.9075347413250467,-13.054040983786964,5.2773353385691575,3.814452950138936,0.1393564173680594,-11.775195688207734,1.6160522247793736,4.862751829942955,0.2507322851535241,-11.688784434315089,6.578911837687037,6.40609215745422,2.1597527499958336,-9.806107307295797,63.67265369350049,20.043804036020557,5.828921290312998,-5.588443968948231,-2.103717041041456,2.7758178315290776,4.7098452290507575,-0.8443592989641671,-2.24471132151604,0.7858798922809511,2.9551011408287886,-2.54300416960791,-4.239004196021639,2.2984971302823274,0.6467910713372573,-9.175150706820464,-3.813399699367913,5.893654561917606,1.9306670910312915,-10.0323061895376,-2.0794743953808243,5.006662867377075,1.4048821475941795,-14.90775048529309,-3.530852871497336,6.174068537360356,3.22839141946568,-17.62523465367275,-6.873464648169384,4.434003045348364,-0.0510362757806308,-11.865988119422187,-1.2065794224027644,7.800477545070754,5.029261535080667,-11.242467262932026,-5.37940540262717,5.590189100555367,3.639728006258786,-11.11088663304583
4.86288267159229,5.098902846751475,2.4985297123565475,-7.345455839865757,4.912565521915052,2.959074627525874,1.2140518438165635,-7.049371611895242,1.4651369063416697,4.02184354300792,1.009068453411639,-6.595231620457625,6.555377671299946,5.563257388443864,2.7231984734557755,-4.686757714794665,63.15711214311524,19.61223063729448,5.175660807706394,-2.4703172817276977,-2.023489161315158,2.596477005592198,4.389916112224416,1.2603561880954426,-2.12537281488322,0.5578442001207202,2.641301635596787,0.5508808231905677,-4.093503867221084,1.827115175998859,0.2967292210119647,-6.522743098913584,-3.714266976097525,5.7482660132922,1.5260870831428832,-7.400731199595096,-2.2510871564971744,4.5631312961751895,0.3557867781123143,-12.642219694746512,-3.573392064720503,5.86550669253357,3.0643202961484484,-8.867065542886161,-6.9440201752786965,4.092331375954695,0.5143944955498645,-4.415788969585938,-1.153794353304206,7.646734667664432,4.800310977803766,-4.180421789254842,-5.523816228404227,5.059747136307987,4.29933548398116,-4.277124292567237
