timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
4.5,-6.106827298564999,1.5465352450635408,-12.986932709492171,5.794568143236221,44.14784413468356,-14.703240996144949,-0.0675137824738383,-9.321955991656756,-1.5331962924933582,1.761313963727621,-13.228073675239212,-11.818704256101796,1.0732439907461568,7.022468834218784,1.3131778318439715,-2.9481147488567494,-4.737701658151022,-6.40439687242638,5.746619827637758,0.8792854909450396,-0.89540782365345,-4.398569682160535,-5.070006175942134,-4.64927849651268,-4.879750125628189,-5.751621955040093,8.110838401857434,-1.2570348760808399,0.7219397766470177,-1.8848568120393496,37.25682322279568,5.401985050466706,0.7680845279503794,0.8176772455350958,-0.8415933234416004,-0.08505184222312812,-0.7748747708470145,-4.863016751786773,-0.11884977052453238,-0.8545743499336398,3.6662324729986193,-0.4616100109771644,-0.5097081408536673,-5.769102658638715,-1.9409066425576311,-3.984574593525542,3.5466339472688753,-6.757837705321011,0.1836652462779036,-0.08738853312099792,6.416703735495725,-4.218620768279417,-3.3355022339723126,-3.889561833292087,-1.2167408007180174,-3.3490590286504416,-7.065202642194291,-8.595431088688365,-1.5929619697119004,-5.353961239126485,-5.7274549552631395,-5.734695247146886,10.516231934919189,-0.6021330944185568,-5.37417927182692,-7.175811496147878,16.28550966701532,-3.6636654440160243,-8.006247243980216,-8.661146004630954
4.50390625,-1.7604327921617309,4.450999843679384,-9.63020658554534,8.23829020483389,47.36754004268306,-12.270327844039022,-2.8695102499743896,-9.134018607587231,2.62189041950342,3.988580760977136,-2.4070788690750007,-7.047082985591938,7.622398106360827,14.37724684627017,2.023436703554589,-1.5403756664162378,-0.4317376021736674,-5.560222279188141,6.032971247994873,1.3544471096082464,1.6961241948361878,-3.5120106703058207,-4.187670225450591,-4.021156415824562,-1.9269491974274107,-4.137788948755812,7.962438033941959,-1.6536598711428014,2.8882977542221635,-0.0758456455758959,37.20762220898679,4.403814657910887,4.247924316779531,3.354946845050966,-1.8194066685120212,-1.8634504948450767,1.7699348166852888,-0.6598992886079802,-0.808074844662457,-4.102195599142908,4.9971765157110015,-0.2923399310528128,-0.9006129296651485,-7.148964878588973,0.7617168499296065,-2.5634615638538865,3.119455616361267,-6.128345644577822,3.8381854725926328,3.3615431043869566,6.693171364228907,-2.5062107450313844,-0.599277183184769,-2.963022102519969,0.09905936892691192,-0.8772736164793553,-0.3343761488486878,-2.024203375140784,-1.1247263682839497,-4.490781703893797,-0.4649250999655641,-2.8966036385677882,11.158030884025656,1.4120530436009116,-0.6499910390899863,-3.6257084304796003,17.16925132888833,-1.0151705327851221,-1.3583286794660707,-5.8470334818934715
4.5078125,6.815863721116105,10.174673762799678,-2.683665226152806,11.322208855420152,49.56285094064896,-8.814107141959896,-4.260951908748912,-5.356591275498327,5.237257501339751,8.266531537583212,11.10551319762182,0.9297811661707666,17.376494486538142,26.47518349404164,2.670456651876405,0.2742160290307707,4.068623671932117,0.18300928699486174,6.206874650163687,1.9449789661776171,3.8914963317450657,1.1685819622296907,-3.3416446521296157,-2.7091537634674023,1.5296707306392352,1.1487653163267777,7.795284036541922,-1.7654062153671044,4.145903600774476,3.076748378809288,37.01889313060133,3.3710165826539744,6.201757462136031,5.3627711774117035,-2.848965641254029,-3.281919807043324,3.6004701183797323,4.871960911035668,-1.5166168555970714,-6.887291686479731,4.880030919199287,1.8014568253188805,-1.3207506964895945,-7.6781432435915296,3.0114628243862325,2.1123413708090744,2.650539604825492,-4.7324960742398305,6.155655420168455,5.651729533565643,6.9175226630484925,-0.2717605447430582,2.2164832175314317,0.5262725693892785,1.159695028307918,2.20597863445189,6.13370093539441,7.620076459320324,-0.7730723071254206,-2.760517212299478,4.71648534916193,3.4260611430662227,11.551012931718066,3.844455885000299,4.135905971735654,3.838074181629136,17.863611648582967,2.1421188149501535,5.840618834954942,2.4525167167739985
4.51171875,15.77815292071181,15.641664154408767,4.391741100181662,13.123502981251455,49.32477382891825,-7.5406369581944706,-5.011759425510406,-0.4255060668048255,5.801174266138007,13.313394033174864,21.284986683712667,8.521089298508874,25.462788982391544,38.189494343907896,3.2370065813245192,2.252114741332598,7.298899200719938,7.174799890366702,6.27424292386142,2.475740479982319,5.089053695709561,6.72166149604206,-2.5489436714041975,-0.8893011883251853,4.2748088852451565,6.998445184232761,7.627604145715333,-1.6976807432759151,4.187572381446189,5.600616335356156,36.7243685122591,2.3009193488148183,5.980192249777798,5.673769829576781,-3.903887798263014,-4.275889701461429,3.95080604890812,8.296779337089625,-2.2215834382397968,-8.98024622420988,3.1540603307402906,4.874579483324718,-1.7646595517987875,-7.341559006108442,3.870576843865889,7.613040894416246,2.1382084672845583,-2.769142404467872,6.226141840264448,6.352479987574013,7.075491745338744,2.215953435240473,3.9478958504638486,5.064331680749364,1.942421959158147,5.536434793235285,10.067760540930001,14.652958977749497,-0.5477214844310834,-0.4004323406718475,7.849154482218974,10.0912378975774,11.68890861558345,6.35731771522428,7.303021379884618,10.536599063653785,18.349763892065482,5.406719334928772,11.031947760069425,11.55904621093147
4.515625,19.61167684235636,16.364202797612048,7.235040829246369,11.078509776023658,45.75460724193907,-10.75681598761652,-7.429728140206441,1.0436461202414085,3.92897707121917,16.308477150754136,22.489921793225022,10.984263371053569,26.624909373780262,42.72473271615924,3.7091200086731533,4.108089031844193,8.11876293642011,10.351435559650866,6.245553114982078,2.7647308862162103,4.892780702192807,8.52035775385364,-1.8239683956238726,1.1764360039763777,5.281951040430208,9.161354518654989,7.475700479956365,-1.5772323103223704,3.027876671683541,4.988024913936038,36.36236866132484,1.1790859876307562,3.741068405788438,3.2070121307174104,-4.957730541421958,-4.840834044591842,2.6191179258647304,7.27124033424189,-2.900443053780254,-10.234322822720834,0.16650599797090376,5.871914772796285,-2.2257279337805587,-6.233626752204753,2.890190023263348,9.561143266199174,1.5825311596516602,-0.511579913107035,3.894359500441612,4.812736002196746,7.155624093808164,4.630162643750657,3.819065054261731,7.73324428014188,2.437079405405076,8.68619945450073,10.110832173896338,13.935128257132297,-0.4520233137765084,2.2453032611203025,7.684892649128111,12.134983601612497,11.576875124093803,8.56735985873191,7.690343880176803,11.43465794034166,18.61848690342205,8.337296707103683,12.253708237242737,14.841062498971016
4.51953125,15.881705888251416,10.163536262213029,4.309304027048024,5.05860237735167,39.23773209136605,-17.693431767586745,-13.437576495759949,-2.871670023625608,-0.5080749851622226,14.946046597566356,14.721917536005796,6.011780578342291,20.096557888139728,37.00552688839197,4.077191101311236,5.5648909077322335,6.188699300739183,6.975002246723067,6.135206370959255,2.6635483736720285,3.3076788420215637,4.148277734301765,-1.1777073945736134,3.1851815133617425,4.161311046383945,5.580347801987783,7.353507661182276,-1.5197886425169114,1.0382599072599072,0.59659030110471,35.97412278962243,-0.0052542867854415976,0.38133750898868124,-1.7165080284334038,-5.984630864172823,-5.02188755633892,0.07936882056013816,2.0967625629825477,-3.531711174367686,-10.592218028508373,-3.2629663166888014,2.4931262294228707,-2.6959696447957158,-4.5364810175564685,0.3497587705478745,5.443233268148402,0.98584703479483,1.7348414762231523,-0.08537422137749617,0.7262355601153087,7.1497249785045955,6.636489580285965,1.8268008329429364,6.2520110392437305,2.646874306189396,11.228815403731858,6.3716852907668,5.225718175347449,-0.48250417274435486,4.78236653393386,4.257202643575913,7.005472167292791,11.231081515869585,10.107841717362342,5.171876929418255,5.38544746036219,18.671019057901667,10.521279642978765,8.987471301478857,9.205675435867402
4.5234375,7.024345893129525,-0.0112610914101125,-2.077439852371532,-1.986057825773189,32.72432365861106,-25.27332658688307,-20.855153842627303,-10.118251789426504,-5.7129715243139465,10.12216704940125,3.4941980415149034,-3.447164709267652,10.107048448376194,25.13520072427914,4.335224368177087,6.401476945368636,2.1700738454626762,-0.9316851540316524,5.9594652610298136,2.091886572048872,0.8067639366122676,-3.88714619927119,-0.6185419297036308,4.844253668317009,1.378296530476609,-1.4711162482988063,7.2709604071672365,-1.6016717570794505,-1.1334058322200433,-4.955613180267845,35.601247385242594,-1.2445457083508513,-2.823776647679432,-6.546723549543813,-6.960938318774176,-4.896431332091445,-2.678487110943778,-4.3494508977209465,-4.096836774584789,-10.081326295111356,-6.054446078549478,-3.852167032513169,-3.1671900164750864,-2.487453422394548,-2.7809700927352,-2.5831075051159686,0.3521316840067037,3.678929346366913,-4.244917088569045,-4.4599078984037295,7.052206193690263,7.946207415065199,-1.1868497104859264,0.9951698510148779,2.586783139684119,12.804330050379477,0.41347594709384694,-6.099394670552183,-0.6307104025421968,6.8303596385690515,-1.0536816871489532,-2.5542689093424578,10.676208535748389,10.689054596321533,0.7775747973327067,-3.6519256502690816,18.51758323541376,11.639349173425952,2.4613852734366612,-1.8178472632592166
4.52734375,-1.1915863722130076,-7.622363732864517,-6.79727117011874,-5.569722227616931,30.058227475427657,-29.521535604119,-24.938600149386424,-15.057303704612202,-8.482957033100426,4.657592310480944,-3.759586568048118,-10.726861647977437,2.9391144808703373,14.803490902839616,4.4795090196344045,6.491228989097017,-2.464543832968705,-7.821250117053301,5.733793564603836,1.0591029246405979,-1.7876496641690112,-9.63876065156255,-0.15395834862066293,5.91928990451866,-1.8790997590346827,-6.91370305512515,7.231802713253255,-1.8412277033119158,-2.7560632954649282,-7.564784651082844,35.28330536897529,-2.5028507266222313,-4.726799635726159,-7.849004163561199,-7.867093640687082,-4.553762780243405,-4.5261494629959955,-8.285990719890414,-4.582363840505329,-8.800361400535198,-7.2111953745382635,-8.555425335776974,-3.6322177339113737,-0.34181000621049806,-5.176569000800136,-9.139232450184387,-0.3138936002567557,5.085860612031671,-6.915829308147344,-7.756651058323328,6.85925958699202,8.363171049428537,-3.837240990182501,-4.962263816694987,2.280534253898564,13.173560954304033,-5.337671224621937,-13.056968766520866,-0.8857521700263034,8.083512694574683,-6.015785908377879,-10.364311333261547,9.94226380876544,10.147172612132143,-3.6656410005622497,-9.729173045312146,18.174312488125572,11.5148641140004,-4.761051325489396,-10.76738314639259
4.53125,-3.5105161515157293,-8.0550717563642,-6.0053947958849685,-3.3849604374341977,32.9071025283348,-28.132280564246365,-21.58733957494363,-13.97135498263038,-6.637378519641968,2.2709113674928947,-3.70420684776684,-11.211951939043496,2.052033903370564,11.78065068997786,4.50765584530102,5.823353568008673,-5.964274296447136,-9.136915612401287,5.47089760344541,-0.33155556394345576,-3.5833808337779747,-8.67916143553081,0.20871563716648883,6.271511773508263,-4.156623767078479,-7.249103244349174,7.232417351429076,-2.1936301830900375,-3.2656000899518136,-5.266998746606648,35.05660613602028,-3.7130682247755296,-4.749472991286765,-4.324368446566604,-8.688574865892177,-4.076170105612425,-4.645381375857016,-7.460575292935497,-4.980470056535149,-6.900483364121161,-6.1833711656073485,-7.7586142037898345,-4.085479290914318,1.6627697816896694,-5.677731651469999,-10.108907261183397,-1.0069679595451824,5.8084609793369015,-6.883364761849264,-7.0207508587953384,6.569104202398794,7.816261519976759,-4.771676981607781,-8.118114578301682,1.7580989433684993,12.253204710804804,-8.541452340380145,-12.284084449654348,-1.235728890545117,8.358028974665475,-8.42638850698068,-11.842934721141145,9.062259344257885,8.473468743284577,-6.251917418835497,-9.616503255579406,17.661221211153034,10.140749418648772,-9.772542101406259,-12.530943684524196
4.53515625,-0.1887725539515964,-2.0776793536946228,-0.9830022711651056,2.3897807702504577,38.96371623827278,-22.001832163496395,-11.697783327115326,-6.986894096105063,-1.3304440568879234,3.856804241103769,1.86263701638234,-5.544049269573629,5.78011331679898,15.040933903187014,4.418886650490487,4.504106776175327,-6.978064754352041,-5.098059842683275,5.180418695588625,-1.896813245285282,-3.954792800691094,-1.9860409984421419,0.4628312354466203,5.877901139703299,-4.341479102990294,-3.533948791845619,7.2624397612461,-2.5598881996725114,-2.48014434147115,0.03117750546652634,34.953469786494296,-4.78297199175226,-3.0801014128176463,1.5813056312654643,-9.415489195238303,-3.525082974316842,-2.8669045036416416,-2.7178269863938795,-5.287989894093875,-4.564762525016584,-3.1149571436638905,-1.8849885867005454,-4.522298584408975,3.3347124813595324,-3.795905778748791,-5.690955636900513,-1.7205718444317022,5.8029063178678015,-3.9204056136049013,-2.977067093300489,6.182984414765993,6.371653067999032,-3.2819874980104426,-7.064557448803295,1.0544788895853645,10.126835085496086,-7.8747546544916895,-5.914717415640147,-1.667691065013101,7.6184884788313285,-7.031562804332249,-7.2959209788786366,8.071481278895082,5.8192051762352754,-5.788485654750595,-4.887516159988904,17.00139029688794,7.6797146062150095,-10.502746044855444,-8.06570713759967
4.5390625,4.671632872396796,4.92374080823516,3.7819218314380136,7.905481758064172,43.86715855606708,-14.848302014329663,-0.3989420234881993,1.6619910793124286,4.231928482931611,7.878256064135266,7.557785768017773,2.0457241441581626,9.763130050746785,19.83910649094093,4.214648227705043,2.7379750414248183,-5.106131197676445,0.06719943820240287,4.869339104146745,-3.4030886352510046,-2.7986797691182743,5.0640019126189735,0.603512752125241,4.83132054035708,-2.168890489423201,0.21404562492091028,7.306551197637887,-2.807961837647196,-0.6897717349092733,4.419174255766727,35.002074228688144,-5.608944790225812,-0.5514572365450301,5.603063808460295,-10.04153187761646,-2.9346858488393344,0.23911815463414687,2.660501270227294,-5.50473306940726,-1.9891204165825047,1.137131201697852,4.642978664425992,-4.937888972038639,4.54634677151145,0.015772017884867262,0.5523203265143799,-2.4462415960737154,5.127195942235474,1.0352131517025471,1.5017822046966514,5.706039162235249,4.22295749444556,0.3142704994615029,-3.059159037899586,0.20907999403564292,7.030888827258998,-3.5701454362828864,1.0035621600620588,-2.1668888844829963,5.979569226257044,-2.1027168885282665,-0.7497836278119591,7.007166820288191,2.4753977212050113,-2.3299400519860116,0.19388496406536682,16.22066281492778,4.438372633988996,-6.597258031806012,-2.1622018290247373
4.54296875,6.839034592655705,7.438346148629658,5.214656523224223,9.9605722378427,45.18379527975204,-10.518468588656347,6.668630940262798,7.619579354963208,7.100959033922781,11.25957696145475,9.534689830971736,6.686758863284247,10.412421837999318,22.07258456539522,3.8987254978029524,0.7924425017198017,-1.0910652824203444,2.5136018424421076,4.541968801250953,-4.606537071713252,-0.5963996982049484,7.439176537514365,0.6282955983537695,3.3212683252980497,1.5984573555362087,1.2447487871392027,7.346042080751204,-2.8018563392551954,1.4268736932490629,5.266325407131097,35.22554869979534,-6.095289263063182,1.7368320887544704,5.317821003490247,-10.563233188139815,-2.3135844023211543,3.561010219409674,5.409554152610222,-5.632560760656636,0.6330176869762492,5.244703986518218,7.077127521615251,-5.326918353607893,5.2396084637900895,4.460282036382808,4.936482885960275,-3.1736898882167823,3.923974935111916,6.166396122022173,4.018847605519424,5.146962382306632,1.6609499837894255,4.7100089869549056,1.3439938455251237,-0.7356352166262494,3.3186029763157094,2.6591109439707963,4.686165190560931,-2.7168706836183443,3.6835997497321276,4.585079838574932,3.7689961600848134,5.907134118232815,-1.1692921641802183,2.7822089550278766,2.586586366507123,15.346836499211193,0.8201199327632631,0.3862939027161061,1.5895049276966053
4.546875,5.802789229990364,4.438365573261769,3.825488892685031,8.552552849249862,43.55393189948661,-10.164935511444256,7.583508466279225,9.21721976416405,6.508798207909651,11.82008382330287,6.895953174313496,6.839612477542809,7.856562093999515,21.61603303846151,3.4762480776220217,-1.0473044600603425,3.4452684278836507,2.0638051123867043,4.199152531141229,-5.2960039492140805,1.7545856781208284,4.296021517633557,0.5364632068483426,1.599169997682178,5.417162888642619,0.3008708017335868,7.358981336616203,-2.433173271726736,3.0393868157779442,2.812101038690942,35.64069919704636,-6.1751666568614425,2.8828140001081697,1.8553132256930152,-10.980018023174573,-1.653430029034917,5.856485087690492,4.506139078954315,-5.675672365148935,3.1212684259725094,7.843032060103296,4.162363705601867,-5.683872364509272,5.4202773783357046,7.851060242071966,5.964665118307221,-3.8916919748450125,2.391574502800005,9.443335564917243,4.322464253387611,4.5169754399010875,-0.9716571725003811,8.07872503852959,4.092963746060208,-1.7368084302004485,-0.5918416778641613,8.282451963562224,4.851101255326597,-3.3009698824090163,1.0583182881062085,10.390522866387041,4.962667494537178,4.807321544650406,-4.685406929708334,7.41305216061486,2.53458199587499,14.407934497273281,-2.7351090691683404,7.5687094722324115,3.203629423626201
4.55078125,4.124957265362807,-0.9981783775256114,1.92442310243791,5.478518202708289,41.92655815768679,-12.762477808767828,4.651947158576374,6.968979225666665,3.4803479144928797,9.046864975534046,2.3347799879020426,3.531489591685961,4.275855457890884,20.133798299122745,2.9526370898596968,-2.525462174894012,6.629103243556849,1.3632165427573357,3.836995743235909,-5.331100752429133,3.2814531158469418,-1.0629145180796071,0.3283123164597483,-0.06503593355162918,7.559530752981111,0.06753579368162499,7.320577339934383,-1.6484344913613531,3.474260698695218,-0.6520634021543286,36.25755822489382,-5.828504838500116,2.5356515161183233,-1.6126112235956391,-11.294479351151224,-0.942018484753276,6.217547702376402,1.5275294267077635,-5.641113517479932,5.314325477821842,8.009041261754042,-0.9249557134881351,-6.00413742565727,5.143157061105093,8.758731839908917,4.466621461561198,-4.589002876022456,0.7487825577778107,9.421595023125708,3.6386808523643626,3.82886182801875,-3.3329177460550206,8.805654554415755,4.727893113606076,-2.754220771526544,-4.276351015965142,10.943339103958941,3.8426296173480674,-3.9043387064407717,-1.5374459806092704,12.825682885816889,4.348528282465269,3.7390994981699857,-7.664880059075702,9.47717681065588,2.4129818821331943,13.430021216919116,-5.814384885502715,11.900760878120213,4.672766980136211
4.5546875,3.473135906740363,-4.640547533241139,1.4330752949275556,3.430079917982868,42.60935366024452,-15.61823635405439,2.618637153157686,2.6696349812965594,-0.7026546642805489,4.222670303120482,-1.9691988173084327,-0.5469255136861153,1.7190885846781607,18.781679224023023,2.33297573608395,-3.456285629569363,7.082190073316582,2.531189668368296,3.4463423962197464,-4.668336983924522,3.318770851732265,-4.200722088411672,0.004711677729363151,-1.4276311959693002,6.82911752260181,2.1851930774106214,7.20445060503484,-0.4668777233942012,2.478660127002485,-2.593678227462978,37.07943959211769,-5.093074559527896,0.9957090884727613,-2.6184329490946006,-11.512208269384388,-0.1776537674556122,4.410813734499824,-0.8438544920806119,-5.538732131947014,7.072615745055115,5.604971449010879,-3.324051258286774,-6.284416115865843,4.492525262598447,6.597326591433582,2.370244791936136,-5.254749075601526,-0.8005404726379648,5.850679068146006,2.9602072422039036,3.0963234681796123,-5.13323987183834,6.18434236794609,4.263466283866811,-3.7526142450179614,-7.361678811682008,9.387970837012395,3.9662381279075523,-4.5151747734695995,-3.770570147757368,10.560392255327502,4.271584733711622,2.7277086844223417,-9.778399009736319,7.797296960343294,3.944009265751893,12.435766361184683,-8.08840608512947,11.410657438876356,7.09072819487131
4.55859375,3.5897069919088778,-4.181191983887845,1.58288050016619,3.5595791872499234,45.60195526783111,-16.93863551479423,3.789942786488038,-1.629118799819136,-5.655450216961079,-0.7299015473569136,-5.504580727581916,-4.241254039115802,-0.3242831989562121,16.661162551039965,1.6226373116618635,-3.7511796548451306,4.489968501049226,4.932586545847027,3.0138416369614163,-3.3703594438156066,1.7832693164212152,-2.855528067304426,-0.4321280418377368,-2.309454571056808,3.103954941866445,5.652070469701618,6.985174304210447,1.015233897353322,0.3359599167979228,-1.773880537846925,38.1040220382677,-4.065422827265243,-0.9632617399539529,-1.0033237711002219,-11.640762992636603,0.6189094434121963,0.9673569726508184,-0.9617136615737749,-5.379720398341218,8.279681787583408,1.3530603432945947,-0.9271877189879598,-6.52236000136731,3.5624865933765233,1.9089627327363308,1.134359717112258,-5.8782222111188,-2.0969527389967433,-0.16559695199190516,2.2187946509006666,2.3341271988845342,-6.177258081366116,0.7834778874616339,3.808655279167563,-4.702782016001797,-9.571184624101281,3.968722627103382,5.232773713768577,-5.12465543019615,-5.383171654166256,4.009204039539453,5.387601945205057,1.7919457648232768,-10.819067150544535,2.6296058974841365,6.285555997864181,11.443752003867235,-9.352633597766879,6.034564194253612,9.176003105279344
4.5625,2.039223658564646,-0.7744317079228588,0.191446373308274,5.354604489362357,49.108212002986136,-16.98005104314748,5.729275942673667,-5.417387613593519,-11.506119293227703,-5.426105597037231,-9.938777243558194,-8.833971613596994,-3.7787215471742064,11.463810917243665,0.8284896473700879,-3.4278515919481185,-0.24255414474936376,5.797496744316595,2.5238450276066153,-1.5969204233000283,-0.7714037479668034,1.4852288987459112,-0.977781753833497,-2.621998945311587,-2.5276406745005993,7.396758498903184,6.640948952863949,2.6347723406026797,-2.2173685283357596,0.9283895899992625,39.32399155537585,-2.890900161535396,-2.4553008390462443,1.3120355811355082,-11.688273432589805,1.3981330214422183,-3.004992047091137,0.5146260954774797,-5.174884674933827,8.844292974137163,-3.3949259476466893,3.3752742141519736,-6.715771194474289,2.441368955669792,-3.7815103514478583,0.6260861452961908,-6.448831478962993,-3.0442950931092936,-6.5409854016587925,0.7410538072730901,1.5582779872394967,-6.389355633495899,-5.685161193104351,3.040857864060527,-5.582228062349805,-10.753193234841444,-3.4696833680189987,5.179052138993763,-5.7261034869430745,-6.226906358672778,-4.743533250334185,5.57788671840456,0.9445702254368507,-10.725911163065412,-4.364305331237206,6.4653506708539155,10.468464491260166,-9.546873612171217,-2.314613528645057,7.897520772093909
4.56640625,-3.102298171701024,1.8607798278419685,-5.302196578179752,6.379192610382672,50.9502131476084,-17.53656807876418,3.821524904291668,-9.846097363989092,-17.486562742498347,-10.50892632820774,-17.193771955411982,-16.37710258758058,-10.696280757145258,1.6505685444267215,-0.04100067186682399,-2.6009346855824327,-5.317894977814797,2.75142127086333,1.9602397589598481,0.42073746085091956,-3.346734654640547,4.688573948589893,-1.6251231324456064,-2.3771710043537198,-8.113680506868434,4.506646505863243,6.154994230629175,4.184951705106723,-4.247690452388944,2.890492460560913,40.7271773316671,-1.743589634472754,-2.8584450118899056,1.8957651482029472,-11.662867705158751,2.082988767234683,-6.209267827015289,1.2905318592506454,-4.933633901799496,8.704736084636252,-7.113282363573447,4.276850721900077,-6.862603373375821,1.202768988521586,-8.500403856289807,-0.6183688521201748,-6.956862612150922,-3.615269986584062,-10.977676128855911,-1.8995901095649042,0.7853033045980324,-5.819109901825915,-10.964214790745265,0.43738319115166246,-6.375731722501706,-10.888626986751781,-10.270190303439797,1.1334856736009837,-6.314424106941386,-6.277129910613627,-12.666765517509383,1.770882580367791,0.1923224365800979,-9.584578875171921,-10.700251148080518,1.9708376785303081,9.520166596602909,-8.75152232585705,-10.47436618496436,1.0327194255095407
4.5703125,-10.93737878213619,0.1358976380539803,-14.002594227848707,4.837836634791173,50.2291923223742,-20.019946651100007,-3.4719522611355838,-14.916049635266972,-22.825586055678983,-15.97510652796792,-26.372237913641808,-26.35723396166966,-19.28161541026022,-10.341232160890865,-0.9767884254979909,-1.4563656827939035,-8.731534325958826,-3.792558117533566,1.307131113170509,2.4171729268691644,-4.870065782348753,3.3166098651180684,-2.365171074609984,-1.6798193834993707,-11.548701286610964,-3.0117520684520924,5.516170640714893,5.448043414030406,-4.959152363423291,1.7111247185129839,42.295605577515985,-0.7995011363957815,-2.045624747812712,-0.1900884553888389,-11.573346131277383,2.5783359348959056,-7.599965663569931,-0.3147168202323922,-4.664589556655626,7.835803931941542,-8.616927413254489,-0.46895597063194194,-6.9618745507821025,-0.09587120493196166,-10.548257420649591,-3.549880345525483,-7.395081711012879,-3.8437469864991662,-11.835405282859185,-5.279359954153602,0.030810876232196582,-4.626245502970398,-13.08668538347925,-4.484838914036702,-7.076489409429439,-10.078602742802556,-13.943632162379494,-6.576124322207215,-6.886913112800263,-5.626049210670112,-16.88549649446968,-6.305460380730363,-0.46475819733097923,-7.606283526418093,-13.988460211797925,-6.321916719969257,8.603913250184956,-7.1628829988723215,-15.264953020791129,-9.664036349423197
4.57421875,-17.489309230404498,-4.922429371060937,-21.806090709047805,0.7331957071273676,48.870382967730784,-23.27485102883283,-11.919569920582385,-19.217087933631436,-25.601962318707727,-19.263308031266337,-32.6027516394214,-33.773765585186446,-24.79017417907029,-17.84507207693139,-1.9707851982067572,-0.21470632187890354,-9.04767818395326,-10.176510346880171,0.5488836106199144,4.13542921862767,-4.605346411784257,-2.173236164798645,-3.1882269003434085,-0.7044961678079928,-11.375484963145777,-11.063573884671259,4.719010612626693,6.231777576654515,-3.984512774061683,-2.351800385190086,44.00532741668093,-0.2068367434933005,-0.3836314655634898,-3.3263850043521948,-11.43010908140521,2.7874284881792666,-6.719098472059883,-3.499047219214457,-4.376573927856775,6.2580199465673845,-7.447684518006349,-7.177450566829345,-7.014966611890308,-1.4079528672404849,-9.133121512834492,-6.854230039764417,-7.759758392613941,-3.8060211856578707,-8.752467621572936,-7.822170796056767,-0.6919909513814173,-3.048204739393962,-11.122589603583748,-9.367504047384148,-7.686639157258891,-8.515572330136559,-13.075844397933972,-13.439237880608903,-7.444175167621816,-4.456967748200428,-15.743289108171844,-14.13881738052617,-1.033930393197338,-5.089319373834281,-12.831941810380302,-13.534056669072875,7.718570402931958,-5.0529669992747515,-14.73080488099033,-17.84935125296191
4.578125,-17.88744242744724,-9.210663038187567,-22.68516908625941,-2.474237105454117,49.82094155422947,-24.353064575192004,-14.852867970251522,-19.67207771201868,-23.377508169499965,-16.524299074097268,-30.113972136811427,-32.21616037052401,-21.32349648053481,-14.065495770207695,-3.0163877639837517,0.909908863039622,-5.961703006628474,-11.667571256979537,-0.32949448484176674,5.367867956913926,-2.449772195744262,-7.3508284263170935,-4.084347195966657,0.3390914416654279,-7.364368668061104,-13.7262748755976,3.7642947252663017,6.40303378842236,-1.526128427791857,-5.9476652273313215,45.827572530679674,-0.05840089380224578,1.4744724360584343,-4.4373867598796615,-11.24510437480883,2.632789812714135,-3.82000642966908,-5.371308569656959,-4.078880214949896,4.047249539593695,-3.9988118631742102,-9.36042813896681,-7.025423203007836,-2.68772977918072,-4.668031814685673,-7.495537631984243,-8.050734830240868,-3.595678446562464,-2.7736925061554696,-7.171926055350657,-1.3727867467376607,-1.3563126832549204,-5.5425969077930155,-10.138804518525852,-8.216360096600914,-6.4442155778221135,-7.829458770701612,-13.60096010559298,-7.990193156679821,-3.0050806661291225,-9.422078099841373,-15.14625631394211,-1.5291065148916054,-2.3698304168734996,-7.362429330354397,-13.839642421739399,6.857062781448003,-2.7212394423826884,-8.896957075963869,-16.69480585479565
