AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
4281.667,4258.846,4318.077,4302.821,4235.641,4240.513,4227.692,4233.59,4187.051,4220.256,4572.949,4405.641,4391.795,4534.103
4282.179,4261.538,4319.487,4303.59,4236.41,4242.821,4229.744,4232.949,4191.026,4227.436,4571.538,4406.026,4395.641,4534.615
4275.897,4258.718,4316.795,4300.0,4232.051,4239.744,4227.692,4226.923,4187.821,4225.256,4563.846,4400.256,4393.462,4529.487
4266.667,4251.923,4311.795,4294.103,4224.103,4233.077,4222.821,4219.231,4179.615,4215.769,4554.231,4391.41,4386.538,4522.564
4260.128,4245.513,4307.692,4289.103,4216.667,4226.667,4217.821,4213.462,4170.769,4205.128,4548.333,4384.872,4378.974,4516.923
4259.744,4243.205,4306.795,4287.564,4213.333,4224.359,4215.513,4211.538,4165.641,4199.744,4548.462,4384.744,4375.641,4513.333
4264.487,4245.513,4309.103,4288.718,4214.487,4226.538,4216.667,4212.949,4166.154,4202.179,4552.949,4390.897,4377.821,4511.282
4270.128,4249.487,4312.436,4290.385,4217.692,4230.385,4219.103,4215.769,4171.282,4209.487,4557.821,4398.59,4383.077,4510.641
4272.821,4251.538,4314.487,4290.641,4219.744,4232.564,4220.256,4217.564,4177.692,4216.282,4560.128,4402.564,4387.692,4512.949
4271.154,4250.128,4313.846,4288.846,4219.359,4231.667,4218.59,4217.564,4182.051,4218.333,4559.359,4400.897,4388.974,4519.615
4267.051,4246.795,4311.41,4285.385,4217.692,4228.974,4215.897,4216.41,4182.692,4215.641,4557.179,4395.897,4387.051,4529.231
4263.462,4244.487,4308.718,4281.795,4217.051,4227.179,4214.231,4215.385,4180.385,4211.538,4555.641,4391.667,4383.718,4537.564
4261.795,4244.359,4307.308,4280.256,4219.487,4227.308,4214.487,4215.128,4176.795,4208.846,4555.385,4390.513,4381.154,4540.897
4262.692,4246.026,4307.821,4282.436,4224.487,4229.103,4215.641,4215.0,4173.462,4207.949,4555.897,4392.949,4380.385,4539.231
4265.513,4248.205,4310.128,4288.205,4230.0,4231.026,4217.051,4215.0,4171.538,4207.821,4556.538,4397.179,4381.282,4536.026
4269.231,4250.256,4312.949,4295.0,4233.333,4232.051,4218.333,4215.513,4171.538,4207.308,4556.923,4401.026,4383.077,4535.385
4272.051,4251.282,4313.846,4298.718,4233.718,4232.179,4218.974,4216.795,4172.692,4206.41,4557.436,4402.051,4384.487,4537.564
4272.051,4250.0,4311.795,4296.538,4232.051,4231.923,4218.718,4218.205,4173.974,4205.769,4557.436,4400.128,4384.231,4539.615
4268.333,4245.769,4307.051,4289.615,4230.256,4231.923,4217.821,4218.974,4174.615,4206.282,4556.795,4396.538,4382.051,4538.205
4261.667,4240.385,4301.538,4282.308,4229.744,4232.564,4217.051,4218.59,4174.231,4207.821,4555.769,4393.205,4379.231,4532.949
4254.231,4236.41,4297.436,4278.718,4230.641,4233.333,4216.923,4217.436,4173.077,4208.846,4554.744,4390.513,4376.795,4526.667
4248.462,4235.385,4295.256,4279.872,4231.538,4233.718,4216.923,4215.897,4171.538,4208.077,4553.718,4388.077,4375.128,4521.923
4245.513,4236.923,4294.487,4283.205,4231.667,4233.205,4216.923,4215.0,4170.641,4205.769,4552.692,4385.513,4373.846,4519.872
4245.128,4239.231,4293.205,4285.769,4231.154,4232.436,4217.308,4215.256,4170.513,4203.974,4551.538,4383.718,4373.333,4519.744
4246.538,4240.897,4290.769,4286.154,4231.795,4232.179,4218.333,4216.41,4171.026,4203.974,4551.154,4383.333,4374.231,4520.641
4248.718,4241.538,4287.179,4284.744,4233.59,4233.077,4219.615,4217.564,4171.667,4205.256,4551.538,4383.846,4376.154,4521.667
4249.744,4241.41,4283.846,4282.051,4235.128,4234.359,4220.256,4217.821,4171.667,4206.026,4551.795,4383.718,4377.308,4522.051
4248.718,4241.41,4282.179,4278.846,4234.744,4234.615,4219.615,4216.667,4170.769,4204.872,4551.026,4382.051,4376.282,4521.026
4246.795,4242.564,4283.333,4276.923,4233.077,4233.205,4218.077,4214.615,4170.256,4202.436,4549.359,4379.231,4373.718,4519.231
4245.897,4245.256,4287.179,4278.205,4232.436,4231.538,4217.436,4213.974,4172.436,4201.923,4548.718,4377.051,4372.692,4518.462
4247.564,4248.077,4292.308,4282.692,4234.615,4231.154,4218.718,4216.026,4177.949,4205.641,4550.769,4377.692,4375.0,4519.615
4250.769,4249.359,4296.282,4287.949,4238.718,4232.564,4220.769,4219.487,4184.872,4212.692,4554.744,4381.41,4379.744,4521.41
4253.077,4248.59,4297.308,4290.897,4241.795,4233.974,4221.41,4221.41,4189.359,4218.59,4557.308,4385.897,4383.462,4520.897
4252.692,4246.923,4295.385,4290.0,4241.667,4233.333,4219.744,4220.0,4187.949,4219.487,4555.641,4387.821,4383.59,4516.795
4250.385,4245.641,4292.564,4286.667,4238.077,4229.744,4217.051,4216.282,4181.41,4215.385,4549.872,4386.154,4380.128,4511.154
4248.333,4244.744,4291.282,4284.103,4233.718,4224.487,4215.0,4212.564,4173.718,4209.103,4543.205,4382.821,4375.128,4508.333
4248.333,4243.077,4292.436,4284.231,4231.026,4219.487,4214.615,4210.641,4168.846,4203.59,4538.846,4380.897,4370.641,4510.641
4250.256,4240.0,4295.641,4286.538,4230.897,4216.538,4214.744,4210.641,4168.077,4200.513,4537.949,4381.41,4367.692,4516.154
4252.821,4236.538,4298.974,4288.59,4232.564,4216.538,4214.231,4212.051,4169.872,4200.128,4539.231,4383.205,4366.538,4520.128
4253.718,4233.333,4300.256,4287.821,4234.231,4218.462,4212.436,4213.205,4171.026,4201.41,4540.513,4384.359,4366.282,4518.718
4251.923,4230.513,4298.205,4283.59,4235.0,4220.897,4210.513,4212.949,4170.385,4203.333,4540.385,4383.59,4366.41,4512.436
4248.974,4228.974,4294.487,4278.846,4235.769,4223.077,4209.872,4211.795,4169.744,4205.256,4540.385,4381.667,4367.564,4506.41
4248.077,4230.769,4292.051,4278.333,4238.077,4225.769,4212.436,4212.436,4172.436,4208.077,4542.821,4381.026,4371.282,4506.667
4251.667,4236.795,4293.846,4284.103,4242.821,4229.487,4217.692,4216.41,4179.103,4212.821,4548.974,4383.59,4377.692,4514.744
4258.846,4244.359,4299.615,4293.205,4248.59,4233.846,4222.564,4222.308,4186.923,4218.205,4556.154,4388.59,4384.615,4526.154
4265.0,4249.359,4305.897,4299.615,4252.564,4237.051,4223.718,4225.641,4190.897,4221.154,4559.744,4392.949,4388.59,4533.718
4266.41,4248.718,4308.59,4299.487,4252.949,4237.179,4220.385,4224.231,4188.462,4218.846,4557.308,4393.59,4387.564,4533.333
4262.692,4243.333,4306.41,4293.846,4250.513,4233.718,4215.256,4219.103,4180.897,4211.282,4550.0,4390.385,4382.051,4527.179
4257.051,4236.538,4301.154,4286.923,4246.795,4228.462,4210.897,4213.718,4172.821,4202.308,4542.051,4385.513,4375.256,4520.897
4252.436,4231.41,4295.897,4282.051,4242.692,4223.333,4208.205,4210.256,4168.462,4196.795,4537.179,4381.282,4370.385,4518.846
4249.103,4229.231,4292.308,4279.615,4238.205,4219.231,4206.154,4209.231,4168.846,4197.564,4536.154,4377.821,4368.718,4520.897
4246.41,4229.744,4291.026,4278.59,4234.103,4216.41,4203.974,4209.359,4171.667,4202.692,4537.308,4374.872,4370.385,4523.333
4245.0,4232.436,4292.051,4279.103,4232.179,4215.256,4202.179,4209.872,4173.718,4208.205,4539.103,4372.564,4374.744,4523.59
4247.692,4236.667,4295.0,4281.795,4234.231,4216.282,4202.179,4209.872,4173.59,4211.282,4541.026,4372.564,4380.769,4521.41
4255.256,4241.41,4299.103,4286.667,4239.615,4218.846,4204.359,4209.231,4172.051,4210.641,4542.949,4374.872,4386.026,4518.718
4264.744,4245.641,4303.462,4292.051,4245.769,4220.513,4207.179,4207.821,4170.385,4206.923,4544.231,4377.821,4387.821,4517.436
4270.769,4248.462,4307.051,4295.897,4249.487,4220.0,4207.821,4206.282,4168.974,4201.795,4543.462,4379.744,4384.872,4518.846
4269.359,4249.744,4309.231,4297.436,4249.487,4218.077,4205.0,4205.385,4167.564,4197.949,4540.769,4380.769,4379.103,4523.718
4262.179,4249.744,4309.615,4297.051,4247.051,4217.051,4200.513,4205.769,4167.051,4197.821,4538.205,4382.308,4374.359,4531.154
4254.359,4248.59,4308.205,4295.256,4244.744,4218.333,4198.205,4207.692,4168.205,4201.538,4537.564,4385.0,4373.59,4538.718
4251.282,4246.795,4305.256,4293.205,4244.487,4221.282,4200.513,4210.769,4171.154,4206.667,4539.231,4387.564,4376.41,4542.436
4253.846,4245.128,4301.41,4291.538,4246.538,4223.718,4206.154,4213.974,4174.103,4210.0,4541.538,4387.949,4380.128,4539.744
4258.205,4243.718,4297.308,4290.385,4249.744,4224.615,4211.282,4215.385,4174.615,4208.974,4542.436,4384.615,4381.41,4531.026
4258.974,4241.154,4292.564,4288.077,4252.692,4223.718,4212.179,4213.205,4171.41,4203.205,4540.0,4377.692,4378.59,4520.0
4252.692,4235.769,4286.538,4283.077,4253.205,4221.667,4207.308,4207.436,4164.872,4194.487,4533.846,4368.462,4371.282,4510.256
4240.641,4227.821,4278.59,4275.0,4249.872,4218.59,4198.59,4199.872,4157.436,4186.282,4525.128,4359.359,4361.026,4503.846
4228.205,4220.256,4270.256,4267.051,4244.103,4215.128,4190.385,4193.59,4152.821,4181.282,4516.538,4352.436,4351.41,4500.769
4221.538,4216.795,4265.256,4263.333,4239.487,4212.692,4187.436,4191.538,4153.59,4181.667,4512.308,4350.385,4347.436,4500.513
4223.846,4219.359,4266.795,4266.795,4239.359,4212.949,4191.795,4194.615,4160.641,4187.821,4515.769,4355.0,4352.051,4503.333
4233.077,4227.564,4274.359,4276.795,4244.487,4216.795,4201.154,4202.051,4171.154,4197.692,4526.538,4365.897,4364.231,4509.615
4243.846,4237.821,4284.487,4288.974,4252.949,4223.59,4210.769,4210.769,4180.256,4206.923,4540.0,4378.462,4377.308,4518.718
4250.641,4245.0,4291.41,4297.564,4260.385,4229.744,4215.385,4216.923,4183.333,4210.769,4548.846,4386.154,4384.359,4526.795
4250.385,4244.744,4291.41,4297.436,4262.179,4231.026,4212.564,4216.538,4178.59,4206.538,4548.205,4383.974,4381.282,4528.974
4244.231,4236.795,4285.256,4288.718,4256.41,4225.128,4204.103,4208.846,4167.949,4196.154,4538.59,4373.077,4370.128,4522.949
4236.154,4225.513,4277.692,4276.154,4245.769,4213.974,4194.615,4197.692,4156.282,4185.0,4526.282,4360.256,4358.333,4511.795
4231.538,4217.692,4274.744,4267.308,4236.538,4203.59,4189.359,4189.615,4148.846,4179.359,4519.359,4354.231,4353.718,4503.205
4233.462,4217.692,4279.231,4266.923,4233.333,4200.0,4190.897,4189.615,4149.872,4183.077,4522.179,4359.615,4359.744,4503.205
4240.641,4224.359,4288.718,4273.718,4236.795,4204.615,4197.564,4197.692,4159.103,4194.615,4532.821,4373.718,4372.821,4511.923
4247.949,4232.179,4297.051,4281.41,4243.205,4213.333,4204.615,4208.974,4171.923,4207.179,4544.231,4388.462,4384.231,4523.077
4251.154,4235.513,4299.744,4284.744,4248.077,4219.872,4207.821,4217.179,4181.667,4213.59,4549.615,4395.385,4387.308,4530.128
4250.0,4233.333,4296.282,4282.564,4250.128,4220.897,4206.41,4219.359,4184.231,4211.026,4547.179,4392.051,4381.923,4531.154
4247.564,4228.846,4290.513,4278.59,4250.769,4217.692,4203.462,4216.667,4180.641,4203.333,4540.897,4383.718,4373.718,4529.615
4246.41,4226.41,4287.179,4276.795,4252.692,4214.744,4202.949,4213.205,4176.026,4197.821,4536.795,4377.949,4369.872,4530.0
4246.667,4227.436,4288.462,4278.718,4256.667,4215.0,4206.41,4212.051,4175.513,4199.744,4537.564,4378.846,4372.949,4533.333
4246.282,4230.128,4292.949,4282.692,4261.41,4218.205,4211.026,4213.205,4179.872,4208.205,4541.41,4383.59,4379.744,4536.795
4243.974,4230.897,4297.179,4285.128,4264.615,4221.41,4212.949,4214.231,4185.256,4217.436,4543.718,4386.795,4384.487,4536.026
4241.026,4228.718,4298.846,4283.718,4265.0,4222.051,4210.897,4213.333,4186.923,4221.154,4542.051,4385.385,4383.59,4529.872
4240.385,4225.0,4297.436,4279.744,4263.59,4220.256,4206.667,4210.769,4183.205,4217.436,4538.077,4381.154,4378.462,4521.667
4243.333,4223.077,4294.231,4277.308,4262.308,4218.077,4203.59,4208.077,4176.795,4209.487,4535.256,4376.923,4373.59,4516.795
4247.949,4224.615,4291.026,4278.974,4262.821,4217.564,4203.59,4206.282,4171.41,4202.564,4535.641,4374.615,4372.308,4518.333
4250.513,4227.821,4288.59,4283.462,4264.487,4218.333,4205.641,4205.128,4168.59,4199.744,4537.692,4373.718,4373.846,4523.718
4248.333,4228.718,4285.897,4286.026,4265.641,4218.974,4207.051,4203.333,4167.179,4199.872,4538.077,4372.308,4374.744,4527.051
4241.667,4224.872,4281.923,4282.821,4264.487,4218.59,4205.641,4200.128,4164.487,4200.256,4534.615,4368.205,4371.923,4523.59
4233.462,4217.949,4276.795,4274.359,4261.795,4218.205,4202.436,4196.282,4160.256,4198.718,4528.59,4361.538,4365.513,4514.359
4227.179,4211.41,4272.692,4265.641,4260.256,4219.231,4200.897,4195.0,4157.436,4196.41,4523.333,4355.256,4359.615,4504.615
4225.641,4208.462,4272.051,4262.821,4261.795,4222.051,4203.718,4198.974,4160.0,4196.923,4522.436,4354.103,4358.718,4500.513
4229.103,4210.128,4275.641,4267.308,4265.769,4225.0,4210.256,4207.051,4168.718,4202.051,4526.667,4360.0,4364.615,4503.974
4235.641,4214.487,4281.538,4275.513,4268.846,4225.385,4215.897,4215.128,4179.103,4210.0,4534.231,4369.744,4374.231,4512.692
4241.538,4218.59,4286.538,4281.795,4268.333,4222.564,4216.41,4218.718,4184.744,4215.897,4541.667,4378.205,4382.692,4521.667
4244.487,4221.026,4289.359,4283.077,4264.744,4217.821,4211.41,4216.923,4182.179,4216.154,4546.538,4381.41,4386.41,4526.795
4245.128,4222.949,4290.641,4281.026,4261.795,4214.615,4204.231,4212.308,4173.974,4211.282,4548.59,4380.0,4385.513,4526.795
4245.385,4226.282,4291.923,4280.385,4263.205,4215.0,4198.974,4208.718,4166.41,4205.513,4548.718,4377.179,4383.205,4523.974
4246.667,4231.154,4293.59,4283.462,4269.615,4217.308,4196.923,4207.436,4164.359,4203.205,4548.205,4375.897,4382.564,4522.564
4248.333,4234.872,4294.359,4288.59,4277.564,4217.949,4196.923,4207.436,4167.692,4205.256,4547.051,4376.667,4384.231,4524.487
4248.077,4233.846,4292.308,4291.026,4281.538,4214.103,4196.026,4206.026,4171.538,4208.462,4545.0,4376.795,4385.769,4527.692
4244.231,4227.821,4287.179,4287.949,4278.846,4207.051,4193.462,4202.051,4171.154,4208.205,4541.538,4373.59,4384.872,4527.821
4237.821,4220.513,4280.769,4280.897,4271.154,4200.385,4190.385,4196.538,4166.667,4203.59,4537.949,4367.051,4381.923,4523.077
4232.051,4217.179,4276.154,4275.256,4264.231,4198.462,4190.128,4193.077,4162.564,4197.949,4536.026,4360.256,4379.103,4515.897
4229.872,4220.0,4275.385,4275.897,4263.59,4202.564,4195.0,4194.744,4163.462,4196.41,4536.538,4357.692,4378.59,4510.641
4231.795,4227.564,4277.692,4283.077,4270.897,4211.026,4204.487,4201.667,4169.103,4201.41,4538.718,4360.513,4380.769,4509.744
4235.641,4235.769,4280.897,4292.692,4282.308,4220.128,4214.872,4211.154,4175.385,4210.256,4541.026,4366.923,4384.103,4512.179
4238.718,4240.769,4282.564,4298.846,4292.308,4226.667,4221.923,4218.846,4178.333,4217.692,4542.436,4373.205,4386.795,4514.872
4238.974,4240.897,4282.308,4298.462,4296.282,4229.103,4223.718,4221.923,4177.179,4219.487,4543.077,4376.795,4387.564,4515.256
4237.051,4237.051,4280.385,4292.308,4293.59,4227.179,4220.0,4219.615,4173.846,4215.256,4542.308,4376.026,4385.256,4512.821
4234.615,4231.538,4277.308,4283.59,4286.795,4222.179,4212.692,4213.59,4170.769,4207.821,4539.872,4371.026,4380.256,4508.974
4233.333,4226.923,4274.487,4276.667,4280.128,4216.154,4204.615,4206.41,4169.103,4201.41,4536.41,4363.974,4375.128,4506.026
4233.59,4225.256,4273.205,4273.974,4276.41,4212.051,4198.718,4201.154,4168.718,4198.462,4533.718,4358.205,4372.949,4505.513
4233.974,4226.41,4273.974,4275.385,4276.41,4211.026,4197.308,4199.103,4168.718,4198.974,4533.333,4356.41,4374.744,4507.179
4233.718,4228.846,4275.769,4278.718,4277.949,4212.692,4199.615,4200.0,4168.462,4200.897,4534.872,4358.077,4378.59,4509.487
4232.821,4230.641,4277.051,4281.41,4279.231,4214.872,4202.692,4202.179,4168.077,4202.051,4536.282,4361.41,4381.41,4510.385
4232.051,4230.0,4276.538,4281.41,4279.359,4215.897,4203.718,4204.103,4168.205,4201.282,4536.154,4364.103,4381.154,4509.103
4232.051,4226.538,4273.974,4278.974,4278.846,4215.256,4202.179,4204.872,4168.718,4199.872,4534.487,4364.615,4378.59,4507.179
4232.564,4221.282,4271.154,4276.026,4278.205,4213.59,4200.256,4204.872,4169.615,4199.872,4533.205,4362.821,4376.154,4506.667
4233.333,4217.308,4270.0,4275.0,4277.692,4212.436,4199.872,4205.385,4170.769,4202.949,4534.103,4359.872,4376.154,4508.462
4233.718,4217.179,4271.026,4276.154,4277.436,4212.949,4201.026,4206.795,4171.923,4207.564,4536.667,4357.692,4378.59,4511.026
4233.846,4220.769,4272.949,4277.821,4276.667,4214.359,4202.179,4207.821,4172.436,4210.385,4538.718,4357.821,4381.538,4511.41
4233.59,4225.256,4273.718,4277.949,4275.769,4215.0,4201.667,4207.179,4171.795,4209.487,4538.462,4359.872,4382.436,4508.077
4234.359,4227.949,4274.103,4277.308,4276.795,4214.231,4200.256,4204.872,4170.641,4205.641,4536.667,4363.333,4380.897,4502.692
4237.179,4228.718,4276.282,4278.462,4281.538,4213.462,4200.128,4203.718,4169.872,4202.436,4536.026,4367.949,4378.846,4499.744
4242.308,4229.487,4282.436,4283.077,4289.615,4214.359,4203.462,4206.026,4170.897,4203.077,4538.59,4374.231,4379.103,4502.821
4248.205,4232.179,4291.41,4290.0,4298.333,4216.923,4209.744,4211.667,4174.231,4207.949,4543.59,4380.897,4382.308,4511.282
4252.179,4235.385,4298.974,4295.0,4304.359,4219.615,4216.026,4217.564,4179.744,4215.0,4547.692,4384.872,4385.769,4520.641
4252.564,4236.026,4301.667,4295.385,4305.897,4220.769,4220.0,4220.897,4185.256,4220.513,4548.333,4383.718,4386.282,4525.513
4250.0,4232.179,4298.718,4291.026,4304.615,4220.0,4220.513,4220.641,4188.59,4221.667,4545.128,4377.692,4382.692,4523.205
4247.179,4225.128,4293.462,4285.128,4303.718,4218.462,4218.59,4217.821,4187.949,4217.821,4540.385,4370.385,4377.436,4515.256
4246.026,4218.59,4289.872,4281.154,4306.026,4217.564,4215.641,4213.846,4183.974,4210.769,4536.795,4365.385,4373.59,4505.897
4246.41,4216.154,4289.744,4281.154,4310.769,4217.564,4212.692,4210.513,4178.59,4203.974,4535.513,4364.487,4372.308,4498.974
4246.795,4218.333,4291.667,4284.103,4314.487,4217.564,4210.256,4209.103,4174.231,4199.872,4535.769,4367.179,4373.077,4495.641
4245.769,4222.821,4293.59,4287.436,4314.615,4216.41,4209.103,4210.513,4172.821,4199.615,4537.051,4371.923,4375.0,4495.769
4244.615,4226.923,4294.487,4289.359,4311.667,4214.744,4210.256,4214.615,4175.256,4203.333,4539.231,4377.308,4378.333,4499.615
4245.897,4229.487,4295.385,4290.0,4309.487,4214.231,4213.846,4219.872,4180.641,4209.615,4543.462,4382.564,4383.59,4506.795
4251.154,4231.282,4297.692,4291.026,4311.41,4216.026,4218.59,4223.974,4186.795,4216.282,4549.615,4387.564,4390.256,4516.026
4259.231,4233.333,4301.795,4293.462,4318.205,4219.872,4222.051,4225.385,4191.026,4220.641,4556.154,4392.308,4396.026,4524.231
4266.41,4235.513,4306.154,4296.923,4326.41,4223.718,4222.051,4224.231,4191.795,4221.795,4560.641,4395.385,4398.846,4528.077
4268.974,4236.282,4307.949,4299.103,4331.282,4224.744,4218.59,4221.282,4189.487,4219.744,4560.897,4395.0,4397.692,4525.385
4265.513,4234.487,4306.026,4298.205,4329.744,4221.923,4214.231,4217.692,4185.641,4215.897,4556.795,4390.385,4393.333,4516.41
4258.846,4231.026,4302.564,4295.0,4323.333,4217.179,4212.051,4215.0,4182.564,4212.692,4551.154,4384.744,4388.333,4505.385
4254.103,4228.718,4301.795,4292.821,4316.667,4214.872,4213.718,4214.872,4182.051,4212.564,4548.462,4383.077,4386.026,4498.333
4255.769,4230.0,4305.769,4293.974,4314.487,4217.308,4217.821,4216.923,4184.231,4216.538,4550.897,4387.949,4388.718,4499.744
4263.462,4234.231,4312.308,4297.692,4317.308,4222.692,4221.026,4219.359,4187.564,4222.949,4558.077,4397.436,4395.641,4508.462
4272.436,4237.949,4316.667,4300.513,4322.051,4226.923,4221.282,4220.256,4189.872,4228.462,4566.026,4405.641,4403.077,4518.974
4276.41,4237.821,4314.487,4299.615,4323.974,4226.923,4218.462,4219.231,4190.385,4229.615,4570.641,4407.564,4407.051,4525.0
4272.179,4232.821,4305.641,4295.0,4320.769,4222.821,4214.487,4217.179,4188.846,4226.282,4569.231,4401.923,4406.282,4523.462
4261.41,4224.872,4294.231,4288.974,4313.333,4217.821,4211.667,4215.128,4186.538,4220.513,4563.205,4391.923,4402.051,4515.641
4250.256,4217.564,4285.897,4284.487,4305.897,4215.256,4211.538,4214.231,4184.872,4215.513,4556.538,4383.59,4397.436,4506.795
4244.231,4214.103,4284.103,4283.205,4301.923,4216.41,4214.231,4215.897,4185.128,4213.462,4553.077,4381.41,4394.872,4502.308
4245.128,4215.385,4288.205,4284.872,4301.795,4219.744,4218.077,4219.744,4186.923,4213.846,4553.462,4384.615,4394.231,4503.462
4249.487,4219.103,4293.205,4287.179,4302.564,4222.564,4220.385,4223.077,4187.949,4214.359,4555.0,4387.564,4392.821,4506.154
4251.538,4221.026,4294.103,4287.436,4300.641,4222.692,4218.974,4222.308,4185.769,4212.308,4553.077,4384.487,4388.333,4503.974
4246.923,4218.205,4288.59,4284.103,4294.359,4219.872,4212.949,4215.641,4179.359,4206.667,4545.769,4374.615,4380.513,4493.974
4236.795,4211.154,4278.718,4278.333,4285.641,4215.641,4204.487,4205.513,4171.026,4200.128,4535.897,4362.179,4372.051,4479.487
4226.667,4203.718,4268.974,4273.718,4278.718,4212.692,4197.564,4197.179,4165.128,4196.026,4528.974,4353.462,4367.179,4468.077
4222.821,4200.641,4263.974,4272.821,4276.795,4212.564,4196.026,4194.872,4164.872,4196.026,4528.59,4352.051,4368.59,4465.897
4226.923,4203.718,4265.897,4275.256,4278.846,4215.256,4200.385,4199.231,4170.385,4199.103,4533.718,4357.179,4374.744,4472.308
4234.359,4210.769,4272.564,4278.974,4281.282,4218.205,4207.692,4206.282,4178.205,4202.692,4539.744,4364.615,4381.282,4480.385
4239.103,4217.308,4279.359,4281.41,4280.513,4219.487,4213.333,4211.282,4183.974,4204.872,4542.179,4369.872,4384.103,4482.821
4238.205,4219.744,4282.821,4281.667,4275.385,4218.59,4214.487,4212.308,4185.256,4206.154,4540.897,4371.795,4382.821,4478.462
4234.359,4217.821,4283.077,4280.256,4268.59,4216.667,4212.051,4210.897,4183.077,4208.333,4539.487,4371.667,4381.154,4472.436
4231.795,4214.744,4282.179,4278.974,4263.077,4215.385,4209.359,4210.128,4180.513,4212.179,4541.795,4371.923,4383.333,4471.41
4233.333,4213.718,4282.308,4279.487,4261.282,4215.769,4209.359,4211.026,4180.513,4216.41,4548.205,4373.718,4390.0,4477.179
4237.821,4215.897,4283.846,4281.41,4262.436,4217.949,4212.692,4213.205,4183.974,4219.103,4555.256,4376.282,4397.436,4486.282
4241.795,4219.487,4285.513,4283.333,4264.615,4220.641,4216.795,4214.872,4188.718,4218.974,4558.59,4378.462,4401.282,4493.59
4241.795,4221.538,4285.769,4283.462,4265.641,4221.538,4217.949,4214.872,4190.897,4216.026,4555.769,4379.487,4398.974,4496.282
4237.564,4220.641,4284.103,4281.538,4265.0,4219.615,4214.615,4212.436,4187.949,4211.026,4548.205,4378.846,4391.41,4494.487
4231.923,4218.462,4281.923,4279.487,4263.462,4216.026,4208.59,4208.333,4180.897,4205.385,4539.744,4376.41,4382.821,4490.256
4228.974,4217.821,4281.41,4279.487,4262.564,4213.718,4203.846,4204.231,4173.974,4200.641,4534.103,4373.333,4377.308,4486.667
4231.282,4220.641,4283.846,4283.205,4262.564,4214.872,4203.077,4201.923,4171.41,4198.205,4533.462,4371.282,4377.308,4486.026
4237.949,4226.538,4288.718,4289.872,4263.462,4219.615,4206.282,4202.564,4175.385,4199.231,4537.436,4371.795,4382.308,4489.487
4246.154,4233.077,4293.59,4296.667,4264.615,4226.026,4211.538,4206.282,4185.0,4204.103,4544.744,4375.385,4390.128,4496.41
4252.564,4237.692,4296.538,4300.256,4265.897,4231.538,4216.667,4212.692,4196.154,4212.051,4552.564,4381.154,4397.564,4504.103
4255.513,4238.333,4297.308,4299.487,4267.051,4233.974,4220.0,4219.359,4204.359,4220.128,4558.333,4386.795,4401.795,4508.974
4254.615,4234.744,4296.41,4295.385,4267.564,4232.821,4220.641,4222.821,4206.282,4224.359,4559.359,4390.0,4401.026,4508.077
4251.538,4227.821,4294.359,4289.231,4266.026,4228.718,4218.462,4220.897,4201.154,4222.051,4555.0,4389.231,4395.641,4500.897
4248.718,4220.385,4291.41,4282.436,4261.026,4223.718,4214.615,4214.103,4192.179,4214.359,4547.436,4385.256,4388.333,4490.385
4247.564,4215.128,4288.462,4276.282,4253.077,4219.615,4210.769,4206.667,4183.974,4205.128,4540.128,4380.897,4382.564,4481.795
4248.462,4213.077,4286.923,4272.051,4244.103,4217.051,4208.59,4202.692,4180.128,4198.718,4536.41,4379.231,4380.385,4479.872
4250.128,4213.718,4288.077,4270.513,4236.41,4215.641,4208.205,4203.59,4180.897,4197.436,4536.667,4380.385,4381.923,4485.0
4251.154,4214.744,4291.154,4271.026,4231.538,4214.103,4208.333,4207.308,4183.846,4199.615,4538.974,4382.436,4384.872,4492.564
4251.154,4215.128,4293.974,4272.564,4229.615,4211.41,4207.949,4210.256,4185.897,4202.308,4540.513,4383.205,4386.923,4496.538
4251.154,4215.769,4295.513,4274.872,4230.0,4208.718,4207.564,4210.897,4186.282,4204.103,4540.513,4382.821,4387.051,4494.872
4252.949,4218.846,4296.667,4278.462,4231.795,4208.077,4208.462,4210.256,4186.538,4206.282,4541.154,4382.821,4386.795,4491.026
4257.436,4225.0,4299.359,4283.846,4233.846,4210.897,4210.769,4210.641,4188.59,4211.282,4545.513,4384.872,4389.103,4489.872
4263.333,4232.692,4303.718,4291.026,4235.0,4216.41,4213.974,4213.718,4193.205,4219.231,4553.846,4388.974,4394.744,4493.205
4268.59,4238.462,4308.59,4297.949,4234.615,4222.308,4216.795,4219.487,4199.487,4227.308,4562.692,4394.615,4401.923,4498.59
4270.897,4240.128,4311.538,4302.051,4233.718,4225.769,4218.205,4226.154,4204.744,4231.795,4568.205,4399.744,4407.949,4502.308
4269.231,4238.205,4311.538,4302.179,4233.59,4225.897,4218.077,4231.41,4207.179,4230.897,4568.718,4402.308,4411.154,4502.821
4264.359,4235.385,4308.718,4298.59,4234.872,4223.462,4217.436,4232.949,4205.897,4225.897,4565.385,4401.282,4411.538,4500.256
4258.077,4233.974,4303.718,4293.077,4236.154,4220.385,4217.179,4230.385,4202.564,4220.256,4560.513,4397.051,4409.359,4495.513
4251.795,4232.949,4297.179,4286.41,4234.744,4217.821,4217.308,4224.615,4199.231,4216.795,4555.513,4390.513,4404.872,4488.333
