timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
2.296747,4228.974,4223.462,4280.641,4261.923,4230.0,4198.333,4187.564,4200.641,4187.436,4190.128,4534.487,4366.538,4373.846,4385.513,1.019463146285716,-0.7350687215547467,0.5218525231220688,-3.8998639973154243,7.80337618259847,4.998975869582441,3.304972646343958,-5.18576866304233,4.198323139582044,-2.135959688036529,2.0313408057676785,-2.4193222880639658,-8.08188402841273,1.8006974982300736,3.6940228043773793,-6.82183636268723,-24.503020853118187,-1.3818350755999624,1.231089666510434,-4.926963887659827,-3.206321491877361,-1.7933230174996435,2.4949736640265012,0.11264593010563351,-2.47137848059765,-3.346523110705487,2.9133827442849354,-1.1851469560112964,-4.564717068344521,-1.185963250917938,2.1243520602772086,-1.6989838132263513,-8.734709380172205,-2.2429018937702754,0.9911760746100857,1.0247319681770368,-0.49198027840583336,2.2753464110402675,2.602722331438192,5.997673386132587,-3.214457145979736,0.9555268603795017,3.4064863391347697,-0.05776332665414019,3.684236685607459,-2.15278668143044,1.3020467178431547,-2.699933159010744,0.4378531511744086,4.135270018459208,4.997268521214528,0.9252019117993124,-45.92637904250199,3.7062213985962487,2.4113627610078683,-4.303757223345888
2.310814,4228.333,4227.949,4280.0,4265.0,4233.974,4201.154,4188.077,4199.744,4186.282,4189.103,4535.513,4366.923,4373.718,4386.026,1.2218236006573875,-0.6841878024897117,0.39838467485569073,-3.5671285284758594,8.041745412161504,5.106646029922565,3.213369701038284,-1.6452559954734793,4.264054430049384,-2.3198662542335065,2.3494191519101313,-0.8846691365341091,-8.15249343506241,1.7259809334187608,3.9938174320846116,-3.4888860844079934,-23.9980841223246,-1.190858048490906,1.0886325819895204,-1.35633195714966,-3.341436280788912,-2.1402566275010333,1.4126252132100294,2.4403617345317263,-2.6146662365319457,-3.414328319624932,2.4176993400284643,0.4198016970854752,-4.608672800098702,-1.6341222066400292,1.0810165083682757,-1.7221522212905578,-8.756918867293848,-2.6434572301865185,0.2176858631202292,1.0179079162049955,-0.307337465270507,2.1039198476043453,1.9311588622863733,5.1317176710297066,-3.1961501511742654,0.4288637586322164,2.6459294388925834,0.23679916283015068,3.6343283042304506,-2.824711479107318,0.7536768236122262,-2.3381371997656943,0.48713060654910123,3.6707510987291805,4.001207463536987,-0.4201966665054977,-45.99616348120935,2.345233775982887,1.8648391308334866,-4.340609210228713
2.310864,4229.615,4231.667,4282.436,4269.615,4240.769,4202.821,4188.974,4198.59,4184.744,4185.769,4536.282,4368.462,4373.462,4389.744,1.410746220400938,-0.5943398761882879,0.13682238897842325,-1.4128171644733385,8.2476390458134,5.128316519465624,2.873065926699081,2.10181013421529,4.326069095520552,-2.455516902762252,2.4107071637112822,1.4452643087298593,-8.232278082774883,1.6149681519591148,3.9663606434892342,2.018582193555698,-23.508766271943045,-1.0080891467955837,0.8229932169458944,3.1551818786008514,-3.473200162806279,-2.4464497591601067,0.13966836747694344,4.694711656948639,-2.7448612821505094,-3.4379066876757562,1.755846167982548,1.7488421725862562,-4.6423036154046144,-2.065440299565987,-0.022984182302307588,-1.8817366230760193,-8.76448022476984,-3.0113751665476975,-0.571670007952902,0.23112405859131613,-0.1486030286811797,1.8965276446937587,1.0291461118134153,2.499644784857523,-3.191466643073909,-0.12782219812761397,1.6513018674355786,0.686116888764511,3.57127466217446,-3.4341236056103703,0.08683386023639406,-1.1495711350788707,0.5158020950446485,3.1044200354918345,2.7171850026912137,-1.401313986755202,-46.076047373773974,0.9316114052574243,1.1583504636025639,-2.3032107556078767
2.310891,4234.103,4234.103,4287.949,4275.0,4247.308,4202.692,4190.769,4198.462,4184.103,4182.821,4537.051,4370.897,4373.59,4394.487,1.5832575152687127,-0.460695448221518,-0.2204036704864203,2.312414209115122,8.419627009373357,5.071707192747127,2.3043700354508214,5.590058386186767,4.382715648900387,-2.5303426317337347,2.1986293773553616,4.690948384994593,-8.322690033955439,1.4788486964724896,3.595160008578249,8.42182414454135,-23.036899797099295,-0.8302923676594673,0.43781934093113506,7.381326246816286,-3.6013178985087393,-2.6989193829611935,-1.2229207559363617,6.306803279692652,-2.8624191916917994,-3.4116807420685973,0.9818810685302788,2.8868957051842195,-4.665211494832306,-2.4638948449303513,-1.0979237956670955,-1.315385673941286,-8.756311485268839,-3.332541548437,-1.2922858144414606,-0.45732804812506167,-0.015535248138689894,1.6648003447955197,-0.01395782927188094,0.15723705577108582,-3.1997212966518873,-0.6935358326207748,0.5081380713490864,2.0057421731456664,3.496524824263645,-3.9609374622620592,-0.6321065623993887,1.2903095465287464,0.5249477706191783,2.4567547440962407,1.2642382213426124,-0.8960092656468852,-46.16256346828425,-0.4964000819567005,0.350642798727721,1.544027202554144
2.310917,4240.128,4235.769,4293.462,4279.487,4250.513,4201.282,4192.436,4200.128,4185.0,4182.436,4537.949,4373.462,4373.974,4397.692,1.7364574096212664,-0.2800268176775802,-0.6168981163948608,6.412890674369546,8.556292350733315,4.946193941071176,1.548173001179368,8.298420237975172,4.432281975213414,-2.5331574390593694,1.7243826788503434,8.241692194763372,-8.4253532872915,1.3293436176933433,2.895347898253892,13.687788001045464,-22.584120223965158,-0.6544944593830593,-0.048875316959714254,9.99984639109702,-3.7254918953826177,-2.8862463236525535,-2.5625634719076977,6.709685766979842,-2.9679637003226276,-3.33055863652568,0.15620589903290938,3.8428276931753835,-4.677183306739323,-2.8138772006036774,-2.0589692025828548,0.4788217702394437,-8.731653084264849,-3.5934810690077335,-1.8672822595549867,-0.2730261326088961,0.0924679762064784,1.420813117408013,-1.0906045563960465,-0.26313052706900386,-3.2201504443751787,-1.2463410898067764,-0.6838252300518484,4.229982603549541,3.411252300821843,-4.3867468951825614,-1.3310917597636305,4.57184585998524,0.5157861513665694,1.751260865988563,-0.2264009162791112,1.2683283700536432,-46.2521114527903,-1.8994476246814571,-0.4890697919895697,5.827117767613533
2.324218,4244.231,4236.282,4295.769,4280.897,4249.744,4199.103,4192.436,4202.692,4186.41,4184.615,4538.718,4374.744,4374.103,4397.821,1.8679782648913488,-0.050886615768199306,-0.9899354392225277,9.089499008923365,8.656671865563226,4.762344688396901,0.6626202132285339,9.500739948063163,4.4732698439381124,-2.4547575527248853,1.0259553104912698,10.743285811406583,-8.541460054918844,1.1782423260325103,1.913286237237445,15.678656374217926,-22.15162189133082,-0.4783012936693041,-0.6057353565978225,10.038072791624627,-3.845121982820501,-2.998907965994185,-3.7652749041873346,5.449892932504131,-3.0618612447441365,-3.19003336151205,-0.6589081579849214,4.324147127464332,-4.677881751353482,-3.100707092377988,-2.8338404137792264,3.088594136394498,-8.689794085592268,-3.7818559541032783,-2.2366921580252903,0.8503269924490464,0.17635701507106205,1.176609129644028,-2.087159848178823,1.3449458194717092,-3.2515760811280074,-1.7641295823241947,-1.8206115789297534,6.38080828080996,3.3167426548024537,-4.695423128502547,-1.9405549033750304,7.343843703541767,0.4900069785713299,1.0136256251513487,-1.6249243531665059,3.9816203000383013,-46.34098112381719,-3.238358839731582,-1.2889124447058506,8.547397070647804
2.324279,4243.846,4234.872,4293.205,4277.821,4245.769,4196.282,4190.513,4204.231,4187.564,4187.308,4538.077,4374.359,4373.59,4394.487,1.9759329686883689,0.22619225153652422,-1.2791510196053224,8.711838651952583,8.720473959516426,4.531445600843384,-0.28212806417440106,8.40940092083115,4.504513766395007,-2.2884188730958854,0.16447154636720285,10.630235233699441,-8.671519483441102,1.0369332676997374,0.7231431815644225,13.048736185566788,-21.739968478513788,-0.3000779364791839,-1.1903926906314162,7.25936160024624,-3.9594507599178996,-3.0296602689490513,-4.726263344131775,2.384857553722499,-3.144154170866898,-2.986409461126719,-1.4040272064759822,3.793696713244575,-4.666636825351247,-3.31115665576894,-3.36880595182825,5.202164688206022,-8.629986814809513,-3.8870027977881065,-2.3646030824548987,2.1039317666267348,0.23730792164616332,0.9436855925518373,-2.896900968300585,3.4055778546055873,-3.2923561334581564,-2.2255081841318827,-2.80463851096766,6.833252726103309,3.2146420387277317,-4.873677453103106,-2.401003693126727,7.866046687403934,0.4498951588263935,0.2707107500103021,-2.8160324643215446,5.3312097278272095,-46.42541055428279,-4.475515672969408,-1.9824546157530616,8.030760057561011
2.324311,4238.846,4230.769,4287.564,4270.385,4240.513,4192.949,4187.949,4203.718,4187.692,4187.564,4535.385,4372.051,4371.795,4389.231,2.0587114462231284,0.5485210837038821,-1.4347320091710678,4.688507511807282,8.747952476582327,4.2649358158490855,-1.2104797853101772,4.6314228917349265,4.5248996169830775,-2.030439480401199,-0.7820095937975005,6.993135458844041,-8.815568009617891,0.9157966197665814,-0.5795418718550138,6.003771063481702,-21.349141256335827,-0.11912803781055459,-1.7531816238099722,2.325653549809955,-4.0677385974419735,-2.9739357553010564,-5.359693467792809,-2.1037772918947333,-3.2148409862705876,-2.717244104043047,-2.027232785189703,1.818307813984715,-4.642596355928049,-3.4340835640359373,-3.6328474879023602,5.259501212464128,-8.551459328167368,-3.9004891312033223,-2.243218672940934,2.2246590238140183,0.2766842025376377,0.7324035117963632,-3.432122563875666,3.5930056691400623,-3.340680388276155,-2.610868894552297,-3.5547256806098844,4.252568541497755,3.106952760639615,-4.9117177292541,-2.6693588106426986,4.992281454903212,0.39802407506783766,-0.45071083027139025,-3.710424652735341,3.691207075556459,-46.501660426988224,-5.576308995342558,-2.5159312887097194,3.867247725903539
2.339115,4232.179,4224.744,4281.538,4260.641,4235.641,4189.615,4185.769,4201.282,4186.667,4184.103,4531.154,4368.205,4368.718,4383.846,2.114771722459068,0.9111078087421873,-1.4241162233616613,-2.016142383605926,8.739682963675534,3.9737784993727985,-2.048655552773944,-1.311499561043231,4.533303159757793,-1.6805535847853719,-1.725976186312419,0.31528770551814844,-8.973523924792914,0.8235136447644393,-1.886633220060613,-3.490578896410634,-20.97865942999448,0.06408622791133212,-2.2418406080446083,-3.35939114145427,-4.16938448216797,-2.8302083115574845,-5.60687926321026,-7.024688488461258,-3.2740591450512966,-2.381841443857681,-2.4880101480447365,-1.494405924420989,-4.60505603273009,-3.46108308499425,-3.6197181635921964,2.413497580806693,-8.453531620005265,-3.8166645823084835,-1.8936605919370848,0.30118263386060207,0.29609384042316833,0.5513724093973522,-3.634163741045299,0.34574304915570764,-3.3947728014608174,-2.903461402719067,-4.014101227832455,-1.4119660942643435,2.9957461962389402,-4.803973765800457,-2.723579239889755,-0.9588528095229876,0.33694088969889435,-1.1252962027541926,-4.2531354226598665,-1.1767002569083456,-46.56598861649536,-6.510561705929213,-2.8536089666246944,-2.68459905748513
2.339156,4226.667,4218.333,4276.667,4251.795,4232.308,4186.41,4184.231,4197.308,4183.846,4178.077,4526.026,4363.077,4363.846,4379.872,2.142928266001036,1.3066799553772839,-1.2362152752274334,-9.056854243722793,8.696556713863743,3.6678364296904036,-2.731706661327202,-7.784758764012874,4.528647248505024,-1.242258363494372,-2.578901718782987,-7.394659605318763,-9.145368858011068,0.7664289294126476,-3.0877850957122313,-12.270003495687547,-20.627614940585488,0.24773833735816453,-2.6067352909068973,-8.098252222827854,-4.263952691630493,-2.600243742586926,-5.442133795815643,-10.949986021719674,-3.32210866068192,-1.981635822459836,-2.7599896669060797,-5.273978778307987,-4.553614382035846,-3.386998416757976,-3.3477632613604733,-2.7550045253444218,-8.335647918609197,-3.633082802651444,-1.3635727090609286,-3.4956428708351552,0.2975586532845682,0.4069437601510515,-3.4802894251810557,-5.922205264854647,-3.4529303059183576,-3.090298138091498,-4.155578520575958,-8.500614348189204,2.8830137464831864,-4.549692657346711,-2.564778427712433,-8.002668096473123,0.269118445244942,-1.7303375931399358,-4.4277562613654275,-7.677036501483002,-46.61450586524313,-7.253731566621418,-2.980808955828188,-9.107695643550876
2.339184,4223.974,4213.462,4273.333,4246.41,4231.026,4183.974,4182.692,4192.564,4179.872,4171.538,4520.897,4358.077,4358.077,4377.436,2.1425791982777582,1.7257743345716463,-0.8832481049206855,-13.594744459925835,8.61989476214751,3.3553242532769616,-3.209650276557227,-12.439936654601773,4.510146633020213,-0.7229419781329938,-3.2596195960316017,-13.270843363740262,-9.330969789981566,0.7481084366323145,-4.080972000049808,-17.16352273351501,-20.294747103542704,0.4284529497273084,-2.806402756417274,-10.481150177259867,-4.350983580811032,-2.2891046637357775,-4.875353684771877,-12.462559049148926,-3.3593018379613113,-1.5203790634863665,-2.832203202193053,-8.0919265100966,-4.488147498721105,-3.210219824197253,-2.857464719027327,-8.2390943185735,-8.197411330063176,-3.350766997433368,-0.7218545109116974,-7.721894139206349,0.2835398261864839,0.3029081100951245,-2.986759900587753,-12.675693263672814,-3.5133360664966062,-3.1627869737500163,-3.98342925345451,-14.143464394093666,2.770621385368827,-4.153285301519816,-2.2168133148001736,-13.191313536653814,0.1972318678132865,-2.24667258364002,-4.256052290181138,-12.93239016808462,-46.6430821904807,-7.787811560278634,-2.904562824697333,-12.706947437715575
2.33921,4224.231,4211.154,4271.41,4245.769,4231.795,4183.974,4181.154,4188.718,4176.667,4167.179,4517.436,4355.513,4353.333,4376.41,2.11377866539425,2.15693960159539,-0.3997970729459368,-13.543872430607646,8.511451406851961,3.0423742511899334,-3.4520574541843665,-13.159819411551135,4.4773910549977245,-0.1338341610362903,-3.702021969507882,-14.826178766925853,-9.529976088628246,0.7690635524963767,-4.782166319402908,-16.33274715121835,-19.978490578120045,0.6012693905308026,-2.812460630534069,-9.874917888990979,-4.430061281331177,-1.9050402045799544,-3.951280387528989,-10.72982550803585,-3.385905992889775,-1.004173368395044,-2.7090962282851905,-8.566059129989846,-4.40862083422229,-2.932773867913326,-2.2069083470595174,-11.424802569650282,-8.038643434142898,-2.9743240648110145,-0.051011429928117025,-10.200899496755344,0.25672316577401944,0.2403584461531736,-2.207769388148897,-16.366393180096058,-3.5738318255761214,-3.117066534809588,-3.5317917384896482,-15.538198374952461,2.660371719663715,-3.624358301460475,-1.723113793566661,-13.954131123988521,0.12428511538661269,-2.659374802821972,-3.793455310466687,-14.129038017561427,-46.64746151872305,-8.101926528236469,-2.652027237188154,-11.847343471446708
2.354169,4227.564,4212.821,4272.308,4250.128,4234.744,4187.949,4181.41,4188.333,4176.923,4168.205,4518.333,4357.692,4353.205,4377.821,2.0569635862124187,2.5870096354859697,0.1608276891193583,-8.59269897422284,8.37318609332408,2.732782580224317,-3.4504377798425026,-9.135539561049441,4.430116681155482,0.5101872769301536,-3.861398905099815,-11.174336954793098,-9.741766346724603,0.8267186222807652,-5.132821343450637,-10.133753913563492,-19.67700795049234,0.7598257642406878,-2.6131715119204735,-6.622505230180879,-4.500896503691422,-1.4592306533183077,-2.7454065230172446,-5.942461176772271,-3.4022197936310477,-0.44143634417260813,-2.409540209242671,-6.082992089884268,-4.3149721845673525,-2.560279049099897,-1.4655332141804784,-10.365092929042556,-7.859355943249966,-2.511861618916683,0.562578390717885,-9.079489005180445,0.21985518720327946,0.21776999410761988,-1.229714673492257,-14.269842398406144,-3.6320268396108872,-2.954197033879609,-2.8602325762087872,-11.386408490551803,2.554050350589762,-2.9774596412820813,-1.141200023307011,-9.416046984070446,0.05359327203694875,-2.958227402703187,-3.120994304313445,-9.982833688205368,-46.62359616293543,-8.192708132169834,-2.266885502009334,-6.728882220957541
2.35421,4234.103,4218.974,4277.308,4258.59,4239.487,4196.154,4185.385,4193.718,4182.308,4175.897,4525.385,4365.385,4359.872,4382.949,1.9725729907930258,3.001500572817349,0.7329288726310104,-0.47088118981897686,8.206951233037273,2.427986226185972,-3.218170577490227,-1.493666378709264,4.367967462903039,1.1909946704386911,-3.7184997474545725,-3.597628412696441,-9.965712719154624,0.915508250469415,-5.10485077611354,-1.0476942621746677,-19.388364486409444,0.8966883514654569,-2.21525784151563,-1.8759239706332673,-4.563534265810972,-0.9654728568891926,-1.3570990436294146,0.6251210535768301,-3.4086666841507167,0.15720625019562107,-1.9646424192885839,-1.2437543451430226,-4.2070060171697605,-2.101773873695606,-0.7066405230215764,-4.857741076277299,-7.659853295641938,-1.9748274441520053,1.0391743472210884,-3.8715985018817776,0.17562323884692432,0.23113660792361657,-0.16140386285398378,-6.078103273376875,-3.6855747251648836,-2.680209768018969,-2.0467174823089955,-2.718885026913748,2.4533072299411174,-2.231660756536435,-0.5355962145039541,-0.9824492026864684,-0.01165355886269026,-3.138156356036177,-2.3350171680378615,-1.5365551675959672,-46.56793947049289,-8.064452252281264,-1.8037381806532586,0.6983753525542333
2.354237,4242.179,4227.821,4286.538,4268.205,4245.0,4205.769,4192.949,4203.718,4191.795,4188.462,4537.436,4376.41,4371.923,4391.41,1.8609108289533651,3.3851400932274203,1.2468429801081644,7.725472193501089,8.014498132979952,2.127289374625974,-2.78761745461407,6.954838394303562,4.2904605126915385,1.887807540683447,-3.280813480181008,4.890026157618472,-10.201214082245201,1.027229135409243,-4.702124000978966,7.3488250151512196,-19.110409350722193,1.0038754829067642,-1.6432266273721812,2.857003856776678,-4.61827411046113,-0.43969688931047557,0.09988665275325026,7.015684892876994,-3.405929456074034,0.7790433122745526,-1.414850596928904,4.252361521196371,-4.084474581747941,-1.569496566919355,0.0002621240248501522,3.268575862898955,-7.44070129635395,-1.3777033609529497,1.3161611363734202,4.078025146972342,0.1267385861413004,0.27416511905151,0.8787799993885432,5.645295686062364,-3.7325091093953233,-2.306013580643217,-1.1784909963022692,7.383662656399444,2.3596283381457397,-1.4099636913867357,0.03043238797272174,8.171293362603649,-0.0686572610749181,-3.19946417445356,-1.5351377479716408,8.176242676139209,-46.477561433476126,-7.729023130862792,-1.3208544106426263,7.635246784827823
2.354264,4249.103,4235.513,4296.538,4275.0,4249.744,4212.821,4200.769,4213.974,4201.538,4200.769,4549.744,4386.667,4383.846,4400.128,1.7223641216239685,3.7225227657233972,1.6384979383270597,12.871951217311828,7.797773996092587,1.8282551374428309,-2.2049402523762236,12.840070051203893,4.19709339987088,2.57792243935274,-2.5810696242787454,10.835653595819577,-10.447723329363896,1.1514539692601033,-3.9591004429087704,11.926399220861175,-18.84068993077716,1.073362147746046,-0.9366209239421206,6.2549949043463755,-4.6653733289033426,0.10067310963390241,1.5085865304620576,11.307377646176967,-3.3948857188613033,1.4095413552010072,-0.8061695567524012,8.287414194839805,-3.947304631026384,-0.978616369855061,0.5963164663377398,10.865854748431024,-7.202788156001077,-0.7376216744331927,1.356573169057068,12.00362570119536,0.07581564083011472,0.3384502653893833,1.7768379024016738,16.462596898099264,-3.7713600776925205,-1.8470777625360242,-0.34169717134782474,15.097847283047937,2.274277589693213,-0.5386359738707611,0.5029255189546138,14.497902106576738,-0.11509367829199846,-3.1478414706613265,-0.8116917722581753,15.470909068519727,-46.34992888652954,-7.205386000635706,-0.8717970026415252,11.688120914532929
2.370999,4251.538,4238.077,4301.667,4275.641,4252.179,4214.744,4204.231,4219.615,4207.308,4207.308,4555.897,4391.667,4389.231,4404.359,1.5576758571505707,3.998774914002162,1.8584802090633339,13.18942799944576,7.559165359913095,1.5271061808489037,-1.5239461227909743,13.746926233013788,4.087666279821747,3.237609500236367,-1.673163119771072,11.896037143725238,-10.704460461174904,1.276131555056942,-2.9364531151582156,11.336659310304775,-18.576235965116382,1.0975611114322348,-0.14573522904102987,7.592711422523691,-4.70491254936104,0.63737874028525,2.7599749547136057,12.33607229980006,-3.3763382785789986,2.0327464622697775,-0.18588742365142963,9.264781943153931,-3.795822695319657,-0.3468467188411424,1.0387812398277418,14.864264658480998,-6.947235320040079,-0.07379216745396633,1.1545796123179493,16.852472294333424,0.025333487956572753,0.4138442409616303,2.4367572284903396,22.056378478419923,-3.8010028389394392,-1.3228137175019938,0.3891134517936514,17.56649810851153,2.1983814741704464,0.3536089815172616,0.8442417585010986,15.676489936060936,-0.1488732357289564,-2.9940360241262383,-0.23415916908225398,17.68450410637823,-46.182738897712284,-6.518816485843423,-0.49760759129550536,11.847303867298518
2.371046,4247.949,4233.974,4298.333,4270.256,4252.051,4211.282,4201.538,4218.462,4207.051,4205.128,4552.436,4388.205,4385.256,4401.667,1.3682639579300258,4.200242327662046,1.8791764669202529,8.98682975957449,7.301590945275166,1.2191599278883416,-0.7998969884756839,9.371690183081427,3.9623253011259862,3.843034219726931,-0.626679208623937,7.891510117819685,-10.970277871509381,1.3882146712455423,-1.7149269598022379,6.500698901905402,-18.313650808116165,1.069682278749461,0.6729429248861329,6.874101474067495,-4.736827705133749,1.151997842509374,3.762836630498832,10.096170779831999,-3.350985956388456,2.6317598030907305,0.40130371237677664,6.848740534158307,-3.630718431591788,0.30614776880018724,1.304581012083819,13.674352438293049,-6.675471920086295,0.5931653334948024,0.736725860663519,16.614322573223436,-0.022540594698511995,0.48900412997812737,2.791831292920662,20.22694929624943,-3.820435512466588,-0.755689635404238,0.9597415196383139,14.156394278973046,2.132922572406585,1.2365900546395494,1.0376768348143486,11.60864876793103,-0.16799729240671013,-2.7532348697678515,0.15735820219039098,14.331840455396007,-45.97392576030012,-5.699833571109167,-0.22107594186541135,8.730546593065114
2.371073,4239.744,4225.0,4288.462,4262.308,4250.256,4205.256,4194.487,4212.051,4201.282,4195.769,4541.667,4378.077,4374.231,4393.974,1.1560863709273121,4.315073678941488,1.6985526873931818,2.4146897265820915,7.028231410583658,0.8992810257779595,-0.08426721302404516,1.7074634047515502,3.821487686323394,4.371245155556139,0.4795234291019099,0.8468997541775858,-11.243624595983647,1.4744055899694573,-0.38777644422614976,0.030921664769140378,-18.0494220165711,0.9840903045824589,1.4612464529757219,4.681959546100656,-4.7611355500371815,1.626622943810382,4.45134768929157,5.650155973834886,-3.3193727432449123,3.1893462789737157,0.9167531592580822,2.129095637311236,-3.4528554750189073,0.9595246168095883,1.391709128125937,7.898867635945251,-6.389180169467352,1.242065197921086,0.15921710478682982,11.208738473085615,-0.06586220789006347,0.5521954924759527,2.8127475829070896,11.88560146971514,-3.828636167858747,-0.1701388640034125,1.3419971845558774,6.644246315029278,2.0786309034327246,2.079766377882528,1.0888919849544791,4.32641083702589,-0.17053194891838075,-2.4441640348730473,0.3563100751310202,7.177038705912528,-45.72184840261286,-4.782906788591482,-0.044180303062276494,4.0414270541196
2.371098,4230.897,4215.256,4278.333,4256.154,4247.692,4200.0,4187.436,4204.103,4192.821,4183.718,4530.128,4367.179,4362.821,4386.795,0.923307229815407,4.333760625443453,1.340310025233956,-3.6310949410090396,6.741967716974216,0.562356159799549,0.579281480712571,-5.877240971769298,3.6656352739116755,4.8011331882267285,1.5640650373428642,-5.9938972301840066,-11.52263878170055,1.5219479678431398,0.9473305816831559,-5.099568192268703,-17.780163128882236,0.8367493746947545,2.16399508365825,1.8588717479581565,-4.778284278533704,2.044500473362646,4.789812497071942,0.6188526805865111,-3.2819879362479583,3.6885802885577093,1.3303167448677318,-2.8782471142441164,-3.2630089684341215,1.5921403725914303,1.3184002728564135,0.008040767752055089,-6.090257506910575,1.8520022706469135,-0.4985494248353115,2.512627438092331,-0.10283802073195147,0.5920604668150915,2.511060344685456,0.5590601672770719,-3.8246560912780865,0.40855696323295376,1.5353584064008476,-1.7295000758017505,2.035882308619591,2.853422125614408,1.0242240767993618,-3.095782455233439,-0.1548138613992478,-2.0880556489372353,0.3888451586355153,-0.7623198667896736,-45.42552072385672,-3.8050214396046584,0.05123965350993931,-0.39238827625903827
2.371122,4226.282,4209.872,4274.359,4254.744,4245.641,4197.436,4184.615,4197.949,4184.615,4173.974,4524.103,4361.795,4357.179,4384.744,0.6719986549945816,4.249604645355404,0.850812834448869,-6.887235587147478,6.445090170543779,0.20387893567328064,1.158095310654423,-10.227167350542524,3.495126899523939,5.114321761278056,2.5497730982939557,-9.683884793231254,-11.805554422134492,1.519313562355471,2.196223801318377,-6.95295617277594,-17.502708416397013,0.6256867612940411,2.733667725756878,-0.8145979971354569,-4.789204445405915,2.390704765702573,4.774742338480567,-3.483427881260054,-3.239463936382208,4.113405031149398,1.6218046616940525,-6.148545966778276,-3.0619367701389137,2.183296019565084,1.1199199832338094,-6.840253241526895,-5.780774299528275,2.403139818772239,-1.143184111814361,-6.461928911660528,-0.13188093249692656,0.5982340782943041,1.937639229898426,-9.3095134062531,-3.807918240146819,0.9553013557797527,1.564729502703539,-7.8173284893847415,2.004761882913499,3.529858029943412,0.8862495941670065,-8.019694333373632,-0.11959460274943012,-1.7075400236207088,0.3084638077022941,-6.703485056632867,-45.08474434744318,-2.8041808548842795,0.09982252559043525,-3.4496712993008583
2.384778,4227.949,4211.282,4278.59,4257.949,4244.359,4197.564,4187.179,4195.897,4179.487,4169.744,4526.154,4364.231,4359.359,4388.462,0.40403395363847494,4.059080759669989,0.29339682013194945,-6.68648512465436,6.139488235302849,-0.17941795353739565,1.6325590218189774,-9.857744181332075,3.3102574887935816,5.295991144465027,3.369895131812239,-8.875161097658967,-12.09084454224245,1.4568468858143362,3.2755818740177407,-5.393597098736811,-17.213875389865734,0.351431059039669,3.134728066323442,-2.815446460402096,-4.795097797937956,2.652749355191986,4.4337561182761736,-5.759226099184234,-3.1926049831283763,4.449167963855899,1.7818112392780332,-6.533447837098198,-2.850657734942672,2.7133580866393174,0.8436253662703219,-10.232044413051305,-5.46298937994726,2.8773666787928676,-1.6784067634446185,-12.824118698831734,-0.1516619518592961,0.561828366869733,1.1762897569482025,-14.376465765531206,-3.7784507988233713,1.4461462273212007,1.4751847160457565,-9.925875737384795,1.9850475876908718,4.084440865881,0.7271111659195952,-9.339287958812516,-0.06415901795884338,-1.325591943778143,0.18704311439949528,-9.282572515986828,-44.700105049787,-1.8179270908272827,0.1468809366187056,-4.994886990732283
