timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
4.65625,-39.94881350371289,-21.55989824754774,-36.07313808716761,-3.9714140435938416,-0.5455350907557243,-18.71217664405153,-15.760925260024411,-21.641882313193594,-27.534820424638585,-18.61508978746741,-37.9655637633342,-33.27819197955911,-34.36876278551307,-35.91091216043776,-13.90279323181054,-15.511873854166875,-15.751690714691254,-9.47238371993079,-2.712794153914357,-9.265792555388632,-14.79855793968009,-6.543723949477706,-13.437315974598242,-13.117260467255637,-16.586179788715462,-7.632079624829432,8.594805367611439,-8.995508296422923,-12.978228752116873,-5.552620596665254,12.080810695370667,-7.685142118631311,-9.621895261253064,-5.310856309629038,-7.372812709197152,-6.639962961149345,-10.183342846240786,-4.602390102400672,-2.9319679588402767,-3.4047947179165914,-9.779311732555433,-7.507650614081576,-8.187842136750339,-3.6818709482188767,-11.772598579836611,-5.467001030598988,-10.137590064859998,-5.682055013048798,-11.43334420689181,-7.69343536476169,1.0396020658525027,-6.020322177779647,-13.264501797965293,-8.827010925185162,-14.153209488204954,-12.028602259801152,-17.545869235444044,-9.236935378348148,-11.918881294246543,-11.353990619159363,-17.97135311104766,-9.139956446890162,-12.618789020761882,-12.842576049341282,-14.49880513813659,-6.782343017085665,-8.802236715707064,-15.34373628604181,-24.05666645077084,-9.174597189510726
4.66015625,-45.7532762114217,-24.24381739445893,-40.20181680270464,-5.29420662971082,-3.7580271835845687,-19.318684716527084,-17.224622333391217,-22.919480146813605,-28.868903423521687,-19.979905443470397,-42.6142931484544,-39.02801720033359,-39.02412016214448,-40.62870788167447,-15.221691671045273,-16.71286169630254,-17.94638493887168,-13.16076167484252,-3.720208412005399,-10.81143659153157,-15.338902595566337,-7.203526558991753,-14.573539486404481,-13.220847420370543,-18.622297702681404,-10.664329916706023,8.224596378557012,-8.494604146457469,-13.751280122424472,-7.259164752365006,12.738725841535992,-6.444363145562954,-11.276202263104553,-10.045857416806015,-7.696173273602792,-5.817066910211178,-9.848016131329508,-6.156971802464691,-3.463971815452938,-2.9372876707159206,-9.6431246514774,-9.694850244132333,-8.608699493837928,-3.63918890531216,-11.919683898195148,-7.327189322986534,-10.425595037652798,-6.000181809851817,-12.205705180540757,-8.915890585353068,0.5236141626121127,-6.905097141353494,-15.349912229720621,-9.541348921774865,-15.382153902922937,-14.223644064986,-20.98707979407534,-11.382835212994735,-12.776069830422024,-12.162296767595894,-22.127881220608984,-12.972944631016365,-14.067091910280709,-15.139160501924849,-17.333970426615476,-8.757956841448852,-10.1813375937208,-17.060889788662504,-25.51197367595628,-11.540844927005274
4.6640625,-41.94342487911666,-20.900976336649823,-36.89399455472453,-1.4878863726976972,-0.1747077663044522,-15.821156193201004,-12.535260945158312,-19.96663422119807,-23.79368017155907,-14.293798012615806,-39.95670443915103,-36.31710060119542,-37.270295635226994,-36.37284191097693,-16.37402996464698,-16.24207998701376,-15.093047506968821,-9.686785283680724,-4.649917844791213,-11.164938846387898,-11.749293471297214,-4.274177180187028,-15.541839540547747,-12.104365059088959,-15.214520824714628,-8.925485757925292,7.917609903792522,-7.076518256117843,-10.682165133909244,-5.663278489561511,13.495461579543687,-4.67058502990432,-9.510647333265265,-9.485346584059009,-7.92681021651704,-4.512681564900563,-6.471810897981068,-4.8336906879541015,-3.9639285487360647,-2.2537300889199456,-6.283453230307419,-6.768108883637815,-8.975844883199615,-3.2089803947408333,-8.505979688431394,-6.324256791911019,-10.65845541785647,-5.680075611798557,-9.540858663844414,-5.423509323148943,0.009643740626938069,-6.955877613782474,-13.126524267553044,-5.314772165014919,-16.41506038555127,-15.062508530972254,-18.404135790647434,-8.916586170459627,-13.44737315301372,-11.830642072110475,-19.747554860488933,-11.09969443679,-15.316236393999995,-15.96574333932853,-15.524618246830533,-6.877257031533909,-11.311395443191252,-17.13286683403312,-19.79892691984456,-8.76230566515718
4.66796875,-31.08294738299836,-13.840913508143911,-28.20236072304933,5.910085117402965,8.920658240533626,-9.632361744709918,-4.3836366896352255,-13.680934909999516,-14.744832771564049,-5.5304223985633945,-31.65829692724794,-27.19483677766888,-30.773809317233525,-25.57885550252828,-17.33828067469353,-14.225006852619398,-8.227852506826643,-1.4122688692380292,-5.478218086684857,-10.362302512039552,-5.317794786397368,0.3033688522001142,-16.328055606003524,-9.965972683486058,-7.348821629566411,-3.804686076256735,7.667784688014777,-4.931393296767466,-4.716918759931485,-2.0362334744709205,14.346317055354943,-2.572726952248468,-4.827244203364487,-4.4530714775192415,-8.052932155034988,-2.9296075543928826,-1.1105884740403837,-1.5661101261065828,-4.415644208111633,-1.494400035832635,-0.7219342446967096,-0.8301942376805238,-9.275345133248647,-2.5112508860434684,-2.5036200330636236,-2.9934375548341468,-10.82480602408464,-4.822682118969885,-4.210803059291944,0.6548412326488104,-0.4676842924574085,-6.285881712826558,-7.165242126885408,0.22366712023659804,-17.208120396420732,-14.567282212309031,-10.651622830591691,-3.3595589571337907,-13.914703489727433,-10.478348445743869,-11.54741850559597,-5.340324906767062,-16.316226654735384,-15.355333517475412,-9.602065202129598,-2.720634278145054,-12.150661245449955,-15.72296043903718,-8.776995844362032,-2.4521439344910654
4.671875,-18.555562624594717,-6.267280463520377,-17.203676878956927,14.20708569918597,20.324248588151868,-2.929128440645756,3.38339839568957,-5.8570440666357255,-5.952010221355316,2.207515313602565,-20.666649716006344,-14.866796029442805,-22.22531556285632,-12.22049434181536,-18.099276627565335,-10.973779588512484,0.31454066499702704,6.744277745001074,-6.185508291731913,-8.588783864430008,1.8670829975234955,3.9628055035095686,-16.924222136574585,-7.120813060397674,2.4882880853083336,2.3131159239418304,7.467028572902452,-2.347694245098392,2.2947003407900572,1.6924748764039816,15.282353151862509,-0.39663959633605206,1.2946060362196818,2.1023524749162568,-8.069212863193474,-1.294009078759859,4.509594341633056,1.7875320090356184,-4.806533028632112,-0.7932034996846602,5.193505367749244,4.617199702142865,-9.495528891341122,-1.6968406829764155,4.229898005616708,1.6678258332023406,-10.914952712211278,-3.597178894029841,2.1504790847572233,5.70952453651492,-0.8744930751340628,-5.103564540492234,0.7552968339532782,3.5788413322274852,-17.726749748901618,-12.916934291347015,-0.2573556433698361,2.8879525863329847,-14.167120138195267,-8.349295785059452,-0.17318443916430892,1.8950371535863462,-17.026534038376084,-13.512174949999988,-1.382470505060853,1.6748210721559746,-12.669285007757853,-13.17125609440637,4.087498835302952,4.329609931111458
4.67578125,-9.361184224110042,-0.1029986912973468,-6.972878150796071,21.225098988471224,29.93318575668022,2.36356509498659,7.817874611271341,1.4551669792369806,-0.87694530866293,7.126210427966145,-10.316579794846826,-2.5389223542950035,-13.80474678102033,-0.3987685146705941,-18.648959074782205,-6.939982349500877,7.803376962460195,10.716737418731485,-6.75701113609125,-6.146175034703585,7.677999888854172,5.582957451405892,-17.32899209765871,-3.9529643401176613,11.203337659249408,7.391387087509307,7.305457859252674,0.331085849575244,8.260173080685233,4.3999410619105,16.290098366307504,1.6097917024972703,6.933503112449196,7.051250272932001,-7.97706740164904,0.1788982498388898,8.621300124292047,4.075549907208266,-5.128473711794671,-0.25513326699357386,9.463702754772093,7.146807567909699,-9.62829662797862,-0.9201430056247473,9.586256910226993,6.2136640927187266,-10.922054204340563,-2.211403004308492,7.612594426096743,7.089495069563105,-1.1801871940261504,-3.6733327442377774,8.261215727845489,4.05869290111414,-17.947784825670936,-10.412293044135822,9.496217705657129,7.831825818557272,-14.201940656680373,-5.771301676524503,10.753631189461935,8.50238420309475,-17.418812067160808,-10.774069224118595,6.674072456532896,5.1216194879845585,-12.849982049139982,-9.931372601906194,14.939160170854082,9.054900443993555
4.6796875,-5.294931567256165,4.009776896847238,0.051936354455408,26.19280524044449,35.184511466936755,5.733596634000266,8.150725827926752,5.562591299377683,-0.1605432933783917,10.250684679173997,-2.785174039213886,6.457524197377091,-6.923207031141857,7.1911468572277295,-18.986517837221257,-2.649824927152462,12.115400017530773,9.48516276945325,-7.183034791014606,-3.4042235114271637,10.66063126809249,5.59380431848321,-17.54705573179897,-0.8593434601228744,16.19175092334427,9.956947806516308,7.172434649899941,2.7574929616097292,11.55411003458573,5.865827931082431,17.352203886339943,3.231977464207069,10.397124922972793,8.539015629881828,-7.783990145047591,1.3165146785493058,10.03772909774182,5.290713153719122,-5.377781949143978,0.05984474049998145,10.672645834248808,6.570439835207185,-9.669443188903834,-0.3124326996499649,11.930294828960733,8.660665233131768,-10.84245312655128,-0.8773255175374866,10.607187015624518,4.851655644580651,-1.359293601184951,-2.2687925186778717,13.185699498596092,3.4631002935429245,-17.860761043510472,-7.425871020160522,15.721549018843742,10.206172427340885,-14.024969385113822,-3.1044720309754616,17.907556750146412,12.201219175834636,-17.47853369756866,-7.557406422211493,12.303000191934258,7.0798339820627145,-12.68793838037881,-6.49389857514785,20.813911482650283,10.523361047518966
4.68359375,-5.717059663521896,5.687776650735926,1.948552891336951,27.956802734309107,35.43516595492142,6.924783443984446,5.533872841698677,4.413053845723198,-2.0078675375872264,12.349794900035336,0.0012201154688561,8.915162065516824,-3.246956302820218,9.268114375199945,-19.117644039643757,1.3686887453856917,12.43901164417838,4.7187420827038125,-7.458688679623466,-0.7442267375225757,10.435900093921038,4.29766577340089,-17.5883565923056,1.8053293860292,16.215903633900293,8.934285349860478,7.058447742274161,4.630666171327977,11.513776416460145,5.719930989399393,18.449001996921318,4.318566888982989,10.776711351884668,6.30072550015614,-7.502607351030843,2.012527731371696,8.531784836271356,5.418474844704448,-5.554549168159697,0.1435266839582423,8.495231357138465,4.197891272621415,-9.61820077498934,0.03937852252114871,10.648116973272643,7.271181336891285,-10.675477983504543,0.22224630645067966,10.434982836963094,1.1838095046091,-1.3923275397882697,-1.1268719596075767,14.264809266429577,3.4058836077036743,-17.467998434542338,-4.344890159597336,16.87485542958344,9.017986705049488,-13.649730693290886,-0.6870542107272387,19.37425863503947,10.960004148595004,-17.205477311292906,-4.293966585231475,14.160269604585105,6.790777766221561,-12.190810882050444,-3.310045284215273,20.524049113369422,8.47207578867361
4.6875,-8.70386972863273,3.903732765187432,-2.052253868492684,25.36281490801932,31.19894500798712,4.654019278354446,1.1232373930558976,-1.9925771903666647,-4.752118487616148,12.52726825168926,-2.9818447823029337,4.19266047663608,-4.187292944428943,5.320013825517418,-19.05372327802158,4.655692041862301,9.4202174322394,-1.161386228799187,-7.583338768593132,1.4960590749388223,7.674678094817123,1.0883599344341213,-17.46725144333779,3.7741623772209407,11.745073392053218,4.070290420034398,6.956586982963048,5.73800200096079,8.556170039406009,3.1682285041983898,19.5600610336174,4.800855278623998,8.190752983721795,1.3543148879530547,-7.149541825428946,2.23888562064189,4.84258981397683,3.53345921048255,-5.662179358251223,0.03568746905122966,3.785824351733315,1.100008638698211,-9.476553429495347,0.10502481825563437,6.324666988760107,2.001059119221484,-10.422890193596727,0.9601856693242963,7.443848207805951,-1.789480226886126,-1.2658582511954397,-0.41073118682738885,11.486364632974476,3.2729625286469535,-16.78397266808149,-1.516937464343181,13.170982998893752,3.8513364883832417,-13.09631080325926,1.212413314433691,15.210972956595718,4.721828794642658,-16.613056722350535,-1.3695859636559675,12.179409361563875,3.5255199362409715,-11.378779543576389,-0.727716488606061,14.869648203383736,3.1950123571199676
4.69140625,-12.844579105186993,-1.5985951982122588,-10.541667341569111,18.666765404733464,24.52662228263655,-1.462685583043592,-4.825244332305605,-11.09139739831712,-7.497585494547277,8.857826547029804,-10.580750662780511,-5.145206803002607,-9.230500094184698,-3.243280552648036,-18.810942800967144,6.876729373626764,4.736248370236623,-6.3293030107718735,-7.560279024882821,3.0677036929642263,3.7035307980783188,-4.005718272746552,-17.20190758544996,4.897988436004465,4.65917679675537,-3.2711392437098006,6.863045151165922,5.981733049698432,3.910757240516304,-1.734061599764016,20.665848310446574,4.698820599542085,3.6545490769165747,-4.2636062594625574,-6.744468928868434,2.0443664183063617,0.3317217898780982,-1.1399628670782094,-5.706830683272431,-0.1887057420828926,-1.7741606242441665,-2.649382057910847,-9.249278176629204,-0.08784483826546452,0.49698691469544964,-4.817164677666597,-10.088598548782368,1.2804660320442345,2.830878700418447,-3.4220137090160385,-0.9723481230288511,-0.18749265438029283,5.9938169896989315,1.1350340073622054,-15.834354190685993,0.7935843774887023,6.351652309377531,-3.8242027882338325,-12.390108440819855,2.429450207995905,7.280445913546494,-3.822016305160208,-15.727170675033062,0.9261043646421026,7.460691550305465,-2.0409907607260918,-10.284254056624901,1.050768250067052,6.165362205791728,-4.071504795316596
4.6953125,-16.7302878648093,-7.998401052269631,-19.9287817787222,10.1766458095105,18.623038484018775,-9.88726054390827,-11.41566406094059,-18.52347368757084,-10.242523227851663,1.4702685692991029,-18.56464984771157,-14.739521482759372,-15.42880011369703,-12.704998767119658,-18.40998774506032,7.8595420841779795,0.3173045156313423,-9.352734241459736,-7.397036077196158,3.8396136751102437,-0.06435400915901268,-8.595546617362643,-16.813850294091615,5.1561403771983,-2.5318476566324586,-9.948477039454033,6.77635994868189,5.386955641502815,-0.8919470355968387,-6.9017082976902095,21.74825373614604,4.112810695917283,-1.3448097813714113,-7.900512579182804,-6.309315182652196,1.5405504896817228,-3.5540172636227423,-7.118079468924208,-5.697288013910702,-0.43831207748427303,-6.318958203794319,-6.696701039034088,-8.944479694969695,-0.46302186785035304,-4.912503414559995,-9.493424697657758,-9.678851471806048,1.2004959651471747,-1.835167952213058,-4.008509557035384,-0.5107131975078588,-0.4239703442602941,-0.38508033701728084,-3.3370131353277035,-14.655347281034576,2.432252890063383,-1.0581687938990296,-10.311954678400344,-11.560933672722486,2.919646304027358,-1.5356892934216178,-10.645880356995008,-14.585219120952598,2.4318665177382868,1.7733541609158525,-7.238036891752745,-8.95113230133834,1.984154373445111,-2.682001142338877,-10.562804921647121
4.69921875,-18.56593742006273,-11.19377013726534,-25.854664673766173,4.124432562208036,16.18117073285026,-15.747698356957011,-16.08310739382481,-20.827886660440573,-12.476047821170877,-6.045454413491759,-22.31943281898914,-20.360235122250597,-18.935217294006453,-18.706400889865847,-17.875948987396086,7.606236639758695,-2.4350378961356682,-8.732868929346186,-7.105851462759856,3.808042686745868,-2.6337485816898956,-8.987809890492983,-16.327764519850405,4.647789929160432,-7.624900244939647,-12.223469824435718,6.6961561634823115,4.0909928384636824,-4.558273011789592,-8.985948444508056,22.790901805144756,3.203125923079477,-5.383872051720738,-7.393006699239875,-5.867654649946055,0.8780680615219147,-5.792742849653614,-10.384477215699306,-5.644878612640246,-0.6260234219444119,-8.472503535921113,-8.90598814489482,-8.574131836914669,-0.9132851248329565,-8.265148266271046,-9.15781859723159,-9.202791600328084,0.8009400437521793,-5.176323184320269,-3.59662646532097,0.11252902758356775,-1.0000586121109207,-5.78616705553455,-7.399119522499721,-13.293217097578975,3.362305499132816,-6.691984707735765,-11.697363266533715,-10.64228027743819,2.754992191451092,-8.414242175356625,-12.53094284841109,-13.235068253603796,3.125456807021876,-3.1116064915180193,-8.824518712844906,-7.433203265836868,2.1803783911612005,-9.175324342493102,-12.603564446494847
4.703125,-16.81233805697321,-8.74858082735248,-25.372266133123976,3.32815652928067,18.098120111570797,-15.069025988322656,-15.365606024981409,-17.234641548388062,-13.171047386279302,-9.07424628483799,-19.792757292536,-20.212162802793543,-17.8275155502254,-17.528528410003933,-17.238052878248325,6.280803050383225,-3.1118491096986527,-3.7765540595443396,-6.704025141070092,3.086488473909041,-3.6840955507417865,-3.606926390461042,-15.771014661869845,3.5667098325592512,-9.451980294647793,-8.067009288405467,6.622445790567318,2.3169694019520337,-6.395264037424457,-5.824941317781241,23.779003663317198,2.1611406207729202,-7.5435147805346,-2.612878092749693,-5.443643995620671,0.21790675466510595,-6.077695391547762,-7.3446648601504005,-5.5632917408884754,-0.6871048270146829,-7.795838032217989,-6.478757263739825,-8.153877248970527,-1.3222677786916517,-8.73329058619268,-3.707412466319691,-8.672720903793929,0.20607265197574742,-6.440933229005433,-1.886923837149323,0.8821515689231317,-1.7362175814653562,-8.891366281966517,-7.32090570938035,-11.803329980073059,3.6542596823006908,-9.122163056060312,-6.7537802111929555,-9.67092958683143,2.1022384935458196,-11.545648675852284,-8.414723025792313,-11.73401509719588,3.1125076686192403,-5.999748062305816,-5.399962255227557,-5.791865066935145,1.8611499960551408,-11.953965897608025,-8.020968095988618
4.70703125,-12.88021714417912,-2.8424752323616973,-19.24837702813305,7.405993774593059,22.57908546548377,-7.980228003283607,-8.878012579919188,-10.308599307891898,-12.07118224261376,-5.820900912782936,-12.907187010666815,-14.679037527117774,-12.746251753356097,-9.940058074914305,-16.52890492860832,4.175599946353657,-2.2844565582737535,3.8112716331211134,-6.212969300481317,1.87926958625689,-3.5167112511826977,4.816385221595026,-15.172407624394326,2.16486646581207,-8.144614160420645,0.835694041152684,6.555414811490351,0.3364311284873289,-6.3961869765512835,1.428066822745518,24.699669372807296,1.1773614669207266,-7.608206523719387,3.8202653500677606,-5.060561920970193,-0.296852495386439,-4.799540231798503,1.3438893674786763,-5.467837459197508,-0.5912580754141243,-4.8529935653552,0.7068795707934716,-7.702027229834851,-1.5862181219050786,-6.506563065917563,3.7630206311784558,-8.10376847441098,-0.44094524884902053,-5.666381205924006,0.8837635278467029,1.7745070914847818,-2.4290253873269463,-9.253709752302054,-2.1456028769509237,-10.248022800644739,3.461302733704232,-8.213979898125418,1.8501876436951414,-8.685978578213234,1.1882511951944532,-10.630314889979683,-0.05647952607119058,-10.146741154126863,2.5973306297484715,-6.564929892821352,1.2601635308579064,-4.093335660978545,1.3106102782087397,-11.032491964604507,1.3284514838815247
4.7109375,-9.845316356455395,1.5259754170260966,-12.22667083394568,12.382210215294894,25.906287358501896,0.2628012660298058,-0.5960488586009542,-4.66449743713815,-9.946113859368532,0.8948077826413452,-6.0214254489944645,-7.735578809875252,-7.537022997345942,-1.198424856228461,-15.782987102191289,1.6631978420707938,-1.073911423182488,9.909628958189776,-5.656840470326051,0.44354162700264554,-2.7667449874102674,10.788799435828988,-14.560928294729553,0.710946282427475,-4.883309800390802,9.388208313655346,6.495811409303189,-1.5723850999054947,-5.067632384284661,8.39080993040844,25.542667051740438,0.41174877454442216,-5.988951821516559,7.769958184676194,-4.739295009901262,-0.5639934214240778,-2.7663090253671796,10.133502541734968,-5.374313427445918,-0.34656067100401855,-0.9003941515987489,8.519701342813956,-7.238196770443846,-1.6316810543088587,-2.6271220442671113,8.643580136391048,-7.513361408848116,-1.003288241891573,-3.5402471267882936,3.508000498977521,2.7590182885221366,-2.8884507652630393,-7.289700197482161,4.8418769109930935,-8.693526869714217,2.9855699883576543,-4.975262647367054,9.018454983394232,-7.726987574645984,0.25888451577030125,-6.778405373336523,8.127479350146956,-8.542553223452002,1.8412362929347945,-5.289346445194963,7.064128110646704,-2.405870814542898,0.8177783603588633,-7.5407384849176236,9.83526108474542
4.71484375,-11.426543916980073,0.5109724447343168,-9.180925366761551,13.769981645399405,25.387870489213583,3.3781947575927425,3.5835287718263227,-3.507094629366857,-8.20572605344772,6.200001889315893,-3.3664660590245457,-3.868636494329599,-5.660680642412204,3.312840756071884,-15.0348231723149,-0.8589376489430771,-0.5348825046023963,10.505319369485932,-5.061490800634159,-0.9539654639447321,-2.0401600514692197,10.073669569374584,-13.96479092758173,-0.5496770542592637,-1.2864582635562163,12.265165827210058,6.444730191478475,-3.1643209987570255,-3.1182873295499243,10.178974229212365,26.300987513819265,-0.02929463287697609,-3.4472480968712986,6.397421885612152,-4.497478722261425,-0.5365181811592004,-0.8093488830422673,12.511579958510563,-5.2981939398682485,0.004779091834409943,2.6472457983399176,11.338081355463277,-6.782567468212941,-1.4265056504651905,1.4560078182658829,7.900011420825021,-6.920591303462746,-1.3719846803554911,-1.0479159103401483,4.498872234546116,3.8000126933764005,-2.970794647612963,-3.992375491106009,8.581816130684025,-7.206641194684983,2.4409187486677677,-1.019568724782256,10.398239893917118,-6.832130022250646,-0.4618592120689047,-1.9110114003078738,11.240614487562286,-6.991709269209968,1.1156266861389157,-3.1268189256088768,8.20557874592241,-0.7970794173470148,0.623038628726527,-3.133796469495553,11.973080728078623
4.71875,-18.006994916576435,-5.889629418500366,-12.28717513189485,9.519296770515982,21.792834613942468,-1.3269773006336352,1.0977432929344129,-6.195349585508679,-7.746199704704969,7.01863797422514,-5.839584152826554,-5.001287914031774,-8.014385436923368,2.0558099004799653,-14.317193055362132,-3.023148707358393,-1.1453259948706376,4.8759377684532925,-4.453738332677715,-2.0784248432027854,-1.64354306974684,2.869820480004139,-13.410909334593352,-1.4278915822626317,1.280254198922795,7.772401516749511,6.403127400922131,-4.258946853647668,-1.1614202117070584,5.130166172778303,26.97093196185333,-0.10593911229394504,-0.7627930551148712,0.5564635910895878,-4.349352123229309,-0.22681268727767478,0.5458506474360575,6.338286323498745,-5.253969358206897,0.3977079305437159,4.74741636015519,6.808513505750934,-6.355654274767491,-0.9827141886881198,4.428336908769846,2.4097254806480604,-6.345756943907144,-1.480592119212186,0.9341707172928353,3.184931774990728,4.858338305072057,-2.6020368140482297,-0.5090610744303614,6.33872626948442,-5.851531217206638,2.0180458841832305,2.1102546348223905,5.351884653978255,-6.036847478534508,-0.8061854780412148,2.061410078097205,7.543469591172904,-5.561842703992642,0.6570434532707141,-1.0593475289254641,3.893457700915657,0.6685804193071352,0.8775591989675036,0.6662714663828386,6.639766014349471
4.72265625,-26.12684045664379,-13.314136002633644,-18.471613876444987,2.576047060597888,18.839048839939935,-9.62072083307703,-5.489609199046765,-9.396448542219936,-8.184825003816083,4.504549245766582,-10.364039375765554,-8.697755036937497,-11.907449817531896,-1.7648378789899972,-13.659900126043322,-4.538261440031528,-2.619718710965573,-3.453328090378908,-3.860830039614728,-2.759957774621189,-1.5096733267641242,-6.142190676996672,-12.924031008092722,-1.8121298992592254,2.1917455937077768,-0.8577802525680216,6.37107156175951,-4.759776999621755,0.45272006596464753,-3.4926001437658876,27.55193227599557,0.15394534928610892,1.514922160431504,-5.477018571346455,-4.305390171875198,0.29973837196814035,1.2151696508606475,-4.125952639421413,-5.254618825565155,0.7600577685076346,5.050631748063959,-1.9760607309799667,-5.977843816993939,-0.3511479793560246,5.542859509184131,-3.615294694569103,-5.809486466266843,-1.3109040631181412,1.9388790449359612,0.2334941567373976,5.893086950848559,-1.7876326514252994,2.2473796592433093,-0.1570357881340676,-4.6865823513207925,1.8571373114050314,3.4905405037563293,-2.3637393481022446,-5.372434803188739,-0.6852296734760737,3.95008986097431,0.15373465673251074,-4.314592349375883,0.6310857695308953,0.2687028397909149,-2.78486507739033,1.9326231108039034,1.622091630582402,2.951840650690891,-1.9655161439336963
4.7265625,-30.401175922362444,-15.996716528399483,-22.733338459485285,-1.5438072509377434,20.373369437257253,-14.582096944515335,-10.66775223783101,-9.26464658353897,-8.494732024801149,2.63166596286086,-11.811834932086686,-10.343198097863189,-13.109055453397822,-3.0204709943593904,-13.088982402821252,-5.221975267805832,-4.101601251351763,-9.034056236936205,-3.308952701750906,-2.9128041107574836,-1.320522966873376,-10.87838897949797,-12.525272017498686,-1.6755507608090576,1.6779145115770593,-7.819195484440922,6.347584031159599,-4.658530581473787,1.6391210327243462,-9.635030448338332,28.04656187417078,0.665488993725112,3.1505872868548312,-7.199027469099178,-4.371343250693415,0.9403698576609618,1.4677212348971154,-11.321099811828532,-5.310399512321295,1.0297084512810142,3.9099280333269677,-8.786855786559517,-5.667978230116889,0.39093215970063033,4.798800677392887,-5.954689738591814,-5.3314387591393775,-0.8892876312924158,2.000568613637891,-2.6750203849710683,6.863615518315689,-0.607417244327963,3.8238285938374537,-6.051310811372318,-3.761210280023003,2.0318306545592777,3.0510598703750116,-7.184894602964319,-4.864387037943635,-0.09722354877981765,3.6282580545945224,-5.474293913296101,-3.302316843956352,1.1105091043798938,0.7117892169531927,-6.90186715360378,2.9456746251199832,2.787679574244997,3.5926894789190995,-7.653519027281778
4.73046875,-28.008924721861263,-11.37027919128502,-21.482224773039107,1.003803439178624,26.90674893884739,-11.593159938877744,-9.947784915636024,-5.415047872525427,-7.395844051826319,5.118096409791382,-8.003733731169659,-7.372523320783807,-9.055075012950304,1.1067951262187905,-12.62600551882279,-5.01517211510086,-4.619053375803635,-8.411741475061795,-2.8214319153730645,-2.538710237840525,-0.7438872836810452,-8.09799458749874,-12.230765622229907,-1.0694317461085985,0.5628092684859938,-8.806745082725122,6.330762108346622,-4.025008181118592,2.458715330220034,-8.907634714949136,28.46093110561947,1.3070398621720092,4.147060611233849,-3.4452540406140733,-4.547132397696082,1.5765808605201679,1.685325042095724,-10.109119277341506,-5.427792583068698,1.1692563219075427,2.1116844242233976,-8.992954624503245,-5.4414986796982205,1.156462536704323,2.8269173702994737,-3.618905854951321,-4.928866910598078,-0.2750889111169903,1.5296165511099384,-3.7700465080692034,7.731870114999228,0.8027947059564642,4.240157095574594,-6.970632717044393,-3.113287733284451,2.54558720239314,1.44810642415383,-5.940262340465276,-4.5304236221469605,0.87943429860816,1.9074342588665203,-6.009831440845181,-2.5654535965260177,2.0698196168149945,0.550548103159725,-5.424924348913791,3.670087596808361,4.216418072537333,3.078122813509985,-6.8451319176742675
4.734375,-20.231928213098687,-1.8725599355707203,-15.10306587169359,9.19397481722009,35.10724211361161,-2.193991530529696,-4.099683133547253,-0.5395922801267178,-4.501003908660182,11.83603622831992,-0.9905290860588029,-1.7095007695910192,-1.667266203782553,8.440152058657905,-12.287739891317903,-3.977868148225711,-3.5802529515110013,-2.616317852443224,-2.4173363935478998,-1.7159042951137977,0.3402132781957649,0.09681462511602412,-12.05106430167495,-0.10551779883425277,-0.21776576963890049,-3.8843239405523846,6.31763127092998,-2.9859205142094853,2.9682008003607794,-1.8121288792890131,28.804988119680317,1.9454476876179043,4.5852058132186855,2.8009422602637724,-4.826589879303806,2.0972193926049787,2.1011081286658024,-1.6872270067823412,-5.609185184460339,1.1746994485474869,0.47122635992597206,-3.010991454745591,-5.309298447872958,1.8655349814252888,0.5552005252808816,0.8013015479826687,-4.615909877795516,0.4553499436583722,1.0457981153620541,-2.3371693220569503,8.4640500473458,2.2780210993513874,3.8276550276915087,-2.3358521032349744,-2.767921017775155,3.3390556550939285,-0.3285113037484606,-0.26767473007147813,-4.379959122723928,2.1053365983073657,0.04459882036571061,-2.4177800111458567,-2.131334783509196,3.3955204285621634,0.25314924656503446,0.29487120465987826,4.081226052889191,5.6965210989483674,2.1563577296043857,-1.0228557051137037
