timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
3.029208,4232.436,4212.308,4273.205,4261.667,4325.385,4211.41,4196.667,4195.641,4192.436,4187.179,4515.769,4346.538,4373.59,4438.462,2.23806111192323,6.630393266915689,1.2376151911608986,-14.630801151417074,3.7029863217543095,4.634351133199971,-0.8976760616673118,-12.89884932728117,-0.24537447227768894,5.588367405991789,-0.4538999117608,-13.481559284998525,-2.7627940771978388,7.148815260313768,1.5322213357004557,-12.207512896321006,62.2777133250745,20.13334441828374,6.255384048221913,-6.625453710699986,-6.177225516895959,2.854116904436637,4.780837855000186,-2.2946936008252408,-5.396878390470761,0.9725764281597549,3.0508576958778804,-3.9989580630793,-6.418779481966823,2.715698345704368,0.9790163224965909,-8.125271117845656,-0.2455194762527526,5.910224857710318,2.285070161190106,-8.81681840724977,-4.281550054312646,5.28483730570656,2.5472151929510574,-12.678319769749635,-5.413670807816118,6.248399142162725,3.3798280419931643,-20.617388925791772,-10.585032201265534,4.640153566215986,-0.546409148602379,-15.661466417846299,0.17385282835570592,7.706781685848227,5.099032266463155,-14.939659349512382,-17.737925151949582,5.927672905591635,2.816040768600942,-13.889417611222228
3.044019,4236.41,4216.538,4276.923,4266.41,4327.436,4215.769,4198.59,4196.282,4191.795,4185.641,4519.744,4352.692,4379.231,4442.692,2.225487001759575,5.9252017108298105,1.9110789419427192,-13.052823931015979,3.373567999422505,3.8090569423906118,0.1414048452335237,-11.77560888782044,-0.3964867141826005,4.857974438563588,0.25354562022062055,-11.688642897960023,-2.786221800882231,6.383793379511644,2.1702171506071863,-9.803486074513017,61.95827473644462,20.03521038720646,5.832755875665157,-5.589036194825098,-6.068473829912932,2.7687035701109153,4.714682567226191,-0.844263563236467,-5.2919213719078755,0.7796971294069408,2.9582331448478953,-2.543836782980236,-6.271467596116452,2.2982305844907387,0.6484450820257734,-9.176066672547165,-0.1214963022726181,5.90780652520948,1.9255503325365453,-10.035113061036228,-4.457196815563009,5.007513883963952,1.4059243063401254,-14.907589583503764,-5.462600245442729,6.175260615870002,3.2306557192471246,-17.625454910825297,-10.667727937266534,4.429563845965731,-0.04664513332431852,-11.865905311810394,0.2075421620938016,7.80818306145602,5.027674347941684,-11.24332801062917,-17.879927464833344,5.564174840264059,3.6550500564831054,-11.105647970133646
3.044063,4242.564,4221.667,4281.923,4271.282,4329.103,4217.949,4201.41,4199.359,4194.231,4188.077,4530.256,4360.897,4387.308,4448.59,2.185389669110833,5.091625415337603,2.502067387824809,-7.344564595882076,3.0080749345728464,2.954104058518624,1.2163370537557512,-7.050189853273196,-0.5636356060372805,4.017686684070327,1.0119116968180606,-6.595629429817933,-2.860722195839685,5.54106746242087,2.7334579676752355,-4.684671052193082,61.46202183127298,19.603573814923834,5.179222539441071,-2.471499886182002,-5.956108378791271,2.5892407914282103,4.394474168938814,1.2597980646023643,-5.176929616583237,0.5514096876531767,2.6443863252923165,0.549800483578494,-6.1231180405813745,1.8266898902799085,0.298466857244307,-6.523969229372426,-0.0063523084319001555,5.762309191341842,1.520938608731285,-7.403611510504717,-4.637144953724089,4.563937936758634,0.3568785963727805,-12.642474609681507,-5.511073970686596,5.866947908448424,3.0668507415559816,-8.867733000958097,-10.749228266146275,4.088135185945248,0.5190670722677169,-4.416230729452394,0.23049386337328315,7.654737796154336,4.799078009951245,-4.181548464874382,-18.035567493269156,5.034306774767174,4.314950555211226,-4.272388777178023
3.04409,4248.974,4225.897,4286.538,4274.872,4329.487,4217.308,4204.487,4203.718,4199.103,4193.077,4542.564,4368.846,4394.872,4454.872,2.121786931858864,4.1479545046486805,2.9568988164585335,0.2716029469516599,2.6118171437707502,2.0818275548405154,2.240968335350317,-0.6320460238782175,-0.7420656765458489,3.0839661494221104,1.7439286340801345,0.027826136788448252,-2.9827608101851695,4.639026429243074,3.144384450045436,1.3442230595204592,60.79091977933129,18.847847433263098,4.318338073468794,1.2946982089024601,-5.839678934331161,2.3249444471941842,3.8164599120968887,3.5385094284101086,-5.0523327976001156,0.29922901264438906,2.1098813343744496,4.208027375081471,-5.97256084837538,1.3205223454290262,-0.06467588079237885,-1.34876379688545,0.1003716911503858,5.485696378867829,1.085484247682075,-2.2230046336630664,-4.8173769631597025,3.971776735796027,-0.5387146098690891,-7.148131938078663,-5.555037729229326,5.337119248024578,2.863676658621671,2.0229440648073904,-10.825545366801805,3.6275733178553082,1.0937003808455756,3.6680485211998075,0.2457121173442829,7.255477397001073,4.40805895092717,3.245023437161194,-18.20088073348802,4.3489229828120415,4.730387446058785,3.605646112804905
3.044116,4254.487,4229.231,4291.154,4277.564,4328.333,4216.154,4206.923,4208.462,4205.128,4198.718,4551.795,4374.487,4399.615,4460.513,2.0385912608203114,3.115769016032459,3.2304203769649575,7.1005180688667195,2.190129384815748,1.204363878499521,3.1288109051444053,5.160976492847368,-0.9271561999603222,2.076280080987658,2.3717911387889217,6.1296546569798664,-3.1488106477456625,3.6966216825701395,3.3325133486395657,6.417553012662566,59.94791287139387,17.785621337965267,3.2790587766356794,4.1030199465639186,-5.718879974314319,1.9885591578899948,2.9942939478927997,5.4149054378710275,-4.918747769214917,0.036016898513139495,1.3752876264996985,7.0519977053207015,-5.818658498400467,0.8000045007796643,-0.4350420436289255,4.205406551047972,0.19939829937700893,5.09366755821344,0.6309477249502038,3.2312943087649586,-4.9940131380924555,3.254335076810605,-1.2446676729024375,-0.7116388083290417,-5.590371903799678,4.608350714507594,2.5900571620762207,10.878568867732838,-10.892897267254511,3.0633959991803295,1.6183646493885249,9.507404299282271,0.2562742579297037,6.628889809173302,3.8530338216713744,8.310388960448705,-18.371711482408102,3.5245659436820915,4.8538123050671516,9.402369262399588
3.044143,4258.077,4232.051,4295.385,4279.744,4326.667,4216.154,4208.462,4212.308,4210.0,4202.821,4554.615,4376.795,4400.513,4464.103,1.9396891212186063,2.0189933353389193,3.2898136696870495,11.211614896319645,1.7483269066046034,0.333288846760297,3.8006812762626794,8.72535831683686,-1.114522229335691,1.0163152168348262,2.8251717187933565,10.244128386510042,-3.3552549643503937,2.732704115362452,3.243519079383958,9.469924526808327,58.93683616390702,16.441922197066802,2.096857797428214,5.009089055935732,-5.5937296091796895,1.5955135533879456,1.9606593577594111,6.4453814887297085,-4.776928964373127,-0.22483446916153582,0.4815585388537045,8.063182684247181,-5.660435076480567,0.28510785826281904,-0.8059037037090349,8.121630106685814,0.29182387099184837,4.604687348790577,0.16748743086857587,6.898935564859769,-5.163579187413774,2.4391464101494194,-1.750419004327739,4.548689887540007,-5.613256355281607,3.7105540496704066,2.214558309906863,14.995090526378732,-10.947834387160768,2.4138870766678195,2.0381099718646567,11.684544475818356,0.2651932528293486,5.801591775167793,3.1382960368190282,9.851035324479568,-18.54372987408317,2.5824956762765225,4.660550058357217,11.401971002686267
3.058979,4258.846,4233.846,4297.949,4280.769,4324.231,4216.923,4207.821,4213.59,4210.769,4204.231,4550.769,4375.897,4397.821,4463.462,1.8290609123005623,0.8829837462203614,3.117387889823192,12.097439844194014,1.2918324526026055,-0.520620251998011,4.192140433117004,9.74786948605022,-1.2999087807240386,-0.0727782693857506,3.0486652899811872,11.900309810401055,-3.598180025763142,1.7654938822170152,2.8470920046186734,10.508904487768632,57.76251655727687,14.848356190347516,0.8145792325603338,4.125931412282476,-5.464457964849089,1.163068846029546,0.7673010790516344,6.429381952730829,-4.627642302236183,-0.4701794804611268,-0.5118862330902232,6.999804459305437,-5.49691810093023,-0.20546697740086017,-1.1684797805596645,9.362676891184172,0.37908081827791307,4.038914876360153,-0.2954040526764601,7.858913865125118,-5.3228177591789745,1.5566324148302328,-2.068123112514911,7.5702309043672855,-5.620270042714566,2.6792847586162196,1.7117603085248447,14.180853830646733,-10.987048306943137,1.6991552794699913,2.3074613549481455,10.644954549209913,0.27545280639790803,4.806856700409085,2.27622807676633,8.56710943945054,-18.712535505454696,1.5476386745482813,4.151744118027352,9.915327121439745
3.061577,4256.41,4233.205,4296.923,4279.487,4320.128,4216.41,4204.231,4211.538,4206.667,4202.821,4543.462,4372.821,4393.205,4458.333,1.7109227227070676,-0.2662008432174048,2.712523938727429,10.497459060632899,0.826283708642805,-1.3473965450940568,4.259996544911587,8.983720400879001,-1.479009089698124,-1.1670258670413318,3.0079081771854703,11.43712370179501,-3.873127205608455,0.812294476183979,2.142851376981639,10.204862888162317,56.431040652479794,13.042242074765056,-0.5173173182359392,2.3847425500904578,-5.331250676115104,0.7095734195943351,-0.5168950773827987,5.367555600560372,-4.471512840712421,-0.6877157640221299,-1.5312534550809005,4.366582552657576,-5.326991752160723,-0.6550827565355348,-1.5110608248025983,8.076921921336691,0.46285687167178935,3.4172222804117496,-0.7479981857499638,6.523609003399287,-5.468337641561604,0.6388489458872186,-2.2271295705169223,8.4974120001783,-5.608245086550056,1.5541078098349885,1.0682868875309168,10.371811031197325,-11.00700765766858,0.9403397535999147,2.3950908013651997,8.039206871674352,0.28996987701812316,3.6830915580626424,1.2889665088788433,6.2466343103704745,-18.873484987719607,0.44768140056936545,3.355180404798375,6.714687078099502
3.061615,4252.308,4230.513,4292.692,4276.154,4314.359,4213.846,4198.718,4207.179,4200.513,4200.128,4537.308,4369.487,4389.103,4451.154,1.5895950396441378,-1.4024900393148982,2.092565142450894,7.640336001738795,0.3576694094465438,-2.1376895625528505,3.987468608693689,7.4824519879814915,-1.6473420889584247,-2.2421888648215145,2.693808791050742,9.464141077594505,-4.175176337023942,-0.11072196391182842,1.1631688744566873,9.1524646701979,54.94991221398749,11.065654549296767,-1.8413195445717747,0.8571941541977282,-5.194019338570001,0.25380279941924755,-1.8096650236585674,3.354978538100845,-4.309059320381635,-0.8664513081992595,-2.4944105295031704,1.0265317365018802,-5.149209035586267,-1.0497037605543937,-1.8183433932175603,5.177715272526115,0.5450090460147123,2.7603646275632627,-1.1792248215062955,4.1017196528362305,-5.59646395730762,-0.28176633118567906,-2.266992222795011,8.146486265020151,-5.5740497424923205,0.3770141015519357,0.2878596156904223,6.175727699267718,-11.003736212816378,0.1589194961297835,2.2873398448714397,5.498643864756197,0.31166317548128575,2.472317151004404,0.20956909490348608,4.468613849174119,-19.021559141926787,-0.6877616336402639,2.3236966460311805,3.729234204641294
3.061648,4248.974,4227.564,4287.949,4272.564,4308.718,4210.128,4193.846,4203.205,4197.179,4199.103,4535.897,4367.564,4387.692,4446.667,1.4692960870282548,-2.500515535849104,1.2928384039345246,4.459685106061109,-0.10779802373983216,-2.882629017468844,3.3870628730308,5.819722701402892,-1.8003710283672092,-3.2744034514151963,2.1242495594497086,6.396541745093359,-4.499165257874125,-0.9887468082611122,-0.027455436515651854,7.359156005295205,53.32792420445686,8.964230737303751,-3.0944105596780673,0.0866999772379593,-5.052459906300598,-0.18573399579418037,-3.0209837886677633,0.5341941935433638,-4.140870601064648,-0.9971247508593706,-3.318035746111491,-2.251504511191108,-4.961949324771865,-1.3783847556242108,-2.071721837790392,1.6779266959180674,0.6275047749967371,2.088298871974416,-1.5754862961069875,1.7509130233413153,-5.703465430823613,-1.1737507240924288,-2.2301478120898537,7.23433343022252,-5.514626973253712,-0.8092689861077815,-0.6057084376493549,3.293298509950848,-10.973088834372945,-0.6240522575075147,1.989847462243688,3.641681801214112,0.3433121310417846,1.2184674568749188,-0.9178797799249878,3.6268894628662736,-19.151467971017397,-1.8280467547215267,1.1313660318672873,1.8567178992964557
3.074732,4247.179,4225.513,4284.872,4269.872,4305.385,4206.41,4192.436,4201.667,4198.333,4200.641,4538.59,4367.821,4389.103,4447.308,1.3539760015567452,-3.5364033553630634,0.36526331512095567,1.2666180277216412,-0.5640838259490835,-3.573941079034512,2.500430650746466,3.836094013761148,-1.9338350995809037,-4.2409759210306675,1.342941790767327,2.3864047629458796,-4.8399418786529935,-1.8086591645077306,-1.3367347722407885,4.337582701210344,51.57447116953965,6.78558166435289,-4.2110235610649625,-0.15645183936857165,-4.906352853328272,-0.591634118998627,-4.060237655168294,-2.832372948289624,-3.9678492620443393,-1.0727271175956048,-3.9255697804425154,-5.020631681201799,-4.763803212938598,-1.6337486018479694,-2.2502932866298124,-1.759976042846425,0.7121782544655133,1.419464068093248,-1.9200916863092061,-0.026658992796512848,-5.786117050935189,-2.0080610404132813,-2.1552143597627946,5.905165707279046,-5.4272505812575815,-1.9631302389767598,-1.5681123911473378,1.758315958117322,-10.91133812758558,-1.3888601082803689,1.5269132766104576,1.9152702265659016,0.3873282748029254,-0.03449353961718771,-2.0394007265603022,2.872732711027247,-19.25817904003948,-2.942650852971724,-0.13251456316811527,0.6204079543336078
3.074781,4245.385,4223.077,4282.692,4266.795,4303.59,4203.205,4193.974,4201.923,4201.026,4202.179,4540.769,4368.205,4390.513,4450.0,1.247184487763107,-4.488623810434888,-0.624991743817418,-2.0041420259325022,-1.005640707335047,-4.204234660983161,1.395355942493211,1.013688880459732,-2.0439640915028434,-5.12122480756193,0.4155304892944969,-2.3501596085492054,-5.192396731401772,-2.5593745754828205,-2.6523708764827916,-0.2610853218500182,49.69898522222937,4.5775623818464055,-5.127143921307606,-0.5702901704189074,-4.755880579666808,-0.9485411433904574,-4.84442614467298,-6.233927348808329,-3.7913222978103676,-1.0890182978439498,-4.255080058778958,-7.068577660009694,-4.55378175862154,-1.8123485967014403,-2.3326230331857687,-4.826956610207105,0.8006639758486926,0.7700995192103619,-2.193634885414781,-1.4136858598219888,-5.842064045085678,-2.7594175704907684,-2.0715260052679696,3.8288858591582553,-5.3098229567134325,-3.0459457315910186,-2.537226853707807,0.36433381826432054,-10.815600885520354,-2.117991482542948,0.938809263573603,-0.6867132854783193,0.4456667602132285,-1.2444876374980822,-3.093819420035061,0.961564952647258,-19.33734743214137,-4.002420140846539,-1.371081070812238,-1.1716638645329311
3.074808,4241.282,4218.077,4278.718,4261.282,4300.513,4200.128,4195.385,4201.154,4200.769,4199.872,4537.564,4365.128,4387.564,4449.103,1.1522836396821532,-5.338675015196941,-1.604590637656088,-5.263558949095994,-1.4274388513387066,-4.767300956178133,0.15994081344501865,-2.817697039101688,-2.127514527059816,-5.897232745719066,-0.5768358228810939,-7.124575047273282,-5.5513808285318476,-3.2321382503955647,-3.852639839743233,-5.942192236924761,47.71090175762873,2.3866716078937316,-5.785212874353533,-1.6978634946032898,-4.60152057708342,-1.2439355723063272,-5.306287162714057,-8.874230752578065,-3.6128477199835203,-1.044864047447163,-4.266159070765752,-8.17013748116311,-4.331284170493959,-1.914812571130824,-2.299100278736546,-7.249106078661356,0.8946862534912157,0.15371526404078395,-2.3754009640138065,-2.8079121501262136,-5.869713196138235,-3.40733425305325,-1.9953534144025298,0.7324258536224377,-5.160806391677937,-4.023682403874545,-3.438509369377016,-2.116920522761532,-10.68367729321686,-2.7967416378464804,0.2775491062303672,-4.560019415942527,0.5199686945056925,-2.3730753592276415,-4.017084352592974,-2.6014355247669556,-19.38522918697322,-4.9806948395505515,-2.4886011117342832,-4.261681005068652
3.074835,4235.0,4210.769,4272.564,4253.59,4294.744,4198.462,4194.744,4198.205,4196.026,4192.436,4529.231,4357.564,4379.615,4441.923,1.0726474770043808,-6.071566016466932,-2.4983978422187647,-7.919151043905103,-1.824570632002576,-5.2582071458678,-1.105042311483885,-6.977514331248976,-2.1814923700979705,-6.554320673235225,-1.5455059900060633,-10.688805809598108,-5.91157423360292,-3.8206628020373046,-4.818761320618137,-11.157357169213753,45.62025753507538,0.2568089566109393,-6.139139562185164,-3.418451615414206,-4.443595849321014,-1.4686449051050658,-5.401465877504961,-9.848183759197163,-3.433721918469544,-0.9422577252271367,-3.94484735915114,-7.952330606596021,-4.095589911539804,-1.945605310903602,-2.1344934245321383,-8.509249249165109,0.9963939425397115,-0.41924893731061275,-2.445691386012413,-4.256924260623862,-5.867553541048281,-3.9366717786142544,-1.928026182270969,-3.066070587781404,-4.978846123566655,-4.868108969484865,-4.1924562558488105,-5.795331385773451,-10.51343832588067,-3.4134313769513938,-0.3982421531329692,-8.837730382576176,0.6119252758289804,-3.386845507823182,-4.74745881799106,-6.915591139522306,-19.398187991175163,-5.854146547222626,-3.3994100056867183,-8.091263403488526
3.089215,4230.128,4204.359,4267.436,4247.436,4287.949,4199.872,4193.462,4195.513,4190.128,4184.103,4520.641,4349.744,4370.769,4432.564,1.0118022101929682,-6.676060512786989,-3.236066952251349,-9.018823134874566,-2.1919501825484673,-5.6732208623122915,-2.295022908052829,-10.03639404224117,-2.2029587606534164,-7.081306444634038,-2.4031230434782174,-11.665180811341195,-6.267493201389755,-4.321096756592851,-5.447556525694267,-13.860684918474973,43.438305269757265,-1.771684405663791,-6.158920841795066,-4.907432668462739,-4.281948349886903,-1.617080383517532,-5.11388002043509,-8.518453105764031,-3.254649537466122,-0.7861141114524344,-3.306109504429969,-6.04893649190555,-3.8454704131856516,-1.9125730799173652,-1.8306869725718116,-7.92054107703229,1.1086005927722908,-0.9415250256861327,-2.388414202204217,-5.238218221230554,-5.833528429964161,-4.337841880347241,-1.8565839706988072,-6.539411782715682,-4.762243200345125,-5.557537089228617,-4.723131292833841,-9.377129988585118,-10.302430084632903,-3.9594157500137044,-1.0291982262097008,-11.640128270914062,0.723560809533069,-4.258447815148202,-5.231183109675271,-10.015500703252052,-19.3722267188255,-6.603334098852429,-4.036171689663433,-10.878964580136234
3.089274,4230.128,4202.821,4267.436,4247.051,4283.846,4204.615,4194.615,4197.179,4188.333,4180.897,4518.333,4348.077,4367.821,4428.205,0.9731858361706145,-7.144832596953165,-3.7584676695724966,-7.829354613835356,-2.5243627281565466,-6.009701648252758,-3.310986435063569,-10.52672723146894,-2.188994409152798,-7.470619339937002,-3.072154761120828,-9.31584319847326,-6.613600307001718,-4.7318750724302845,-5.662794059668727,-12.595291928461705,41.177486726776934,-3.662937901885016,-5.834675875530479,-5.112908706475011,-4.1161053773111576,-1.6873687948323095,-4.459002238227072,-4.919108088225293,-3.0758237800038444,-0.5840030299077625,-2.3939695402723373,-2.479622722783084,-3.57925520077481,-1.8264196274067217,-1.3894004115217058,-5.076388534074603,1.2344551883482495,-1.4090056302334233,-2.1940575961165223,-4.9626226542425655,-5.7651668717875,-4.606898314856608,-1.7574363301866924,-8.377825859823965,-4.509083275089395,-6.077368931913043,-4.967543059605418,-10.925142937881198,-10.047977588774799,-4.429028583269655,-1.5614217856305004,-11.131746560011479,0.857090749690343,-4.967349502517209,-5.428157641766916,-10.017935763595204,-19.30322415526888,-7.213173982517674,-4.356628448499464,-10.635666983175703
3.089301,4235.769,4207.051,4273.974,4253.462,4283.974,4211.282,4200.0,4204.359,4192.821,4185.256,4523.974,4354.872,4373.846,4433.333,0.9596800638367853,-7.474535247206404,-4.02315698187283,-4.459518100255089,-2.8170963950416024,-6.2661569325832716,-4.068934611302325,-7.851782482597329,-2.1371178487641487,-7.718457008027144,-3.492842995622709,-4.18287143928147,-6.944716250931222,-5.053635200767758,-5.424416689705026,-7.476884570183948,38.85064248350986,-5.386563281700546,-5.179915453002991,-3.4594135552559635,-3.945757185151848,-1.6813970323780723,-3.4844205547944966,0.06262597552599658,-2.897452986213864,-0.34590706456310727,-1.2790511848050983,2.029624344643352,-3.2953907837095358,-1.7001609616220321,-0.8243147036948812,-0.37661588378323074,1.3767699725351292,-1.8206391707228704,-1.8625928571100872,-2.996847486343732,-5.660396399921638,-4.745574637370737,-1.6024540537428038,-7.716139350408078,-4.217929666781032,-6.420448616343947,-4.884666708543591,-9.161103559085333,-9.74776223517631,-4.819542132135666,-1.9523618857000429,-6.749297260009158,1.0143472522985348,-5.500399757845116,-5.317344342014167,-6.377557704983275,-19.187696711315482,-7.673366807137199,-4.348067427373053,-6.507928573808847
3.089325,4243.718,4213.846,4283.59,4263.333,4287.051,4217.179,4207.821,4213.718,4200.897,4194.231,4534.359,4366.282,4385.385,4445.513,0.9733199541532116,-7.665736613957961,-4.008396534985565,-0.06810319340471693,-3.0664796155627982,-6.4423670494722955,-4.50803762182025,-2.8181775666944517,-2.0457113366443878,-7.824882382977421,-3.6294926570635653,1.8722684215468917,-7.25643700328898,-5.289139961116689,-4.734378855256097,-0.4226938746078801,36.470072730424505,-6.918619601536648,-4.233118338711307,-0.3273490179054974,-3.7711607293002203,-1.604725427944004,-2.2671171122538,4.8987247926033035,-2.7202614200298,-0.08392053076568118,-0.05318849407609605,6.093209479459844,-2.9930936261935983,-1.5485270078452231,-0.16209712669103737,4.79590005746185,1.5375376512629941,-2.1781159624886186,-1.4053548939853897,0.2416716886686885,-5.518313043433281,-4.761064510000551,-1.3657319950461329,-4.706219199169773,-3.8884694077177357,-6.587109059137447,-4.4623818354587,-4.444851932617084,-9.400367907759943,-5.131017812400842,-2.1752963537846313,0.1867858496426038,1.1961128511374,-5.852122745418683,-4.900746215382128,-0.4370392567636401,-19.02350546953025,-7.9786574107176875,-4.028626285447643,0.4092316946177874
3.104095,4249.103,4218.974,4290.769,4271.538,4289.872,4220.641,4214.231,4220.385,4207.436,4202.051,4543.205,4375.256,4395.385,4457.564,1.0153264531415687,-7.722686368245377,-3.7153903348170516,3.562089452717391,-3.2699355844994358,-6.539448150917224,-4.596328261586372,2.5901668660473867,-1.9141842280483417,-7.793761372664903,-3.4741936530613593,6.386918979308312,-7.545184507618615,-5.443069782521206,-3.63817991060313,5.625173815831175,34.04723300526355,-8.2421834798497,-3.0565730969968,3.0203309774901577,-3.592946740812806,-1.466223576532684,-0.9069976905207966,7.995739820269897,-2.545508364267249,0.18826936602272326,1.1788936965402197,8.182958076957483,-2.6723847125236375,-1.3870811993047027,0.5586436894705571,8.496525785971333,1.7179939737484204,-2.4853161736928087,-0.8454152864698354,3.5030972376215246,-5.339319291105426,-4.665386722987478,-1.029588435128506,-0.5600119394527887,-3.5215974458930077,-6.5847357167729115,-3.720666621655779,1.236814082895986,-9.005463472979699,-5.3659383714677915,-2.2215830559322214,6.92386463700193,1.4021454599881622,-6.024516979968212,-4.204581187846447,5.134833805505675,-18.80987050802939,-8.128719825652297,-3.4447686668322994,7.363343007222539
3.104137,4248.846,4220.513,4291.41,4274.231,4289.359,4221.026,4215.256,4220.897,4208.59,4204.615,4546.154,4377.436,4397.821,4462.436,1.0865532881837368,-7.652845199086414,-3.1683232877591934,4.9010742322941745,-3.425529989837898,-6.559750026329084,-4.333208619553545,6.136839049284937,-1.742624564315392,-7.632385990124476,-3.047210242660242,7.471690434416313,-7.807777903377257,-5.5216013367430605,-2.221575372528349,8.140301926152091,31.593223466665478,-9.347341630570327,-1.731911705626061,5.06386698368031,-3.4116660567694055,-1.2774584602889263,0.4825942263865386,8.385615317645659,-2.3744628756304706,0.45617267679472207,2.310049812109355,7.399786151925664,-2.3336370839528513,-1.2311681345167926,1.2900949505046242,9.10807762143893,1.919195846884449,-2.747520149225693,-0.21619818240000654,5.295946989742454,-5.124475005148909,-4.474255300939603,-0.588707312734158,2.9968749711657026,-3.118808769435958,-6.4268055821282815,-2.7104775924584885,5.31420198074942,-8.563297061740315,-5.528527723927709,-2.100199816542613,10.605940100448727,1.6316448761855042,-6.026396559628665,-3.277453402140509,7.746918739423933,-18.546552965030287,-8.127580047677839,-2.6650731653113553,11.259428215735081
3.104166,4243.846,4219.103,4286.026,4271.026,4285.256,4219.103,4210.128,4216.026,4204.872,4202.051,4543.205,4372.564,4392.308,4457.949,1.1878456763589327,-7.466337857413691,-2.412491565241851,3.509810417980919,-3.531332239978397,-6.506613659757477,-3.7485746180374235,6.472066782293934,-1.5311702197599857,-7.350857313626193,-2.3939556945065874,4.8207923584307935,-8.04084394465795,-5.531833684870207,-0.6028559889462031,6.343806663469795,29.119442602336306,-10.23075281604929,-0.3532054268263778,4.863075119623815,-3.2273572714063903,-1.0519222169123168,1.7860908379532248,6.183984086139134,-2.20778941634957,0.7054304319622133,3.2418545071214453,4.061993301335548,-1.977088063028262,-1.0948773592779162,1.9790324439019287,6.23075950618728,2.1425107905173775,-2.9705771487190304,0.4409665377523311,4.726166239550295,-4.874695575701338,-4.205726447610232,-0.05239418788045214,4.569302114578845,-2.6814677360108305,-6.131618812099532,-1.5091486934397267,6.0948700542205145,-8.074175963359778,-5.624013039132478,-1.8355359567317464,9.75468212141132,1.8840356285550968,-5.872341983158776,-2.185774512320336,6.329432904306582,-18.23290767091129,-7.982847930549497,-1.771864648577207,10.292394991680851
3.119175,4238.462,4216.282,4278.462,4264.744,4279.359,4216.41,4202.179,4208.974,4199.615,4197.692,4538.077,4364.872,4383.59,4447.564,1.3200727177810307,-7.175413300738455,-1.5106156686283043,0.33414666829688855,-3.5853557905497127,-6.384245821416698,-2.899433034425215,3.848242659798835,-1.2797000482267293,-6.961480866160173,-1.579642711064423,-0.035184740005291815,-8.240756413656669,-5.481349518907791,1.0782367704132412,1.6617447123631486,26.63767924641293,-10.895109699345994,0.9808448254042332,2.617047701522914,-3.039538501427984,-0.8042853755687247,2.8966606611023735,2.5574051369650483,-2.0455565950956895,0.9225643511392718,3.894322549953074,-0.2908435705107735,-1.6026452236723117,-0.9901878079408561,2.571201232208182,1.0357745279127464,2.3896627461583506,-3.1602089167697613,1.079879048802411,2.070454970920771,-4.590526900500905,-3.878977146384841,0.5546026458439997,3.7684705212206495,-2.210656756224523,-5.721023227009255,-0.21337045178802327,3.746514648395042,-7.538351151091518,-5.657998407201603,-1.4639340465759005,5.058909760325143,2.159150736295345,-5.581611230624503,-1.0080192672955945,1.9613631596755603,-17.86770289833848,-7.705112353279219,-0.8525427378000359,4.969624921305943
