AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
16.71506788800347,8.941502130780567,18.72888987383005,4.801428813822587,-27.367128627394106,8.869430146209877,16.332532567021588,10.060707246814635,12.50659189508127,4.498313110312813,7.942177277911087,21.231983935570423,8.699295857120681,-22.02552415730656
16.725785191947455,9.474237749952051,18.61190399789961,7.304595767005581,-29.621027846459693,7.76900495295936,13.788158014073248,10.05636659666489,14.397508095563968,9.73916256345357,12.544243508105756,22.10784779540699,12.922027117814432,-19.78783358509702
11.22324064227472,6.801816211646734,14.392215291112604,5.065117237853388,-31.876089983480696,5.385422409065717,8.167243979360185,6.718043025087291,9.6219167679403,9.852177806503873,13.429405152608055,17.34263546617527,11.11880766934292,-19.47532523295605
3.284733540194633,2.462274881815092,8.249896772263453,-0.6370042675086581,-32.59217114523358,2.745690565454808,2.03372809319726,0.9447453486895896,1.2549622042554556,5.606333982530116,9.441747287568305,9.886495690726704,4.315659796445547,-21.85603165420503
-3.114567169740976,-2.390249793123861,2.6208493582129955,-6.083792581760791,-32.796216743434684,0.233721365221678,-2.688644817218829,-5.341619844340398,-5.957422941816319,-0.946620288521369,1.7372451533234163,2.685489626210025,-4.410509316788383,-27.189060047881853
-6.4366726993113,-7.498664074052124,-1.085096556616678,-8.454286349972278,-34.1533880610208,-1.6376711810332842,-5.874200500241957,-10.47417417432064,-9.581443492421212,-7.88497911321712,-6.480203708257942,-2.4634117320865347,-12.110819342256216,-33.67846929312687
-7.066700535514388,-11.709996002785592,-2.739030588983587,-7.748554790266897,-36.79293909605765,-2.6116618593661656,-8.0331089569672,-13.2999655582033,-10.257229707716643,-13.028922041839062,-11.877704973585066,-5.305254387165893,-16.863315531939303,-38.37421625369561
-6.286729722225739,-13.356292455538934,-2.726864948500867,-6.402615257208521,-38.792023410356144,-2.689317009388461,-9.039225089511271,-13.432844187376876,-10.03568688330837,-15.225340559315317,-12.27426310530085,-5.453998016931755,-17.255928424608246,-38.201142361075874
-4.6086960412279465,-11.029526629979763,-0.9193883350006145,-5.954431441509117,-37.45854023072019,-1.4855304296194438,-7.865127925335281,-10.873537174405769,-9.174570480451782,-13.061953684079404,-7.927744158148763,-2.397541520906157,-12.777486479138034,-32.7730961550212
-2.29053449952415,-4.47067036341873,2.682521870071101,-6.277000663564356,-32.279290722751085,0.4868960268502514,-3.741442739187973,-5.620867480059008,-6.64671158627336,-6.668506331803952,-0.6330178432911885,3.992162947154128,-4.580927840138261,-24.527103694361585
0.7976218568718707,4.267108028033706,7.439720846179751,-5.574455647650473,-25.818190688087117,2.587087438943475,2.0488284754757133,1.811033311203604,-1.8112084052535304,1.7770379561112406,6.6627944400902015,11.279918325580566,3.87258433216012,-17.95045750681142
3.6294626073417633,11.978484671929316,11.170865090056203,-3.078016592967976,-21.408367773267216,4.175004330165356,6.557306083322294,8.857814678094227,4.048629807400577,8.811502795167197,10.881324645927585,16.003371262110516,9.24768239440322,-15.862537688571164
4.921727254473272,16.100247107937204,11.31169432127957,-0.0697647879499263,-21.22999734830879,5.2494752606555055,7.732535115024519,12.058244401310516,7.472536874958727,10.973698205787636,10.99629383242414,15.982313050285988,10.007096357554962,-18.265564801940517
4.162487611330557,16.246540663329665,7.222307156069361,1.654466313896612,-24.12809728745628,5.5544238177483685,5.189335601901168,9.874455925779188,6.023598909260552,7.367606698854235,8.4187933092635,12.113912719232022,7.560913916000332,-22.33840777145225
1.6081473431566724,13.571833300862112,0.8241058916517708,1.1989735048298826,-26.771479751229705,4.960917322509042,0.7229333713120148,4.099913259826355,0.2142321940710418,0.4264315939093235,5.072298639989462,6.964669581185433,4.730566502123084,-24.36163204664464
-1.2029038836382555,9.231529920874744,-3.9055417094937774,-0.9230916657714836,-26.977985247808107,3.2131269364822264,-3.87223988812044,-1.6729546207880774,-6.363092933974189,-5.487588808140712,2.751270564880745,2.842000481182328,3.566491329977645,-23.310858198222803
-3.2436225146895072,4.89164179289961,-4.917620084146967,-3.558832329167577,-25.2626537667802,0.4401212841212674,-7.439870151346169,-5.394146916991224,-10.376210267316884,-7.299402659637621,1.1997768241447644,0.2578813771883875,3.813801107187157,-21.49201705493822
-3.618360217036261,1.7057385478797642,-2.980507630401472,-5.683558009519549,-24.187710616370083,-2.334189219095962,-8.828994851633118,-6.679159636550681,-10.287381134203224,-4.49521434346125,0.1624095191458823,-1.301194297305696,4.445173657501541,-22.11145380081881
-3.0955255808321844,0.8273348007785783,-0.6586451917329282,-7.039487750941767,-25.293352725738966,-3.69796342678638,-8.036947876346083,-6.29758498514214,-7.635128655996684,1.000653351697824,-0.3634253922040087,-1.962844375404144,4.819113888601703,-26.066673401724497
-3.086230997616211,2.76833910921681,-0.0041497231075032,-7.371591756417696,-27.296507723597205,-2.8822709822051005,-6.3490631103748205,-5.276676267272737,-4.983845019796481,5.983000548386469,0.2639260383408411,-2.2403428338411566,4.808312216361494,-31.435995709519965
-4.103188321751856,6.889123566974134,-1.1447666590483736,-6.165591906973895,-27.248868928019103,-0.145036803133574,-5.17348167502317,-4.896217764907448,-4.127543508268298,8.271895531335813,1.659634591737163,-2.391461429520513,4.796906877532305,-34.8843061768023
-4.734956999199927,11.394212793956733,-1.7721256286374691,-3.0371280318935616,-23.227123307543486,2.5928560945046484,-4.63915906129044,-5.797787421002196,-5.3239830493545925,7.22859912729687,2.671228460143233,-2.0286694278348185,4.657414704157002,-34.36119977798358
-3.443296852910858,15.130916828727706,0.677955822572088,1.6289932769372657,-16.384158801133026,4.176463178995082,-3.720995680486786,-6.9561926013186,-6.904964535071499,3.876392336669297,3.4262131491124816,-0.5115885562871351,4.390379330709743,-30.63524273127044
1.0547274574529404,17.586150061087313,6.20533540372263,7.064681386459876,-9.797188678349944,3.963723115505917,-1.9049469940978172,-7.088579491519264,-7.589495763232373,0.9103425829652084,4.181698683325952,1.9017797757405075,4.5079708528925,-25.88631119512528
7.089801862295161,19.27157615011073,11.73277496974501,11.6016588483659,-6.544647824061957,2.469519093517798,-0.2169890789340157,-5.427232170086701,-6.73675634714378,0.507255973112598,5.066408014387038,4.445172779239228,4.88191752231661,-22.677592342507264
11.202674348320084,19.80391336402135,14.05420378096698,13.060676639801516,-7.266895454785793,0.2057953205604615,-0.1960293213039222,-2.868233671160997,-5.371820705795413,2.6678569735995903,5.822003392260672,5.705383923508193,5.000782879594851,-22.54733587519663
10.827329194525758,18.41314419143209,11.50482872433837,10.032742228723045,-11.19594510909088,-2.700408387570784,-2.0978859525804063,-1.3343351633177396,-4.263513862798388,5.342077659069274,5.167502020813181,5.29854612879497,4.477408440112064,-25.88255601772032
5.837042748713661,14.329454464964169,5.8790233055737,2.64406472669792,-16.406436338043342,-6.118927759536533,-4.640356910968044,-1.852094727989947,-4.181522649672719,5.579167627141335,2.462268679431312,2.9690625259613834,2.672059343838892,-31.14197472053908
-0.8199068393675453,8.324011915188951,-0.1309699180170745,-7.053145622272149,-21.232972968079395,-9.538611383990528,-6.798377982948785,-4.292243757948348,-5.252631177324974,2.0995356983948383,-1.7812958004085415,-0.8977253596025639,-0.4149145747099273,-36.53231817649
-6.321503057647209,1.932730010074983,-4.985267431289203,-15.852905148720376,-24.52046133936805,-12.829479276561734,-8.314133189449286,-8.269948566151724,-8.119955517111265,-3.944649922420487,-6.92128109495064,-6.0459316600538,-5.296542006712364,-40.51366953437965
-9.004116224278729,-2.9186918841668037,-8.302344717890827,-21.192512562816358,-25.757221648072555,-15.351779273240975,-9.83098588635094,-13.01773400865032,-12.140853244084523,-10.501682126917997,-12.062357429394368,-11.066105208751948,-11.075348598921176,-42.95953218443529
-8.73724100525918,-5.207610849922643,-10.20874554643859,-21.789411357709277,-24.94372609114836,-15.438849713510892,-11.347243492228134,-16.86808897783563,-15.39370869867218,-14.879114853398402,-15.536326061853837,-13.650917924118554,-15.82997712057662,-43.99854031472975
-5.395171377608794,-3.5221917417338187,-9.29476426485362,-17.387907052445694,-21.95133681310765,-11.55190511726016,-11.069970771967231,-17.258107727585607,-15.186669935147368,-13.87237052225634,-14.653531232241962,-11.493653480859749,-15.969724790546122,-42.604016861188505
1.1521721726396277,2.6486348028401707,-4.279328316558344,-8.884994242887212,-17.16609173785515,-3.4359177321243064,-7.074017687275179,-11.878476747009827,-9.851601022356965,-6.200478114033016,-7.616660207142834,-3.8230903521403623,-9.31534303764613,-37.495752088417774
9.236090547723787,11.513070183125745,4.965848921722218,0.7695948978708752,-11.611780186964252,6.089362438179607,0.5108352166025977,-1.8838141122715537,-0.4152209022586747,6.343884542383015,4.418924851584151,7.179303369696298,2.722672131164359,-29.057245712301743
16.167829146851737,19.22225483273065,14.981019060797864,7.603155649321348,-6.827080806987138,13.051199880964534,8.351696831909598,8.367033139392138,9.276661270941862,18.630079623954305,16.711667151014765,17.413906272305567,14.632727117228702,-20.364066598827204
18.61046009670814,21.803198613933485,20.12530130539213,8.28183065787601,-4.351776852799603,14.883775696260082,11.834606417128343,14.002927321782405,14.995068953366504,25.14822630271781,22.849628087983618,22.39174965514115,20.00496362439031,-16.160067373375067
15.029019545502004,17.71689668339682,16.806792922962288,2.9336162211961474,-4.4398049755274,11.33115924058049,9.162588418816688,12.844695738076036,14.685899957478163,22.947277158637355,19.373659435159663,18.90766998278555,16.01735532330076,-18.88135075697621
6.831576511017304,8.759410645783854,6.951658870281482,-4.978498955312411,-6.195213546357175,5.214356048299978,2.132700540443518,6.428386792660249,8.864169157857978,13.5671916571468,8.589659859728172,8.757634177625093,4.979888451915415,-26.606048392682297
-2.007732320455269,-0.9681249688871904,-3.1609507341097505,-11.097456848712866,-8.720106550652156,-0.1326774436871668,-4.897021173342777,-1.5247572608813529,0.350058540162945,1.4950817942607029,-2.964334309295255,-2.1621766066774097,-6.442422856286105,-33.819195331424474
-6.614839764082026,-6.335611861703657,-7.118107150259627,-12.473170879513267,-10.732552667682777,-2.788039829391309,-7.6966784445567455,-7.683603850059327,-7.909275419627975,-8.269891351321851,-9.004286451775156,-7.567593993270317,-12.09664602344068,-35.90676340199922
-4.939830247147402,-4.909103556598284,-2.870122604482646,-9.234726549077823,-11.976550532869796,-2.751863181456452,-5.111482217148188,-9.740261374342095,-13.090834023648418,-12.520711582233991,-6.968332489082465,-5.152690527850467,-9.929026769206883,-32.227785063478635
0.4520608510484759,2.415300314638723,5.864636659146956,-3.5613274384826714,-12.452083981835626,-1.434243425935497,0.9354063400748936,-7.0520041814178,-13.528805972623662,-10.490598071330124,0.067239635431509,2.3901782821067417,-3.274866400932842,-26.372367921045036
5.07561302817575,10.764481969550904,13.573033374235075,1.084828645515021,-12.287171028167144,-0.3731720106934977,6.084013003061637,-1.2880312764849349,-9.99443754787821,-4.614902680833628,6.718210524172901,9.035635590576153,2.352684394724056,-22.82661255978253
5.723745217450055,15.139387767057991,16.410248356358334,2.5247302374179603,-11.737912230766964,-0.2095779207764939,7.643549846047322,3.962630407832684,-4.151859160900877,1.5170910512107671,8.75265060085031,10.807532019137009,2.850798660612325,-23.13052937059067
3.0375708889510413,13.745026961251948,14.631559273155826,0.3745405700494546,-10.676435394664257,-0.6884316415563746,5.869194078307742,6.265106201143195,1.4329446163541213,5.3403697330289095,6.812837821445227,7.964988371474759,-0.4961908890970587,-25.2311136975084
-0.1607407603599042,9.016497852396352,11.058106035846208,-3.315532459932772,-8.975832808811546,-1.0387653174647422,3.325873938509328,5.490501635288307,5.60706034296146,6.087149987858791,4.231996254299632,4.352243858289206,-2.946080341581629,-24.770386792083517
-1.4361386936372509,4.67295214655779,8.12575900133277,-5.72440323557362,-7.403071880361882,-0.7496591779033023,2.4483103203132224,3.9458052856136674,7.984555806800671,4.652698711911861,4.087088403297104,4.329468839031981,-0.5239953170952094,-19.31245210544404
-0.5317193139927824,3.15049099855267,6.219304704600349,-5.05713260206975,-6.473010111381047,0.3088748289937902,2.853313088590616,3.298907875294614,8.439464025157928,2.8342276613354955,6.633896781925845,8.665680536465072,6.128772065900399,-10.909414395950543
1.2694047506341837,4.191172605302698,4.440706881999411,-2.4677857361448026,-6.824445037616961,0.9820299518712172,2.7449946040426765,3.549745953922109,7.739857628667422,1.78584945019423,9.693297920361047,14.540859325726371,12.90913351853647,-4.56018052714531
2.428285468794714,5.488971735835126,2.15017565562179,-0.9043347584638648,-7.946183059115518,0.3730598916509794,0.7137215034176461,3.927446672721549,6.655848509152076,1.762625158205072,11.085441423297151,17.082073342176464,15.58636323096345,-4.11043154044874
2.17815526956416,5.633829365802919,-0.1409486265443734,-3.444696733566744,-9.068203907410748,-2.029899571412888,-2.3432299787973982,4.050281477085754,5.570519473673473,2.2525380808142947,10.426647990383344,13.854480056414912,13.13590613600834,-9.816779758183223
0.646228043225216,4.238660647185718,-1.9185314754376448,-9.31988150860384,-9.549714271484504,-5.331001776381771,-4.245879833854663,4.04444016040932,4.35685033192329,2.741454983648448,8.229094211725583,6.524161940678125,7.736932486289544,-17.704056730363288
-1.3994731603269366,1.8193761059643436,-2.9267670806579127,-15.195004167585628,-9.647049842930729,-7.863577988917264,-4.225529427283535,3.781846096200254,3.655740146744257,2.590175683707212,5.3916490195901945,-0.292968728629765,2.980188003767061,-23.030408621886696
-3.316082625887089,-0.3450697944646778,-3.550040153633447,-17.867190222663837,-9.489405413317863,-7.960847161719112,-2.667416020781842,3.2632593008890147,3.8511455903371625,2.3106268179840224,3.3230260794799187,-2.2380804500881144,1.2992353230810865,-22.46112373665301
-4.463755272183681,-1.2266448719538272,-3.78850540915294,-16.693420394622578,-9.07573184268545,-5.494722627042861,-0.8524784504845277,2.873565429079791,4.816156484402839,2.4149580084263738,3.1761005222545107,0.6887494806258891,2.566963866536866,-16.637371022227924
-4.0724947871699015,-0.570226697866831,-3.8989652540287696,-13.469547058372289,-8.021799379351574,-2.387867894575177,-0.4483854962036773,2.867891627674279,5.523960333527255,3.160465156896444,4.825024095199857,5.02567205259288,4.73270517169575,-9.407035531138146
-2.39920966226322,0.9832578351464876,-3.8810440047632864,-10.117460301955129,-6.58442716820539,-1.3320088476504786,-1.9658755158594543,2.8624260735318034,4.950654759906605,4.419340355425955,6.602009330216324,6.413914378776846,5.23187226886348,-5.510899056529594
-0.8548792643266788,2.024706900454702,-3.9916309793993703,-8.305307133588533,-5.660671647371019,-3.6101701057447375,-4.381075301972356,1.831155097725342,2.4530523687215924,5.166449184913869,5.94305875493728,3.315516187222135,3.166537686037493,-7.258903361693481
-1.1046708328961727,2.0398009205272905,-4.229053111683428,-8.546462298042835,-6.018799026420413,-7.426703467407218,-6.283493695043823,0.1588078881311709,-1.712244342651889,4.758329284331035,2.2068748099174496,-2.4748030133104986,-0.6927462692895198,-13.36726810965295
-4.175876638959004,1.9261966537735853,-4.4668257049254585,-10.45527213531017,-7.276111995058967,-9.705045679415951,-6.135647958168332,-0.999942807660562,-6.519545993114163,2.8115294320959587,-2.8119185337992527,-6.855472127006513,-4.296615629552253,-20.24833923931077
-8.786601774693608,1.9398122542326972,-4.578215262403055,-12.75073704360831,-8.406719555658022,-8.651378059919905,-4.064703029019467,-1.3911755202008456,-10.172804669203106,-0.4180497157274202,-5.523505208054019,-7.647721356472977,-5.977423598180287,-24.825331619244505
-12.62768027739268,0.9269059186727838,-4.176002991648733,-14.021477388188504,-7.615466453209061,-4.906514193557715,-1.482366333766659,-1.26969101065257,-11.263666674595846,-4.161111489896105,-4.389770906890685,-5.618372362780314,-5.479983353614872,-26.070140766901083
-14.032737095516891,-1.6240396951939398,-3.5176429342323217,-14.010988828323296,-4.133077634160933,-1.8030510311847885,-0.4391709594980909,-1.4041434077693704,-10.046788685860536,-6.750232221243139,-0.4364056257780765,-3.0770087047039647,-3.060740196789329,-24.882444924343886
-12.489431229726572,-4.174642738670861,-2.9866568484231126,-12.97493899130793,1.2727162782351928,-1.3917018022988517,-1.574794366126661,-1.79531018408992,-6.907066745269304,-6.775138947050574,3.7739025834211417,-1.5612387192817618,0.5138552738344366,-22.2868512585035
-8.636581292411137,-4.032748997754025,-2.839877991202286,-10.27329923172628,6.934060463064917,-3.801436015138302,-3.4792396825103777,-1.672141682664765,-2.228597054815678,-3.210808114002343,5.932376592475646,-0.8128494998669022,4.217117352403125,-18.66703581412057
-3.6302215679443535,0.7245793645902099,-2.8204732921469984,-5.520200266078664,11.313009512529405,-6.211397322992964,-3.9726845142940137,-0.1396926070548667,2.961543493669624,3.0466720287653737,5.656162197431545,0.3192045619084487,7.40809664306513,-14.022827982055732
0.4785438003477654,8.047159975364387,-2.5436529632503184,-0.3836970839214902,13.38355557637063,-6.697695791759939,-2.288272552172176,2.290967574747717,7.126448862979647,9.176254180278054,4.610341423640557,1.96589073778076,9.446683328787824,-9.381265461717048
2.024597308151886,13.574795554151478,-1.8825445761726536,2.188238808058218,13.146580717894665,-5.390330443195663,-0.346974103476291,4.080810198811263,8.086329864134758,11.715947169786194,3.949850276650885,2.8441125116054864,9.561684504685203,-7.304578775437637
-0.1481425921699724,13.7173800421217,-1.6061358837593311,-0.112417639564593,11.369864244747756,-4.083271382464653,-0.7126957854740579,3.81881353740613,5.456293872320706,9.640795234123209,4.058417243862246,1.7986556339417703,6.855866511033002,-9.205093671762516
-4.883818677273265,8.603885991582493,-2.3544819694455565,-6.643897189081203,8.951103168364249,-4.1865776479726735,-3.771467748096746,1.8908451365665693,1.1591167177585937,4.488718211293944,3.910619308664487,-1.1697967230083066,2.4839620329708225,-14.31309359700412
-9.10771219313294,2.0803012809267445,-4.128816781822004,-12.92060338534069,7.04404257630408,-5.059426320806701,-7.599500663376572,-0.550365961443298,-1.984709305433112,0.2334756323600839,3.2490603989944,-4.009581184205342,-0.6052826362201017,-18.65474519763868
-9.61415424521967,-0.9824700389885156,-5.262513564185615,-14.326864900072414,6.802550631053864,-5.292024464048083,-9.121097234263338,-1.838132859976103,-1.6676782651418836,0.8497490464560732,3.2275365533332256,-3.132958415244313,0.4059332224142031,-18.1271406729178
-4.993359778216303,1.851411786690761,-3.447843701305749,-9.83774921797705,8.738743392050043,-4.243429042209388,-6.796368643336187,-0.690582545398622,1.9801099180220885,7.619384829145696,5.256111750678611,3.1280520916604124,6.160568131440231,-11.320269646811418
2.96076702900454,9.81386113395112,1.314238149023848,-2.1450201160085305,12.981889534290172,-2.6834756122674244,-1.2671358748744033,3.020511113921176,6.52599162703251,17.59353381211006,10.61801601889411,12.465644353431564,14.863787520363395,-0.5409966181181721
10.914578609256605,18.67298619478141,6.975088469546778,4.2646701812531616,18.762273059588797,-2.019831177315882,4.90204481060933,8.526576056495015,9.532518474572024,24.362569635666954,17.645508319584817,19.624143827847263,22.54191622211934,9.20895455406062
15.150476556545549,23.686055613661992,10.327140195837204,7.212573523697121,23.901096512281924,-2.2552222423298787,9.53462628035862,14.033013161967936,10.103083607881317,23.95186750329874,23.134814541186383,21.268854977237183,26.11628649117156,13.31691012352034
13.872654431628456,22.289380466007916,9.961660491717312,6.056762432249963,25.9624310430372,-2.104595632515036,11.859826927331692,17.23196643679651,9.006795790354749,17.131581407636954,24.137091482056924,18.04293617784008,24.82010610341336,11.141085344614613
7.98111043679235,15.508119598519857,6.904646165999224,1.9522188498331088,24.177270312001344,-1.1850931594111525,12.13351836491406,17.22630817491031,7.39854785291665,8.9015661492776,20.138397571861205,13.02242701622884,19.550388657735343,4.347533929446699
-0.21827620714481,7.060250880155256,2.565947653927129,-3.82004888718472,19.82761304314927,-0.7799212602144249,10.869355966823772,13.758818902313456,5.789182768125814,3.2355292890568594,12.550720323598924,7.7463320137451666,11.460009164600828,-3.857768920495011
-7.392563752671266,-0.2324080559029291,-2.028598890438535,-9.59401259159315,14.580443213253496,-2.810197695201179,7.937980664584095,7.728306529131158,3.539577874467208,1.1592401364050242,3.167888025153073,2.469656695304165,1.959808886671561,-11.166847237023248
-12.129704988913115,-6.116088054597539,-6.752135792178584,-14.085713323486534,9.973676114251464,-8.17389407398362,3.4682210491925654,1.183656706821917,-0.1213739745493528,0.1076705755084656,-5.574372732510915,-2.805687834595449,-6.77136198858994,-16.29876242082771
-14.944685237612385,-11.357956628083086,-11.47474141326801,-17.29630131384892,6.519090313140391,-15.46191081849572,-1.642947220224082,-3.3091593648953475,-5.577791228750491,-2.4821213818362247,-11.753332789498035,-7.311919151647473,-12.682657886727634,-18.74064641664824
-16.47664721859353,-15.96010364568233,-15.04443731429125,-19.48293159451569,4.730410971939563,-21.339222954924946,-5.601478196759159,-4.469139959953112,-11.161776793591896,-6.995082242242076,-14.471122272926618,-10.280349331074124,-15.003210977467509,-18.7487523125671
-16.727829730678973,-17.740575968038417,-15.921209033850708,-19.49071586116795,5.376523347066416,-22.60187464968575,-6.35437420838295,-2.2952955175786096,-14.055315138452327,-10.995240999775422,-13.856698198145262,-11.0692001924122,-14.376098628375106,-17.34829854753441
-13.773450778264532,-14.779433904727227,-13.081034612101078,-16.03764750092617,8.842574689403865,-17.96692517302702,-2.8767142223111315,1.8003083433506513,-11.564321529640944,-11.150649121236226,-10.421935589548731,-8.910494135784575,-12.082310122131654,-15.823354531759998
-7.358562742121847,-7.58673843236571,-6.77894051444844,-9.124650390841303,14.999856438242825,-9.102380140771285,4.061408481187742,6.409604696418629,-4.586753440154719,-6.433305123609581,-4.808731744913554,-3.9310689606182594,-8.379767919543117,-14.299862064978516
0.3389189697645729,0.8864479278399985,0.2920115689231891,-1.4436698544964992,22.309555372505155,-1.007272801588445,10.870907484930914,9.607524538441089,2.7752859005422734,0.4627284358330862,1.957882643981888,2.843228008956959,-3.1374309245624934,-12.6506617151506
5.343139815060698,6.796144229743152,4.927785718440745,2.903257991637045,27.824582010636696,1.190302995908128,12.935724024945896,10.241052399493189,5.905622944955271,5.051381300065879,7.697791660793369,8.079429722040148,2.103720377609874,-10.875573529450064
5.4752439551274845,7.448514253427718,5.331426932913255,1.9930609517756688,28.72370944564144,-4.43378611712189,8.4618822748178,7.669289163883927,2.882172603730513,4.766645880515369,9.590953251430784,9.211526367520133,4.652753725272481,-9.743436319107252
1.8893824933018653,3.35686737792775,2.403137992680044,-2.508140433349082,24.23582240626924,-14.673458414454402,0.012628001101739,3.1744532001281542,-4.629860325563534,0.8927371689916178,5.97058722372595,5.344695109328068,2.3308965425384995,-10.151092820555814
-1.696174567077127,-2.1444506006489914,-1.2946703750224806,-6.625975766073742,17.18415218077768,-23.24734227858192,-7.794570861057233,-1.4491530312635372,-12.269965902662175,-3.237921189287809,-2.392849972600944,-1.0855729921163355,-3.837463130861058,-12.09932758803791
-3.1010926100189518,-5.465160321173177,-3.837536421998757,-8.178982042430645,11.670158888008997,-25.02497733254339,-10.858238486458102,-4.533204430515455,-15.935576811982385,-4.033856100207656,-11.396890945440978,-7.258734342792077,-10.51794865566048,-14.433826976591355
-2.7101862250836284,-4.555193866767424,-4.969216716371188,-7.296913684072246,10.515186602537485,-19.367110765743444,-8.280209272554226,-5.0525745704033564,-13.70243447014779,-1.2388563603379732,-15.91438919970963,-10.225595189205452,-14.120457517272207,-15.358387621350026
-2.8315727831010435,-0.6947378112620577,-5.84397098893641,-6.158006799739283,14.361131325144814,-11.144958862310745,-2.7527946547937403,-2.6224405944848623,-7.751797707806079,2.7098131667018657,-13.122687270345086,-8.960632271681046,-12.337335211209746,-14.361180016232767
-4.74773037690998,2.907811945260164,-7.358550715805371,-6.814830225257703,20.256454050899418,-6.640110724959047,1.10736082682056,0.9617427699589922,-2.9542926031334877,4.735548991648515,-5.460496251700332,-4.87477463836244,-6.579266725773159,-12.596790204172455
-8.331271968745412,2.7929859256656338,-9.130772420837374,-9.523935711363851,24.35651761466995,-9.701128596868973,0.3516722467232674,3.0064628091093724,-3.157534460345401,3.684746384157364,1.5594956978764385,-0.9188661712084027,-1.079857067917776,-11.731915578352464
-11.402607502348095,-0.6555033230699665,-9.8780273761993,-12.619527129696854,24.47999973349921,-17.50615521012552,-4.380060656561803,2.1024662865654062,-7.97778286880081,0.8372324932398874,3.0660307521811068,0.2158673495785325,0.0607545631987539,-12.280840006445416
-11.525707379334934,-4.233627627951818,-8.57506629922814,-13.024445126798332,22.16603867898553,-23.773858629905124,-8.727528410841602,-0.4691769439535612,-12.66993315958398,-1.4976919674210245,-1.19863317404212,-0.958048019414738,-3.5430215751905805,-12.832226738109918
-7.034189313062012,-3.709150655998313,-4.323273975008741,-8.94231604964163,20.87704842861409,-22.861755587162293,-7.947241899067963,-1.5031756818223545,-12.49164544609841,-1.652624656521037,-6.616968232897393,-1.3617943830652588,-7.786603082776298,-11.077366983071322
0.0213521320938361,1.943180647084824,2.492862488307996,-1.01586038934624,23.30536891425937,-15.155611068975492,-1.1408766074920569,1.3097422119828064,-6.5435981460080175,0.8845612068889231,-7.164588595929613,1.183145565248508,-8.056709274541557,-5.989786940232335
5.92401437927066,9.261449572206295,9.821409051060296,6.397969899648428,28.16906732513583,-6.295533704482066,7.204520852063106,6.42969918237855,0.6864021859474428,4.575643412775152,-1.3025608754991111,6.036656571991362,-3.710573965043424,0.6343948163961173
6.697634506478655,13.375623596143496,13.818067537081154,8.8110522865805,31.23695880112214,-2.6917331331332472,10.676747067780816,9.75471578096799,3.300419350472592,6.087341891577437,6.738733234941756,9.22320337988615,1.276248099812728,4.6916136895316285
1.7020156568177658,10.822669652758082,11.274464659686616,4.300271192070181,28.662901707758355,-7.549285265140267,6.072676111259757,7.951778833075985,-0.8806067468376075,3.2386351668487854,9.778954685234709,7.922285195152074,2.1604041829119853,3.1064124664154265
-6.114880713867634,2.115628585957268,2.449468951711077,-4.955372873749235,20.31793378089088,-17.280016149676577,-3.403602965594142,1.5339236855996452,-9.291819106058862,-3.584194158888511,5.254108972795841,2.2618355804494352,-1.8289615185803576,-2.9681393654870054
-12.905942697313492,-8.899467353433481,-8.68380358776109,-14.723846090460674,10.947201414599286,-25.342711663880998,-11.727001826788891,-6.550807557787113,-16.421367851460367,-10.534831312573989,-3.246509923659484,-4.552784549090814,-6.971361299607462,-9.42951031540469
-16.62009439994012,-17.606696717569438,-16.227113861495784,-20.90416283346721,6.062745421023068,-26.739381228045715,-14.152585659319657,-12.071476821001257,-18.80836867929013,-13.767254662400196,-9.823589428554117,-8.931166805690838,-9.421385408282667,-12.68715100381093
-17.38532965888244,-20.673191608974733,-17.103306490753717,-22.213447230101828,8.742384756110607,-21.342312791367917,-10.424635458153414,-13.104263776645883,-16.707861685116647,-11.486768550578644,-10.889101248343632,-9.463152007593294,-8.281067397918608,-12.612942817823171
-16.09970409652577,-17.84208894162204,-12.082467844079238,-18.908794666745937,16.80489063359086,-13.123898173205662,-4.005453270039176,-10.292459750066568,-12.81375620605932,-5.488772358874533,-7.596334431406255,-7.814946838278709,-5.3457793149523445,-11.898230503835286
-13.788264888494014,-11.165413955765125,-4.882794189678831,-12.52817579729596,24.866180991270127,-6.830299774082878,0.4908395107826126,-6.326274425963949,-10.201872068607472,0.7645791336957419,-4.047701122110103,-6.551916366049804,-3.5649476136199856,-12.596509403552677
-11.09305826974778,-4.362046972838983,0.5225540682358728,-5.378443780029204,29.079361607313796,-4.767367301388942,0.8823717996623047,-3.130697066951597,-9.256071131422358,4.453498575321626,-3.321446994693714,-7.084308273192142,-3.96466679476913,-14.70701104919006
-9.295116916345195,-0.3778144145811908,1.311603842531039,-0.7944245272187953,28.1646489350395,-6.167742318269665,-2.0585954701828824,-1.345475059858463,-8.95134664125198,4.680376480411016,-5.416508109110405,-8.386129635732729,-5.64670736436964,-16.435483549782237
-8.907454433807272,-0.4966061132734559,-1.4885145430159497,-0.826075612163747,24.68414116493008,-8.464122267425761,-5.257808563387942,0.4387276258489463,-7.878809307141733,2.4714883934471223,-6.999581676174512,-7.893196218507945,-6.814648379609729,-15.600456271601283
