AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
4.46190506160325,-9.96730491041909,-0.717326484229033,-13.2239686868108,-15.4212816962848,4.98390620037584,9.85602317818082,9.97411942262745,7.49029788191316,11.3767163982145,10.5752343124199,2.19150059857985,8.76754373824497,-1.54396603287906
4.74311071057745,-8.39637625624097,3.93055417924995,-7.88667265282826,-6.70768257381053,4.74563048818102,12.3291254664697,11.9128136713523,7.92560563044193,13.7224618806931,15.218072068633,6.20573859344401,9.93343019344989,-1.10423272135222
5.15355041836035,-3.36324813524255,8.06694600773764,-2.16461565581921,2.90268058460861,5.27618243338417,13.264627685629,10.5190276951683,8.23377970437559,12.2235389563745,17.5542904399748,9.83450839333489,11.741275288932,0.61581535560936
5.30719929765445,3.72207779398191,9.8957391594432,3.30134397563891,10.4619154657691,6.57558878530432,12.532339786061,6.5606352772421,7.38781296930981,7.77598664540311,15.2747781189911,11.1566434256122,13.548889703878,1.82311107948818
4.94772783978839,9.39614921666971,8.90353944471284,6.9721392376686,14.1749814056228,7.36164735142124,10.3908219845633,2.21824648933549,3.72335925340329,1.66161553084106,8.76521481340368,8.50473261191835,13.3067991607006,0.20817729340199
4.07570202940646,10.4535192992476,5.60394614069552,6.53955766390816,13.4007879120068,6.86510087736987,7.22266303823526,-1.09858297914244,-2.1220575083546,-4.32487416123368,0.460308357048337,2.2623987162734,8.96159244572342,-5.51050527945437
2.94594228213657,7.15218952221514,2.0468012672189,2.38844938638419,9.42028692285804,5.21385905748564,3.9247572490538,-3.13408208106479,-7.3256831102743,-8.13171211137699,-6.43500382073286,-5.39044422351436,1.28324728358644,-14.3090270572543
2.32870267520408,3.72163771660774,0.412299650607462,-2.40411403168802,5.05556353287441,3.30608777627104,2.03735197776166,-4.40115408723681,-8.81140320227332,-8.73387249468298,-9.48447240086164,-10.9925908517096,-6.2668569182744,-22.5949593224399
3.12156118038343,3.8824733874401,2.23986347057547,-3.99088869893298,3.38379433760933,2.55210450469545,2.71391537107653,-4.77146096502865,-5.55386242153516,-6.38701969546738,-8.55971083772907,-11.3387389277478,-9.84223105729461,-26.3956994843715
5.19801361086248,7.63300277261542,7.40091374459977,0.0624304449579709,5.42913516694986,3.72117054540712,6.0838458085391,-3.60265871141178,0.781244552393651,-2.62972276184409,-4.94147250131022,-6.04369713312526,-7.77560205337722,-23.4009683663437
7.65815658657837,12.2810627908475,13.2046355671577,8.09100939288263,10.1676371920551,6.42832524873905,10.863251142097,-0.766611979413113,6.86098682664133,0.871227033389822,-1.19475424083511,2.07253224911565,-1.47708445215851,-14.8949832845975
8.96561797585579,15.1352408948814,16.443881394571,15.4778201846118,14.3922322781172,8.87937352183435,13.7209631632701,2.5815170760637,9.73618483309178,2.70665193875178,0.500205227632057,7.8817814608792,5.20695142903367,-6.00532085170296
8.2218246202743,14.783164790627,14.4262822632706,17.2246210182876,15.2847821891667,9.66302414021104,11.8346618353895,3.87841436903724,8.380576859081,2.10605112717461,-0.624004723580081,7.53582036162373,8.68512170430109,-2.63048977713136
5.81032566352422,12.1237441335118,7.66642048023546,12.0481290720513,12.3302527037635,8.39511802268065,5.20406828217312,2.09778026341509,4.33298474976158,-0.803095569196567,-3.67275864511311,1.67744573917276,6.77919428448252,-7.5905924410447
3.01402072181455,8.95010176851379,-0.761900057867631,2.76815861913279,7.70971449852242,5.84468238367575,-2.70891071454939,-2.24747631197401,1.05341054983235,-4.48201057116549,-6.72221605939192,-5.46440116508833,1.15513684177367,-17.5523586879877
1.49813392011109,6.54745031511328,-6.75459847160725,-4.84626878247329,4.24224639339884,3.29383304806635,-7.2881891009407,-6.0802513978823,0.852015153700054,-6.49451565010709,-7.84925344549437,-9.40064777972413,-4.4689380775716,-25.0793931485217
1.52105632282696,5.1689277937888,-7.36242007909073,-7.71600712480587,3.08284477164921,1.38365059872247,-7.12456303931648,-6.45228123741554,3.34296648884527,-6.20018382913459,-6.54054048644573,-7.69714499563206,-6.1178203363243,-23.7624999281988
2.18510493130479,3.40650823846735,-3.22609573509712,-6.74088915624837,3.07734708476624,-0.398839158704726,-4.65290370454566,-3.10530999686502,6.21932164919163,-4.10964305881975,-3.82178165065829,-1.76171532094051,-3.15230515024971,-14.3687866940488
2.46534902529514,0.234028608456122,2.19249836879305,-5.38090596254746,1.78953559018653,-2.43767055548793,-3.07926111885818,0.881812618326586,6.9160334936133,-2.01980473171639,-1.61488164021339,4.17277782220377,2.12272392881285,-4.07947873977419
2.61660876585446,-3.96371555009928,5.30229184108766,-5.94420030452567,-0.395765288067812,-4.22093775970308,-3.68478849386577,2.43303498497264,5.43399920319259,-0.570836586750669,-1.33193826650373,6.64640188204603,6.37219716722826,0.311281382349308
3.02459952336377,-7.00880481022005,5.33613104245894,-8.30294897577532,-1.30054357659096,-4.08167811509387,-5.05956988163111,1.29318811473651,3.82411562216446,1.26302362163658,-2.33013887325757,5.53007209752077,8.05688559150305,-1.83843375700628
3.94420935374427,-7.61814710580782,3.57598002642848,-10.4052384049875,0.615427466858462,-0.993811974314534,-4.89650972815087,-0.104887806887734,4.39334885808404,4.8916965257931,-2.43251786523364,3.90164819815541,8.20362186773623,-5.78341158968426
4.22262455122385,-6.30449765997216,1.94303242750251,-10.9699268309621,3.94249920645352,3.88887624038983,-2.16831893091549,0.420836014390584,7.01381786179462,9.80228994486067,0.0300915425794084,4.96414200561728,8.47952182486584,-5.49943081163839
2.06626121452138,-4.60660461589229,1.33653858555023,-10.1247554821324,5.85891182643459,8.00160623195201,2.09726338262763,2.74154764720136,9.76276639310056,14.455995236395,5.18504312714345,8.46375175769843,9.52497782903019,0.168606504713291
-3.16658152573731,-3.93338895752342,1.62757583702468,-9.27960434616301,4.44258655646829,8.91042305355116,5.08228293141351,4.93345365705321,10.7184242826027,16.9309488995458,10.725593027957,11.1937168955307,11.211374698627,7.63065221739528
-9.80994383468601,-4.41306176879833,1.53489518122626,-9.84466475352066,0.461090779113765,6.22910294701066,4.73442460991601,5.45954331910192,9.23877856900991,16.3291419507486,14.5996366317372,10.4629931639381,12.3866816068545,11.1165459336512
-14.0172541814904,-5.53506146756964,0.416004182033418,-11.9483763265895,-3.00712646567606,2.13621632362327,1.56415875823535,3.9345488970558,7.37449014270829,14.3173918999513,15.9096466430994,6.65517050979456,12.6643624189163,8.06307109571789
-12.4551497930107,-6.14482569474728,-1.47250023082347,-13.9261294119033,-2.5033743729652,0.0943214001087936,-1.9898842118845,1.89508692188746,7.56109513286716,13.2023985306826,15.2959370446531,2.97468110563415,12.5576599567698,0.0080397033988915
-5.51002618546127,-5.60248095872689,-2.33568162054514,-13.5959539557268,2.61652222166416,1.64031478723651,-3.49465056741042,1.13792216451172,10.3123309464238,14.1379796144691,13.6561612047349,2.11324839500436,12.0651570366598,-8.04862407135577
2.45923258659249,-4.54669859879458,-1.66116018514072,-10.9594719045075,9.40211963218108,5.36555472523095,-2.30669878077213,1.91818109574376,13.5753786837886,16.0991953079681,11.6295606678816,3.6881342313677,11.1881285732002,-12.1328160241356
6.58328199472354,-4.38882002039214,-0.73035607719211,-8.06711245462265,13.2390300272963,7.42372300938138,-0.349470986512867,2.9553216570358,14.4038000913314,16.5223748411653,8.57888114307078,5.64701319049882,9.15742987584294,-11.4742535401318
4.29687333506462,-5.64027794655209,-0.695856914082562,-7.0964445421989,11.8195547562963,5.76535577215147,0.198381152106111,2.45385433657172,11.7711217986892,13.6118872893769,4.24588788419823,4.9145302418665,5.4609008868746,-8.38163489401209
-2.21866499214967,-7.14696158308056,-1.81468749272477,-8.0494743367783,7.19651103463752,0.773485598165805,-1.56121750253911,-0.0980109374939348,6.95953022514525,7.62591413781232,-0.47118726274957,1.36183213489932,0.739791894041903,-5.03283899385286
-9.37564815051416,-6.85929161429153,-3.06126018962918,-9.38660304343283,3.72737027474305,-4.85940612227116,-4.47475642165872,-3.80356982003638,2.40571298882506,1.38329874209355,-4.03370715241968,-3.34454195149081,-3.59537311063503,-2.45402038190318
-13.3267775848196,-4.90490849677481,-3.15404775751514,-8.67333454084715,4.61556274315628,-9.08302325665398,-6.87585351272215,-7.12444729055974,-0.0968625821822146,-2.93635530599993,-6.44228957919325,-7.02532727835042,-6.39141479191799,-1.28660121729042
-13.3046416499483,-3.07925796771115,-2.86230614773016,-6.29397011792211,8.57980997497947,-10.9998132604918,-8.63589490582243,-9.67718757579144,-1.06165112250479,-5.59047009202664,-9.62044009608155,-9.55303570213634,-8.41993756447573,-2.94209891942626
-12.0013834967391,-3.8183499514249,-4.88001994016798,-5.45447700504063,12.2872419464787,-10.9947055159362,-10.6547873996492,-12.3599371203791,-3.17980068020323,-9.14125305059326,-16.5173586855345,-13.6197215283201,-12.4989983294171,-9.59985096500727
-14.1597650772095,-8.01982217804508,-11.8970014351443,-9.10259381845232,12.5332650756621,-10.0932365605907,-13.1861416467241,-16.0684209060297,-8.11918880812648,-15.7706504632596,-28.2870164911274,-21.7901212283916,-21.0662525096766,-22.1568154315974
-23.3704256934582,-15.4262175057376,-23.5301064261708,-17.495081671225,9.57328465379318,-9.19093696618144,-15.2045299687807,-19.9052013320514,-14.4685768695808,-24.8364030970313,-42.1082334565015,-33.1669516718103,-33.3513012328986,-38.3055568802146
-38.7351388146067,-23.3442538329665,-35.1622759784894,-27.4258087065664,5.84448978836025,-9.18663544712873,-15.1717425360058,-21.5619554197865,-18.7657841441119,-32.6192665733082,-52.852817139316,-43.2611037783573,-45.1220026105339,-52.1475280100377
-54.0988669528856,-28.5708849859162,-41.4104661001926,-34.5357494579479,3.65484673685937,-10.080444443341,-12.3188339743115,-19.8866177670666,-17.8077087528919,-35.1461753247463,-55.7775901621005,-47.0735869157496,-51.5094578257958,-57.6573727568899
-61.1306768856508,-29.0532717933842,-39.4536118516014,-36.0059213025075,3.64418286570951,-11.2305802153638,-8.05498965483717,-15.2613295994662,-11.8483123093449,-31.007214308909,-49.8553891740316,-42.2964181499483,-49.8187822040068,-52.0151129060896
-54.9565998789503,-24.022642960018,-30.701695889273,-31.7064027020764,5.55627801842821,-10.5861822013283,-4.04742045874808,-9.48335443152345,-3.70960388007536,-22.2525021016492,-38.0370982498681,-30.9816147864868,-41.4620216683159,-37.6550881360251
-37.756672039431,-15.6582265208692,-19.5148103685477,-23.8174006142824,8.49292024561409,-7.377285354483,-1.7082936572014,-4.47494692441899,2.89131312679595,-13.1131023178555,-25.7047518128037,-18.1292277970353,-30.4121308072273,-21.7587645589097
-18.1219353828051,-7.29515331744079,-10.6341493569431,-15.289146761425,10.9170094598027,-2.24684799224348,-1.16368525138797,-1.39022961736339,5.38922695630424,-7.94898274212367,-17.7316041256467,-8.86638221843479,-21.0291043251169,-11.7614726163408
-4.38443830239965,-2.5214505608715,-6.75482972103887,-8.42774005417605,12.3146053057587,2.11419239641511,-2.15855387751456,-0.614132071900967,4.16898868051573,-7.40008404908651,-15.7849642025994,-5.50217450379577,-15.8769774725853,-10.8691921427994
-0.0061197896683529,-1.97993865211828,-6.84973390204201,-4.51596905026541,12.8149886826171,3.14087010086138,-3.02467969934925,-1.76137076257603,1.66671104841899,-8.90330481242461,-17.5569072042308,-6.24048066751455,-14.0577307311392,-15.4905366495366
-2.29485132518988,-3.36026536410895,-7.58651807730955,-3.68043081464387,13.443508591571,0.707246306507207,-2.73771340660077,-3.03657311208791,0.831809108485748,-8.35449408395145,-17.9191374346635,-6.59497169821136,-12.4952354686896,-18.8319458334544
-5.73649819938631,-3.71408512292239,-6.39884749748511,-5.66679305573879,14.4573951297824,-3.65060462319768,-1.29539655270079,-2.51649131898625,2.30470313066837,-4.72844536002929,-13.7931470300685,-3.61525149750791,-9.13630261423136,-16.5319967356276
-7.25598733314903,-2.91421041141362,-4.05661645259868,-9.96004147154406,14.3176212482414,-7.62463575567814,-0.494754643316919,-1.22706425087831,4.16354330809984,-0.077043300527229,-6.58957401574067,0.902909875815193,-4.62382039136698,-10.1306186454665
-7.10834105151108,-3.39582647490547,-3.89400207427869,-15.022458236389,12.253882997355,-10.0599243753984,-1.74510305689829,-1.47546649094024,4.35710026361328,2.26768030298866,-0.924498305725691,2.85743185330096,-1.77782944829439,-4.7561008250959
-7.47272620930336,-6.82640957985498,-7.32033933796979,-19.4444841713639,9.16575246028377,-10.572727370927,-4.79083998372175,-4.54495024052571,1.72997247081126,0.765512438146286,-0.259400576230813,-0.188049119225017,-2.5205292130476,-4.3819128097651
-9.12033158929883,-12.3075068279128,-12.5429000576787,-22.2014710674135,7.22892700653501,-9.93233697195303,-7.45218422333345,-8.76872019538648,-2.94911042948619,-3.29986436330202,-4.08278282100724,-6.43895937537242,-6.34019496772642,-9.39542083190195
-11.5372375106134,-17.4063620849567,-16.0987352309751,-22.9074540298438,8.49840197616855,-8.77983911013786,-7.80707819258526,-11.7108011528618,-6.98612282099342,-6.8536706570254,-8.67480894066082,-12.0494635141236,-10.5449223249778,-16.2046657040762
-13.4412698525855,-19.8127346582295,-15.2946688766704,-21.4351297949482,13.612484255872,-6.73000942006479,-5.98216697589553,-11.7040438431548,-7.17684686595912,-7.07385020531155,-10.0621929938422,-13.5573398061564,-12.0565164565193,-20.7073620652858
-14.4471435486389,-19.142084507409,-10.3894633349314,-18.2960754909605,21.0345989694141,-3.27145652122844,-3.00309462306202,-9.38928364582279,-3.39306487012448,-3.83314489418486,-7.21941971959817,-10.1941792754874,-9.46563686250781,-20.4680708900146
-15.9667027108537,-16.1629454965596,-5.09796986588936,-15.4130169187035,27.4310133267084,0.957123724126106,-0.408794061141081,-6.17751340878409,1.28825630885474,0.304740339042238,-2.19613729923187,-5.16370853061796,-4.69409348747386,-17.4084693661205
-19.2799750170828,-13.696264957283,-3.90914136222541,-14.9670018772536,29.9816988413758,4.03174088427132,0.646423016661488,-4.3758974898745,2.76598008309053,2.39290233892706,0.776600212810669,-3.08095462004723,-1.4610466668855,-15.1195584114559
-22.8500968489327,-13.4083567313163,-8.6179982636741,-17.084292060897,28.0454552393127,4.15716330921653,-0.348872231149742,-5.13864095005465,0.0129442479361944,1.27516963550862,-0.353557550873781,-6.76814950417093,-2.20286916798832,-15.5226146129999
-23.0861841677659,-14.0195984064353,-15.8906031184563,-19.5871241519901,24.8271228790083,1.97508812515207,-2.11482656624175,-7.69684562538737,-4.40690963972492,-1.38077524195829,-3.66302379734347,-13.4045467252274,-5.12286491781247,-17.0819976908894
-17.8103690951298,-12.5781278271495,-19.444069858524,-19.270538601557,24.9417259095694,0.56035398793035,-3.11221540737652,-9.23047639444268,-6.13456639123851,-1.47420358101634,-5.17904098662405,-16.7073071040151,-6.24907048641858,-15.9499381030816
-9.45782870982347,-7.80478805780116,-16.0755779336886,-14.4664343802924,29.6723888908726,1.71004578786363,-2.31466386512074,-8.32740372792667,-3.6309862954022,2.02284593168083,-2.33557089155731,-13.088526877031,-3.40126303194478,-10.8453999323689
-3.41270823995817,-2.51728569165567,-7.83528093402244,-7.99668378896982,36.1971996017437,4.39742088979158,-0.74694295841574,-6.3994996452007,0.539820092897378,6.54460933355275,2.30160206244614,-6.00721525013172,1.37080498629611,-4.84518450637106
-3.64999459886855,-0.69141065807683,-1.13321453882731,-4.60421309488121,38.7481708263523,4.64975264312566,-0.46211346773192,-6.52373347951884,1.76187701348178,6.96438467875957,3.34969961979767,-2.38927021436098,3.32222141021336,-3.07610052368884
-8.50351398916444,-3.35320057552916,-0.457238809813464,-6.98005680161701,35.2742081235748,0.542144147638501,-3.25338687426947,-10.4931627444702,-2.52875526365856,1.22927095187728,-2.14123496879362,-6.46251709017096,-0.495117783198703,-7.71911243718884
-12.8440619989621,-6.65493254174564,-5.03818313442602,-12.9473578460765,28.8501591914412,-6.38553449393672,-7.58395247684073,-15.8739321944085,-10.152042576866,-7.58192041885526,-11.7343212084895,-15.4088528909754,-8.41544425049377,-15.8243585512528
-12.0566176573115,-6.11098469567999,-10.1310403307121,-16.4793755477653,25.6318392516717,-11.9035925829301,-10.6329013665907,-18.6902119856315,-16.4931292679668,-13.5725899573347,-19.4057994247474,-22.559392697573,-15.5660275935447,-21.4951029406766
-6.26937874536202,0.0733361347972877,-10.9930096919512,-13.6013201607081,28.3111045566918,-12.9343121000816,-9.45124082407829,-16.5081164479865,-17.8343244254365,-12.8980536462431,-20.6668725371808,-22.4034026730049,-17.5900038041224,-20.3735937241508
0.287402340817157,8.30798644779224,-6.85633227781464,-5.85325642739229,34.4499266952637,-9.47979587135125,-4.93692262946987,-10.8646089281137,-14.6888949321228,-6.8403366485878,-16.543535291257,-15.4531024820823,-14.4852941421975,-13.6119568086166
2.74068639369318,12.6962119695799,-1.69307046875234,0.355999930553674,38.4104205051145,-5.12789115333627,-0.550857522513457,-5.86246065524561,-10.6457819365485,-1.67910479092849,-11.9086109685386,-7.47749303086554,-10.9955860082606,-6.46807383579883
-1.34533338620136,9.52047033219699,-0.249046621211087,-0.102256702583117,36.6007628898828,-3.85334164660526,-0.139881729487319,-5.34740243649463,-9.80856045168793,-3.05788605136708,-11.8888358859423,-5.01534200964633,-11.3525482040552,-4.5815958955865
-9.27736972134974,0.703161261494523,-4.31797458565872,-7.61181647403408,30.3040487309276,-7.44998815042529,-4.59990240146065,-9.70426914636401,-13.200724284548,-11.3584034052526,-16.9970530603531,-9.98943195281586,-16.0670315165674,-9.23414134855469
-15.4142821415869,-7.72755207141522,-10.5656943570044,-16.5317065467756,24.9042008410454,-13.2278729268641,-10.7269936706486,-15.5991102183773,-18.388026103695,-21.0697142030241,-23.2592803754598,-17.6556842742994,-21.5511515640705,-16.196458739306
-14.627137639943,-9.61981052751087,-12.4542880983994,-19.1711143674949,26.4280312938455,-16.0561912936315,-13.6483610482009,-17.9050448112809,-19.5986013605935,-24.7550447614817,-24.77759131226,-20.1951723741957,-22.8041147479186,-18.5435011398908
-6.2771125850141,-2.53789845693161,-6.39396826871493,-11.6822060962669,36.5403377327695,-12.34710377486,-10.5451811321504,-13.672143968395,-13.8867517021158,-18.5685460869549,-18.2200022519688,-14.1439688200364,-17.2620093651175,-12.8143989266431
4.89362487029543,9.54391609823862,4.53713087472829,1.95994436974972,50.1140835413659,-3.76664495212752,-3.21243508849572,-4.31136039405454,-3.68765231689552,-5.8431529388615,-6.40543753657349,-3.4780341401575,-7.61774911297451,-2.34231593601478
11.5770799221795,18.5494772561656,12.392076602831,12.3964171514231,59.4564475764352,3.40234538996963,2.83902832001816,3.89537487712577,3.56375958208167,5.34227944260979,2.97321504080086,3.08583804746097,-0.152163429160365,3.89761767829396
10.1823610234622,18.1947395415225,11.6560320964901,13.4723200784966,60.2087273505416,3.9050474577441,3.50539442318475,4.92304172010963,2.61061693692927,7.55480770029233,3.63399086533464,0.161873978942812,0.0058552685681571,0.392324967273123
3.27552003844072,9.5067377086171,4.25506151472673,6.72764120703599,55.1920826119088,-1.87447135504743,-0.956291171028253,-1.87052580709317,-5.13810063056535,1.56132811897683,-3.52623655035353,-9.17193066599536,-5.989788418641,-10.0372946134758
-2.47766265569784,0.177440733723795,-2.50608481973118,0.111220883723837,51.5853611868756,-8.16734587928835,-6.31620547310679,-11.1005706698698,-13.0136440813303,-5.58544625729115,-11.1987708380015,-16.7109697681124,-11.343434883534,-18.2884478980995
-1.82163656711714,-1.58828185936666,-2.60187907046297,0.287807901694235,54.9011536535512,-9.71787017880512,-8.34269936651844,-15.2022886803641,-14.7363494728702,-6.3227923178774,-11.9490017595487,-15.6618809427821,-9.90354362587233,-17.3114333119955
5.24325130602114,5.10741106946775,3.96930386145193,7.13021331710636,64.2420977218841,-6.01223342502831,-5.75499964084582,-11.2287104525781,-9.40738075761364,0.63119061654476,-4.11119476157657,-6.40814282877174,-1.28440792246819,-7.61742525785672
13.8460618009453,14.2385349263433,11.949505299766,15.1245122147435,73.9671835323058,-0.769312980571434,-1.37297371790212,-1.99863167040776,-0.617542032734029,10.1486802338555,7.44471150887084,4.12628545476546,9.00004691702519,3.74069344608144
18.2173066609988,18.1123563608031,15.0572036529802,17.8630507262987,78.9478300121337,1.91029036643196,1.47086406853378,5.82031150693048,6.50566097026219,16.4610438860948,15.153133537193,8.37799250654786,14.4132911291334,9.32836720521052
15.0246248559616,14.0373240327794,10.9850652774669,13.6772797690102,78.1596232310785,0.487017340773898,1.10904155998465,7.61452485368573,8.75879279514551,16.491611121849,14.1446696417392,3.01375479542488,11.8779135676966,6.06813359712519
6.19139582730039,4.96376997804538,2.04254317154765,5.26053345739014,74.1659778366924,-3.11593993965273,-1.43123683172935,3.25529727390065,6.26914261299382,10.8815205849907,4.93078823122091,-8.37489868141403,3.06126902027466,-3.08866682396823
-3.28242002007132,-3.98226361779435,-6.77133690997051,-2.25820605951752,70.4299576376282,-5.5646990610769,-4.09918710718277,-3.92337850669073,0.960530697038629,1.93769043896566,-8.00038660137645,-19.3789417709349,-6.78069375753259,-12.6319948715242
-8.91015186502417,-8.69598330911731,-11.6108995668686,-5.54623193983601,69.1302614622574,-4.80853537423965,-5.48623834972742,-9.82083960889846,-4.60457394199503,-7.00509287492455,-19.1361714605634,-24.8697737488493,-13.032313832085,-17.9440451338723
-9.28216431009984,-8.02571941492844,-11.3225718940162,-3.83487080858036,69.8824779705482,-0.975695753171872,-5.20577798905904,-12.3845940242875,-8.37470841264296,-13.0000155719654,-23.4770537532747,-23.5659295631297,-13.0019350227319,-17.8731024793235
-5.29567866229406,-3.76672563219648,-7.57265027429491,0.951668169462375,71.9153053185536,3.36971104252695,-3.25998705012042,-11.7440667164927,-9.06812605957057,-14.5072016518987,-19.4844376521415,-17.3908339798053,-7.33072813003296,-13.5734192552778
0.870275200712809,1.39088133968074,-2.54123392027883,5.86629807294114,73.5636053708502,5.53558828598456,-0.417909319956878,-8.66840830426824,-6.6847285286399,-12.0407132387734,-8.95546704054479,-9.16563903484527,0.776292141185676,-7.60718868434087
7.29174172420534,5.64907194587788,2.1047046795361,9.49797689946547,73.9283136824826,4.87976799028123,2.68043773634478,-4.31148965905746,-1.86523992706728,-7.01064227279867,3.36892416530774,-1.19726677880245,8.37018995858805,-1.25853847228302
12.8158125619326,9.01094554074526,6.7512178662736,12.2306258174675,72.7544207793234,3.71003932676953,5.13706305032621,0.429961325827242,4.1075790439688,-1.34007641562855,12.6159230286737,4.46245413965732,13.1430471101077,4.4475744792933
16.4166346887601,11.858663492932,11.0123860066641,14.4502357226795,71.0679674530516,3.69337923129989,6.69610009292514,4.27318305653821,8.92783487436319,2.79199882552133,15.4517166511757,6.78870889797963,14.0709728818904,8.10135921319599
17.1963977374888,13.681451681622,13.606334475212,15.5139178927497,68.6111491819563,4.44505133056179,6.07487724694072,5.55232058401813,9.64551715811131,4.23077881539228,11.6214609373552,5.90864417434861,11.4090926267008,7.52320700793418
14.7711890979069,13.0684693437133,12.6102688645462,14.2699043985634,64.4872457730087,3.9145087770284,2.50473214805059,3.49743245544449,5.49258256856887,2.8495516978488,4.33028780092983,2.85043808932205,6.82351393762427,2.45645709081144
10.6799238513664,10.4047238557302,8.40932716342912,10.9744072297289,58.6974321338172,1.3330598597487,-2.98822423941278,-0.864470487842279,-0.711996749545733,0.185476841386121,-1.80768369330621,-0.465743449548831,2.752255936494,-4.66086055651644
7.35631566747773,7.48407480347255,3.69651388555182,7.42148391082507,53.0356454129219,-2.40235635774784,-7.84018574971146,-4.84140071682263,-4.09621367351485,-0.810527748929767,-3.20244059838838,-2.37081916065396,1.37224664728094,-9.08700652636831
5.57109684720984,5.4613227498131,0.649649999336036,4.76596695567058,49.6816482456667,-6.13810906067353,-9.23051462326744,-6.38233297468421,-2.99204114426881,0.756275009121473,-0.493098118587013,-2.09586356485033,2.81436998691866,-8.38631934360575
3.78623993764079,3.05337043253123,-1.50040505843353,1.72463810691577,47.8652248874476,-9.36150056870532,-7.67344410822027,-6.12925104127793,-0.348446536319966,2.32269668076371,1.70215043738151,-1.69402281155386,4.25554952470817,-5.6359248877936
-0.30796465308164,-1.91867741437358,-5.44462593909484,-3.75355359785793,44.7664254604373,-12.4574866080918,-6.24387633296295,-6.90111001390055,-0.654439082655563,0.0438659313018955,-1.48676217519682,-4.75336630393118,1.33783389081316,-6.47560369238381
-6.5810520262414,-9.19858068033361,-11.5688257307718,-11.4114136601462,38.9755313525754,-14.1427011893663,-6.86643547452443,-9.852917155405,-5.44603414781661,-7.36381193140592,-9.80375423961231,-12.2998495913518,-6.57962178656153,-13.5989554202093
-11.4436933266638,-15.5801164059101,-16.6668281661964,-17.5316470587005,32.1588110422071,-12.7518024969849,-8.12979194485795,-12.5477531617069,-11.3922453728568,-15.6679860712181,-18.3776857178083,-20.1024459563251,-15.3937284753303,-22.9017580107875
-11.4339523484059,-17.0892890168187,-16.6366761161554,-17.8831306589515,28.0342132962845,-8.02779990911096,-6.95799531813487,-10.8848159357754,-13.2350784863162,-18.8447266570294,-20.6695824182169,-21.7522658601737,-18.309589982877,-27.2051901216082
-5.78325894730893,-12.830396039414,-10.068682462657,-11.4391098189571,28.1403250291504,-1.38010551922679,-1.55446876817333,-3.70831870045259,-8.79460181936949,-14.4565872995245,-15.012721648219,-14.9405799247257,-12.2525259639529,-22.0227426932931
2.17492161633332,-6.00684227840026,-0.423258890478994,-1.53611626594419,31.1946213872323,4.49675444676427,6.28426629827515,5.64660625958009,-0.765940728628346,-5.45323276057807,-4.61245976907481,-3.5146677549024,-0.681879600984763,-9.78988791052788
7.56842052082097,-0.850868233312825,6.78442997107723,6.69941306815866,33.9918683354926,7.93754872819639,12.7110126080798,12.3089709128026,5.72577101846679,2.39405859420781,4.24806706419896,5.47439022597827,9.34928083483881,2.31232262986685
7.31944867776088,0.715639351026196,7.45359958407641,9.42153963533845,33.4543310627881,8.30054427099204,13.7520434028813,12.8159542090454,6.83256543135563,4.98465756421019,7.21113894635949,7.66882515243456,11.8162607294413,7.23432914915671
2.32738325510436,-0.66696796725727,2.09772246297154,6.2448182274707,29.326614982386,6.35525246484511,8.63984768780404,7.93986862421654,3.06766959795142,2.44726717845835,4.27626007266594,2.81103582093534,6.33453285389755,2.79672578188149
-3.04856406760274,-3.46039824679933,-5.43785897601568,-0.009138905189035,23.405194662332,3.6400349976932,0.706729270034244,0.882883086585063,-2.23568801157345,-1.88465114145265,-0.837236952866826,-4.86676416754396,-2.35160871163497,-7.53921733053126
-4.57952010559802,-5.86867055565772,-9.64025205668505,-4.9811339052205,18.3810532987942,1.43878357128917,-4.66145037977107,-4.25014460621704,-5.35858257063124,-3.90824372872247,-3.64349763183868,-10.621769491563,-7.44731261808169,-16.5927842309071
-1.36683354004923,-6.22508258953189,-7.43286953461567,-4.82550304088936,16.4337445163457,0.903042798785786,-3.87716217416728,-5.02468302691979,-4.76340111496843,-2.34316127098345,-1.96209847053388,-11.2495221053843,-5.49208830666823,-18.5975718568742
4.40919485107667,-3.50594810359163,-0.225084171818721,0.585180278148647,17.1778420376752,2.03340502995144,2.67621950149404,-1.95411224338381,-1.4754830479202,1.27300166798843,3.30737609681359,-7.52044061872591,2.10355421811555,-12.6540254738092
9.28758257210693,0.622688026304311,7.23811879094243,8.30355625029098,18.434355439957,3.93187126727547,9.99676301565308,2.52558832255866,1.81117812729283,3.86216297820864,8.44877875615503,-2.89344529910154,9.82643118096784,-3.50813157942138
11.4736244710831,3.59809979335453,11.2391219204512,13.9687498201627,17.8957167126006,5.06085220395551,12.3179242305633,6.10787560988399,3.04697023635505,3.63080075790267,10.3834904106968,-0.574970694601428,13.0617965754495,2.56050008174378
11.0946298644842,4.77867290311024,11.394281601016,15.2741914960226,15.6914137112276,5.03583525494866,8.48516568156426,7.63831100794361,2.36031663873789,1.73246830223129,9.11312173462148,-0.564408632103885,11.1690854568829,3.62828187043932
