DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
0.671998655,4.249604645,0.850812834,-6.887235587,6.445090171,0.203878936,1.158095311,-10.22716735,3.4951269,5.114321761,2.549773098,-9.683884793,-11.80555442,1.519313562,2.196223801,-6.952956173,-17.50270842,0.625686761,2.733667726,-0.814597997,-4.789204445,2.390704766,4.774742338,-3.483427881,-3.239463936,4.113405031,1.621804662,-6.148545967,-3.06193677,2.18329602,1.119919983,-6.840253242,-5.7807743,2.403139819,-1.143184112,-6.461928912,-0.131880932,0.598234078,1.93763923,-9.309513406,-3.80791824,0.955301356,1.564729503,-7.817328489,2.004761883,3.52985803,0.886249594,-8.019694333,-0.119594603,-1.707540024,0.308463808,-6.703485057,-45.08474435,-2.804180855,0.099822526,-3.449671299
0.404033954,4.05908076,0.29339682,-6.686485125,6.139488235,-0.179417954,1.632559022,-9.857744181,3.310257489,5.295991144,3.369895132,-8.875161098,-12.09084454,1.456846886,3.275581874,-5.393597099,-17.21387539,0.351431059,3.134728066,-2.81544646,-4.795097798,2.652749355,4.433756118,-5.759226099,-3.192604983,4.449167964,1.781811239,-6.533447837,-2.850657735,2.713358087,0.843625366,-10.23204441,-5.46298938,2.877366679,-1.678406763,-12.8241187,-0.151661952,0.561828367,1.176289757,-14.37646577,-3.778450799,1.446146227,1.475184716,-9.925875737,1.985047588,4.084440866,0.727111166,-9.339287959,-0.064159018,-1.325591944,0.187043114,-9.282572516,-44.70010505,-1.817927091,0.146880937,-4.994886991
0.121423174,3.762164418,-0.259078644,-4.051575905,5.827372253,-0.588938283,1.996630352,-5.547623242,3.111451602,5.335566245,3.973142749,-4.297146655,-12.37703298,1.327352303,4.119061455,-1.887592963,-16.91024228,0.017275716,3.346591876,-3.911538141,-4.796987101,2.821161036,3.821741858,-6.091322653,-3.142203208,4.683169638,1.811935764,-4.196293309,-2.6303893,3.164432566,0.543327584,-9.479111096,-5.139259246,3.258973066,-2.016590566,-14.90356631,-0.161005288,0.475912987,0.333688568,-13.72823881,-3.73682849,1.85929964,1.324784912,-8.331670667,1.976217199,4.496558108,0.600768298,-7.681452625,0.011695659,-0.964492913,0.103652751,-8.863203453,-44.27263439,-0.881835894,0.241434671,-5.548459493
-0.173357412,3.362523074,-0.733094595,-0.938623923,5.511700092,-1.023826047,2.256014424,0.209465973,2.899634137,5.227307662,4.326996231,1.761529463,-12.66230147,1.126614333,4.681661922,1.477937993,-16.58806522,-0.370632434,3.364504374,-4.087683352,-4.795331763,2.889957055,3.014326074,-4.965638716,-3.088850239,4.805238407,1.724156691,-0.421898818,-2.402294998,3.521084687,0.273104505,-5.715063201,-4.811808171,3.535363519,-2.089579474,-12.72815438,-0.15862713,0.336056848,-0.473422315,-8.938826669,-3.68378504,2.176227316,1.176177767,-4.791509356,1.977760968,4.750562651,0.555409738,-4.722346797,0.107836815,-0.644745404,0.132584456,-6.924376005,-43.80344783,-0.028099048,0.42857291,-5.654336826
-0.477227967,2.86755435,-1.063785482,0.90343917,5.196103546,-1.480769462,2.424263225,4.565485182,2.67634894,4.970688941,4.418838074,6.640535273,-12.94430612,0.853763921,4.941475233,3.166460564,-16.2435358,-0.803382973,3.198048527,-3.45625175,-4.790245612,2.85689009,2.098875034,-3.12150843,-3.03287262,4.808265282,1.539242734,3.058867595,-2.167177671,3.771058862,0.08098996,-1.139185562,-4.482595628,3.697690583,-1.857817266,-7.754435841,-0.143183379,0.140738595,-1.132811464,-2.958535981,-3.619751282,2.382730976,1.087654833,-1.422031037,1.98937427,4.836555266,0.626434076,-2.107038749,0.224006028,-0.383957303,0.331894175,-4.991658053,-43.29355646,0.715741173,0.741824161,-5.403175021
-0.78670543,2.288205865,-1.203738311,0.818387674,4.884250981,-1.9540279,2.517659849,5.748432306,2.44353457,4.570533331,4.255099336,8.535343449,-13.22038669,0.511458451,4.898979121,2.905441036,-15.87314157,-1.269495764,2.868138007,-2.215707253,-4.782060331,2.723517186,1.164412806,-1.235272742,-2.974377243,4.688632806,1.284333867,4.868715484,-1.925609224,3.905779433,0.002930524,2.139736897,-4.153417405,3.741255796,-1.316829032,-2.079513807,-0.113455929,-0.108404082,-1.551119126,1.476550148,-3.544808071,2.469716275,1.104120867,0.390468007,2.011028121,4.750911203,0.830880296,-0.619316992,0.36003423,-0.19579452,0.733716705,-3.778736211,-42.74409256,1.3278016,1.196391664,-4.426574702
-1.09833581,1.638572276,-1.130028528,-0.580652172,4.579279991,-2.43553849,2.550414265,3.815983002,2.203094329,4.036883044,3.858899689,7.175124999,-13.48798124,0.10588322,4.574241768,1.595364135,-15.47380614,-1.755143612,2.403571736,-0.655550673,-4.771648016,2.495166361,0.292093871,0.239728849,-2.913414554,4.446476153,0.990000334,4.525355361,-1.678341845,3.920612149,0.058113416,3.054248688,-3.826109046,3.665645591,-0.499925154,2.443264257,-0.06863898,-0.406566163,-1.666329612,3.05506671,-3.459119251,2.433518297,1.249278468,0.491818537,2.042594554,4.496357187,1.163305173,-0.02593781,0.515752146,-0.089279696,1.337336758,-3.003503862,-42.15675822,1.792553517,1.784274081,-2.339275853
-1.409057577,0.935352421,-0.848322748,-1.969857596,4.283549953,-2.915124099,2.530991082,0.38699834,1.956559098,3.384652182,3.266455799,3.694092475,-13.74487003,-0.353380469,4.00311626,0.549862671,-15.04285642,-2.244487797,1.837716306,0.846506433,-4.76042364,2.180801212,-0.452633366,1.082225866,-2.850090295,4.085772679,0.687059041,2.509763111,-1.426591614,3.814931063,0.246557561,1.88627986,-3.502915829,3.474607043,0.523405969,4.803181854,-0.008436966,-0.745950531,-1.456394892,2.168774644,-3.363551254,2.275849933,1.520493524,-0.289562042,2.083559135,4.081756566,1.594508215,0.430926214,0.690584912,-0.068522389,2.105993513,-1.886957669,-41.53423023,2.101196277,2.472235849,0.710171112
-1.716341132,0.197242617,-0.393383871,-2.219156183,3.998799821,-3.380809545,2.459996604,-2.422326816,1.705105823,2.633118939,2.522856724,-0.129959994,-13.98918529,-0.85366302,3.232805536,0.577928561,-14.57788805,-2.720146503,1.205474351,1.890662075,-4.749889541,1.792817215,-1.025251991,1.251102827,-2.784747209,3.614213597,0.403398284,-0.100957815,-1.172060271,3.592051865,0.549062444,-0.130832923,-3.186537314,3.175852576,1.653715232,4.972775281,0.066934946,-1.116116092,-0.943203847,0.27528521,-3.259928089,2.003591695,1.887720619,-0.869044796,2.132937128,3.521687224,2.073444787,1.305728336,0.883157056,-0.132782694,2.968399947,0.077737044,-40.88037986,2.251693936,3.202845448,3.809373531
-2.018042469,-0.555664298,0.174390584,-1.082094313,3.726500236,-3.819243286,2.329821912,-3.211441171,1.449766609,1.805265452,1.677495762,-2.804893085,-14.2192794,-1.379691312,2.317242025,1.478514045,-14.0767757,-3.163812884,0.540426807,2.190335623,-4.741429036,1.346599908,-1.405116065,0.853010556,-2.718059225,3.042965711,0.161278059,-2.200391562,-0.916634293,3.259177967,0.929643239,-1.613769527,-2.880008487,2.780814561,2.771751837,3.658731241,0.156751631,-1.504409161,-0.191099724,-1.145300697,-3.150781461,1.628565686,2.296735462,-0.612075533,2.189365708,2.835948982,2.532380002,2.495972778,1.091215062,-0.2766042,3.825503908,2.628418064,-40.19979768,2.248726064,3.899421845,5.60588631
-2.312101452,-1.302459529,0.77599118,0.724601633,3.468119848,-4.216207122,2.125882058,-1.973558536,1.191649408,0.927018705,0.77988821,-3.737339805,-14.4336009,-1.914187596,1.31276371,2.238118283,-13.53777278,-3.556910689,-0.127436586,1.716865807,-4.736278618,0.859940843,-1.595711897,0.138245109,-2.650897348,2.386428768,-0.024495337,-3.127679804,-0.662052146,2.827314951,1.339755056,-1.765175673,-2.586337389,2.304421166,3.751571275,1.87263392,0.25991734,-1.896376036,0.700193938,-1.387245435,-3.03870665,1.16731743,2.676108445,0.383690218,2.251360264,2.04904024,2.894773395,3.341633429,1.312093179,-0.489878465,4.561944254,4.832943754,-39.49709425,2.103547295,4.474110669,5.052563637
-2.596231994,-2.022023055,1.323498413,2.060153281,3.225288596,-4.557164392,1.829543681,0.09739471,0.932130813,0.026374096,-0.123679635,-3.280375936,-14.63063993,-2.438538932,0.274405249,1.778214062,-12.95959521,-3.881254628,-0.773037003,0.760056121,-4.735569464,0.352378759,-1.622178471,-0.530514041,-2.583925584,1.662029999,-0.147114868,-2.85142702,-0.409648071,2.311081003,1.723782735,-0.675079522,-2.308082159,1.764783227,4.474728509,0.531743123,0.375209936,-2.276154654,1.607441753,-0.665613751,-2.925702821,0.640771807,2.946700985,1.518807497,2.317514889,1.189462346,3.084860416,3.165649222,1.543260869,-0.75799789,5.060384584,5.695919819,-38.7761131,1.833709514,4.83835602,2.139152141
-2.867851622,-2.693762126,1.730900158,2.147948801,2.999795151,-4.827907216,1.422221013,1.484866265,0.672978981,-0.867624155,-0.992361967,-2.297074682,-14.80882546,-2.933517195,-0.746689215,-0.237103827,-12.34155452,-4.119795835,-1.376679143,-0.162592026,-4.740480866,-0.155544324,-1.52648103,-0.788849232,-2.517291469,0.889890443,-0.207710832,-1.837419004,-0.160348769,1.728251532,2.025186489,0.900896414,-2.047094835,1.182643537,4.843654661,0.203144182,0.501586346,-2.626953824,2.398956616,0.338313183,-2.813097781,0.073455361,3.031972372,2.197891395,2.386590804,0.28868596,3.03739124,1.849244542,1.782582155,-1.06237611,5.216336258,4.848695605,-38.03993544,1.462266646,4.91345346,-1.872667599
-3.124212524,-3.298453522,1.924895855,1.103028565,2.793352065,-5.015397597,0.889908511,1.341413744,0.416262333,-1.726093029,-1.79206498,-1.561998754,-14.96654703,-3.380162046,-1.705063084,-3.057337116,-11.68357948,-4.257399288,-1.923552768,-0.536054789,-4.752226367,-0.643034859,-1.360502407,-0.442156044,-2.45056538,0.092224189,-0.214747001,-0.726147495,0.085103677,1.098981159,2.19249452,2.082285882,-1.804649406,0.580477776,4.792608178,1.000057997,0.638297719,-2.931788012,2.950778322,1.119330605,-2.702102277,-0.507805942,2.867790594,2.236670104,2.457578445,-0.620164546,2.706823378,0.02476485,2.028197046,-1.381463161,4.951670542,2.847936696,-37.29153518,1.016417779,4.640077529,-4.938557141
-3.362895699,-3.819188168,1.854379199,-0.137138795,2.607275413,-5.108717926,0.227743253,-0.011548057,0.16403723,-2.521608145,-2.495959654,-1.354176306,-15.10221406,-3.760757881,-2.561826472,-5.201584284,-10.9861609,-4.28158666,-2.402379036,-0.11627839,-4.771971922,-1.089834359,-1.178134742,0.399490417,-2.383177806,-0.707586194,-0.183140083,-0.007522465,0.325801815,0.444836255,2.184890211,2.37634327,-1.581884242,-0.018678762,4.295102171,2.591212901,0.784606274,-3.174477847,3.161897333,1.70275805,-2.594470367,-1.075460198,2.411495858,1.912693045,2.529575818,-1.503827579,2.074422548,-1.266398525,2.278050423,-1.69217669,4.225592617,0.868923164,-36.53468834,0.525733424,3.985930547,-5.253658469
-3.582117622,-4.242150227,1.497906723,-0.437702796,2.442268478,-5.099930082,-0.555686361,-1.355941666,-0.081954547,-3.229369176,-3.084022744,-1.429561508,-15.21452044,-4.059815527,-3.284864673,-5.318755026,-10.25034796,-4.183192013,-2.803565968,0.905009754,-4.800821171,-1.477052089,-1.027729995,1.334893166,-2.314961735,-1.486042195,-0.132854408,0.15925474,0.560470661,-0.21215334,1.976960875,1.880222036,-1.380115427,-0.592337697,3.367912722,4.299073557,0.93932128,-3.34070472,2.967165518,2.490294257,-2.492669781,-1.602689755,1.64955741,1.670307109,2.60160299,-2.330374062,1.152770401,-1.237291546,2.529541124,-1.971360095,3.042443393,-0.021703278,-35.7742641,0.020450603,2.951750011,-2.275419424
-3.780796534,-4.557127178,0.868154429,0.74613309,2.298580565,-4.984575392,-1.43481379,-1.423455015,-0.32027077,-3.828073268,-3.541674786,-1.315270269,-15.30260257,-4.264818617,-3.848207881,-3.03999084,-9.47769936,-3.956808426,-3.117223319,1.947296712,-4.839778875,-1.787937261,-0.945798099,1.86813069,-2.246281631,-2.220400655,-0.08646294,-0.066304284,0.787592038,-0.850246154,1.562430467,1.10533521,-1.201072622,-1.119495668,2.070898519,5.29013006,1.100532131,-3.418831164,2.346724821,3.757155183,-2.399355065,-2.064446786,0.603002429,1.727421888,2.672470051,-3.070437515,-0.012977733,0.096731754,2.779418573,-2.197030751,1.455356765,0.451720315,-35.01580022,-0.469882759,1.574964181,2.83805509
-3.958174416,-4.757638913,0.012888309,2.921816275,2.176285174,-4.761843981,-2.365473581,0.226570812,-0.54957432,-4.300559165,-3.858272027,-0.694199565,-15.36594176,-4.366656759,-4.231070387,0.698425127,-8.670288136,-3.601050568,-3.331821946,2.305002542,-4.889843987,-2.008555459,-0.952630929,1.696460874,-2.177773111,-2.889283576,-0.06600089,-0.359835631,1.005720331,-1.448582884,0.956139655,0.581707991,-1.046582024,-1.581225472,0.503171636,4.852928716,1.265807486,-3.400351849,1.331099334,5.212025674,-2.316809071,-2.438227265,-0.671182032,1.881856508,2.740843126,-3.698163599,-1.347353274,1.860618635,3.024145039,-2.349272855,-0.435085681,1.583828697,-34.26457575,-0.917339564,-0.069792726,7.675828942
-4.113476099,-4.840947078,-0.988581069,4.7567406,2.075341832,-4.434620643,-3.286344057,2.848886602,-0.7683956,-4.634332571,-4.0259971,0.368866674,-15.40416016,-4.359890545,-4.417433262,4.081863264,-7.830639008,-3.118629403,-3.433708326,1.515027536,-4.95196784,-2.128280346,-1.049922117,0.913076668,-2.109830265,-3.473115898,-0.089688301,-0.425805298,1.213819908,-1.987724982,0.19373696,0.509523317,-0.918118938,-1.961165787,-1.205129113,2.701921196,1.43260224,-3.280122943,0.000857291,5.988030362,-2.246612071,-2.704803147,-2.083263907,1.659878529,2.805417157,-4.192018249,-2.750365689,2.820459195,3.260390543,-2.41096845,-2.487771673,2.132924389,-33.52494553,-1.296425251,-1.874723476,9.734022058
-4.245821197,-4.808078858,-2.033293929,4.835282623,1.995544744,-4.009537397,-4.123385517,4.902319582,-0.975227129,-4.822108779,-4.039741415,1.47761403,-15.41698016,-4.24302081,-4.39654095,5.378079746,-6.961651978,-2.516325251,-3.407713002,-0.355128345,-5.026984053,-2.14016632,-1.220721127,-0.023247731,-2.042386351,-3.954641415,-0.169352378,-0.134814363,1.411172718,-2.450335747,-0.671226062,0.668340261,-0.81644553,-2.246039945,-2.905026374,-0.816152884,1.598734841,-3.056505915,-1.519814649,5.128530176,-2.190040337,-2.849208519,-3.51886539,0.700932885,2.864995371,-4.535563792,-4.106402782,2.149335905,3.485283668,-2.36862053,-4.533471276,1.14073524,-32.80029468,-1.585041606,-3.707377823,7.709203071
-4.354366227,-4.663875625,-3.005878834,2.543613863,1.936370161,-3.497049162,-4.796687085,4.961094489,-1.168647891,-4.862202982,-3.897467913,2.168270528,-15.40426564,-4.018731557,-4.164073244,3.898904647,-6.066561262,-1.804916081,-3.239000082,-2.660038669,-5.115617142,-2.041290929,-1.432091944,-0.559469184,-1.975028617,-4.319604286,-0.308945749,0.445514761,1.597253606,-2.821895053,-1.572120544,0.619085558,-0.741525261,-2.426230143,-4.443475035,-4.743048706,1.762607273,-2.73156439,-3.075343761,2.274985665,-2.148574046,-2.861767095,-4.850236117,-0.89585829,2.918604868,-4.718164196,-5.295052291,-0.014642611,3.69638032,-2.213241546,-6.391063507,-1.378952243,-32.0936461,-1.765690934,-5.422884411,2.240599739
-4.438552677,-4.416929532,-3.791559746,-1.447501475,1.897033544,-2.91132192,-5.228457427,2.604550783,-1.347513225,-4.758676012,-3.600886462,2.20143895,-15.36614863,-3.693993909,-3.723612556,0.417976835,-5.14895882,-0.999041221,-2.915829942,-4.418846848,-5.218428261,-1.832990799,-1.640059783,-0.403356988,-1.907264389,-4.557424485,-0.504036779,1.119650006,1.771739298,-3.091269001,-2.435184081,0.051640537,-0.692785392,-2.496310703,-5.679080331,-7.80672588,1.922983027,-2.311286101,-4.495795437,-1.907554581,-2.123998109,-2.738778985,-5.948962941,-2.519635515,2.96559505,-4.735495509,-6.202724971,-2.578920082,3.891488479,-1.941112398,-7.88562111,-4.326494283,-31.40817475,-1.826572321,-6.877634546,-4.316620615
-4.49831265,-4.079280226,-4.289159035,-5.416869149,1.876641038,-2.269816755,-5.351247409,-1.249548784,-1.510815985,-4.521063317,-3.155717695,1.697358399,-15.30297174,-3.27983813,-3.087603846,-3.202155513,-4.212864375,-0.116875679,-2.432523349,-4.749862206,-5.335733919,-1.520877952,-1.795942712,0.270093813,-1.838834639,-4.661713249,-0.742118512,1.683142457,1.934535466,-3.251094245,-3.186210515,-0.952373833,-0.669494325,-2.455352157,-6.496361639,-8.906752523,2.078576532,-1.80565981,-5.616213889,-5.897029374,-2.118011307,-2.482663362,-6.698784189,-3.353212453,3.005683242,-4.589712416,-6.733882722,-4.096103343,4.068439901,-1.554232834,-8.866395326,-6.081753697,-30.74730836,-1.762249175,-7.942582589,-9.005263951
-4.534228047,-3.66587134,-4.42267955,-7.453697695,1.874099274,-1.59264162,-5.115987423,-4.781483091,-1.657781598,-4.163881196,-2.572308238,1.040587196,-15.21538698,-2.790896586,-2.278333616,-4.984417546,-3.26278347,0.82042444,-1.792184838,-3.295884174,-5.46778342,-1.114707876,-1.853626765,0.913139771,-1.769749557,-4.630490764,-1.003435506,2.024627976,2.085554303,-3.298050245,-3.757734279,-1.915039368,-0.671008869,-2.306945366,-6.817047805,-7.581979917,2.227712424,-1.228488484,-6.295759871,-8.042165924,-2.131920794,-2.101727994,-7.007948835,-2.862943354,3.03868157,-4.289334918,-6.821111455,-3.61270152,4.224920024,-1.060378229,-9.222931906,-5.442652816,-30.11462893,-1.573863051,-8.515348709,-9.717016013
-4.54762379,-3.193844986,-4.150310676,-6.489626598,1.887887401,-0.901740785,-4.499152055,-6.243740548,-1.787992221,-3.705944066,-1.866402501,0.624307387,-15.10459477,-2.244775786,-1.3285451,-3.891691231,-2.303787637,1.789449279,-1.008784638,-0.434472097,-5.614848362,-0.628033332,-1.776160981,0.959175466,-1.700372292,-4.466256853,-1.262684561,2.156354945,2.224454991,-3.232986188,-4.095567364,-2.230432376,-0.696952602,-2.059049877,-6.607582576,-4.23671465,2.368181973,-0.596929318,-6.43404579,-7.457250845,-2.166643891,-1.609775289,-6.819878816,-1.17219481,3.064048892,-3.848909934,-6.432832707,-1.268309527,4.358390745,-0.472834155,-8.897523035,-2.394735303,-29.51351707,-1.268837512,-8.529686522,-6.244999588
-4.540452989,-2.681720575,-3.469954336,-2.932428246,1.915923808,-0.219993657,-3.508138376,-4.9313719,-1.901605713,-3.169587001,-1.060122331,0.595617721,-14.97240032,-1.661283021,-0.281211098,-0.397565783,-1.341491162,2.765348893,-0.108528912,2.832267213,-5.777268874,-0.077742759,-1.541083736,0.210362115,-1.631244429,-4.175855469,-1.491072061,2.155264589,2.350525781,-3.06090581,-4.163891733,-1.554712258,-0.747108113,-1.723640156,-5.881904828,-0.00530184,2.497695064,0.069271782,-5.982473555,-4.558686469,-2.223045736,-1.025655451,-6.120687572,0.919707274,3.080706277,-3.288399004,-5.577343404,1.714283366,4.466269751,0.190128449,-7.89215965,1.748311134,-28.94701214,-0.860333129,-7.962052238,-0.40054588
-4.51502375,-2.148524704,-2.42067772,1.465211433,1.955612418,0.42971661,-2.183994712,-1.604453002,-1.999342169,-2.579703418,-0.18255127,0.754407763,-14.82101538,-1.061532749,0.811742608,3.728867536,-0.381741679,3.722758034,0.869999096,5.263428125,-5.955341636,0.516527619,-1.143766599,-1.006552677,-1.562974115,-3.770221324,-1.658850334,2.047158159,2.462852281,-2.790701791,-3.948231508,-0.087604605,-0.821201481,-1.316229131,-4.699644774,3.690587023,2.614253918,0.748601871,-4.950293577,-0.903583384,-2.302163694,-0.372653075,-4.942027249,2.303098495,3.087258594,-2.632267835,-4.302568613,3.656198335,4.546287094,0.905983822,-6.269155089,4.942430302,-28.41766838,-0.366450664,-6.834224895,4.868777592
-4.473673548,-1.612928384,-1.079960145,4.459516995,2.004132374,1.025507883,-0.600629946,1.880399104,-2.082143363,-1.962572698,0.730623837,0.665613843,-14.65278524,-0.466997104,1.891520609,6.308992984,0.569751162,4.636744319,1.876832466,5.871608222,-6.149222607,1.133088704,-0.598816172,-2.040288487,-1.496174416,-3.263983034,-1.738247388,1.710537947,2.560671243,-2.434658393,-3.456418546,1.43621131,-0.918624215,-0.855191712,-3.159923474,5.690347148,2.716399141,1.418614916,-3.405061259,1.611183654,-2.405210375,0.32241755,-3.359152773,2.114027375,3.082488642,-1.908307597,-2.691849647,3.32240233,4.596578204,1.648791911,-4.146000267,5.444032624,-27.92746835,0.190698699,-5.212083365,6.919687366
-4.418696634,-1.092486089,0.44295723,4.461746396,2.058830206,1.547552273,1.139627013,3.541451473,-2.150873294,-1.344598017,1.638246037,-0.074760559,-14.46998672,0.101498447,2.895530297,5.853617141,1.50760436,5.483727996,2.852921737,4.314797566,-6.359034498,1.748975093,0.060401854,-2.351054367,-1.431477649,-2.674885525,-1.706535657,0.88545545,2.643659426,-2.007805455,-2.717861167,2.076025222,-1.03815923,-0.360894052,-1.391518144,5.508707434,2.802990613,2.056691711,-1.467880781,1.759937593,-2.533179615,1.030459951,-1.484415321,0.185046563,3.065641543,-1.146347356,-0.856821962,0.601440986,4.615707696,2.39027146,-1.685021208,2.72883353,-27.47792364,0.785986285,-3.200845922,4.699013499
-4.352325232,-0.602949963,2.017229777,1.384692846,2.117361825,1.979006794,2.913429065,2.335827833,-2.206185382,-0.751097182,2.495643226,-1.559509398,-14.27501809,0.624676106,3.761003168,2.321990619,2.426632944,6.242278568,3.733692405,1.037816528,-6.584809414,2.340863423,0.784500559,-1.885726138,-1.369641433,-2.023095114,-1.549044389,-0.672241232,2.711819612,-1.527277879,-1.781682123,1.18872698,-1.178039519,0.145252738,0.459324438,3.458006306,2.872995833,2.640860505,0.696901807,-0.346406138,-2.686405256,1.721522218,0.542667193,-2.835482728,3.036423318,-0.37697385,1.071826427,-3.394401249,4.602555515,3.101024101,0.920979751,-2.180199828,-27.07007534,1.392400511,-0.936856712,-0.748206703
-4.276971524,-0.157746625,3.502859891,-3.25012417,2.177554826,2.306727274,4.586050771,-1.240279611,-2.248820992,-0.205333399,3.25688317,-3.423401028,-14.07046486,1.085652584,4.429605342,-2.82414536,3.321558223,6.893773523,4.453947565,-2.87426873,-6.826429449,2.886024781,1.512984209,-1.114143889,-1.311530466,-1.330393389,-1.261455755,-2.94177872,2.765332016,-1.01163418,-0.713184756,-1.146216802,-1.33634092,0.64168263,2.242181177,0.468205056,2.925349542,3.150627249,2.896845947,-3.305759997,-2.864495843,2.366131665,2.56754652,-5.734857675,2.994702423,0.369658633,2.95502635,-6.844066663,4.556139265,3.751807843,3.465784939,-7.137600333,-26.70468841,1.982164433,1.422976732,-6.777728636
-4.195524092,0.232382176,4.764241112,-7.007752228,2.23696597,2.521666338,6.022339083,-5.328452145,-2.279928124,0.272293801,3.877536154,-4.915477142,-13.85922602,1.470580593,4.852349176,-7.278933761,4.186850961,7.42294909,4.953528496,-6.060766387,-7.083602324,3.363194797,2.180878763,-0.672126362,-1.258177108,-0.619438177,-0.85120803,-5.436161195,2.804330104,-0.480221078,0.410851184,-4.020191662,-1.511412206,1.107448705,3.815794679,-2.280803568,2.959108632,3.567840366,4.930496175,-5.154539194,-3.066688438,2.936414629,4.43396572,-7.216518841,2.940234669,1.064954271,4.656914447,-8.062530198,4.475576445,4.314780854,5.748312899,-9.828209142,-26.38227115,2.527928251,3.713674983,-10.39034285
-4.111269555,0.559758862,5.683802816,-7.699762167,2.292749461,2.619198777,7.098628775,-7.58137959,-2.30116408,0.665003774,4.318144752,-5.17928188,-13.64433645,1.769197813,4.994584659,-8.935599711,5.017046589,7.818456382,5.183474466,-7.335429401,-7.355770476,3.753343418,2.726283214,-0.840459948,-1.210590672,0.086982623,-0.337463097,-7.217251344,2.828827414,0.047502138,1.508263333,-6.008142922,-1.701921295,1.52293957,5.060422947,-3.756928492,2.973675217,3.877454236,6.607978778,-4.389339472,-3.292160275,3.40713338,5.997848924,-6.388508053,2.87266269,1.682999012,6.056403577,-6.247371884,4.360396743,4.764759744,7.591063643,-8.781323988,-26.10296055,3.004022949,5.775500675,-9.617516409
-4.027567398,0.820102468,6.174055409,-4.447170921,2.341906446,2.59943807,7.714674531,-6.308955572,-2.314389465,0.960423995,4.548169787,-3.638992658,-13.42875963,1.975275887,4.840098105,-6.82902776,5.807342131,8.073361426,5.111676449,-6.083900512,-7.642034727,4.040344631,3.097593297,-1.23902798,-1.169617383,0.766697261,0.250164817,-7.215160393,2.838887295,0.552710174,2.49861907,-5.800068413,-1.90653647,1.870606161,5.888090709,-3.382515011,2.968859669,4.068134514,7.770456129,-0.748144536,-3.540080808,3.756716044,7.140354688,-3.081292223,2.791764382,2.201688175,7.057534243,-1.791305102,4.210889956,5.080406634,8.856420766,-3.986410193,-25.86628529,3.387742339,7.466968671,-4.406170844
-3.947410226,1.012787237,6.18666725,1.85639947,2.381738303,2.467490001,7.804110043,-1.349004487,-2.321333433,1.151256533,4.54953051,-0.334533996,-13.2152453,2.08698814,4.393779269,-1.567337228,6.55390535,8.185428105,4.727105227,-2.498610106,-7.941126085,4.211567939,3.259396975,-1.005364925,-1.135814113,1.398978224,0.874097402,-4.768452033,2.834833428,1.017984917,3.310437357,-2.878043954,-2.123624326,2.135697923,6.249620351,-1.195602554,2.944764729,4.132695142,8.306104132,4.633695933,-3.809338267,3.968320408,7.778700161,2.075600016,2.697704638,2.603726473,7.597026873,3.925980319,4.028292622,5.245314139,9.458833145,3.121736327,-25.67097776,3.660536327,8.675904536,3.374885788
-3.873293495,1.140850589,5.717255209,8.888405115,2.410105234,2.233444041,7.342028635,5.74683278,-2.323484296,1.23565154,4.318910956,3.950002759,-13.00639838,2.107044503,3.682236059,4.910278622,7.253728217,8.157073916,4.041983076,2.41710678,-8.251596777,4.258350419,3.196064982,0.591166417,-1.10951002,1.965362522,1.491834854,-0.130970039,2.817219882,1.427991066,3.887328665,2.09232156,-2.351194199,2.306936351,6.137629178,2.144283681,2.901638603,4.068424711,8.161143449,9.739911214,-4.098316406,4.030760698,7.873374638,7.796926766,2.591013624,2.877372749,7.64841337,9.104070914,3.814361436,5.248768057,9.371023409,10.23914545,-25.51497863,3.80893934,9.327466892,10.7666454
